user_id,item_list
5898,3473 249 15778 13638 15996 17330 14188 13914 8318 14266
5899,8011 16365 16359 960 6011 17330 12186 2886 4661 16170
5900,6177 16946 17364 6676 14095 14358 8326 13134 5925 11180
5901,3473 14358 16846 14868 16624 7264 14762 17751 17294 5324
5902,17135 16486 13638 9441 16614 16364 17393 8986 6431 3889
5903,3899 8635 5951 17330 2665 14358 2482 9898 6011 15778
5904,4282 4626 12620 16230 17194 17083 13057 15830 10135 7823
5905,1551 3558 13318 4204 2387 13914 14095 5742 8326 3768
5906,7295 6118 11359 16624 16846 13035 4293 12794 16080 3473
5907,4292 6975 4630 7374 7975 1885 53 14781 15868 15119
5908,12457 4582 10865 3473 16486 1259 17330 13178 1551 6724
5909,14181 5925 940 13725 4204 6905 3942 17022 13981 9610
5910,419 6061 6652 9255 15551 6112 16365 12186 17830 2387
5911,16365 13410 13131 8635 12901 8011 8936 1941 9255 16549
5912,3619 14358 3768 6905 11339 10865 6976 3200 10243 1259
5913,15922 202 6540 13950 10562 15383 17944 696 14917 16549
5914,16640 1603 15289 202 13098 2669 16962 1186 1842 1232
5915,17356 6873 17830 6214 12707 5925 3473 1614 12086 12186
5916,14181 5273 8326 13914 7407 13318 14868 15750 6177 6306
5917,940 12999 3899 3473 16162 5742 12390 1653 11836 5628
5918,640 14400 7870 3473 3942 14781 14213 14358 16070 6177
5919,12707 17135 5403 8635 3619 12999 2772 4204 1941 3942
5920,4078 17520 12390 10370 16364 17748 8448 9776 12311 13654
5921,8247 6975 6905 5403 7295 11576 4093 1137 10370 8567
5922,8635 8502 17022 13638 5299 17936 17526 6652 13134 10562
5923,6177 8207 3899 7257 6652 11854 2665 16486 15868 1619
5924,3473 10865 15778 6177 6214 13914 16365 1137 14181 13134
5925,3473 14181 8635 17330 7089 12186 1259 17022 12371 12943
5926,11481 7983 4801 14536 5925 2916 16791 8635 13134 13691
5927,10865 7224 16598 7295 15909 12707 10095 2055 8747 6214
5928,5605 13229 5299 6589 14868 12752 11175 10865 1137 17610
5929,5273 1137 8502 1259 9871 6214 6328 10944 13725 174
5930,14358 8635 6975 13296 8580 15778 4582 11058 5273 10243
5931,15750 10295 5974 5424 1941 13914 17330 12356 17584 9322
5932,3473 5925 17788 5403 3829 5885 16846 14868 14266 6214
5933,17330 3473 8635 14181 3899 13914 1137 16012 13134 16846
5934,16365 2152 2665 17364 13178 14781 15119 241 512 15969
5935,13443 17416 2055 5605 4853 16021 3899 8936 17135 15735
5936,3473 14181 15119 16751 16486 10865 17135 13914 14917 2772
5937,3899 3558 17022 1137 16365 5273 10865 13638 16846 2665
5938,17416 12360 16278 12901 13443 16170 15119 1792 2182 15583
5939,14868 3899 9131 9871 1792 13318 5324 940 6177 985
5940,3829 3768 3569 1515 5403 4204 9744 6214 7716 10865
5941,3473 3899 5951 6214 552 8580 14868 3691 10243 16365
5942,5424 14917 14181 7264 4088 6782 6214 1208 7257 9871
5943,3130 10562 13410 640 7983 6011 6233 14125 1619 16486
5944,8635 3473 17330 3899 6177 15778 10865 6011 13914 17364
5945,4078 14868 1551 8326 10865 1614 16486 9322 1386 5577
5946,8326 15119 16846 3942 1941 14868 8651 1551 17294 8742
5947,2772 2846 14358 15119 6214 6392 14868 640 15626 8747
5948,8635 12457 14917 12752 7407 2665 14485 78 3200 17294
5949,13914 3899 13134 1137 3080 8502 2301 6823 16012 202
5950,2587 6463 3325 5273 14358 6692 8857 17584 17101 1259
5951,985 9482 3768 2545 5403 13941 5885 14255 12943 6214
5952,3473 17330 8635 16791 6214 15778 3768 6177 16365 2152
5953,5951 6214 4582 10865 8635 14037 17135 2772 17294 11058
5954,3899 1102 7257 16846 202 7248 14762 8448 9285 15004
5955,6214 14400 17936 9441 1581 8448 5424 249 6873 2387
5956,8194 7264 14181 9319 6177 13554 1232 3910 13178 16436
5957,3473 15778 14358 16365 1137 13914 14181 5273 13134 5925
5958,5925 2152 17364 14400 14093 17356 4292 9871 8194 8448
5959,8011 8194 16549 15082 5433 15551 16359 7975 960 15844
5960,1846 1792 6495 13295 17462 3473 8580 15181 17788 11227
5961,17330 15750 1941 16365 512 803 5403 3942 17526 4853
5962,3768 6975 12901 5273 6157 10865 1137 14229 14868 985
5963,5273 4582 640 5299 14181 15064 4853 6975 16221 5925
5964,16486 13443 3899 2665 1614 12172 16791 5478 12457 2387
5965,14358 7744 4582 15778 5273 5925 9131 17617 8455 1259
5966,8194 3768 2836 6214 17666 9776 6747 6589 11836 5433
5967,14181 6214 14400 16012 8502 13134 5424 6011 9871 8194
5968,14181 1551 8011 17622 7606 10865 11227 16962 4582 409
5969,4292 4468 1605 2084 10095 6975 12792 6177 985 14078
5970,13725 17526 12663 13410 13032 12457 15750 17748 14400 16364
5971,13950 17751 5433 16549 6975 16624 6214 13134 15119 10865
5972,7870 16549 7143 15844 8371 11170 15119 16624 16846 9130
5973,17297 8371 1885 15868 8911 3768 10243 14358 12999 12342
5974,6177 16365 6151 2846 16624 17135 5324 14037 10865 6392
5975,17748 3473 8651 10295 14440 1259 8207 9776 12492 14868
5976,12943 11230 17788 12186 16846 960 3473 5974 13801 3768
5977,2820 5299 14358 15778 16791 12015 8502 9871 5100 12457
5978,3473 2665 4582 3899 15778 8635 10865 1792 17330 12901
5979,5951 5273 13295 3691 8651 1941 6306 12943 15996 9481
5980,2665 10865 6975 6589 2886 4582 15181 1605 1259 17294
5981,13691 14266 1792 1259 5925 13032 15683 17135 17961 17330
5982,3899 12901 15778 6975 8747 17135 17294 17022 5424 6011
5983,16365 17416 640 6157 15778 3619 14400 5273 13032 10132
5984,9275 4559 13134 3829 1208 11339 12 9481 272 6872
5985,5433 9131 16549 17416 16365 15778 8635 17666 13963 2665
5986,13914 16012 14868 15778 17936 5273 17022 5424 6177 3569
5987,1941 1208 14181 13410 8635 78 6214 16846 15778 3899
5988,3569 512 1533 12378 3899 14868 17520 10562 9322 2486
5989,3899 15778 13134 3768 5299 13914 4582 1551 13229 1259
5990,12186 2886 4607 16791 3899 6214 5299 3200 5925 17022
5991,6177 8898 15922 9686 3017 13771 4715 13235 6961 3656
5992,6157 6177 2807 10243 3824 11170 3198 1846 1102 4292
5993,15778 1137 10865 3829 13725 17936 14400 512 5925 16012
5994,8635 11854 13229 11394 11614 8567 2387 11481 9131 15117
5995,6177 9871 5925 16012 17936 1551 12617 12663 8037 9619
5996,12707 5324 2152 7224 1792 6975 6035 7975 5885 5981
5997,14213 249 13914 6177 5925 2055 6214 8448 1836 16012
5998,1846 11339 3473 11491 8635 3619 5478 5273 6873 17610
5999,17330 8635 3473 13914 10865 12457 249 10370 4088 8502
6000,1255 1495 1515 1246 15979 1614 2052 3080 3824 11985
6001,16808 16624 10865 14226 5403 8747 15119 11289 5925 10295
6002,3899 15639 10295 12457 11339 16846 4607 7574 3942 14358
6003,3473 17905 16365 2665 12975 16846 12752 15844 13295 6118
6004,2772 8037 512 1259 241 17330 13549 14213 803 5273
6005,16846 15119 6157 1792 16624 5776 15868 10243 3473 5714
6006,16549 7975 7143 6214 11844 960 14781 640 13801 7870
6007,8635 17330 16846 10865 6011 5273 6975 7744 13914 1137
6008,5141 640 2886 8898 17416 7089 11303 16365 17159 3204
6009,5403 8635 8207 6306 1941 9776 16486 6724 13032 5186
6010,16365 8502 13229 5925 512 5403 1792 2886 13032 8207
6011,15007 6975 14116 15289 7867 17294 12752 16946 4661 7719
6012,17135 13134 1551 17526 5273 5974 1137 11491 3569 8037
6013,3198 4569 13856 1883 101 15596 3899 9778 202 1784
6014,15117 17356 2665 13387 10865 16365 5605 8635 5273 6933
6015,11481 14181 12172 1208 5925 3899 17943 8448 6214 1941
6016,6157 5951 8473 3198 6976 17905 552 17291 4119 17715
6017,5742 15778 6652 2665 4078 9776 1044 1653 12457 14485
6018,4607 2886 5403 5299 2665 4582 12530 9610 5273 6724
6019,2748 6905 5403 9329 8473 4088 6177 8636 15469 5273
6020,16808 10865 5299 3473 8448 15996 15778 3889 2886 14181
6021,3899 3768 14358 3473 7867 6011 17416 17135 10865 3942
6022,17364 640 3768 13410 2772 5324 4292 2846 8635 1137
6023,17135 5951 4292 552 14358 14485 12943 14868 5925 5273
6024,15952 10062 13563 17788 15436 4468 960 16486 3869 2674
6025,4582 1614 4853 17356 13134 5925 11481 11359 3942 249
6026,8011 13549 2665 17135 6011 6652 1137 8635 7975 3768
6027,13725 8037 8635 9871 13134 7295 11553 17966 13178 12617
6028,3473 8635 17330 15778 7867 15289 16640 13914 7606 14868
6029,13134 13584 15469 1941 11776 16486 3829 8326 2152 3473
6030,1846 3899 1186 7606 14031 10243 16486 5895 3829 4623
6031,17330 12492 1551 1846 8651 8194 17364 13134 1259 940
6032,12999 12752 14095 6975 8635 6214 4721 4582 2846 249
6033,7264 223 8194 17751 14449 7257 5675 3899 12943 3017
6034,940 11836 15750 249 12774 15778 14400 2456 5742 3899
6035,3899 1941 6306 7486 11702 12707 15996 14093 1515 15119
6036,7867 14181 6976 1259 2820 17330 640 1551 16962 409
6037,17364 16846 1792 6011 3668 3899 15119 4199 10954 17330
6038,9610 287 7412 14181 10295 16012 2756 10562 1499 2746
6039,6214 3200 8194 1941 1259 14181 7309 17135 14095 3619
6040,4088 1259 1941 3473 1137 14868 15750 12707 13691 3942
6041,3899 6214 17416 5221 14358 8502 15064 5974 1941 6011
6042,9939 2387 15683 6873 2152 13178 8455 8247 6306 11359
6043,5403 5925 1137 8651 6782 10295 6476 9610 8747 15469
6044,1836 8567 1941 10370 9322 10026 6905 15469 3942 17693
6045,2886 8635 5299 17294 3869 17330 2152 1885 1619 6975
6046,13963 16365 13229 2886 985 8194 8011 6589 9131 552
6047,9482 7089 12899 8207 8009 8635 2665 4292 14358 8011
6048,11339 10562 7309 12492 1603 14868 14400 3829 15469 10865
6049,8635 3473 5273 15778 10865 13914 1941 1259 5403 249
6050,3899 3473 8635 16846 14358 17330 11844 8247 10327 15778
6051,640 13410 3768 12752 10865 5424 14781 16808 2772 16946
6052,17622 6392 6417 1603 3706 1903 7565 8678 16202 15228
6053,11303 7257 14520 16070 10427 16296 6782 15750 6783 7295
6054,8635 16012 13725 14181 14400 14213 13914 15119 1259 15969
6055,13229 1551 13963 17356 8635 3768 13387 6597 4853 14362
6056,7264 4292 6177 10370 17584 1259 9482 15117 3829 13134
6057,15778 14181 17330 5273 3899 13914 1137 4204 14917 3942
6058,6392 15289 3899 7716 2669 3691 6724 17330 14627 11504
6059,1137 940 3889 13691 2851 5403 5605 8037 5974 10865
6060,6177 8635 7295 640 16365 14781 16486 14213 14358 7870
6061,1941 15750 8448 16791 13914 16365 17936 3768 6905 14917
6062,10446 10865 13685 2756 4853 3942 14781 13134 955 4582
6063,2687 6177 14449 10132 3017 16365 13771 15990 6961 13229
6064,16365 6011 5925 3768 13134 3216 3569 16975 6214 4645
6065,6151 6177 17788 17135 11180 2597 8194 5679 53 4199
6066,442 16846 11303 2665 13714 10865 2711 17761 12752 8659
6067,3768 6589 2152 17364 5273 10562 16365 12015 6905 13725
6068,11240 6177 4468 2772 1725 13410 12901 640 2544 15909
6069,2182 8207 7744 3473 10865 1434 12614 13856 3768 8635
6070,16808 5299 10295 6975 1386 16598 2772 9441 3869 14229
6071,13585 17715 11058 6214 6976 99 11430 17140 13963 17958
6072,14266 16364 17330 2746 7295 14400 9871 9776 5273 15119
6073,1551 12186 13410 1941 4582 15119 15778 1619 138 6929
6074,12371 13532 15773 11259 16510 13057 6135 14663 15994 8635
6075,8635 10562 5273 3200 15119 15778 7716 8502 14485 3829
6076,6177 8567 3130 10865 15119 16365 4582 6823 14226 15909
6077,17330 16365 15778 14868 10865 13134 5273 13914 5925 3768
6078,12943 3473 11339 8635 6652 17364 9871 12457 15750 3569
6079,8651 10865 3768 16365 14093 10562 13318 15880 16846 12457
6080,6214 5307 388 6177 17364 6351 2796 18050 1603 8194
6081,5324 4293 12901 16365 11289 12172 16808 7591 6214 14167
6082,3768 6589 4582 6975 9250 3473 3899 8635 13941 6491
6083,15187 14266 16364 5925 10618 3325 4801 2772 11481 13691
6084,7224 2748 16808 8747 6177 15181 2665 8502 14917 16070
6085,3955 15551 4914 3768 12614 13725 5299 12901 15119 4582
6086,16846 3473 16365 2665 15119 3899 6975 10865 640 8635
6087,6540 16332 10562 16791 5628 1137 17751 11175 1651 14181
6088,17416 17135 1614 4115 15119 16846 16365 14037 17330 1941
6089,3473 8635 16365 9898 4199 2796 53 17905 7867 17715
6090,9527 12999 17411 9621 17330 11175 11504 5509 3473 17365
6091,6177 15868 8207 13410 4582 15181 9131 1619 3869 17330
6092,3473 16365 17330 15778 16846 8635 14358 12901 14181 15119
6093,8096 3204 1232 2711 14798 17391 12243 8917 937 17761
6094,17330 3473 5273 14868 6177 4204 13725 16070 3569 7295
6095,6177 3619 15082 8635 17411 8207 15119 8326 10327 1941
6096,3473 3899 14396 6976 6157 8635 16640 9621 13585 5895
6097,3200 1551 1614 9610 17022 5403 6975 12492 16364 8986
6098,249 10865 13725 2680 8635 13638 2746 5403 1792 1259
6099,14917 249 3473 2055 10843 1137 13032 16846 5273 8502
6100,14868 15778 5974 3829 14400 17788 1259 8371 7867 9441
6101,14181 17330 15778 8635 10865 1551 3942 13914 1259 1941
6102,552 2482 6976 5951 16846 3824 969 782 11430 6495
6103,13134 14266 9871 3899 5273 3569 17411 8037 940 7309
6104,12752 5141 3899 6540 7089 2687 12901 13229 9686 4292
6105,3899 6214 8635 2665 10865 16846 15778 14358 14181 3768
6106,1259 12999 14396 6676 7983 9621 3815 11227 17356 13654
6107,8635 15778 15750 13914 16364 1137 16365 13725 940 249
6108,3899 17330 14181 13914 14868 1137 13178 8502 6905 5403
6109,16808 16946 14181 13638 7606 6782 7744 8502 1137 3889
6110,9441 3889 8502 7716 5424 17748 2665 16012 2387 12999
6111,8194 1792 15551 15181 6177 6214 16549 1137 16170 15119
6112,17416 1619 3829 5299 955 8207 12186 12390 2152 13387
6113,17330 2665 13134 17364 640 5273 8448 5925 14868 7295
6114,17294 6214 2665 15119 6177 3899 3768 14868 15778 6652
6115,5273 13178 8635 3768 3473 17330 9744 803 13410 12663
6116,11339 11702 3579 5963 2298 12707 287 5679 17553 15778
6117,12707 9871 10865 17135 6782 8573 15750 17761 8635 1542
6118,1259 9871 8747 4582 2772 1836 17135 3768 14917 13318
6119,17526 1386 11662 1137 9619 13134 12378 1533 2555 12344
6120,14358 2886 13914 15778 8207 12186 16791 249 16549 5273
6121,9871 9686 13914 6214 3132 1515 16143 14917 16070 3204
6122,6214 7606 11504 5273 6975 13914 14868 5974 1551 409
6123,11303 3899 13950 14426 16143 3768 12828 6011 17294 10865
6124,14181 17413 16197 3198 12764 16846 13914 3200 10865 15778
6125,16365 4292 13387 12186 12901 12390 10027 13971 11359 1581
6126,15064 17416 6011 11342 16365 2665 5324 10865 17022 5925
6127,5273 14917 3899 16021 11481 3889 6177 5628 6905 6782
6128,10865 15026 5273 8635 10131 14358 4569 16364 9871 249
6129,2748 11491 14181 1941 7870 3200 7973 14358 6665 1208
6130,5925 16365 15750 4204 14917 14358 1259 14868 2665 6905
6131,13914 13134 17364 249 14400 13032 901 7407 5324 11339
6132,5951 12764 8635 6181 17022 6975 13134 16690 9898 15778
6133,14449 973 14762 3899 5300 13630 6540 9686 11607 8316
6134,5812 14536 12707 14093 1836 15750 12311 14181 17022 1386
6135,17135 7309 249 1259 2756 6177 1515 4801 7486 16919
6136,10865 6214 249 552 4204 99 13296 8473 11058 17905
6137,14078 11359 8635 17748 3473 78 16070 11342 9441 14917
6138,16946 4582 1551 17788 13178 16364 8635 4607 5299 5925
6139,15181 1619 6975 3200 17788 3869 8635 1178 4853 1259
6140,8567 13410 2387 16365 1208 12752 6873 4853 3619 9131
6141,8635 14181 5273 13134 14868 13170 13914 14358 1137 10677
6142,15778 13914 3473 14868 14181 14400 13134 1259 5403 1941
6143,10865 8635 17330 5324 10027 14181 17364 7591 7867 249
6144,512 16640 11227 5424 16070 7295 9441 15181 16791 14868
6145,15778 7744 10865 552 6976 1846 9898 13134 3198 2807
6146,16486 13178 1208 11665 4089 8502 13134 7295 12457 6905
6147,5273 14181 1551 10562 13134 13178 4204 16364 8936 7407
6148,12956 7141 5250 15785 6177 4801 10954 13549 16365 3473
6149,10373 106 85 6311 17129 7264 13585 3198 99 13176
6150,7264 2687 13630 5675 14813 15979 1542 17330 6823 5403
6151,3473 16846 17330 10865 5299 14181 13134 17294 2152 640
6152,6589 12901 640 16365 15778 12663 6214 5628 10865 3899
6153,3473 3899 10865 13914 5403 1137 3829 1941 12530 2179
6154,7752 17287 4598 10641 7573 7100 2853 10653 16286 7701
6155,442 14449 13950 10427 5299 9686 15773 6730 11259 17761
6156,12901 3200 2587 7257 1542 11359 8895 5403 4162 640
6157,2772 11230 15844 9130 16365 7719 6417 2665 6118 14868
6158,3768 2886 6589 4582 5925 6214 12172 13001 12794 12943
6159,10865 14358 640 3899 11359 5299 2665 14229 8747 6011
6160,5273 985 6975 5299 3768 6961 6476 7264 5974 14762
6161,3899 17294 1792 7870 8635 1619 5885 16624 13134 9825
6162,5186 15778 13443 4088 8567 11342 1614 15119 9610 14536
6163,7486 6724 1836 8326 17936 4115 3200 1259 8502 3569
6164,14520 8635 17330 15778 5082 10865 3572 4270 15773 17761
6165,17330 10865 14868 13914 13134 1137 2665 249 12457 4088
6166,14868 14181 3899 8635 13914 3473 10865 6177 249 16012
6167,3768 5433 3899 15119 10954 4582 17022 6011 2152 13032
6168,702 3198 17788 7645 10865 11376 16365 16549 13134 1887
6169,6177 13229 12752 5299 9527 7591 17330 1137 15778 6652
6170,7744 640 14358 552 1619 5324 2243 2076 10243 15583
6171,1941 13178 10865 14181 16365 13691 1533 6905 5925 4204
6172,10865 5509 129 6340 249 5273 1137 6692 6782 5103
6173,12752 249 8635 13229 5742 640 1551 3942 10843 17526
6174,16846 6177 3899 7744 8326 3691 12901 3768 1515 1941
6175,3958 3976 15632 3473 3899 7264 447 9482 12285 1913
6176,8194 1102 3200 3213 12794 12492 2665 5585 249 10865
6177,17135 17416 5273 15119 8635 640 1259 14400 17961 5640
6178,15289 11504 6392 7703 6417 7297 16365 3899 6214 14358
6179,5141 7264 8465 3473 7744 13630 6730 16411 3198 13856
6180,8651 3829 6652 6975 13410 17584 249 10562 12457 1551
6181,17330 8635 3473 6177 13134 10865 13914 1259 5925 5403
6182,6976 552 6157 11058 17291 772 14960 15426 10042 11346
6183,6782 6214 5509 7727 15778 4582 2846 6340 11359 5186
6184,3473 3899 10865 8635 16365 3768 14181 6011 16846 2665
6185,15154 4301 10131 4569 8159 1519 17623 16889 13856 101
6186,16364 9441 14917 17961 10914 4088 1941 6905 5273 8651
6187,3829 17330 10370 1259 14485 14917 2756 15119 552 3942
6188,13691 15750 512 1137 8747 4088 249 9619 12492 13229
6189,3473 8635 10865 14181 14868 1137 15082 5433 5885 960
6190,1614 3473 2376 3666 10095 6933 1551 10865 2387 14868
6191,3889 4088 13638 11359 17330 14400 10865 5424 15469 7760
6192,15750 8326 14093 1137 8635 3473 6096 13691 6676 241
6193,13296 6976 8580 13585 8473 14159 10243 2076 4119 2482
6194,14358 17364 6011 2152 15119 640 17584 5324 8207 3558
6195,3899 6177 10865 13914 12764 11058 5273 13296 14159 9898
6196,14358 16365 6011 15181 3899 5299 17330 8635 3768 2152
6197,10865 13914 14868 1137 249 5403 16365 2665 4204 1551
6198,17416 1792 14781 15119 17666 12360 14037 14833 8635 56
6199,13229 3200 8207 10562 12186 8371 1259 6873 16365 9131
6200,3899 17330 8635 10865 15778 3768 12614 5581 17364 14868
6201,99 17623 10865 15119 12764 5307 14449 11504 409 1255
6202,6214 3473 17330 3899 14358 8635 2665 10865 15778 15119
6203,16808 3200 16365 4292 6652 6340 15181 9131 5742 3899
6204,249 4607 17294 14917 4292 14400 7870 16170 3433 11359
6205,10562 12492 17330 16365 5925 8502 2886 12457 7983 11339
6206,8194 6118 8448 17297 17294 16846 6214 14181 13178 12901
6207,16759 6096 16848 3200 1614 3889 3815 4853 4607 4292
6208,6214 16365 16549 7606 13229 17330 8011 17022 5307 17936
6209,9131 6177 6652 2665 1614 1619 1792 16549 13914 1941
6210,16365 3473 3899 8635 10865 2665 1976 12711 8709 8746
6211,6712 8207 7983 5742 11844 3768 17140 2886 419 1718
6212,8651 1208 6975 12457 9527 5742 5925 7983 13229 14400
6213,3200 17330 3829 5273 13914 4853 287 12492 9744 1137
6214,2665 6214 3473 16365 15119 17330 6975 3899 8635 10865
6215,6177 8502 1551 5273 10865 8207 6905 2665 5742 17364
6216,17330 8635 1137 3899 249 10865 4204 99 12457 13296
6217,16846 13229 12172 14358 3899 17364 11491 5324 901 638
6218,6976 4301 11430 11058 11576 6495 5675 5895 552 53
6219,2552 12832 13134 12901 12764 5951 3768 99 13032 14229
6220,11359 6214 16755 4293 1619 640 14181 8635 4865 11379
6221,4293 4582 16846 17364 9871 16012 1137 17936 12390 4078
6222,15436 15800 15386 17364 17670 12186 6096 2886 179 4468
6223,5273 1941 1551 17330 6905 8635 3899 17584 1259 14868
6224,17330 15778 14358 6975 14917 10295 1542 2456 14485 3768
6225,4559 4468 6791 3473 5250 10076 1259 1267 249 6214
6226,6177 3473 9610 14358 16365 4204 1725 17294 1551 12457
6227,1137 4078 6652 17022 12186 16946 17830 17294 16791 8651
6228,2118 14509 6589 13162 11973 13443 16791 16494 12707 12960
6229,5751 9441 14485 6306 3942 10562 1259 5605 10865 2665
6230,3473 17526 14868 10295 1259 16365 78 6652 6476 6975
