user_id,item_list
8744,7744 10243 16962 17905 14396 11504 53 11058 4623 16690
8745,8194 15551 8465 17294 16365 14358 5951 13410 16846 2152
8746,9131 3889 640 13410 12186 5460 6011 1941 8747 3200
8747,9898 3899 4199 99 6724 1941 4356 3200 8371 12794
8748,8194 14181 16359 10010 11854 53 7975 3768 14286 14627
8749,12752 3768 13267 5250 17364 3899 4292 17294 3473 4582
8750,16486 5100 3899 13443 4292 6665 13638 5424 4582 14996
8751,1044 15922 14762 9871 249 1137 16846 15383 3889 12663
8752,6214 16296 5324 17330 14709 12901 6652 12186 8207 17364
8753,640 14917 3213 17297 5403 17330 13914 3619 14358 14266
8754,8635 14485 16365 16846 5925 17748 17294 14673 78 11339
8755,7257 3473 16846 16624 16365 640 2532 442 11256 6214
8756,8635 985 16365 15583 17330 2665 13410 17140 16846 17526
8757,14213 3473 2587 16012 10865 7295 940 129 5424 13134
8758,6157 1614 17356 16846 17330 6905 12186 1846 10370 1259
8759,15289 7867 16070 7295 3473 8635 6976 16332 6392 16962
8760,14868 4088 12457 14536 6905 7716 5925 12492 1044 1137
8761,17294 15181 16365 3899 17330 12752 14229 1137 9399 12999
8762,14485 3899 13295 10857 3208 9621 7309 388 13318 1137
8763,7407 5186 11180 13443 1386 9322 9776 4356 6624 1581
8764,9322 1551 8636 4088 12390 12457 5273 7309 10370 17
8765,6214 13410 2126 9131 17830 8207 13797 11481 15750 10865
8766,4088 5403 8636 17330 1259 10295 5925 512 10843 12457
8767,3899 17943 2665 3768 3473 6214 13410 2179 9527 1941
8768,15119 17330 6975 3942 14400 17216 5812 3619 6782 1941
8769,2820 16278 16364 3889 16791 5974 2665 14781 14181 13229
8770,17936 17330 16365 512 6415 13725 13856 7744 5324 15119
8771,8194 15551 12186 16359 14358 17364 7143 3650 6011 12015
8772,5424 17330 8635 14213 13387 11359 16070 13318 6306 3569
8773,419 12901 17788 3402 14868 15800 12975 4204 10295 12186
8774,13971 13549 6177 16919 8326 1941 17584 5212 12707 3619
8775,10562 14213 12457 3829 17022 2665 6096 12390 5962 1259
8776,8870 2665 3899 3473 3869 13410 518 13963 13725 1885
8777,13387 9527 5742 8635 13971 9744 17330 10370 16365 3829
8778,15880 3815 7309 1551 3579 13654 6233 17610 8635 17356
8779,5273 5925 13387 9527 13971 4801 15778 14400 15750 7486
8780,2243 16365 14400 13229 1792 13914 9131 13563 12186 11481
8781,5925 13691 4078 3899 1137 11491 16070 12707 16365 17936
8782,16365 13443 14358 640 14181 5640 3473 6011 3899 17364
8783,8747 14358 241 13963 3889 8502 6652 9610 16624 3569
8784,14868 4920 249 8747 6431 1499 4088 6177 16012 14462
8785,3668 2796 15176 11343 6214 17961 6495 8580 7867 17715
8786,17788 6061 16549 12752 5433 16846 16028 13801 11230 5324
8787,1137 17520 17936 14917 15778 14358 3942 14485 241 14093
8788,15778 17356 11359 5364 15181 6933 7407 2820 13549 6724
8789,8207 17788 14037 12804 15119 7264 15386 12794 11678 6214
8790,99 1846 11349 17428 3899 12764 101 6976 7975 11376
8791,6975 4853 3473 11342 8502 4292 11289 11110 2665 17356
8792,13134 14358 3768 8194 17364 16846 14181 12752 13914 640
8793,7744 8635 16598 16486 6724 16012 12457 13887 7309 12901
8794,5273 17584 640 17356 9275 10173 14358 3768 12943 9441
8795,16946 16365 15778 1792 955 6782 15735 640 17462 5812
8796,10562 17584 6214 3473 13318 12186 17330 6011 2344 12943
8797,6782 17022 4204 17330 6975 6011 15996 17284 12971 1386
8798,241 12663 419 16070 7295 16549 2851 15674 1563 392
8799,8502 8942 4204 11038 13014 10418 16919 2555 1137 7141
8800,5974 6214 15119 985 6415 1619 3899 2886 16624 14095
8801,8502 3569 11342 15778 16624 1533 6177 4853 6214 12311
8802,17830 1259 16365 5299 8651 5605 17356 2126 15583 803
8803,1846 1836 13585 7257 5577 14031 13295 13963 1614 6905
8804,11339 14868 15750 3473 9275 14181 10370 1517 8651 17748
8805,3473 5273 8635 1614 1259 8011 3200 17364 1941 3080
8806,5925 14358 1551 16486 5273 17364 12752 15119 8747 17135
8807,15119 3899 3433 16365 5273 15551 1137 14037 11170 15181
8808,3899 11491 14181 17411 13963 15778 1941 13318 6214 10370
8809,2665 3473 9527 17330 15868 17411 3942 14627 3768 17364
8810,8651 13654 8326 5478 15119 5925 6905 14400 15436 5974
8811,14358 6011 17294 8936 3899 3768 8247 16624 17584 6975
8812,5403 3889 3473 16012 640 1515 5324 11289 17364 8448
8813,3899 1603 1846 15778 15289 5312 2665 4204 8852 5307
8814,13654 6933 3473 3899 13716 562 16846 8635 10680 5478
8815,16365 10865 14868 17936 13032 3829 4582 11339 15181 14093
8816,2772 3899 13443 14400 14266 17584 13134 5424 13638 17022
8817,3473 5300 14762 1941 2665 17788 7257 17751 17330 8448
8818,17411 12457 9744 15979 13318 8288 3899 17748 4292 3200
8819,3473 16846 13410 6873 1137 3200 6011 16021 8502 1941
8820,6177 2886 17330 13229 985 7867 249 5324 15778 1941
8821,3619 6540 17666 16946 11240 1941 14762 7486 14368 6975
8822,13585 1846 13856 3198 16411 7089 3899 14159 14010 1246
8823,5885 7143 16359 6905 13563 3899 15007 8651 12421 17330
8824,12956 8942 5925 13554 14181 6652 17330 13032 4582 4865
8825,10132 241 2555 7716 13178 13465 249 9698 9744 2886
8826,7264 4301 16846 13659 16365 7257 14037 11788 7744 15181
8827,16846 14868 5403 17022 5273 4088 17330 17297 4115 11359
8828,11339 3899 4115 15750 13914 14627 14400 1551 7606 16365
8829,6177 3899 13914 9610 14181 1551 15778 3889 13318 10865
8830,640 14358 2886 16549 9130 4582 10586 13134 12794 13032
8831,9275 3473 11339 12 12158 6873 10370 4559 13134 10562
8832,4791 7264 4571 12371 6177 14868 3829 3899 11607 3198
8833,6214 3899 17660 2665 12943 13410 10027 899 1102 1137
8834,14181 6975 17330 15778 5273 12999 14781 10865 6096 17294
8835,3473 10562 14181 8651 8011 4078 9744 13229 8752 14358
8836,12752 8207 15922 202 9875 3742 3086 16365 3433 11576
8837,5273 3473 5141 16365 5675 6929 12371 1551 12943 13532
8838,6177 7716 16365 5951 16640 17788 9898 1941 15289 13914
8839,6177 6417 5895 4075 2669 13098 16962 3706 658 4582
8840,5925 13725 6214 13178 3829 7295 12492 1533 16365 16919
8841,10562 12492 16486 8011 8635 5273 12752 7412 6214 4980
8842,15289 11343 16846 8635 5951 14358 5273 9621 3768 3619
8843,3433 6652 985 6214 17330 4292 8371 2665 16846 10370
8844,17364 6652 15119 2665 15778 3768 5324 13914 16624 3433
8845,6976 6214 12901 9898 3473 6177 14396 13295 7867 10865
8846,3200 17584 8326 9744 16919 17330 3130 16576 11776 442
8847,1941 16012 3200 940 14358 11359 17748 4582 9322 11836
8848,13963 6214 9527 13410 6652 16846 14181 6975 14358 5273
8849,12832 6589 14358 8455 12525 4656 8546 4582 17660 765
8850,17416 4115 5679 1792 12752 985 17140 11430 16598 11240
8851,3899 8635 15119 3768 17356 1259 10370 16486 8651 7295
8852,8194 3473 14485 14868 16365 17330 16846 4853 16624 17411
8853,4199 7744 17715 6495 3668 99 16365 4623 1846 11504
8854,16012 3942 1941 5424 10680 1551 7295 7407 13318 14485
8855,2772 13638 16598 1941 3473 15909 13032 9776 2665 5925
8856,13585 6157 3473 5714 1255 15119 3691 8580 8473 12186
8857,562 5812 17135 15996 2055 287 15778 5577 1846 17330
8858,8194 4292 16846 3899 8635 15583 8207 11607 4582 6157
8859,14358 8986 6652 4468 10865 14159 16624 6157 6791 7870
8860,5324 12792 12901 13963 13410 8207 6976 985 2665 11861
8861,8567 3402 12707 3899 8207 11342 4204 9871 14362 3942
8862,1941 17364 14917 10370 17830 14358 803 2665 5324 11491
8863,1846 3473 9621 552 5895 99 388 3314 13410 5307
8864,3899 14181 10562 6112 13914 6214 9871 5679 103 13410
8865,13443 11289 4556 1232 11342 7257 11588 3899 7290 12246
8866,14181 4204 6177 17961 5577 14213 14400 17748 1137 10843
8867,17330 5403 15969 1941 6177 940 241 16486 2207 1208
8868,6214 8635 2152 1941 8622 17294 15119 17388 10865 9871
8869,3200 5273 14917 3899 3829 17135 15778 9871 11339 6096
8870,3829 14181 8942 6306 13134 10295 13691 1941 13725 15750
8871,5963 13229 5299 13134 14181 5742 7407 14400 249 5273
8872,14181 3899 14095 3829 973 12764 6476 9749 4204 17022
8873,14358 3473 3829 6975 5299 10027 1846 6011 3768 13032
8874,17330 14396 17022 17748 14358 13638 12901 17364 3706 249
8875,14266 6177 8635 3889 2456 16070 3768 14226 249 640
8876,3473 14868 6652 12752 1792 1614 1137 4582 15181 901
8877,2055 17416 16598 3942 6975 16846 16946 249 6676 8635
8878,6177 14358 10370 5273 2665 3768 16920 15606 9527 12390
8879,6214 14226 6652 12901 2772 5403 3889 14485 14095 16365
8880,5962 658 16052 17210 14396 9621 4602 7867 6214 8929
8881,15844 7975 5885 11282 12186 2678 1563 4914 12708 8213
8882,5424 17788 16846 5679 14781 17330 287 3473 10370 6177
8883,3473 6670 6476 3889 17574 1259 8502 1941 6306 14673
8884,13410 1259 3829 10562 11491 8635 12492 7973 5403 840
8885,8011 12901 17294 10865 15750 15778 5324 2665 17830 1792
8886,1941 2665 15514 13229 3768 10370 6652 13914 14868 13281
8887,3200 9744 14762 14627 15922 11702 15683 13318 9527 2687
8888,6214 16846 12198 10865 4853 17462 940 13134 1941 1137
8889,6177 17416 8580 11058 5951 2251 14037 6975 17364 4199
8890,11359 14078 5273 2772 14400 14266 17356 13178 8635 13691
8891,15119 3869 13410 1542 8567 202 8635 12901 17120 17140
8892,11359 16365 16364 16624 6652 14213 9131 6177 5974 8651
8893,17462 6975 4292 5640 9865 15119 16808 985 13410 14509
8894,1885 1551 16640 2772 12457 4078 6011 6214 15119 3768
8895,17416 11491 14358 3869 3473 12186 8326 17356 5324 1259
8896,15868 17356 1614 7870 10677 15551 3768 4078 12792 15436
8897,1941 13134 6011 3473 5299 5605 3721 512 14873 15750
8898,6177 3899 11491 14181 13963 6724 3200 6905 13318 13134
8899,7264 6177 14610 15596 3473 1603 15119 8207 10131 11576
8900,3619 5424 13134 13725 11038 17936 12999 10132 17135 16070
8901,6652 3955 901 12832 12901 6975 17294 6181 5895 7716
8902,3899 14181 17584 1208 10865 12492 15996 2748 9527 13032
8903,6214 3473 552 4582 15778 8580 249 9131 16808 14400
8904,14868 1614 1137 5974 1259 17356 8567 17936 5605 241
8905,1551 8635 13914 7295 3768 7309 16791 17022 11776 13981
8906,17330 16365 10370 7257 14868 13178 13387 1137 14536 7309
8907,6157 3691 53 12752 3768 7606 8986 4520 640 3668
8908,7486 3899 10370 12832 2680 3473 2756 3829 8326 8502
8909,3899 13134 5273 6011 4582 6976 10562 6975 13296 1208
8910,14181 1137 7407 9527 9871 1386 8011 14868 5962 512
8911,13134 3200 13410 7486 16365 8326 16846 15583 6415 2886
8912,13554 5679 16365 16624 2748 3130 14037 12556 6293 16364
8913,7407 14536 1259 3942 5273 3899 14400 7973 3473 13914
8914,7412 16486 3473 3899 17584 15181 16846 13963 985 640
8915,6976 6157 6177 11788 17715 2076 11343 16549 2807 11058
8916,12752 11576 5675 8635 16846 3204 6214 1137 15383 4204
8917,12752 3899 17140 8864 2243 8936 11175 14358 4078 6975
8918,12752 8635 6975 14181 2243 7089 6782 16012 640 15922
8919,7486 3829 14181 6724 3636 5509 16486 12457 78 3899
8920,9621 16962 15785 13032 7867 3768 2846 7606 15778 13638
8921,17985 3200 11339 8326 4078 12828 13914 5925 12311 6905
8922,4292 11359 16846 5424 9776 249 14400 13387 16012 14509
8923,3473 640 10865 17330 6011 14181 12901 15119 1619 17294
8924,8207 12186 5300 4582 17416 6975 6177 15583 11607 17294
8925,10562 17330 15469 2665 4853 14358 13134 7412 3869 4088
8926,3473 15119 1208 10562 14181 6011 10746 5640 6157 11472
8927,15514 8580 10243 6652 14532 16197 8050 4292 13630 14762
8928,14358 2665 6177 15119 16162 3433 3473 8986 10865 6975
8929,17788 1496 3721 9130 11060 17330 5273 15778 16365 16846
8930,3899 17356 14868 4582 1792 8448 12943 8567 16021 985
8931,6214 640 14396 985 7606 13229 15119 2118 16365 17788
8932,12832 8635 5273 552 1792 16549 12614 15082 13229 17584
8933,6214 11844 13887 1267 17330 8247 14781 9610 17022 5460
8934,10243 3691 4623 4199 99 14396 4119 8635 298 3473
8935,8635 13638 14868 10562 13654 17748 16624 2665 10132 14226
8936,3899 7870 14181 7606 13229 8207 9131 8502 1792 16640
8937,5403 6670 1005 6306 8651 10295 12492 17943 7309 13584
8938,5273 14229 16365 5925 17584 12172 4582 9399 14298 13032
8939,6214 13229 17411 13410 17294 3768 17330 13963 16364 2665
8940,6177 15922 7257 17751 3899 15119 2687 4853 6975 14358
8941,7716 13178 10295 17670 12390 940 17294 14509 6177 7295
8942,6177 13134 17936 5424 17364 1178 249 16332 1533 16364
8943,5951 7867 3198 14520 16336 11349 17140 8580 17428 18050
8944,5910 3473 7255 3899 6214 10491 3721 17462 8635 3837
8945,1259 14781 1614 1551 287 6476 1941 13229 9441 1137
8946,17135 8567 14181 6873 14400 16364 241 5551 6214 16070
8947,10243 3869 4623 9898 3768 4396 3691 13318 9875 17356
8948,17296 16946 15181 901 15119 12752 14509 17140 7591 15868
8949,14509 13035 6975 4115 14868 1185 6652 14400 5742 8868
8950,13584 3473 12457 5605 10370 4853 10746 14078 7973 6306
8951,3473 3899 8213 16846 5885 5981 15082 17330 14358 11060
8952,17294 16808 15778 5974 16624 13716 14400 17788 8635 985
8953,2665 14868 11342 16791 9776 12186 14781 4293 14181 1137
8954,15181 16846 2807 2665 17416 14037 53 6011 11110 2886
8955,12752 17291 2807 17666 12901 6214 8207 6597 14781 3668
8956,512 3942 14868 9744 13134 13981 8326 8037 6724 12457
8957,6177 14358 1792 6214 13229 3768 3473 1619 4292 2665
8958,16365 10865 15181 1259 3942 10370 13178 4582 1792 17135
8959,8635 5273 16614 2665 13178 3768 17330 17935 3558 14078
8960,6214 1846 16846 11607 1843 6652 13229 2665 8207 7744
8961,8635 17748 8448 1551 10562 7486 16486 14358 8326 16012
8962,13032 10316 8371 16549 392 1941 12943 13801 15082 7448
8963,6177 15119 10865 8635 552 11359 7744 5424 17140 4292
8964,16846 16365 15119 14868 16624 1137 5324 6670 12457 4853
8965,8942 3899 3200 5273 14213 1551 10865 8651 17330 13716
8966,16808 14917 1208 17748 5742 15289 1259 1941 3473 17961
8967,5951 7867 99 11227 11058 13295 960 16365 6250 6495
8968,14181 17520 12457 6177 3899 14440 7486 12319 14400 12390
8969,6177 1846 12764 9621 3768 5895 6652 6417 4119 7744
8970,14358 14226 13549 6177 3473 14181 8747 17364 10865 15119
8971,6177 16365 6975 14229 1792 16364 15119 1519 1718 6652
8972,6177 5324 16946 14358 6975 13134 14396 3768 17364 14037
8973,5273 17584 6670 13914 1941 12492 287 13318 10865 1259
8974,7309 3200 7973 12492 1551 8635 6724 17660 17411 15064
8975,5925 14181 16919 10562 5299 7295 1533 14917 12311 17462
8976,6214 13585 6652 2665 17905 12901 16846 2807 17330 6975
8977,12752 2665 12943 7448 14358 15800 13170 5250 8233 16808
8978,14396 16962 7744 5951 2796 6392 2669 5714 17715 1903
8979,17788 5100 7744 7143 12390 17294 13725 4292 1044 7716
8980,8502 6177 249 552 14266 6961 9871 3636 1259 5962
8981,14181 1208 5925 6214 2748 13585 3942 512 16919 11702
8982,3768 14358 12186 2665 6975 10954 16494 6589 16624 8635
8983,16846 5324 6975 2886 13134 16549 17666 5273 6652 12514
8984,6214 3899 3473 14358 12999 9527 3889 16791 8635 6670
8985,8635 15778 940 5925 2456 16012 15996 14266 1792 16353
8986,11359 5221 13467 13914 8567 15119 8502 12172 4853 5299
8987,9871 1551 10865 2486 14181 2387 6961 10914 10562 2772
8988,4088 6214 13134 1259 14868 1941 17961 13229 15181 10295
8989,17936 10562 14868 9527 6177 8635 512 940 13465 16332
8990,17294 16365 14358 13410 12186 3899 16624 13178 14229 3473
8991,2796 14159 2251 11788 851 11796 53 14100 14396 6976
8992,3899 10562 17936 1259 13638 12186 640 1137 7870 16070
8993,3899 2665 14229 5299 1614 2152 4645 9145 3942 13914
8994,7264 6177 8635 13856 17364 11788 7744 15119 11430 9131
8995,3899 11339 15119 16846 3942 6975 15181 17140 13963 12752
8996,4078 9441 16364 7374 1614 17022 2665 3942 512 17364
8997,12999 562 8635 4292 6975 1267 1102 5300 11170 15639
8998,1941 7407 9619 249 3899 13318 1386 5925 940 15778
8999,1603 6214 10865 1846 11359 13134 12457 14868 4853 10370
9000,10010 388 16946 6417 3706 1186 5478 14226 10370 3660
9001,8326 3473 16486 8651 1259 8635 4078 15778 9441 12186
9002,6670 13318 14485 13178 4115 11702 8635 78 17330 13134
9003,10865 12752 17788 3899 6652 16846 14485 11359 13914 5981
9004,7486 8502 9610 9322 7412 3899 17961 3473 5273 10865
9005,4293 1933 9865 11359 17936 525 14167 6849 3899 5424
9006,6177 17330 7374 5742 7974 4204 17364 14181 15119 14400
9007,12752 14358 4292 17294 16624 3473 17140 12186 4582 6873
9008,14181 6214 14358 13914 14868 14400 13178 2772 3829 17135
9009,10562 12457 4088 5403 13318 6724 14627 1267 8011 78
9010,8194 6177 6061 13797 2665 3473 9131 16359 1941 1551
9011,12186 8635 5925 15119 6061 502 15880 6652 1137 17330
9012,17788 14078 5925 14996 2152 9131 13178 11038 13318 1533
9013,6975 9131 1619 12186 6177 13032 11844 3899 2182 11359
9014,9275 16365 10095 4607 17296 15119 5324 8011 10865 12943
9015,9871 14400 5273 11836 16353 3473 7407 6782 3899 17966
9016,1232 6724 17330 16557 12371 202 17411 5513 10562 5273
9017,8326 6306 5273 3200 17553 11339 14536 6177 11576 2387
9018,8207 16486 4607 17788 12901 1137 2886 17022 4199 12390
9019,6177 16365 11343 640 5951 985 15778 6250 14400 15469
9020,3899 16946 15778 17135 16846 12999 2665 16365 3200 985
9021,12062 7141 16922 12960 4029 10061 5364 4986 14528 12292
9022,10562 442 1551 12186 17330 16486 7867 11339 15289 6975
9023,6177 4582 3899 3869 13638 14868 16549 14358 15626 960
9024,3473 16846 13134 3942 14181 16486 12492 15117 5403 638
9025,17751 17330 6730 696 11656 5273 15778 14794 1208 9016
9026,13914 16364 17330 17961 10914 16353 5742 4853 15626 15756
9027,2152 8207 17330 15119 3619 17584 985 15064 3720 7309
9028,640 3899 1137 15778 16070 14781 17364 1619 6652 9871
9029,12999 6214 5273 14368 12924 562 6096 1941 13318 6975
9030,1137 2055 3473 15064 17294 5273 14266 1533 2207 6624
9031,8635 5273 6096 13134 552 6975 14358 1259 13654 3619
9032,10295 3889 7486 5974 1614 7412 985 5751 8567 5742
9033,17284 3473 13914 17330 17936 6670 6905 2179 10562 6873
9034,16846 2772 16791 12901 1941 241 15181 5424 8502 14181
9035,8936 6118 4468 17297 15064 12707 8986 17388 15750 7973
9036,17135 6670 3473 2456 2851 15909 13691 12663 3899 4204
9037,6976 99 12752 14868 1614 6975 8651 13914 13134 13318
9038,7744 17294 13585 15289 10243 6011 7606 15119 6392 2669
9039,4301 8635 7565 16846 16365 3660 7606 15596 1351 7867
9040,1846 16365 8207 11359 9131 10865 12172 6975 14358 13914
9041,6214 11576 13134 5300 13032 1102 13510 10865 5925 8207
9042,1941 99 1259 14868 13387 10865 3198 11481 13638 5925
9043,17330 6177 3200 14266 840 3889 13443 1137 10370 1836
9044,16846 7873 16791 15181 5460 4582 1267 12614 15119 16170
9045,17935 7716 17416 3473 16365 16846 13582 8635 13134 17584
9046,8651 17411 5273 6214 10954 5925 8635 2152 15551 1102
9047,13296 4199 388 8502 6351 1603 15426 3706 17905 6250
9048,14181 6118 16170 901 6214 11339 7574 8194 5460 8986
9049,1941 3899 13229 7374 9871 8194 7295 2886 7716 512
9050,6177 6214 17294 3204 5723 6011 8207 3768 9482 1792
9051,15386 7975 8371 5100 5885 1496 10586 15428 16846 9573
9052,3473 15119 640 14917 11303 13229 8635 14762 1619 1551
9053,3473 13134 14078 1551 6905 3768 12390 2152 1533 17294
9054,3473 14485 5273 15778 17411 10370 5925 6670 5974 9610
9055,15778 6975 16791 10370 13134 287 14266 6905 13638 17748
9056,7407 16012 13638 5424 17022 5403 11038 5963 5742 14181
9057,3473 13318 1551 17330 6214 17022 4292 17670 13914 15996
9058,11227 6392 8635 5895 16962 3314 1137 16846 1784 15119
9059,3200 6670 9898 3768 13410 6157 15119 4582 13585 14400
9060,6177 15844 15868 640 3213 5885 13229 6751 1619 17135
9061,442 17761 2532 2911 3431 12042 5237 11899 8190 12243
9062,14181 12752 8635 1461 12958 2665 15119 12186 1885 16131
9063,8635 6873 14400 1581 17416 5273 2665 14181 2055 2376
9064,3473 7744 5742 13387 13914 9610 5273 249 287 16549
9065,8502 2772 1551 14358 5974 6214 13725 13178 4204 940
9066,7744 9131 13963 5951 13563 13801 8207 5895 2243 16640
9067,5273 3829 8747 4853 10914 17584 4088 13387 241 15119
9068,803 13644 6961 2126 8573 5974 16365 16614 5661 518
9069,3200 6670 8011 8635 12530 15386 12492 13318 15469 7143
9070,13971 8635 15778 13887 14400 14358 9744 14485 9610 6975
9071,1846 5312 5895 409 15289 14868 17294 15778 3768 10865
9072,14485 5925 3473 16846 9744 16365 640 13229 15469 11491
9073,12752 15181 5324 8011 985 6975 9130 17788 17294 3899
9074,3899 14485 6905 13914 6476 4088 5974 13032 17748 3942
9075,10680 10865 6961 5812 6214 4078 5424 2665 3942 1792
9076,15583 12457 3942 3473 13318 12752 6214 8635 6306 17520
9077,7645 10132 13318 512 8037 17330 1843 5974 4220 15778
