user_id,item_list
8245,1941 13229 5925 10562 14358 1259 5605 10370 3829 12492
8246,5403 3200 8635 6177 17330 8326 13914 3942 4115 5605
8247,6975 4078 1614 1259 17294 249 14229 12186 1515 17748
8248,3899 3473 1551 10562 8194 17330 16365 15551 2665 13229
8249,6214 2179 6652 15119 4468 13410 1885 4559 5640 13654
8250,11303 14762 15383 3656 1882 16143 13630 937 1285 17563
8251,17330 1208 14440 17135 6214 14485 8326 4093 15778 17748
8252,6177 11359 5273 16791 5403 4582 955 4292 17294 5974
8253,3899 10865 14868 15778 6214 5324 5974 14396 16365 11491
8254,6214 16365 8635 15119 13229 2886 15778 14868 9875 1259
8255,3473 6177 14181 6214 2665 17364 1614 249 8326 12457
8256,6177 5273 5925 3942 8326 15119 13134 13318 12492 11339
8257,3899 15119 2665 985 8207 7744 10865 12186 13410 15778
8258,3768 3899 6975 13410 6011 3473 15119 6540 8635 15778
8259,15778 16364 17788 16070 13229 13725 2665 14868 3829 3569
8260,17416 17135 6177 14358 17330 562 4435 11506 14440 6975
8261,16260 17356 8567 13068 15080 16846 8541 17565 8207 4468
8262,15778 1259 10865 6214 2251 7486 9871 13134 6976 12492
8263,3899 6157 7606 640 99 2152 5307 6417 17365 5925
8264,17623 4301 15026 1351 16336 6503 8159 14237 7744 1883
8265,3899 14181 1551 14400 3619 4204 6214 4088 14536 2665
8266,6652 6214 4088 4865 8635 1614 17140 16846 1551 16598
8267,3899 3473 8635 6621 14358 3628 16365 16846 5999 9573
8268,4582 13229 5885 15778 1619 13410 3768 1885 13914 1614
8269,3473 10865 1137 5925 4204 12707 12999 12378 8502 16846
8270,6177 3899 8194 7975 15119 16846 640 17330 15778 14868
8271,14181 1551 5403 10562 1137 9441 7486 1208 13178 16070
8272,3899 2665 6214 10865 8502 1941 14917 13318 3768 6873
8273,15119 8635 6011 6589 12901 15778 1792 13229 16946 16808
8274,6157 16962 14396 9621 17291 16364 13585 11227 2251 17135
8275,6177 14400 4204 16012 16364 5742 17526 1614 5273 13387
8276,14181 1137 14213 13638 3942 17526 5925 5742 3402 14917
8277,7744 7867 9621 3473 8635 6214 13295 17905 2807 2251
8278,7744 8473 13585 15119 17330 14396 12752 12764 17294 2807
8279,3899 5925 6905 17330 6214 5628 17936 3200 512 3569
8280,6177 8580 11430 99 8635 13585 9898 2076 4623 14010
8281,3899 11339 4204 3829 4088 10865 13318 3889 5925 6476
8282,4220 973 3899 4571 16336 9323 15026 17364 17623 16846
8283,53 4199 15426 8635 9898 16846 16365 3691 2552 14010
8284,5273 1941 17330 3619 17584 3200 8448 7973 16365 12707
8285,8635 17330 15778 16364 1941 13134 3942 2665 17135 10914
8286,6214 10562 12186 12975 8326 16846 13134 8207 10316 14868
8287,2886 5299 1619 8502 9131 13229 12186 15181 6676 1941
8288,6214 3899 4582 5925 16364 2886 17330 16791 13134 14181
8289,6214 3768 8635 10865 17330 13410 16549 17364 8651 14093
8290,1846 14396 6157 6177 13295 2796 2807 3899 3691 8635
8291,3473 14400 8502 13914 9871 3402 2772 9320 11662 13725
8292,6177 10562 1551 12707 8651 10865 17830 2772 12943 15778
8293,6177 2665 14358 16364 16846 249 9871 11342 1619 12901
8294,16365 14396 8580 2076 3899 8207 640 5324 12901 14159
8295,5951 99 16549 15551 6177 5433 10010 12614 17266 8213
8296,17330 14868 17022 13134 9441 6782 12457 5974 2376 13644
8297,3899 16365 16791 1259 12186 12390 15778 17294 4559 249
8298,14868 6214 9871 1259 10865 562 1137 17936 14627 1551
8299,15082 15551 17364 960 5299 13914 1619 7719 8207 12901
8300,3473 3899 16365 5273 16846 8580 8207 4853 13963 8635
8301,1619 5324 14781 17462 10027 16486 4853 16946 11943 7448
8302,8635 16365 1137 16846 3889 3130 13914 13134 1259 3619
8303,13410 5299 17364 13134 2665 12752 17462 3829 9145 9131
8304,8635 6177 3473 3768 10954 12943 14181 6652 4088 15778
8305,5273 78 5403 2756 8651 10843 16012 4204 10865 1386
8306,6177 985 6975 3433 969 2665 14358 6652 17364 15119
8307,3899 8502 5925 17526 16364 3889 7295 14400 13178 14266
8308,6177 6214 17330 15119 14449 10131 552 17751 4115 7257
8309,17330 3889 8194 4204 1137 6214 1941 2665 14400 13318
8310,12492 13229 1259 8635 12311 4088 13134 13178 12028 5605
8311,3200 16364 1137 17294 17364 249 12457 8502 14781 14078
8312,12901 6975 16846 15119 12360 640 6177 2772 3899 9865
8313,2179 17584 3473 12530 1551 1208 13584 5403 14996 17830
8314,3899 5951 7744 17356 2387 13387 10865 249 7867 1259
8315,17411 17330 8651 1941 3619 12707 13134 14181 1551 10562
8316,6177 5273 17330 12707 13691 10173 8898 5424 16919 16012
8317,8635 16365 8207 53 15868 15778 17294 16791 6011 5925
8318,8635 5925 13410 6905 14358 2665 10865 8580 16486 7486
8319,16846 17294 3889 1259 16486 13032 14781 9275 2118 3829
8320,12975 8936 1267 11844 392 13229 16170 5460 3869 6177
8321,3473 6177 16365 15778 14868 16846 13229 5273 12899 9131
8322,5273 17330 8502 13134 15750 2756 16070 10370 2772 17526
8323,13963 6214 13296 3473 8580 960 3691 640 12186 13410
8324,16365 15289 10865 16846 7565 15778 7867 14358 5925 409
8325,7744 8635 14396 6214 9621 13585 13914 15778 4199 16962
8326,3473 14358 13134 3768 13410 2665 1619 5324 10562 8194
8327,6214 1846 14396 1186 5895 15289 3691 11504 12901 10865
8328,1941 14358 13229 6905 15778 15119 13410 940 10370 12707
8329,3899 15119 5403 10865 12752 2886 6011 1941 5925 8502
8330,17266 5300 13856 6177 14610 11376 99 3473 13585 1519
8331,3473 17330 5273 14868 8502 3829 940 17936 5424 16846
8332,2820 1824 5364 6793 5640 6214 5099 2931 14509 11993
8333,16846 4853 955 3473 6214 15868 15181 3899 13170 17294
8334,16365 6652 13410 12186 13229 15398 4645 4607 6989 12752
8335,5273 14181 16365 16070 13229 17748 17584 1208 13318 16012
8336,2055 16732 14266 7760 7141 12062 8747 14462 709 2456
8337,8635 7867 14181 11227 10865 5951 13914 1603 6157 7606
8338,3200 8326 13178 12457 13318 7716 17943 9871 6670 2756
8339,11359 16846 15119 14358 6214 3473 6975 3899 14075 5640
8340,6177 17330 16365 15119 249 5273 17788 12901 14868 6011
8341,7744 1259 3768 5273 14536 7309 12186 6724 14362 17830
8342,3200 3829 17330 15778 8194 10370 7973 12492 2680 11339
8343,6540 2687 2665 6730 8207 3200 17159 10865 16143 9131
8344,17330 16365 6905 7486 13229 3942 13914 12492 4582 16364
8345,13585 6976 17291 99 14010 10243 4119 6351 16365 11430
8346,3473 10370 2665 3829 6670 8635 17330 2756 15778 6652
8347,6676 14358 7744 15778 3768 1137 1259 1792 16070 15969
8348,16846 17330 5324 11342 5640 14078 11289 1792 15064 7744
8349,6214 17330 8194 13410 17364 12901 6011 2665 4582 15583
8350,13229 7867 5951 8207 9131 15289 2886 17622 3829 14400
8351,6177 3899 7716 14181 5403 10370 13178 3942 3829 6306
8352,14358 16365 17330 14868 17364 10865 13229 10562 8207 6011
8353,6177 14181 3200 6905 2665 8651 15778 2152 10865 12457
8354,5925 8194 16365 7870 1259 1551 5299 1792 15551 15119
8355,6177 3899 6214 14358 10865 5273 14868 17364 17294 13229
8356,5403 3899 15785 16486 5273 1208 1259 11339 17330 1665
8357,16846 16365 12901 3473 640 5324 3768 8635 12752 5299
8358,7744 53 3198 13856 6976 7264 4623 2076 9323 17274
8359,16365 6975 3473 3899 4582 3768 2748 640 16808 6652
8360,1846 17330 3768 2886 6652 11504 5324 13914 12901 5951
8361,16365 16846 17330 17294 8011 16359 5433 10865 16624 9131
8362,5273 8502 17330 7486 2756 13914 13178 9744 512 14536
8363,3768 17330 12901 5273 13032 1137 1551 8455 13914 3829
8364,7867 3473 4075 8635 9621 2669 11227 7744 7638 5895
8365,6214 10865 14181 13914 5273 7486 2665 15996 14917 1551
8366,3899 13229 3473 552 4199 8207 14358 11058 53 10243
8367,14358 16846 17330 14181 13410 1551 6975 7867 15778 13134
8368,6214 10010 17623 15154 14610 14358 10865 3660 6975 99
8369,6177 6214 2251 5951 13229 14181 14358 9621 10243 6976
8370,6177 3899 14358 8635 17266 16549 8567 2243 5273 447
8371,13229 640 17294 15119 4293 14358 2665 6652 15181 16549
8372,15119 3899 8635 6975 1792 2886 12901 1551 249 17294
8373,9875 13276 14181 13229 14868 2665 5141 5273 7721 202
8374,11491 1551 6905 5403 17961 9744 9322 11325 17748 1208
8375,17330 6975 14181 5299 1137 955 4920 13134 4582 1614
8376,15551 3473 16436 12899 4388 7677 11854 9131 6061 7721
8377,6177 14181 13229 12186 16791 17748 13914 2886 17294 1259
8378,8207 2665 17330 1941 6589 9131 15778 640 1792 17294
8379,9744 6905 7426 5700 12246 17584 1941 14709 10562 11184
8380,3899 5885 8207 17330 5433 7975 10865 960 15844 8247
8381,3899 3768 10865 17364 13914 4853 16624 3829 14400 13178
8382,13229 3473 16846 13410 14358 7448 8371 10865 53 1792
8383,2665 16846 3889 1614 11359 3200 5925 13654 12390 7716
8384,16365 5273 10865 1551 6652 6589 13178 1792 5403 9871
8385,3473 16846 1551 6011 5925 13914 15119 17364 14358 14868
8386,8635 6975 4292 1614 4582 11342 17294 640 6011 10370
8387,2665 14358 3473 8635 5273 3942 4853 11342 7486 13410
8388,5299 17364 6011 12752 3473 8207 10865 1619 16624 8194
8389,8635 249 17936 1259 5424 15969 53 16365 1515 17748
8390,11342 11359 6975 10865 3899 16365 14358 15735 15181 13914
8391,17330 17294 13134 16791 17584 17022 6873 12390 13410 17748
8392,2796 8473 11227 9898 4119 3691 13092 4623 6392 11430
8393,2229 4991 11343 3473 3899 8635 5925 10866 6214 10243
8394,8635 13410 16846 1941 14181 5925 14358 17788 8986 17294
8395,6177 13295 15119 16962 99 3768 13229 1614 11430 8502
8396,6177 15181 15778 5742 2665 8635 17294 17330 12901 9610
8397,13134 14400 3942 249 5424 1614 13691 13229 13638 1792
8398,8635 10865 3899 5925 1551 3402 12663 12617 17748 8037
8399,13914 1551 1259 9871 2665 6782 10095 16012 13318 12707
8400,955 11342 13032 15735 8318 14078 7290 11289 4582 3942
8401,3768 14358 4582 12186 640 6652 2152 15398 3899 3473
8402,8635 1941 16012 16365 7295 3829 12457 940 1614 512
8403,5273 4865 5963 8233 13549 16365 14358 6975 8986 17584
8404,15778 17330 10865 11504 6417 15289 7760 14181 14213 5403
8405,17022 16012 12901 15469 16846 13914 17748 14509 640 11289
8406,9871 16070 13725 1551 13691 15969 11836 4853 14358 13981
8407,3899 13134 13585 8635 4199 3473 53 16365 16359 8580
8408,17022 5403 16012 1137 4853 8747 5424 11289 6975 9776
8409,6177 2665 16846 5273 8502 3768 17364 1941 11359 17022
8410,7867 2669 8852 1603 3899 7483 1903 7565 10365 5273
8411,14181 3473 3899 6214 5273 2756 8635 14485 10586 15119
8412,10370 9322 3942 7716 10026 8635 6724 14093 3473 17330
8413,10865 16846 13914 15119 8207 15778 11342 4292 16365 955
8414,16364 17526 5403 1941 241 17022 3569 8037 14358 9619
8415,1941 3473 4582 14358 6177 6214 3768 2886 3200 12901
8416,3473 12752 14358 15778 6652 7257 2665 14226 6011 14449
8417,3473 3829 12457 14868 16070 512 10865 16486 5403 11339
8418,3899 6976 6214 6975 16846 15119 15778 640 14358 11343
8419,3473 16808 17135 12901 17330 5324 17411 13295 17670 17416
8420,3899 3829 17330 14181 16365 16846 5273 15778 15119 11339
8421,1846 14396 10243 3899 17905 53 2807 7867 16962 2251
8422,6177 3899 8635 10865 1137 16365 17520 5895 16846 14396
8423,3899 3473 17330 16365 8207 7264 14762 13914 1259 8096
8424,17330 15119 2665 14868 5141 10865 8096 4582 1792 15181
8425,16365 8635 3899 4292 13229 851 2665 10865 13410 7716
8426,14026 6214 3899 2126 12707 15119 3473 13134 13229 3579
8427,14868 6214 15778 13914 5925 5424 1515 1614 17022 6975
8428,1846 3899 7264 8096 4301 14181 2687 101 5141 9482
8429,6214 15844 1137 16012 5885 15551 8747 5925 5424 14181
8430,6177 6214 8635 15773 2711 17083 14358 13057 16486 14663
8431,1846 16640 7867 9621 11504 5307 3706 13374 8852 7190
8432,10562 6724 10095 7264 7486 3619 15773 3899 17584 8326
8433,16012 13914 3899 13725 13134 16070 12663 2665 14181 16791
8434,12899 8635 13387 8207 9482 6118 14520 15117 2126 7089
8435,7744 13134 17364 9621 409 2665 2669 5273 17294 12186
8436,6177 15778 10865 12457 6905 11339 11491 1259 10370 840
8437,4571 13281 1331 6976 11371 5951 11058 10243 11080 552
8438,16365 7264 17364 17330 14358 2665 6011 12250 7074 552
8439,14868 3768 17584 1941 5403 11051 4078 6905 16759 2886
8440,15119 6214 3473 10848 1802 3864 13410 17830 8207 5212
8441,6177 17330 7744 13963 249 14358 16846 6157 3942 13134
8442,8635 5273 10865 16846 13914 13134 17022 5403 12457 13178
8443,11303 3768 16365 15119 13630 2532 15773 8917 12186 2665
8444,10865 13914 6214 15778 15119 2665 9441 1551 16846 16365
8445,3473 5273 10865 2665 8207 3942 5974 2748 17022 12390
8446,6214 16365 16791 8207 1551 14400 2886 3200 5324 9871
8447,552 5273 14358 6976 2482 10370 6652 640 13914 9898
8448,6177 3899 9621 15289 8852 15181 6392 6652 10865 16962
8449,8635 8502 14400 1137 5424 2665 512 13691 17022 1941
8450,4199 3668 3473 7744 17291 5951 53 11343 8473 6976
8451,3473 8635 16846 1259 1614 13032 15181 6975 16364 15119
8452,6177 2152 5925 2665 13914 2886 4582 13229 12186 1259
8453,9749 5951 99 16336 7645 14237 973 2052 552 17266
8454,3473 16365 7264 17330 16846 8567 17364 249 1137 12752
8455,3768 11504 18050 17622 7190 16962 17936 13914 6011 15119
8456,6177 10680 9441 13644 10865 1208 14400 13229 8635 11481
8457,3829 3899 1941 4088 6905 10865 17416 15778 7716 12028
8458,15922 3204 8635 8316 14794 3017 10562 17610 17330 13703
8459,10865 13638 17670 13178 5403 9776 5273 3942 13691 2055
8460,15778 99 6011 12186 5273 16070 17294 7606 4582 16791
8461,6177 249 1137 9621 7606 14358 17294 10295 2665 3889
8462,5324 17830 7374 17330 419 14229 13941 5100 4292 17462
8463,11303 17330 1232 12752 3768 15383 4292 53 5273 6975
8464,8635 17330 2886 4582 1792 1941 1551 3889 3433 5324
8465,3899 7309 15750 13178 5299 15064 1792 512 4853 12901
8466,8635 14181 6177 5925 4204 17135 3889 1941 8747 14868
8467,717 11547 16441 17023 13174 4440 6652 6011 6214 507
8468,5273 14868 13134 2756 13318 15119 13229 12752 5424 16365
8469,13178 1259 15064 3889 16012 14213 14181 12172 13443 4088
8470,16365 14181 16846 8635 17330 640 17364 13914 4607 2886
8471,17364 640 3473 3899 13229 14229 17936 9131 1941 17330
8472,3829 7486 5925 13318 15750 6214 7973 6678 9913 11044
8473,99 8465 11058 6351 13281 10243 9898 14396 3899 53
8474,6177 7867 17364 15119 5403 13410 1551 7606 4204 17622
8475,3473 8011 13443 5433 10865 15778 2118 6214 15082 363
8476,15778 3473 17936 1137 13178 5403 14358 14400 16070 6782
8477,6214 16364 17330 4088 640 2772 16846 13134 7295 6652
8478,16365 14358 13914 2665 17135 8502 2772 2152 6975 5403
8479,3899 10865 1137 9871 3829 16364 249 17936 16012 17135
8480,10865 8635 13725 16012 8747 9619 11836 10118 15746 6197
8481,9778 14237 13856 10010 7681 16336 11985 17266 53 17623
8482,10865 15119 17330 16846 1941 13410 1259 6011 5299 8326
8483,15778 17330 6177 3473 8635 3899 10865 1137 3889 241
8484,17330 14868 3829 1614 6652 14917 1208 4204 14485 5640
8485,14358 6214 15119 3899 8207 16791 17520 14181 1619 4853
8486,11303 14449 5925 13654 11339 6540 10865 8096 4078 6214
8487,3473 13134 2886 3768 4582 15778 7606 5951 17622 13914
8488,6306 12457 840 1941 6724 11491 5273 10758 3889 17748
8489,13134 3899 8635 6214 10295 13914 5585 3829 15778 13229
8490,3899 8635 3768 1551 8936 13032 10316 5299 1614 13914
8491,4199 2251 7867 2076 2807 16365 2796 9898 17330 15289
8492,15979 6177 249 6975 3473 202 1232 16486 17330 4582
8493,17330 3910 16365 13134 2665 12186 1941 1259 16846 16791
8494,8567 6177 16260 2387 15386 13387 8207 17330 15778 7089
8495,7264 15082 16365 8011 6011 960 7089 4292 6118 1102
8496,16365 2665 5273 16364 7716 7867 16624 3889 10370 17364
8497,13134 8502 10865 3569 14181 940 8037 4204 17388 2772
8498,16365 16846 9875 8635 11854 4582 2152 17330 7257 8609
8499,3473 4088 1941 15469 9322 17135 9871 17411 5925 1208
8500,8502 10865 15778 940 13725 512 8635 6177 3569 7295
8501,3473 16962 17365 8635 7297 6214 5312 6417 13374 6392
8502,12752 8207 3899 6652 13410 2665 8635 17364 15514 3869
8503,17330 3200 10865 6905 16791 12457 14868 7486 13032 15119
8504,15778 10370 13134 6011 6724 13229 5925 5403 10562 8502
8505,8635 15119 10370 17022 1551 12457 5925 17936 8747 8207
8506,15119 985 16846 14358 8635 5605 11342 17294 14181 3869
8507,3899 2665 9131 6652 13134 5925 13032 4292 249 16364
8508,16365 13134 8207 17788 14358 14181 2665 10865 3955 14400
8509,14610 6815 13659 7844 17428 15922 13856 1846 4509 7744
8510,16364 15119 10865 5963 13134 5299 1792 3200 6905 13410
8511,3473 3899 16012 7645 4571 7744 5300 11376 15778 6214
8512,6214 3768 2665 99 4582 640 5324 1792 16624 9131
8513,17330 5925 10865 1259 14449 16070 4204 241 12390 1515
8514,7264 13229 16365 17330 12186 14762 1551 4435 16846 11303
8515,6177 3899 10370 8194 13134 15119 2756 10865 12457 7975
8516,14181 5925 8635 1551 16365 16791 12707 4853 7486 13914
8517,17330 1941 2665 13914 1551 6975 13178 1137 5299 640
8518,5403 15778 12457 6905 2756 249 14868 5925 1259 78
8519,14358 17330 3942 4088 13229 8011 6011 10865 2665 17748
8520,8833 4440 17135 14213 14440 3889 17277 15487 16598 15778
8521,562 14917 9871 249 3942 9441 17584 14400 17022 16070
8522,3473 3899 5273 12752 14358 1551 6652 17520 16365 15778
8523,14181 10865 8207 16365 13134 7257 1137 14449 3889 1259
8524,202 6177 11576 5789 15922 13963 7899 12614 3829 8324
8525,3899 10865 14181 13532 11259 17761 7257 8567 16012 5403
8526,7264 15922 17751 3768 12186 17135 14181 9071 10427 16846
8527,99 8580 5951 4520 2482 13295 3899 8473 5714 14396
8528,3473 2665 16365 16846 17330 5640 10865 1614 6589 12901
8529,6177 16486 16364 1551 15778 16846 16624 14037 640 2846
8530,8635 16070 940 1792 5925 17135 16012 13638 1941 5324
8531,3473 8635 16365 2665 6975 5925 6652 6589 10865 1517
8532,6177 15154 10865 5776 16889 4569 10131 15778 8159 14181
8533,13134 3200 2665 12380 9871 1941 6676 5478 11854 14358
8534,2756 13914 10370 10865 17584 2179 13178 249 8567 13410
8535,15778 13914 14358 10865 2665 3829 5403 17022 12390 6652
8536,1846 5951 6157 9621 8473 99 17291 4199 8580 17622
8537,14400 5925 7295 9871 4204 16365 241 13178 16012 940
8538,14181 10865 5925 1941 1137 14400 3829 9871 16012 7407
8539,9482 7264 3473 15979 11854 1102 7721 4396 202 2059
8540,6905 14868 15064 16364 6975 4853 12172 5742 8936 7309
8541,6177 14396 53 15289 8011 17291 2796 17788 6976 17715
8542,14358 6214 6975 17294 15119 12901 2772 6589 6652 17416
8543,3899 14181 8635 17135 8326 14868 6670 5403 12901 3829
8544,15119 12752 3899 17140 3768 2152 5299 2665 8635 12901
8545,13134 14868 3829 16791 640 4088 2152 13178 14917 4582
8546,15778 14213 3899 12707 287 7760 13725 9441 13716 1259
8547,16846 6177 6589 16791 16946 15778 7591 8622 14400 5221
8548,16365 6177 3473 8635 3899 10865 2886 10562 16012 5273
8549,8635 5273 5925 5403 10370 16365 6905 1137 3200 10865
8550,9621 5895 7867 8011 15289 17788 5951 3473 18050 16962
8551,8635 7257 15119 5925 7645 12752 4571 17751 16411 8326
8552,6177 3899 17330 16846 15289 99 11058 552 11504 17905
8553,1846 11227 409 13585 1603 16962 16365 2665 14181 5714
8554,10865 1137 14181 2665 17936 249 9610 5273 4204 6214
8555,3473 13134 17266 5273 13914 3768 1551 3200 14400 17294
8556,3899 16365 17330 6975 2665 1792 2243 10865 3200 3942
8557,8207 6214 16846 3899 11342 3473 3869 16624 12901 2387
8558,6177 12492 11339 1208 17330 7486 11491 12028 3619 10173
8559,6214 11303 14449 9749 2687 13630 16846 6540 13134 16365
8560,1259 8635 3899 8502 6177 1137 249 13178 6214 12663
8561,7744 13296 53 99 14362 6495 5605 3824 3691 6214
8562,6177 1259 6905 17584 9744 10562 3200 14400 7295 3889
8563,14181 1941 1137 10865 12492 13914 10295 9871 15750 249
8564,5403 8635 1941 16364 3889 13178 14266 1137 13134 16070
8565,4853 11289 4556 15735 6177 15064 16846 15119 5403 17330
8566,14181 7973 6214 3942 9744 3768 840 13318 4853 1614
8567,3899 3473 7248 14135 13714 6011 7257 11873 6975 6730
8568,5951 3473 12901 1619 4582 8580 13295 11227 15289 12752
8569,3899 8635 16624 6975 8207 17364 6011 17294 2665 640
8570,6177 4204 3473 7257 17330 3899 6214 2301 1137 13410
8571,3899 8635 5605 1542 1232 12380 15119 12752 14362 5675
8572,17584 8635 7975 16486 7407 17330 12457 8326 7486 15119
8573,17584 6905 12457 13134 17411 14627 17935 15778 5925 10865
8574,5300 13281 9308 4220 8635 6214 1331 11371 16365 1846
8575,5403 8651 17584 10865 6214 13914 11776 15750 17748 840
8576,16549 10586 5273 17411 8635 14181 10562 6214 16487 3650
8577,3899 8635 13950 6652 2687 14762 6730 13134 3017 8898
8578,3899 14181 6975 17330 640 17294 6589 12792 12901 1792
