user_id,item_list
5845,7309 15750 14181 15683 8635 11776 16946 13318 3899 5577
5846,17330 10562 13229 4582 12492 640 7412 1208 14078 3768
5847,16846 2886 17294 5273 8455 10865 5925 3721 14781 15398
5848,9825 5100 7870 13563 17284 2179 7143 8371 4468 12794
5849,5509 129 16791 16775 10865 6177 16946 3903 6214 8635
5850,11303 6975 12901 10427 7264 16143 13229 4582 6730 8207
5851,16365 3899 1792 14181 17140 640 5324 8207 3942 14617
5852,1941 14400 13691 12457 12492 3829 241 12663 13638 4088
5853,4556 6933 2746 2387 9776 11342 15080 5605 17356 12380
5854,14449 2687 15922 13630 1838 3204 17563 1542 2802 937
5855,17330 17936 17135 1259 5925 16070 940 14266 15969 3942
5856,9871 15778 16070 16364 10865 5424 8037 940 7486 2756
5857,12371 9482 1267 8009 6177 11170 7919 12752 11506 7716
5858,2886 6214 6011 13229 4607 2665 640 3899 17462 13963
5859,16365 17294 2886 6011 15119 1792 14229 3899 2665 6621
5860,6476 16070 3569 7716 13465 9441 17526 11339 12617 5403
5861,17936 249 512 13691 13981 6975 13318 8037 9441 640
5862,7983 2886 1044 16846 15746 3889 9441 5628 4582 10914
5863,6652 6214 16364 14868 17830 14181 640 12943 15800 2179
5864,13963 3473 3768 10865 17830 15119 7716 16846 16365 17140
5865,17788 15551 16365 15082 5324 960 2665 3768 13801 12901
5866,13134 16365 4582 15119 1614 17936 8651 3768 13691 17356
5867,5951 2482 14159 13296 9898 2665 6976 14010 955 11346
5868,14868 16846 2756 14093 12492 14917 10865 2886 3942 7973
5869,3829 1941 5478 13914 3899 12457 10865 17944 7486 17330
5870,940 16070 16365 16364 13914 10865 3473 5299 1386 7295
5871,5951 13296 4623 6157 17135 14396 5273 13134 15119 2482
5872,7716 6177 14181 7486 1551 16846 8635 7606 15778 7309
5873,6975 15119 12457 4582 1941 6589 14400 16486 3942 13229
5874,14181 9322 12999 10680 3942 3899 13178 5478 5812 17985
5875,8635 10865 640 15181 12457 9527 12901 17135 16012 249
5876,13914 12999 5273 4204 17330 16364 3899 13725 5974 940
5877,14996 13914 16012 1614 9441 15778 1259 13691 3889 10865
5878,6011 5299 14229 2665 16791 6177 4853 7412 16624 640
5879,3473 1551 10865 13563 6724 9871 12530 15119 10295 16012
5880,16946 6214 1551 8942 17416 11491 1259 940 13914 13134
5881,11481 4980 9527 6177 1614 13654 3473 17330 16230 518
5882,15289 6011 17364 9621 17330 249 14229 2886 1603 7297
5883,15778 6177 16549 249 7143 640 5273 14213 8651 960
5884,6177 16846 17330 8635 6652 5273 1792 5324 16624 13229
5885,6177 1551 8207 14181 11339 1614 13134 16846 3200 4853
5886,6306 11776 13584 6905 8752 10173 1941 13887 9630 27
5887,512 16365 2772 16846 7295 12663 14400 2665 8037 1653
5888,1208 14181 5974 6177 12390 12356 17330 1941 14868 10865
5889,15119 17294 15181 7412 1885 249 10295 3829 3433 16791
5890,16070 5925 8502 12774 12663 3619 8635 16012 3473 17610
5891,8207 2665 17330 10865 2772 12390 14868 16365 1614 8986
5892,6905 15778 14917 9871 5403 3829 10370 13691 512 17936
5893,14181 5925 14536 3829 6670 15750 16364 14358 16365 14400
5894,6177 14358 13963 2665 13229 8635 4292 17330 17364 6011
5895,14181 13134 5273 6730 10865 16365 14358 5925 13914 17520
5896,14485 14358 16846 15778 5273 17330 15119 10865 13178 10370
5897,15996 2084 17670 17296 7225 16364 6214 17022 5424 9776
5898,3473 15778 249 17330 13638 13914 15996 14266 1515 14188
5899,8011 16365 16359 960 17330 6011 7719 2886 12186 4661
5900,6177 17364 16946 6676 14358 13134 5925 17330 8326 14095
5901,3473 14358 16846 14868 7264 16624 8635 17294 4582 14762
5902,17135 16364 13638 6177 16486 9441 17393 1941 249 3889
5903,5951 14358 15119 5324 6011 2482 1792 17364 3899 2665
5904,4626 16230 13134 7762 17194 4282 2577 12620 1566 14446
5905,1551 3558 13318 13914 4204 2387 1137 8326 12492 17748
5906,7295 16624 16846 11359 6118 13035 3473 16080 4293 2152
5907,6975 4292 7975 16365 15119 14781 1885 4630 15868 7374
5908,12457 3473 10865 17330 4582 1551 1259 13178 16486 17584
5909,14181 5925 940 13725 4204 6905 3942 17022 13981 17388
5910,419 6061 15551 16365 6652 16549 12186 2665 15082 5925
5911,16365 8635 13410 17364 8011 1941 13131 12901 16549 8936
5912,10865 14358 3768 3200 3619 1259 13134 11339 6905 6976
5913,15922 6540 202 13950 10562 15383 16365 14917 696 14358
5914,16640 15289 13098 1603 202 2669 16962 1186 18050 17365
5915,17356 6873 3473 5925 6214 12707 17830 1614 12186 13229
5916,14181 5273 13914 8326 14868 7407 6177 13318 15750 17748
5917,940 3899 3473 12999 5742 12390 5628 1653 16162 11836
5918,3473 6177 14400 640 14213 3942 14358 16070 12901 14781
5919,8635 5403 12707 3619 4204 17135 1941 12457 3942 12999
5920,4078 14868 10370 16364 17520 12390 9776 17748 15778 13654
5921,6975 6905 5403 8247 1137 10370 7295 11576 13178 11776
5922,8635 8502 17022 13638 5299 17936 13134 17526 9871 16365
5923,6177 3899 8207 7257 2665 6652 16486 11854 15868 1619
5924,6177 3473 16365 1137 10865 6214 15778 13410 17936 13914
5925,3473 8635 17330 14181 1259 6975 17022 14520 12371 12186
5926,11481 7983 14536 5925 4801 8635 13134 16791 8326 10132
5927,10865 6214 16598 7295 13638 249 7224 12707 15909 640
5928,13229 5299 5605 6589 14868 10865 12752 1137 5324 11175
5929,1137 5273 1259 6214 5403 8502 3889 17526 1044 3829
5930,14358 13296 6975 8635 4582 17294 13963 14229 2886 17666
5931,15750 17330 13914 1941 10295 5424 5974 17584 9322 16012
5932,3473 5403 5925 6214 14868 17788 3829 16846 17936 14266
5933,14181 3473 3899 17022 17330 8635 3889 16365 17135 16012
5934,16365 2152 2665 17364 13178 15119 14781 241 512 17294
5935,13443 17416 3899 4853 8635 2055 8936 17135 5605 4204
5936,3473 14181 10865 15119 16486 13914 17135 14917 16365 16364
5937,3899 1137 17022 3558 10865 5273 16365 13638 16846 13725
5938,17416 12901 15119 12360 16278 13443 16170 1792 6652 1885
5939,3899 6177 14868 1792 9871 5324 9131 640 13318 940
5940,3829 6214 3768 3569 5403 10865 4204 9744 1515 14358
5941,3473 3899 5951 13585 10243 4204 14868 13963 6495 6214
5942,14181 5424 7264 14917 6214 4088 6782 9871 10370 1614
5943,3130 640 6011 10562 13410 7983 1619 6233 16486 14125
5944,3899 16846 6177 3473 6011 8635 17364 15119 17330 5299
5945,4078 14868 10865 1551 1614 8326 9322 4088 16486 13134
5946,8326 15119 16846 1941 14868 3942 1551 8651 4115 17294
5947,14358 6214 2772 15119 2846 6392 14868 640 15181 5324
5948,8635 12457 14917 2665 7407 12752 17294 14485 16364 3200
5949,3899 14917 1137 13914 7295 13134 13318 3942 2756 287
5950,2587 6463 3325 5273 14358 8857 17584 17101 6692 1259
5951,9482 3768 985 6214 5403 14255 13941 5885 16846 1619
5952,12943 16791 10316 4293 7983 2152 17364 3768 17936 12774
5953,6214 5951 8635 4582 10865 17135 17294 2772 14037 11058
5954,3899 14762 7257 202 16846 7248 1882 4618 15004 6368
5955,6214 17936 14400 249 9441 5424 5640 1581 6873 8448
5956,7264 8194 6177 14181 3910 1232 13178 9319 3431 8011
5957,3473 14358 1137 16365 8448 13914 17294 9527 12752 14181
5958,5925 17364 2152 14400 14093 17356 9871 8194 4292 12752
5959,8011 8194 3473 16549 3899 5433 7975 6214 15082 16359
5960,1792 1846 3473 6495 15181 17462 13295 8580 17788 6652
5961,17330 1941 15750 16365 5403 512 803 3942 17526 241
5962,3768 6975 10865 5273 12901 1137 6157 14868 14229 249
5963,5273 14181 5299 4582 640 6975 4853 5925 14868 15064
5964,16486 3899 13443 2665 16791 12457 12172 1614 7973 5478
5965,14358 7744 15778 4582 5273 5925 8455 9131 1259 17617
5966,3768 6214 8194 17666 6589 3899 5433 2836 9776 17330
5967,14181 6214 5424 14400 16012 8194 13134 16846 1259 7407
5968,14181 1551 8011 17622 7606 10865 11227 409 16962 1259
5969,4292 2084 4468 1605 6177 6975 985 14358 5324 10095
5970,13725 17526 12663 16364 15750 12457 14400 10865 13032 13410
5971,13950 17751 6214 6975 5433 16624 13134 16549 10865 15119
5972,16549 7870 7143 15844 9130 15119 13801 16846 13914 16808
5973,1885 17297 8371 15868 3768 8911 14358 16365 10243 1461
5974,6177 16365 16624 10865 5324 2846 17135 6011 14037 6151
5975,3473 17748 8651 1259 15778 10295 14868 12492 8207 14440
5976,17788 3473 16846 12943 960 12186 11230 5433 5885 1782
5977,15778 14358 6214 8502 5299 9871 16791 10865 2820 12457
5978,12901 3899 3473 640 1619 2665 4582 17294 15181 8207
5979,5951 5273 8651 13295 3691 1941 12943 15119 8635 3473
5980,10865 2665 2886 6975 6589 17294 1259 15181 4582 14400
5981,13691 17330 14266 5925 1259 3473 17135 1792 13032 13725
5982,3899 15778 12901 6975 17135 14868 6011 5424 17022 17294
5983,16365 17416 15778 640 6157 5273 14400 1551 3619 10132
5984,3829 13134 9275 4559 9481 8326 14181 8502 1208 13914
5985,5433 16365 9131 16549 8635 17416 15778 2665 16624 13963
5986,13914 16012 15778 17936 14868 5273 17022 5424 6177 3569
5987,1941 14181 1208 8635 6214 3899 6177 16846 15778 13410
5988,512 3569 3899 1533 14868 12378 12457 10562 17520 2486
5989,3899 6652 16808 13134 5299 13229 4582 3768 15778 1551
5990,12186 3899 6214 2886 5299 16791 5925 13134 4607 8207
5991,6177 8898 15922 9686 13235 3017 13771 3656 4294 16143
5992,6157 6177 2807 10243 1846 3198 17788 3824 12764 9898
5993,15778 3829 10865 1515 14485 5925 12390 16614 6905 13387
5994,8635 13229 11394 11614 11854 8011 17788 2665 9131 3768
5995,6177 1551 16012 5925 9871 17936 1515 6214 3829 15750
5996,5324 12707 2152 1792 6975 7224 16364 7975 1941 5885
5997,14213 249 6177 13914 5925 6214 16012 2055 1941 1836
5998,3473 8635 1846 11339 5273 11491 3619 5403 6873 1551
5999,12457 4088 3473 15469 8635 9610 249 10370 13318 17961
6000,1255 1515 1246 1614 1495 2052 15979 17266 10010 3899
6001,10865 16808 16624 5403 15119 14226 5925 8747 11289 1614
6002,3899 12457 14358 16846 1941 16486 11339 10295 15639 17294
6003,3473 16365 2665 16846 17905 12752 13295 14181 8473 15844
6004,17330 1259 2772 512 241 8037 5273 5403 14213 8651
6005,16846 15119 6157 1792 16624 3473 10243 5776 15868 3899
6006,16549 7975 6214 7143 960 640 11844 14781 13801 8635
6007,8635 16846 17330 6975 10865 13229 5273 7744 6011 1259
6008,8898 5141 2886 16365 640 11303 17416 3204 15383 6011
6009,5403 8635 1941 8207 6306 16486 6724 13134 9776 13032
6010,5925 16365 8502 5403 13229 512 1792 13032 14400 12457
6011,15007 6975 4661 17294 15289 7867 7719 16946 12752 5981
6012,17135 13134 5273 1551 1137 17526 16365 5974 11491 940
6013,3198 13856 4569 101 1883 3899 15596 9778 8159 8473
6014,2665 16365 8635 10865 17356 5605 13387 5273 16364 15117
6015,11481 3899 14181 5925 1941 6214 3473 17943 14868 1208
6016,6157 3198 17905 8473 17291 17584 5951 16946 1208 7973
6017,15778 5742 2665 4078 6652 9776 1044 1653 12457 16364
6018,5403 2886 2665 4607 5273 5299 4582 9610 12530 6724
6019,5403 6905 2748 4088 5273 6177 15469 13134 8473 3473
6020,10865 3473 15778 5299 14181 16808 3889 8448 2886 15996
6021,3899 3473 14358 3768 6011 10865 7867 17416 17135 1137
6022,17364 640 3768 13410 5324 4292 8635 1137 2772 2665
6023,5951 14358 17135 14868 4292 17330 552 5925 12943 5273
6024,15952 10062 15436 17788 13563 960 4468 16486 2674 5981
6025,4582 13134 1614 17356 5925 249 4853 16364 3942 13032
6026,8011 2665 13549 6011 17135 8635 3768 6975 1137 7975
6027,13725 8635 9871 8037 13134 7295 11553 13914 17966 13178
6028,3473 3200 8635 9898 7867 16365 16846 17330 15119 14358
6029,13134 1941 15469 3473 13584 3829 8326 1259 16486 11776
6030,1846 3899 7606 1186 5895 14031 3829 10243 16486 17622
6031,17330 1551 13134 1846 12492 8651 1259 8194 17364 940
6032,6975 8635 6214 12752 12999 16365 249 4582 14095 14868
6033,7264 3899 14449 7257 17751 8194 8635 5675 3204 12943
6034,940 15750 15778 11836 249 14400 3899 8635 1044 17526
6035,3899 1941 6306 7486 12707 11702 15996 14093 1515 15750
6036,7867 14181 17330 1259 1551 10865 2820 16846 640 9619
6037,17364 16846 6011 1792 3899 4199 15119 17330 3668 8473
6038,14181 9610 16012 7412 287 10295 10562 2756 7486 2746
6039,6214 1941 3200 14181 8194 1259 17135 7309 10370 16846
6040,4088 3473 1259 1137 14868 1941 15750 13691 3942 7295
6041,3899 6214 14358 8502 15778 5221 17416 6011 1941 14868
6042,9939 6873 2387 2152 13178 15683 14181 5925 13914 14229
6043,5925 5403 1137 8651 6782 10295 6476 17526 9610 14358
6044,1941 1836 10370 9322 8567 6905 15469 3942 10026 1208
6045,2886 8635 5299 17330 17294 6975 3869 1619 640 2152
6046,16365 13963 13229 2886 6975 552 6589 985 8194 9131
6047,8635 7089 9482 8207 2665 12899 14358 8009 202 8011
6048,10562 11339 7309 12492 14868 1603 10865 3829 14400 15289
6049,1941 3473 8635 5273 8326 15778 7973 1259 9610 13914
6050,8247 4914 5460 11844 8194 16846 17294 8011 14358 10327
6051,640 3768 10865 2772 16808 12752 13410 5424 14781 16946
6052,6417 17622 7565 6177 3706 1603 6392 3899 1903 8678
6053,7257 11303 14520 10427 16070 2711 3899 17391 6782 15750
6054,8635 14181 13914 13725 16012 14400 249 1259 14213 15969
6055,13229 1551 8635 13963 17356 3768 6975 13387 1614 3829
6056,7264 6177 4292 10370 17584 13134 1259 3829 9482 6306
6057,14181 3899 15778 4204 17330 5324 14917 17961 5273 16364
6058,15289 3899 6392 7716 11227 2669 5895 11504 17330 5273
6059,1137 940 13691 8037 3889 2851 10865 5403 5605 16846
6060,6177 8635 16365 7295 640 14213 14358 14781 16486 1137
6061,13914 1941 15750 16365 3768 17936 16791 6905 1551 512
6062,10865 2756 3942 10446 13134 17135 13685 640 4582 4853
6063,2687 14449 6177 16365 3017 10132 873 13771 17330 10175
6064,3216 4230 13941 3473 11038 3899 4181 1178 6214 6035
6065,6177 17788 17135 6151 8194 11180 6975 53 17330 4199
6066,16846 442 11303 2665 10865 13714 15778 17761 2711 5273
6067,3768 6589 2152 17364 16365 5273 13725 12015 10562 6905
6068,6177 11240 2772 640 1725 4468 12901 4582 13410 2544
6069,2182 3473 8207 7744 10865 8635 1434 3768 13134 12614
6070,16808 5299 10295 6975 16365 10027 2772 14358 1386 14229
6071,13585 6214 6976 17715 99 11430 11058 13963 17958 552
6072,16364 17330 14266 14400 7295 9871 5273 2746 15119 9776
6073,4582 13410 15119 1551 15778 9145 12186 1941 1619 138
6074,12371 13532 15773 11259 7264 6135 13057 16510 5082 8635
6075,8635 5273 15778 10562 15119 8502 1551 3829 3200 249
6076,6177 16365 10865 15119 4582 3130 15778 8567 12901 9131
6077,5273 17330 16365 13134 5925 3768 13318 13914 4853 15778
6078,3473 8635 12943 6652 11339 17364 9871 15750 12457 16364
6079,8651 10865 3768 16365 14093 10562 16846 13318 1137 15750
6080,6214 6177 388 5307 17364 2796 18050 6351 8194 1603
6081,12901 5324 16365 16808 6214 7591 4293 11289 10027 12172
6082,6589 3768 6975 138 9250 15119 13941 15181 13303 4582
6083,5925 16364 10618 3325 15187 14266 2772 13691 11481 3569
6084,6177 8747 7224 16808 8502 2748 2665 14917 15181 6214
6085,3955 3768 15551 15119 4914 5299 12901 4582 13725 6011
6086,12752 15119 985 5324 12901 640 16365 16846 17788 3473
6087,6540 16332 16791 1137 5628 10562 14449 17751 14181 17563
6088,17416 17135 16846 16365 17330 1614 15119 1941 2772 10865
6089,16365 4199 7867 2796 53 3198 3473 15289 17905 17715
6090,9527 9621 17411 12999 17330 11504 3473 18050 17365 5509
6091,6177 8207 15868 13410 4582 15181 9131 17330 1619 5299
6092,640 12901 2772 16365 16846 14226 4582 15119 3473 14358
6093,8096 3204 1232 2711 8917 14798 17159 17391 937 17761
6094,17330 14868 3473 5273 8567 16070 1614 6177 1551 4204
6095,6177 15082 8635 3619 17411 1941 15119 8207 10327 8326
6096,14396 6976 9621 6157 13585 16640 9898 5895 12764 16962
6097,3200 1551 1614 17022 5403 6975 9610 16364 12492 8986
6098,249 10865 8635 5403 13725 13638 15119 1792 1259 2680
6099,3473 249 14917 1137 2055 5273 8502 16846 13032 10843
6100,14868 15778 5974 14400 3829 17788 1259 9441 7867 9871
6101,14181 17584 1551 1941 10370 14485 17135 3942 8326 8635
6102,552 2482 6976 5951 16846 3824 6495 11430 6157 969
6103,9871 13134 3899 5273 14266 3569 8037 940 17411 7309
6104,12752 5141 3899 6540 2687 12901 9686 13229 7089 4292
6105,3899 6214 16846 6652 1267 17788 8011 985 8635 10865
6106,1259 12999 9621 14396 11227 17356 6676 15778 7983 8852
6107,8635 15750 10562 13725 103 16364 7295 13229 3579 16791
6108,3899 17330 14181 6905 3200 17135 13914 14213 6214 17584
6109,14181 7606 16808 1137 16946 8502 13638 3889 6782 7744
6110,9441 8502 8635 17330 14181 3889 2665 16012 14358 2387
6111,8194 6177 1792 6214 15551 1137 15181 16549 15119 16170
6112,1619 17416 5299 3829 8207 12186 2152 955 12390 6589
6113,17330 2665 13134 640 17364 5273 14868 5925 7295 985
6114,17294 6214 2665 6177 3899 3768 15119 15778 14868 14229
6115,5273 13178 8635 3473 17330 3768 12663 15969 10865 9744
6116,11339 3579 11702 12707 15778 5963 287 2298 5273 9610
6117,12707 10865 8635 9871 17135 15750 6782 17761 3431 5273
6118,1259 9871 17135 4582 2772 3768 1836 8747 14917 13318
6119,17526 1137 1386 11662 9619 12378 3899 1533 13134 12344
6120,14358 2886 15778 13914 249 8207 12186 16791 5273 4582
6121,9871 13914 6214 9686 14917 16070 3204 3132 15750 16143
6122,6214 7606 5273 11504 6975 14868 13914 1551 409 13134
6123,11303 3899 13950 14426 3768 12828 16143 17294 6011 17330
6124,14181 16197 12764 10865 17413 16846 15778 3198 11058 13914
6125,16365 4292 12186 12901 13387 10865 12390 17330 11359 10027
6126,6011 15064 16365 10865 2665 17416 5925 17022 1941 5324
6127,3899 5273 14917 6177 3889 3942 4204 6782 6905 16021
6128,10865 8635 5273 15026 14358 16364 17294 14868 249 13229
6129,14181 1941 2748 11491 3200 7870 7973 14358 3829 1208
6130,5925 16365 4204 15750 1259 14868 6905 14917 14358 2665
6131,13914 13134 17364 249 14400 13032 7407 5324 8502 12901
6132,5951 8635 12764 6975 13134 9898 17022 15778 6181 16690
6133,973 13630 14449 2243 14762 7264 5300 7486 3200 9686
6134,15750 14181 12707 5812 14536 14093 8635 1836 12311 15969
6135,17135 249 1259 6177 5273 7309 17330 14181 2756 1515
6136,2756 287 10370 99 17022 13963 6214 4204 1941 8473
6137,8635 14078 3473 17748 11359 16070 14917 78 1386 6214
6138,16946 8635 4582 1551 5925 13178 5299 16364 2152 17788
6139,6975 15181 1619 3200 8635 17788 1259 3869 4853 17462
6140,13410 16365 8567 2387 15778 6873 10865 12752 1208 3619
6141,8635 14358 13170 6975 15800 10677 14181 4853 16486 8233
6142,3473 13914 14181 14400 15778 1941 5925 2772 10295 6782
6143,5324 10027 7591 8635 17364 11359 8207 10865 17330 11005
6144,512 16070 11227 16640 7295 5424 14868 1551 6011 5299
6145,7744 16486 8207 552 3198 2807 1846 1941 6011 6976
6146,13178 16486 1208 8502 11665 12457 4089 13134 7295 6905
6147,14181 5273 1551 13134 10562 13178 4204 16364 7309 7407
6148,12956 7141 6177 3473 4801 5250 15785 13549 16365 10954
6149,3899 3473 6214 8635 106 6311 10373 7253 17330 16846
6150,7264 2687 13630 5675 1542 17330 14813 5403 10865 6823
6151,16846 3473 17294 1792 16791 5299 640 8207 14781 8011
6152,6589 12901 15778 16365 6214 640 10865 12663 3899 5628
6153,3473 3899 1941 5403 13914 1137 3829 6214 10865 13318
6154,14811 16414 5469 3050 8567 14398 5605 13131 2301 17651
6155,442 13950 14449 10427 15773 5299 9686 3473 5082 17761
6156,12901 3200 5403 2587 7257 15778 640 1137 11359 17294
6157,2772 15844 16365 9130 11230 2665 7719 10865 14868 13549
6158,3768 2886 6589 6214 5925 4582 12943 12172 9145 12794
6159,10865 14358 3899 640 11359 5299 2665 6011 8747 5640
6160,5273 3768 6975 985 5299 2665 6476 5974 6961 8898
6161,3899 17294 1792 8635 13134 1619 16624 7870 5885 7975
6162,15778 5186 4088 13443 1614 15119 11342 8567 17936 17584
6163,7486 6724 3200 17936 1259 8326 8502 6905 3569 1836
6164,5324 8635 16846 15119 5925 17330 6975 11339 10865 12186
6165,17330 2665 10865 4088 3200 6905 249 13318 3942 14868
6166,6724 14181 16012 6670 14673 11491 3473 2756 3899 14627
6167,3899 3768 15119 4582 6011 17330 10865 17022 5433 2152
6168,3198 17788 10865 702 7645 16365 16549 11376 1887 13134
6169,6177 13229 17330 5299 1137 9527 15778 12752 7591 6975
6170,7744 640 14358 1619 552 5324 2243 3899 8207 15583
6171,1941 10865 14181 13178 16365 13691 4204 5925 3829 1533
6172,5509 129 6340 5273 12390 10865 6782 15119 17022 6975
6173,8635 249 13229 640 12752 5742 1551 3942 2886 10843
6174,6177 3899 16846 7744 8326 12901 3691 1941 3768 2665
6175,17788 1267 16365 3958 447 16549 15082 7975 3899 5460
6176,8194 3200 1102 10865 2665 249 12794 7143 12492 5433
6177,5273 17135 8635 15119 17416 640 1259 14400 9871 5640
