user_id,item_list
6837,4292 17294 8936 7374 17284 9027 552 1619 3869 1885
6838,13281 4791 11430 13914 7089 12371 9482 1208 15778 17364
6839,14311 14610 1603 11180 5273 8159 15996 14400 16889 15778
6840,14868 7295 13691 13134 4204 3829 6306 739 17610 9441
6841,4078 6214 14078 10865 11481 5273 14226 3558 8635 2748
6842,17022 1386 11662 8747 17748 1614 12356 12971 3829 249
6843,6214 53 2886 14868 17905 16846 13410 8207 6589 4607
6844,7309 5273 6905 5577 14440 15750 1137 13584 3829 12492
6845,7727 129 1824 10095 1933 12663 249 6463 1259 5925
6846,8868 15181 2243 14358 17416 17666 13032 2746 16946 7870
6847,3473 3899 6214 16846 5925 15119 1551 249 1941 14181
6848,5403 2456 13914 3942 8502 7407 11359 2665 14358 17022
6849,3473 8635 14400 1259 2486 15756 15674 7763 5299 3847
6850,6975 2665 17330 5273 10295 3942 14266 14358 13914 12752
6851,15750 3473 1551 13134 16364 10954 16359 14093 9131 3579
6852,11943 13465 15778 6177 13725 16365 5605 17936 16364 9441
6853,5273 4204 1137 6214 9871 17526 14400 17022 3829 7295
6854,8326 3200 13134 17135 8567 16365 11776 2665 9744 1614
6855,5605 12707 15778 8936 13387 14917 17462 4582 3899 5273
6856,16846 17364 1885 3768 17140 3869 15181 12792 3473 15514
6857,7295 8635 6589 16846 2665 2886 9871 1941 17330 3569
6858,16946 2748 3473 17961 8502 17330 7412 14229 17584 6975
6859,16364 6975 4078 5273 7295 11359 16012 13134 5324 17830
6860,3899 7983 4078 2665 4292 5605 10865 1885 1581 985
6861,7486 14868 8326 13318 10075 4204 5925 17520 17936 13914
6862,6214 6177 12172 3768 16494 6676 13410 1619 17788 17297
6863,17330 6214 6676 1792 14868 11342 1885 9131 5812 5324
6864,6177 3899 3473 14400 15844 17022 14917 7257 9482 14449
6865,1551 17330 11339 17294 3829 12492 12186 6905 5299 2043
6866,3899 5273 8651 5478 13914 15778 16365 5925 14368 5221
6867,6177 14358 17294 6011 15119 1619 6652 6975 12752 5299
6868,15778 12901 6495 7295 16364 9871 1259 1551 16486 12752
6869,8567 17670 13644 14400 5974 13178 7407 14996 3899 12530
6870,17905 7744 6976 3333 17330 10243 6652 12342 4623 8207
6871,5925 512 2456 14213 1259 11038 17135 16353 3579 13465
6872,5951 13295 6976 552 11430 4119 8580 9898 17715 2665
6873,6157 3899 13295 12764 11058 4119 7867 4623 3691 2482
6874,8635 16365 5273 640 10865 1137 3889 16364 6652 1551
6875,1846 3473 6392 15289 7744 16962 1186 13585 1603 11504
6876,1551 5273 8326 17330 14485 10370 3200 14627 6782 15750
6877,7295 16365 16846 9131 8202 3059 4582 16920 3473 640
6878,5324 14358 8635 6961 13134 16070 10132 512 1259 16012
6879,3473 4582 2669 13134 8852 8207 640 17365 7744 5324
6880,14396 3473 11504 5895 8852 6417 17365 16365 7297 15119
6881,6214 8207 13229 8194 17330 640 8635 17788 14181 3768
6882,3204 13950 13235 17135 10865 16313 4435 2055 2665 10175
6883,6177 8207 12371 2243 3473 3768 9482 2665 17294 3942
6884,3473 17330 16364 4204 14400 1259 5273 6214 9619 13465
6885,5585 6136 6747 11471 17149 11042 12028 8508 9591 1505
6886,6177 11303 6540 14449 17751 8096 8635 6652 16365 17330
6887,1614 14181 17330 16365 15778 3200 14400 1836 16846 12901
6888,6873 14078 2665 5974 249 3473 8207 12186 12792 16791
6889,7224 15969 512 8747 17526 1259 14400 3473 11119 11038
6890,3473 14358 15119 8635 6652 8207 12901 16365 5273 14181
6891,16846 5895 15426 6157 10865 15778 12752 640 6652 2796
6892,5640 955 6177 11342 12390 14509 5951 6214 17330 6873
6893,17416 10865 3768 2665 16846 12752 17022 16365 4582 12186
6894,5925 13638 7295 11567 17617 5176 3864 9945 14786 3966
6895,14536 7295 11662 11038 6306 6214 9619 3619 103 10865
6896,12752 8207 13963 6177 15583 16846 985 2243 17140 8936
6897,15119 640 12752 3473 14358 15181 17294 3899 8207 8635
6898,5433 2748 5403 10562 13563 1551 4088 14485 8651 14917
6899,2243 8207 4853 9131 525 10316 2665 12752 1792 15119
6900,5324 17936 129 5299 1619 3569 15750 13638 9131 11359
6901,6177 3473 6975 14868 8635 16846 8207 1885 12457 8567
6902,6177 14229 14358 6589 16494 1619 138 5324 2886 2152
6903,2126 13229 6214 17364 11110 3473 8635 640 7257 5951
6904,3473 2665 13410 14358 13134 1941 5974 1137 15778 7486
6905,12530 12999 3200 12390 6306 1386 3910 17135 7716 1137
6906,249 241 5324 4582 6214 16846 3889 9871 11289 11342
6907,13914 3942 7412 3200 640 4582 15778 16162 11339 13691
6908,15979 202 13134 5925 16365 8096 13630 15982 2152 13763
6909,3473 15119 3899 17330 640 8635 14181 6652 5324 16624
6910,6177 6652 2665 16549 9527 2152 17748 16359 10865 16486
6911,249 5424 10865 15778 17526 7407 10295 16353 940 15750
6912,3473 2569 6214 1725 8635 15800 10865 10062 16846 11359
6913,419 12707 8194 5925 13032 3768 6035 15119 1782 1619
6914,3473 3899 14181 3829 8635 16486 10370 4088 6905 1208
6915,11973 1824 2772 13318 15181 16791 14358 5403 9871 1259
6916,4199 13296 14159 8473 6976 2482 11343 9898 4520 4119
6917,1885 12792 16365 17294 4292 6011 7744 16624 3668 2243
6918,11289 5221 2118 9865 14509 8502 11342 4582 16364 1792
6919,11973 1044 15119 13229 5640 13032 5273 4582 15778 940
6920,8635 6652 17294 6975 640 4292 14358 17364 973 202
6921,6177 7264 3899 9482 4292 16291 13134 17356 3473 2545
6922,1846 8473 10243 13295 11058 15426 17291 17715 6214 3691
6923,17584 6905 7295 940 13134 8502 12707 12663 3035 14868
6924,2179 7486 2748 14996 14485 10562 1208 15778 11339 13914
6925,17330 14181 10865 5925 16365 3829 17364 17416 14868 6011
6926,14396 3473 15154 7606 3889 10243 1246 9621 12901 12342
6927,5273 6905 5742 1551 13914 7486 15119 17584 14627 4559
6928,16640 5951 8473 9610 15996 11430 12390 14031 16846 2807
6929,6177 15778 7295 1137 4204 13725 16012 1941 14266 1551
6930,249 3899 3200 13638 10295 14868 8651 6214 15868 17140
6931,3899 3473 10562 16486 1208 12457 1259 5403 7716 14868
6932,53 3198 6214 11607 9308 1843 6976 3473 12186 3824
6933,17330 16846 15119 6975 3200 6652 3889 12390 249 5925
6934,8635 5925 1044 1838 9441 17751 8747 5273 840 7309
6935,3889 10865 16846 14181 5577 8747 8207 1792 5324 955
6936,7264 3899 5141 3473 15922 2687 17330 12752 15119 17356
6937,6177 3899 8635 13914 10865 16846 15119 13229 17584 4204
6938,12752 16364 249 15778 7257 640 4582 13229 3130 16846
6939,3473 16846 15778 2846 249 1792 2772 3768 6975 5925
6940,3473 6157 14159 9898 4199 53 1846 6495 99 11058
6941,17330 14868 3889 15119 16012 6975 16365 5424 13638 1792
6942,4582 3200 3899 5925 13584 1941 15778 7295 1551 7309
6943,3691 3473 6976 5273 14181 15119 17330 11343 8580 11430
6944,15996 3579 8635 1137 3619 5424 4582 17830 640 2055
6945,17748 17135 13501 13691 940 8747 3473 9322 6214 5925
6946,78 7486 1208 6214 10295 5742 13178 4865 10865 13229
6947,17788 12901 2552 17294 15551 15119 15778 13001 15844 15082
6948,3200 5605 6177 3829 2298 14868 3473 803 13410 9610
6949,3899 1267 3200 2665 8207 1551 1137 11844 6652 9130
6950,6177 409 17622 7744 3768 18050 7297 3706 12901 13229
6951,8194 12186 2152 6589 4645 16494 12943 14358 3473 7975
6952,7295 9610 14485 15996 8635 14181 2772 15778 512 17022
6953,14181 14536 17135 13134 1259 249 8752 13584 16070 4088
6954,3473 7716 4088 10865 1551 3829 8635 2756 15778 1941
6955,5299 14358 17830 13229 1718 16494 9131 15119 8455 16624
6956,4292 15426 14358 17715 16170 1792 2807 15318 13229 1619
6957,8011 6214 3899 9621 5273 15289 8207 4199 960 11359
6958,53 3899 3668 9898 11058 6495 5714 8635 6214 15289
6959,17330 13134 15119 249 640 17610 3768 1137 940 5324
6960,16846 17330 15119 12752 2665 640 6975 15181 6011 4582
6961,6214 13229 17330 14226 17364 5273 640 17294 985 8194
6962,3899 10865 14358 12390 13914 16846 17330 16070 16791 6589
6963,8247 1551 16365 17748 12457 3889 840 8326 12492 8207
6964,632 14673 9752 10708 16302 1928 4336 15867 13957 6463
6965,17294 6975 392 3768 7264 17364 15979 1913 13229 960
6966,3899 14358 15119 17330 640 2665 13963 6011 1885 14229
6967,15119 3473 8207 3899 7264 13410 6975 640 3433 7744
6968,5424 13563 512 11662 15996 940 2152 10865 6214 15386
6969,9322 6782 14400 5424 13638 13887 12457 14868 15683 8635
6970,3473 16170 3955 14917 1267 1614 1259 12752 2665 12457
6971,11303 17751 10131 13703 6214 7844 13235 11576 1232 3899
6972,17830 16919 3402 6214 17751 6652 7264 1941 15583 2665
6973,6177 7744 7645 3200 3829 4571 249 1137 5273 12492
6974,8573 15750 14536 3200 16791 3768 16846 17364 3213 16624
6975,6214 6975 12901 8635 15181 16494 17330 5403 5273 5640
6976,6177 12804 14811 12111 17780 13443 9658 17661 17660 8207
6977,11702 14093 17985 16520 10562 16350 3899 7486 2458 1836
6978,6214 17936 5951 13281 15514 3768 5324 10865 1941 1259
6979,7744 16365 14358 4119 8207 17715 15828 13963 12186 11058
6980,13725 1137 940 1941 15750 3829 5273 1653 3768 17388
6981,13229 12943 11481 15119 12492 1551 12794 7486 14358 4088
6982,17330 7744 985 16846 14358 2665 6905 17936 6782 11973
6983,12794 6177 9131 1267 15119 3899 10370 8009 17364 14917
6984,3942 1137 4582 7407 6177 12457 3473 2243 6724 16364
6985,6177 8465 7257 8635 8247 5141 2243 13914 1259 202
6986,6177 16365 6975 6011 17364 14358 1792 12901 4582 13963
6987,3899 552 5299 15181 6976 2665 8635 10243 3691 10316
6988,17330 13963 8635 16365 985 8207 12186 1792 13410 9527
6989,7264 3198 9749 17266 1883 9778 17623 8159 11376 11430
6990,11339 6214 392 1614 8207 12186 10865 17411 5273 6112
6991,4801 14078 10843 1259 15119 2665 8567 5925 14485 8635
6992,8567 1941 7257 14449 11481 10562 4468 562 6214 12390
6993,16624 6214 3473 7295 5324 10132 13914 11175 17364 1137
6994,6177 8635 17330 5273 5403 15778 16486 17022 6214 4088
6995,7295 1941 17330 14358 4607 12186 6905 8207 13410 17364
6996,8635 14358 13410 13318 3768 16486 6975 8194 5628 7486
6997,7975 1792 16028 17297 5299 15750 14400 10620 5100 13797
6998,17462 17364 3768 6214 2846 16494 13229 11110 6035 15119
6999,12764 14868 14917 6214 13098 17365 6417 388 17574 3768
7000,9749 13585 17266 8567 99 1883 9323 12899 13856 1792
7001,11235 5776 10427 13585 9749 53 9778 11985 1255 16970
7002,6177 249 16364 1137 13914 6214 14868 17936 17135 16365
7003,10010 53 16336 1887 13585 4220 3899 973 9778 17413
7004,3200 1208 16486 10562 11339 3829 7973 12457 15119 4088
7005,6214 5273 14868 8207 985 13134 512 10370 16846 6476
7006,4204 13725 9320 1137 16364 5742 12707 1259 14266 9441
7007,15119 3899 8635 15551 17330 9131 5951 13801 5324 7867
7008,11973 13443 1517 5640 5221 12172 5364 9939 1614 5212
7009,12752 15181 5324 15778 10865 16846 2665 17416 6975 16624
7010,14181 16364 12707 249 7295 16070 940 1551 9441 5403
7011,12380 3910 17294 13229 4582 8898 16486 16291 8326 3899
7012,15119 6214 13638 14917 3899 4204 14781 8635 11359 3768
7013,13134 17330 1259 5895 10865 4204 7295 14400 16278 552
7014,6177 1846 9621 7606 6392 4828 15289 10365 8852 6417
7015,4607 5925 17584 3473 15119 6589 14396 4088 16846 16946
7016,16946 6214 4607 14037 16846 1792 3744 249 16624 16494
7017,7744 8207 5925 17140 4607 14125 17830 10865 14358 2251
7018,14781 10865 2886 7295 3768 13134 7374 4607 5299 17294
7019,5403 3889 249 6214 17135 10865 15119 5273 13914 5925
7020,3473 5324 2886 6011 16365 940 1137 16846 1941 241
7021,7716 14181 8635 17330 5974 14095 16846 1941 4204 2772
7022,14078 4204 5273 11342 14400 13229 5925 9441 4088 16846
7023,7973 16598 5273 1614 3889 6724 15750 5424 15469 12028
7024,3899 3200 17584 6905 1267 7486 14868 11339 12752 13410
7025,6782 13638 16070 17135 3569 13914 16021 14617 249 5186
7026,3473 7867 14396 7744 16640 10865 5895 15119 3768 1614
7027,640 16365 6589 3889 14781 15583 8011 5273 1137 1885
7028,6214 5951 15119 14358 6976 3473 2796 17330 14396 3198
7029,3899 3200 7744 6905 8635 13585 17330 1792 5324 6157
7030,2665 17330 249 10865 4853 1551 3889 12901 5974 8207
7031,3473 14485 10865 15778 10370 15119 14868 640 1614 5925
7032,9131 14358 7870 13032 5640 14868 16365 17330 16624 8635
7033,6177 3473 8635 3899 5273 15750 2772 10914 17936 15969
7034,12774 3899 6177 11038 8573 16365 249 3579 14358 17462
7035,6652 12901 16846 10954 3768 3899 1267 15551 3433 11943
7036,6177 17364 6676 17416 12752 99 10865 7867 8473 12764
7037,8194 9131 3899 17297 5273 13134 8635 12944 15844 17330
7038,6177 6724 5974 8326 12457 7143 10865 15551 3829 16436
7039,5403 10865 12390 3200 6214 2756 16365 6652 5640 10295
7040,3473 15969 15750 11973 4088 10295 10562 2886 17666 16846
7041,17788 11170 15844 15119 6061 3213 13134 16846 9209 9319
7042,5895 9621 15289 14358 15119 8207 4075 15181 4582 17330
7043,5951 15289 11504 6392 17330 6975 14358 13585 10562 7606
7044,16846 3768 17364 12186 14358 8207 4582 6975 17294 17330
7045,7407 11702 5273 17520 7486 12311 9973 13914 1137 17135
7046,7407 2756 3942 14627 4078 249 1259 6975 8326 10370
7047,3473 7606 10865 5324 17140 14396 16624 11227 1885 17330
7048,8011 12944 15119 11282 7143 13134 3200 3473 5433 12752
7049,16012 5509 14181 3889 17936 5403 2456 16364 8502 5925
7050,3473 14181 13914 10865 5925 14400 9441 4204 1551 5273
7051,5273 7407 1137 12356 13914 13134 17135 1515 2756 6306
7052,2376 16846 14358 2665 2820 5324 11973 10095 1945 15181
7053,3899 1259 13644 17022 15996 3942 13387 12901 13725 6589
7054,17330 8635 16012 5925 7295 17135 5273 2665 2772 3569
7055,3899 9871 6905 13410 5605 8573 6589 2126 4582 14093
7056,17961 10173 12707 1551 14181 13691 3899 9322 17330 241
7057,2886 13410 3942 2665 940 16365 11481 4582 17284 12390
7058,3899 12901 7407 14917 6670 8326 2748 17748 9441 13887
7059,6214 6652 16364 5925 17364 8635 5403 4088 249 11576
7060,6214 16846 14358 8567 12186 17294 15583 6975 1551 12792
7061,6905 2179 17961 17584 3889 78 12028 4721 5273 940
7062,17788 16364 3130 17830 17135 249 5403 17307 287 10095
7063,1137 1614 8635 10295 5273 17022 13971 15778 8448 3889
7064,7264 6214 16365 15119 4292 4607 3619 9131 14449 3473
7065,13914 10865 5679 940 13638 5273 14868 16012 11662 1137
7066,5141 3473 3899 4301 17266 6214 15922 17623 8635 99
7067,6214 3899 3473 2665 4582 12901 5299 10865 14181 4088
7068,12752 552 6976 6652 2807 53 8473 1846 4292 13410
7069,15119 3473 6214 5951 10865 8207 1619 12186 15778 3200
7070,6392 11504 388 4468 1941 8635 16962 3619 14181 16486
7071,3768 3899 13134 8635 7295 4853 17830 14358 1533 9619
7072,8651 5925 18014 11481 8635 12774 13178 6961 17748 10865
7073,17416 14181 17330 2756 1792 14485 16364 6652 14037 2836
7074,3473 6214 17330 16365 16846 6652 10865 8635 640 8207
7075,3130 5403 13549 4204 11038 7224 8635 15880 803 3942
7076,6177 3473 15119 4582 17294 3899 6011 16624 13443 12752
7077,3473 8635 17291 5714 1846 2807 8207 5951 8473 17330
7078,16846 507 1434 2182 6011 5847 3955 6112 460 2886
7079,249 15778 13914 840 7716 17330 15996 6782 2456 3889
7080,17364 16365 12707 8502 16791 16070 5299 241 17294 5273
7081,8635 14358 10865 512 15969 11662 640 2851 9441 4853
7082,13229 15119 3899 2387 17330 13410 17140 16365 14362 10865
7083,13950 12794 13630 17751 1882 2925 1551 1941 13219 17003
7084,6976 3473 2796 11227 7606 2251 17291 8635 16962 16365
7085,8651 17330 6905 5403 3619 6670 17411 12492 7486 3200
7086,3869 16365 6975 7751 8936 2387 13410 12901 17364 12186
7087,16365 14358 8635 13229 17330 5925 2665 7716 12186 4292
7088,12752 4292 7264 15119 8635 985 11303 8207 1792 12186
7089,13410 7716 17356 6214 5605 9871 8567 6011 10295 17388
7090,5273 14093 16791 17364 17330 13585 15969 12492 16070 15551
7091,8942 17135 13134 3619 3889 16846 16624 2152 803 6011
7092,6011 7309 15289 1259 13410 17748 4582 15436 10865 5221
7093,17022 2665 5324 10865 5605 3473 17462 15868 9441 14485
7094,7407 14868 13134 8567 17520 17356 17788 13178 5925 11491
7095,1551 15064 10865 3619 13178 1137 14358 16365 3942 14093
7096,16846 15514 3768 3869 13229 4388 442 3473 13410 17660
7097,3473 13134 8207 17364 640 4582 12901 12752 5925 12186
7098,3473 14358 12752 15119 16365 640 2665 1551 8207 16624
7099,16946 6975 17135 16364 2665 3899 14226 11359 12707 13638
7100,13229 6177 7983 8194 6118 16486 12186 10620 12707 7870
7101,6177 1551 3768 16846 2665 4853 8207 13410 12752 3200
7102,5273 6724 15778 1941 14627 14400 12457 6214 9527 4204
7103,6177 6782 10865 5324 1137 15778 16364 7606 1005 13032
7104,6214 5925 16791 11359 3768 419 8651 13229 17788 17330
7105,7412 8326 8635 6214 4088 13134 8651 3942 7716 9744
7106,10027 14462 14226 6782 9145 17330 765 138 640 14509
7107,5258 6214 16846 6975 11973 11993 3899 6872 12960 14358
7108,16846 17330 6214 5324 14868 10865 11342 15778 17294 5273
7109,16846 15289 8635 5895 1551 13410 17364 14536 17622 6975
7110,7870 2179 2886 14996 16486 13410 14536 3619 103 17882
7111,17936 5751 8635 15119 16278 17022 3768 3829 14266 13716
7112,9776 12390 17356 6873 15469 3829 17574 9621 6214 4093
7113,5925 1517 5628 10132 241 15969 1945 12172 17462 15778
7114,5141 11576 9686 17330 2301 16143 16365 14358 11873 873
7115,6177 1551 4088 11339 7486 6670 17330 12752 3942 8651
7116,1846 6177 5951 8635 6976 6157 13585 6214 552 13098
7117,3473 3200 13134 17330 7486 13178 7716 1208 17356 12457
7118,1846 7744 11227 3706 409 16365 7703 17413 12752 5895
7119,17526 16070 7760 13638 12663 13914 12617 739 12774 1551
7120,3889 6214 6905 1614 8747 3558 14400 17584 1386 1208
7121,3473 3579 17135 512 10562 8635 7983 15683 16494 12815
7122,5424 13914 14868 249 16364 3569 8502 1259 241 940
7123,6975 2665 9776 15119 14181 3768 16364 14673 17526 10758
7124,3899 8635 1551 5925 7257 12172 14358 12707 7309 7275
7125,6670 3899 13387 3473 14400 3619 5273 2387 9871 16846
7126,6177 14181 5273 8635 3473 14868 3200 17330 6214 7486
7127,16365 17364 17330 15778 5299 6011 6652 17936 16070 7295
7128,6214 16365 1941 10865 1619 6652 17416 5273 2152 6905
7129,6177 3473 8635 17330 6495 53 13585 13134 4199 99
7130,15119 5324 14358 640 13963 3899 16365 16846 6975 5742
7131,8635 14181 1941 4078 13318 3889 16846 12457 4853 17022
7132,6177 6214 15119 3768 3473 1619 17294 13134 4582 640
7133,2243 5300 4571 7264 3473 11074 15119 1843 6214 3899
7134,3899 7716 13229 2756 13318 9610 3558 9776 13644 3666
7135,15778 6905 6782 1941 5925 5424 1515 11481 249 7309
7136,12752 8207 3433 8009 8567 1107 6214 2059 12078 3470
7137,2746 4853 15119 6652 6214 17788 3200 6118 7744 2748
7138,6177 3829 17330 1941 3942 7716 14868 5403 8651 10562
7139,6177 3955 16170 13410 5433 392 6652 15551 13963 11844
7140,11227 2251 8580 552 11343 2807 3899 2076 2482 9898
7141,17364 16946 2886 13032 640 9744 16364 14536 13725 16846
7142,3899 15778 15181 10865 11613 9776 249 16624 7448 6589
7143,3899 17330 17364 15082 4582 16486 6652 1259 16359 15181
7144,12752 15119 6214 14181 16846 8635 17330 14358 15778 3899
7145,13229 4292 8207 3473 15583 17140 10316 9131 640 8635
7146,6177 3473 15119 6214 6975 17330 16365 7744 8635 249
7147,9744 14213 13584 17584 6782 14181 5577 16598 13914 16846
7148,6214 8207 1792 1619 10865 3768 2748 5925 2846 9131
7149,12457 16070 3473 13725 15969 9871 3942 11836 13691 15863
7150,16846 2665 640 6652 13134 5925 12901 1619 12186 12752
7151,6177 16365 13229 12901 10865 13410 14358 5324 17364 16624
7152,6652 8207 1941 17416 1137 13178 2152 2243 16791 13134
7153,14610 7264 1846 5951 1887 10010 3899 13098 8159 17266
7154,7744 4199 1846 3899 3473 13295 14100 3691 2482 8635
7155,6177 4582 2665 640 10865 2152 11342 14781 12707 13035
7156,15181 3473 12752 8207 1619 5324 6011 4582 10865 5640
7157,6177 7264 15119 99 8635 14358 15154 13856 10131 10865
7158,6214 1259 13950 14093 6652 11873 1137 2687 8096 4435
7159,14396 409 3899 5895 8635 5307 17330 15119 5312 13374
7160,11339 5403 5895 16946 12901 409 17294 14627 11504 1614
7161,1259 15750 3899 11359 8635 13971 14400 17356 12492 17748
7162,9527 5605 1102 12703 17330 15119 17297 12186 14093 8326
7163,3899 1259 16846 5299 8567 6670 16624 17416 249 2118
7164,4088 3899 10562 6724 3473 2680 7973 1208 8326 14536
7165,13229 14181 3829 9871 9776 5640 13032 12457 10295 14358
7166,6177 16365 3473 17364 15119 12901 4582 10865 640 13229
7167,17666 6975 9131 15119 14358 15778 5324 13134 16624 4582
7168,15187 4468 4088 2387 6670 11776 17307 17330 16364 15469
7169,512 11836 13691 15181 14358 8635 17294 2665 15756 16494
7170,8635 1386 4204 13725 3899 15778 8747 241 15750 3847
7171,3768 16624 2152 9131 17294 17330 1792 8502 17135 12172
