user_id,item_list
5566,3619 6975 10954 6177 6011 13229 3473 13134 17330 640
5567,8651 15750 2748 6782 17330 10562 14358 3200 13981 2665
5568,3899 6589 6011 16846 10132 1044 13229 5628 16791 9131
5569,14358 17330 985 17364 17936 13229 10865 5273 8207 12186
5570,13229 15119 7257 10865 12186 2687 17584 4582 14868 4078
5571,6177 6157 3768 5951 1941 552 11430 11343 6905 14358
5572,16962 15318 14396 7867 6392 12457 13229 5714 14093 13295
5573,8635 6011 2687 3768 5925 1619 6975 9875 3910 640
5574,14181 1137 15750 12457 16791 6724 3200 13318 15969 17364
5575,8635 8502 15750 940 1259 419 13691 13229 14181 16549
5576,8635 8502 5925 13725 17936 3768 2665 3569 5962 14358
5577,13654 16365 8635 4626 5478 7374 17296 1725 11973 10680
5578,3899 14181 8635 17135 12752 8502 11491 6670 9871 1653
5579,3473 640 1792 1137 12943 10562 8326 1267 4292 5273
5580,7407 3569 4204 17356 8502 4088 5742 13134 13644 14917
5581,5273 4088 5403 10562 17584 15064 9610 17330 6873 6905
5582,6157 13296 99 9898 3668 2796 8635 3691 11058 13585
5583,6177 12752 8635 3869 14449 4204 955 4865 3889 12186
5584,15119 10865 14358 4582 5273 5751 6011 5299 840 6652
5585,6177 16846 3473 14095 14627 8635 5273 1792 11359 12390
5586,16494 640 2152 5299 9527 14181 8635 16846 10680 16365
5587,7744 1846 13296 17905 8473 2076 1114 2796 13092 11504
5588,3473 15119 5324 13914 6975 2665 3889 4582 10370 13134
5589,6177 8635 5925 241 15778 12901 10865 16791 13914 15119
5590,2665 955 3768 16846 6214 3869 8326 7354 7486 16365
5591,985 5951 6214 2482 6157 8580 15583 16846 969 3473
5592,13914 3889 17022 1137 13691 17553 14266 249 13318 17135
5593,16365 2665 15119 3768 5640 6975 5273 14358 1792 12901
5594,6652 6177 3869 16365 14100 11518 15828 12792 7744 14918
5595,3899 6652 8635 7716 10865 17330 1551 3200 17294 13229
5596,7606 3473 3899 16640 16962 2669 16846 388 16365 5895
5597,15119 3473 12186 3899 17364 2152 10370 8011 640 8635
5598,17788 7870 9825 6177 11491 17294 12457 7309 6214 8651
5599,6503 5742 8635 9875 11376 7744 7257 17330 4078 4204
5600,3910 16365 17364 15119 1102 3473 9875 6118 16436 8635
5601,14396 7606 1885 8936 10865 3433 985 1186 2243 12971
5602,14868 5925 14181 2665 15119 10865 13410 5974 16846 6011
5603,17584 1208 6905 7973 5273 17330 14181 9973 16486 8502
5604,17788 8580 14159 17291 16846 298 6177 16365 17364 11227
5605,5925 8635 15750 4088 11038 16364 12774 16070 14181 11325
5606,6214 1619 15119 3473 17294 14358 13410 6540 4220 765
5607,6177 10370 15778 15583 2665 5925 16365 13178 1259 12457
5608,1267 3473 16946 640 8247 15181 6214 16170 2665 6652
5609,442 8635 16365 16846 2055 249 15778 12186 12792 15979
5610,12707 12943 640 1605 16494 1515 9776 6989 10865 2886
5611,5478 8635 4582 17330 14181 16332 12186 5812 13229 12921
5612,5273 6975 1941 7870 16846 16364 14536 15800 3200 8207
5613,12186 11342 17022 9131 13443 17140 17666 6177 5424 1614
5614,249 6782 15778 3473 8194 14400 5433 7975 12752 16070
5615,3899 6214 13229 15119 14358 5273 17356 10865 17294 16624
5616,940 16070 2772 6011 17330 15778 8011 16846 2152 9131
5617,15922 2687 8898 15979 6540 5951 13276 15383 16296 11343
5618,5751 2772 16598 17416 17936 11289 1792 249 5403 5221
5619,17416 2772 1551 14509 13443 5640 8635 8747 3889 17330
5620,6177 14095 14868 3899 17330 3433 9131 4204 15778 1515
5621,3942 13725 9776 1386 1614 2456 5925 1515 17526 8448
5622,16946 2665 6214 14078 4853 16808 16624 15064 8635 4582
5623,15119 17364 6975 14358 16170 6011 13229 8207 5324 15181
5624,10173 1208 10746 2748 15909 7309 11776 4093 14440 12956
5625,13229 640 3815 16365 11175 12958 6961 4293 13963 4582
5626,5403 12707 5273 1551 1005 8635 12356 16364 249 8636
5627,6905 12186 14358 16846 4853 16365 3768 14078 15778 17943
5628,5324 12901 17135 15778 3899 15119 4853 2746 6589 9871
5629,17428 11349 6815 4301 16476 16946 1846 17090 702 15596
5630,14917 17526 2207 3473 16070 14400 12663 241 14213 13725
5631,6214 17330 14358 1792 4582 12901 2665 6476 6011 17526
5632,3473 15119 14358 11058 8580 17330 11430 13296 1619 10865
5633,10843 78 6177 1137 17140 13638 12390 2665 4204 14868
5634,17330 6214 15119 10865 6652 17022 15583 16364 3829 1941
5635,14781 14266 15778 3889 14213 14358 3473 7760 6975 3899
5636,7645 6177 8011 13725 3473 15844 17364 5925 14181 10586
5637,11607 5141 8635 15551 1846 7257 16846 16359 7143 3768
5638,5273 3899 1551 16365 8635 3829 13318 3889 10865 6476
5639,9749 6177 3899 3473 53 13585 4314 5951 99 249
5640,16364 6975 17330 17284 1137 13914 17748 13638 14917 4853
5641,15922 7264 899 15119 16365 6214 16846 17610 9131 6730
5642,4199 3473 7744 5951 8207 5714 13410 17291 6495 14181
5643,12492 6177 1941 7309 17330 5925 4088 3942 14868 2748
5644,17330 16012 15778 3200 14400 15969 13134 17135 12378 249
5645,6177 16846 13585 12707 985 13410 5714 5679 14396 5403
5646,14358 10865 14396 5324 14181 1551 13563 2748 14868 12492
5647,5273 6177 13914 6905 14917 3942 1941 3829 10865 6214
5648,3473 3889 5273 5640 4853 955 249 10295 5424 15868
5649,12186 14358 17294 3899 8207 13229 15868 17330 2886 12943
5650,1846 5895 16640 11504 7606 6975 15181 2665 16846 409
5651,6157 12764 14181 8473 3668 1846 3198 2076 5951 6495
5652,3899 14868 7716 17748 8326 15778 1551 13318 12390 6905
5653,3899 8635 2665 1137 15119 15778 249 7716 15181 16808
5654,15181 6177 15119 14781 6589 17660 6652 5925 1605 4162
5655,6177 985 14358 7744 6214 12207 7309 13425 6066 11182
5656,16365 8473 5403 1792 17553 6431 8011 15426 14917 9610
5657,985 14627 15119 6177 4292 2152 12186 9131 12492 3899
5658,7744 3899 6589 6011 14229 99 14181 6652 2152 2665
5659,17135 3899 5974 17330 6214 10865 15996 13554 1515 17526
5660,3473 6214 640 15778 4607 4204 16364 17330 9776 2665
5661,17330 8207 4292 13410 5640 1619 6652 12832 17294 10370
5662,6652 10316 3768 985 2243 17364 8635 1619 2665 6975
5663,8473 3473 2796 4199 15778 5895 14974 6476 1515 249
5664,6177 16494 6214 4715 16221 7295 14520 11684 11089 14443
5665,16359 8635 16549 14181 5885 17584 960 15551 7412 15289
5666,14400 16012 14213 16070 9619 17526 1259 7871 2486 17966
5667,53 11303 4791 2687 6157 5300 11343 6214 17274 5714
5668,8635 1551 17584 7716 8326 11491 5324 1208 12492 10746
5669,12186 10316 4607 3899 13229 16846 8207 6214 14229 103
5670,6177 13068 17759 6505 7397 8487 9288 3098 5018 1258
5671,11339 3473 17584 17330 202 1208 11303 6214 8651 5403
5672,5895 6975 14781 4075 14181 18050 12901 6392 15181 4853
5673,14181 6214 10095 15778 10865 13971 16365 2665 7295 5925
5674,6157 3668 17905 53 14358 6652 15583 8635 15181 16846
5675,5273 10370 14917 3899 1137 17943 129 17936 11491 1614
5676,16846 5324 16364 15181 17022 8747 12764 14226 17462 2456
5677,6177 5273 11359 8635 7099 14989 10865 3829 15797 5925
5678,16365 3200 15551 8635 1551 17330 16170 1267 13134 7870
5679,6177 6214 15119 6975 10865 4292 1137 8942 8011 16170
5680,3899 16365 15119 14358 6975 5273 12832 17364 8207 1792
5681,6011 16808 15181 2772 1792 16846 5299 9131 5273 17364
5682,14181 10865 6177 6905 7407 9610 7412 14400 17296 12390
5683,8651 6214 15778 17748 16791 7486 2665 13725 11491 13914
5684,8567 1515 7716 5403 5273 4204 15469 10370 1137 14627
5685,7744 9323 9749 13585 14481 7264 17274 11079 1883 12614
5686,6670 6177 14181 5273 249 10914 10295 512 10370 8651
5687,901 6011 12614 3768 17364 2243 4919 13134 10316 15789
5688,10562 1941 4088 3899 3473 11303 5403 8635 12457 3204
5689,6214 17294 6177 10865 13134 15082 7975 8635 5925 5640
5690,8635 14396 6392 17622 16365 15119 552 13134 2665 5273
5691,13410 16846 3200 14181 3619 3869 11339 17364 6011 17284
5692,8326 9744 940 12492 16365 13691 7973 7412 5925 14181
5693,7716 13554 15909 17411 14037 7309 15187 6177 2748 12415
5694,16846 13963 17330 7407 392 985 10865 9131 8194 3829
5695,11227 15318 7606 16690 8852 2669 6392 8678 13295 409
5696,14358 3899 6652 9825 13914 10865 407 8207 17140 10954
5697,17135 17022 8502 13725 9619 16364 5424 10865 15778 3942
5698,640 8011 16846 15778 407 17330 15117 15386 5925 15181
5699,3619 6011 2886 8502 8037 14400 9619 4582 6975 4204
5700,17135 5403 249 13981 5273 16365 14213 6975 5812 16021
5701,9131 8473 640 6214 13585 14229 1885 15082 4607 17140
5702,3899 249 1259 5273 13691 14181 15119 6905 8448 5974
5703,16946 5324 6214 2846 4204 17330 10865 17294 15778 16365
5704,5324 16364 2152 17294 10027 940 1619 3473 8622 17135
5705,17670 4078 13887 7716 16162 16486 840 17961 16624 13638
5706,17830 6975 640 14400 1259 3579 14358 2152 8635 3768
5707,6061 15551 3899 7089 1267 14358 13801 6652 16291 12186
5708,13725 16012 16353 14868 12617 241 12378 16365 6782 6975
5709,1619 1792 5925 4204 14781 6905 5324 12949 15119 10954
5710,15789 1102 10316 4683 3768 4919 17748 4582 14078 9131
5711,11339 8207 14358 7744 17364 13585 8635 15398 2796 8622
5712,1941 3899 10865 4204 17022 6177 7407 4078 1137 8326
5713,12752 16365 15119 6540 13229 4292 1792 1882 15383 16624
5714,14762 8465 3473 8316 5925 3768 10175 3017 3503 17159
5715,13725 512 9373 11836 3402 17330 2456 16353 13691 12378
5716,17936 15750 3473 17526 11553 9619 12617 14400 6670 13387
5717,16332 15289 5424 7716 5925 16640 1259 14400 12617 3889
5718,16846 11282 15119 9130 15386 16946 6975 640 7719 6652
5719,6177 3768 3899 15119 14520 13646 5299 17462 14868 10427
5720,1846 16365 6976 7867 2665 9131 5299 15289 13410 6652
5721,12774 16759 14400 512 8635 5403 9322 16364 11339 14181
5722,5403 10865 12752 15119 10295 13914 1551 5577 17356 1259
5723,13963 3473 552 13585 15583 1267 3691 11430 13229 15119
5724,5925 13725 8635 16070 249 3569 512 8037 13638 8326
5725,3198 8473 2807 17715 53 11430 15426 5714 2076 4623
5726,17584 5403 15778 8635 14485 5273 5974 14181 10562 249
5727,16365 4582 13914 15778 4721 17330 13410 5403 14358 3473
5728,6177 10370 8635 3473 17330 1551 9871 17584 13229 3899
5729,7744 99 5299 4623 14358 15119 10865 5714 8614 16690
5730,6177 17788 11607 9308 11074 3768 1331 16365 9323 16197
5731,14358 15119 6975 6011 13410 3473 5324 11359 9131 4582
5732,1259 16486 16012 1614 13387 1137 7309 3619 249 6905
5733,4204 13725 15778 241 1137 3569 8037 5424 16353 11553
5734,11943 11339 6724 11282 14627 6670 3650 15082 960 11215
5735,16946 2846 6652 3899 6214 10243 4115 6495 12792 15119
5736,7264 11303 12457 16486 5141 1882 16436 10562 447 11576
5737,16624 14358 6652 3768 16486 15952 1267 14509 12186 11289
5738,15778 3899 13914 3200 9776 1137 3829 5742 2680 17526
5739,2665 3899 17294 16359 15082 249 8635 960 15551 7975
5740,9527 3899 16365 6961 13914 5628 16162 16791 12172 17330
5741,5403 11491 14181 3899 2680 7486 2756 14627 5925 10295
5742,9131 15119 3910 15082 15844 960 13229 8011 12186 6011
5743,1137 8567 13638 8502 13691 17022 3899 4078 15119 9776
5744,13914 11339 1941 14213 10295 16070 14181 8747 13691 16353
5745,16365 12015 16624 1792 3473 3899 2846 5273 17330 9131
5746,10316 13229 3869 17140 3433 14358 2665 12778 5299 6011
5747,6177 901 7645 12752 2182 7574 6181 3473 11430 4571
5748,5273 8326 562 12999 10865 16486 12457 3829 16759 13584
5749,3829 6905 6214 14400 7412 5925 9871 249 17936 14868
5750,12899 8635 5605 17330 16846 16365 11170 13417 15119 7257
5751,13950 17330 16365 8898 3204 14813 17751 14794 9752 3742
5752,16791 3473 16070 4293 13443 17748 13725 3899 5462 9322
5753,16624 10865 9131 15868 17666 12186 15778 5299 14078 2545
5754,1208 17584 6177 8326 17411 17985 9744 12492 17748 10865
5755,14229 17462 1792 3768 10491 15119 12142 2923 9131 3473
5756,17584 2748 8635 5925 16364 4204 2665 14266 7412 16365
5757,8194 13630 17788 3473 1232 447 14762 11854 8635 16342
5758,3473 3899 6214 14358 8635 11768 14762 15597 392 9875
5759,6652 10562 10985 1605 4292 8207 9255 4853 13134 16919
5760,5299 12943 1619 13410 17364 15436 10954 13549 1792 1605
5761,14462 8636 6177 10295 14400 249 12319 15778 14781 4582
5762,5100 12530 1551 8567 13410 3213 16846 8986 10562 1259
5763,11058 12752 17905 14358 6177 12764 2796 3473 10243 3899
5764,16962 6177 8635 7606 12764 442 6976 10010 2807 1603
5765,3889 10370 14400 13178 12457 8326 940 12311 1614 5742
5766,12172 17284 9131 16846 6873 502 1259 11481 17882 13134
5767,16365 2084 3473 3899 17526 14868 5273 6652 15181 15778
5768,6652 14358 3473 12901 5273 3619 2665 6989 8448 10370
5769,17330 14358 14181 15119 5324 16846 6652 15778 6975 5273
5770,8207 6214 7744 2886 2179 17788 8635 6975 3200 15082
5771,3130 5963 10316 2152 1885 7374 7295 7716 4292 5273
5772,1846 8852 4075 3558 5605 7297 3768 1551 17388 13134
5773,3899 1603 4075 13098 13914 10865 14358 5273 18050 2665
5774,1846 8852 13098 1186 3899 15119 1784 7565 5424 9482
5775,6652 14181 17584 11702 3889 5742 6975 1581 103 1941
5776,13725 12707 16012 13134 1933 249 5273 17393 940 1653
5777,6214 3473 2665 640 8207 5324 12752 6652 985 13963
5778,7744 6157 4199 6177 5273 10562 13296 3473 5812 9898
5779,2665 8635 3899 6214 13914 10295 7295 13443 14358 1259
5780,6214 5273 15778 13914 14868 14358 1551 16364 1137 15119
5781,12707 15778 13914 17364 11038 13032 15750 512 17294 3889
5782,16846 17294 14229 8635 10316 1619 8207 1718 507 138
5783,3473 1259 6214 10295 5925 17584 8194 8207 15469 17
5784,14396 11504 11227 1186 1603 18050 15026 1784 1903 3706
5785,6177 16791 13638 3829 5605 4204 12457 6214 17961 12356
5786,8465 5300 13134 6975 1619 6011 17294 4301 15117 1846
5787,6157 5951 8473 1551 2886 3200 13585 11430 1259 5925
5788,6177 15119 4582 10316 17411 14358 1137 2152 7099 15583
5789,17830 17307 15119 17584 16846 3473 13229 15187 14358 17284
5790,3899 15119 4853 8502 2387 1941 1137 1614 13134 14181
5791,3473 15119 640 15181 2376 4582 985 8202 9776 14781
5792,11339 12457 3955 8011 562 2179 13654 12390 2084 15778
5793,552 16624 2665 3768 16549 640 13963 13229 14396 8455
5794,8898 15383 8635 2802 442 7003 13771 14520 5553 11873
5795,17936 8502 512 17330 14266 13134 10865 249 5628 2665
5796,17294 1941 1551 6011 14181 13134 13032 13410 6670 7295
5797,3899 6214 10865 14037 17788 6975 15868 11576 11110 899
5798,8635 6214 14358 14229 13725 1846 14181 1619 1792 1259
5799,16962 99 7606 409 17330 12764 13585 8580 1551 16486
5800,15778 1137 17526 6306 16364 1614 13134 6214 5974 4115
5801,6177 14917 17936 5925 12752 13134 14400 14181 7295 5974
5802,4559 15996 8567 10985 14917 12172 9527 8651 8573 3473
5803,99 5714 11796 5951 6976 552 11430 8843 6250 3691
5804,14762 8898 15922 16365 12752 14358 17364 6730 3742 2802
5805,16846 17364 640 6214 17294 8207 985 5324 6011 14358
5806,14358 3768 6724 13229 13914 10295 17788 12186 1941 17526
5807,13134 2152 1941 15117 1208 8326 7143 8622 15181 15119
5808,6214 5605 552 15119 8936 6652 12943 16846 3768 13914
5809,12457 2756 3829 17584 3889 6724 15469 10446 14627 6905
5810,7486 6177 11567 15063 9945 13072 3966 5176 14786 3864
5811,12999 3899 16365 7374 17330 5812 14213 17296 13914 15119
5812,3899 13914 3889 6214 5324 1792 512 14181 8747 1533
5813,8635 3569 9871 8037 14266 249 5273 14358 16364 1259
5814,3473 15778 12186 15119 6905 14358 8326 6011 5299 8207
5815,8635 5925 13725 17936 11339 16070 16365 15778 13178 1259
5816,3473 15778 1515 8651 12457 2756 8635 1208 1836 15996
5817,15154 3473 1941 6016 13276 11391 6439 13763 307 7309
5818,3899 4582 16364 13134 1792 14781 16486 5640 17526 6670
5819,17364 6177 15119 15996 16791 12707 5605 17330 1259 2152
5820,17135 7486 13134 10865 7606 8326 14868 10370 7716 14396
5821,14266 14485 1005 8635 14181 7716 14400 10865 11339 14627
5822,3899 5141 15119 13229 15922 10562 17330 14868 3200 17364
5823,7744 552 13585 99 14358 14181 1137 15119 5424 13963
5824,1259 5974 13178 1137 9871 10865 11359 15626 3899 6793
5825,6975 3899 15119 17330 2665 3768 5925 16624 13229 2886
5826,16846 3899 3473 11359 15119 8207 4853 13229 2482 12186
5827,6177 3899 10370 14396 3829 14358 2836 13914 14868 16846
5828,1208 14316 5403 7716 5273 4773 4600 5201 1836 11339
5829,8635 6975 99 1846 7591 53 13229 5273 3668 15426
5830,5433 9131 16549 12901 8371 12752 7143 5981 5324 8635
5831,3473 14181 8635 9131 16365 17135 2665 3666 16170 3889
5832,12752 15119 17788 14181 1941 15778 640 17330 4582 15551
5833,7264 10316 1102 2152 8911 12250 17140 8868 6177 11391
5834,3899 1259 6177 3473 16365 6589 6011 15750 4582 7486
5835,3473 17330 10370 2665 5974 6214 7716 2756 10865 17584
5836,17584 8635 6975 6724 16624 14627 9610 17788 15778 3889
5837,10985 803 13032 16791 3130 14536 12186 17364 7309 5963
5838,15119 6975 2665 17330 15778 6011 6652 17365 5951 16624
5839,7867 1603 6417 4075 12990 16962 1186 10365 8678 17416
5840,552 8207 17416 2243 13585 5350 5299 3433 8868 15868
5841,1941 1551 13229 15750 17936 1259 10370 13914 14358 12707
5842,6177 15922 15119 14181 6905 3204 7257 3200 3515 11854
5843,3899 12186 8207 3200 6011 1551 14358 11491 5299 6975
5844,17330 6214 14358 1551 13134 17356 17936 1137 16012 17364
5845,7309 15750 15683 14181 8635 11776 17882 13318 5577 17943
5846,17330 10562 13229 12492 4582 7412 14078 13410 1208 640
5847,16846 2886 17294 5273 8455 10865 5925 3721 14781 15398
5848,7870 9825 5100 13563 8371 12794 2179 7143 17284 17297
5849,5509 129 16775 16791 10865 6177 3903 16946 405 8635
5850,11303 10427 6975 7264 12901 16143 4582 13229 15773 17083
5851,16365 3899 1792 17140 14181 640 5324 14617 8207 6724
5852,1941 14400 13691 12492 12457 3829 241 12663 4088 17961
5853,12380 12899 8423 14743 5414 7944 12699 6343 3616 4464
5854,14449 2687 15922 3204 1542 13630 5058 17563 5712 2665
5855,17330 17936 17135 1259 5925 6873 16070 940 14266 3942
5856,9871 15778 16070 16364 10865 8037 940 5424 7486 17961
5857,12371 9482 1267 8009 11170 7919 7964 13532 11506 16486
5858,2886 4607 6011 13229 6214 2665 17462 3899 640 13963
5859,16365 17294 2886 15119 6011 1792 14229 6621 3899 8455
5860,6476 16070 3569 7716 13465 11339 9441 17526 12617 16365
5861,512 249 17936 13981 13691 13318 6975 9441 17388 1044
5862,7983 15746 9441 2886 3889 1044 16846 5628 6961 8870
5863,6652 6214 17830 16364 15800 2179 14868 2126 3433 12943
5864,13963 3473 3768 17830 10865 7716 15119 16365 16846 8651
5865,17788 15551 16365 15082 5324 419 13801 960 3768 2665
5866,13134 4582 16365 15119 1614 17936 8651 13691 17356 3768
5867,2665 5951 16620 6157 8635 14159 6214 955 11346 7295
5868,14868 2756 12492 16846 14093 7973 2886 14917 3942 10865
5869,3829 5478 3815 1581 17944 1941 7486 13219 287 14485
5870,940 16070 16365 13914 16364 3473 10865 1386 5299 11553
5871,4623 5951 13296 17135 6157 5273 13134 2482 14396 15119
5872,7716 6177 7486 14181 1551 7606 16846 8635 7309 15778
5873,15119 6975 12457 4582 6589 1941 16486 14400 13229 3942
5874,14181 12999 9322 10680 3942 5478 13178 3899 5812 5680
5875,8635 10865 15181 640 12457 9527 17526 17135 5974 249
5876,12999 13914 5974 17330 5273 4204 940 16364 13725 3899
5877,14996 16012 9441 13914 15778 1614 13691 1259 12828 3889
5878,6011 5299 14229 16791 2665 4853 7412 6177 4162 16624
5879,3473 1551 13563 6724 10865 12530 9871 10295 15119 16012
5880,16946 8942 6214 1551 17416 11491 1259 940 13318 13554
5881,11481 4980 9527 16230 3649 6177 7762 10680 518 13654
5882,15289 6011 17364 9621 249 17330 14229 1603 2886 7297
5883,15778 249 16549 6177 7143 14213 640 8651 5273 9130
5884,6177 16846 17330 8635 6652 5273 5324 1792 16624 3889
5885,6177 1551 8207 14181 11339 1614 4607 4853 13134 3200
5886,6306 13584 8752 10173 11776 9630 13887 8546 6905 4883
5887,2772 512 16365 12663 16846 7295 14400 2665 8037 17364
5888,12356 5974 1208 12390 14181 6177 14868 1941 9322 17330
5889,15119 17294 15181 7412 1885 249 10295 3433 7234 3829
5890,16070 12774 5925 8502 12663 16012 3619 8635 3473 6724
5891,8207 17330 2665 10865 2772 12390 8986 1614 14868 17905
5892,6905 15778 14917 9871 5403 13691 3829 10370 7309 512
5893,14181 5925 6670 14536 3829 14400 11491 14358 16364 15996
5894,6177 13963 14358 2665 8635 13229 4292 17330 17364 6011
5895,14181 6730 13134 5273 17894 14358 16365 10865 13914 5925
5896,14485 14358 5273 15778 16846 17330 15119 10865 12186 13178
5897,15996 17296 7225 2084 5212 17670 12530 17022 506 2152
5898,3473 249 15778 17330 13638 13914 15996 14188 8318 14266
