user_id,item_list
6574,12794 5051 17788 3958 15386 15632 17297 1102 447 9363
6575,16365 14400 9441 4078 7407 17330 8635 9871 4204 13178
6576,5403 14868 10865 3829 13229 8635 940 1614 4853 5424
6577,6177 3899 4582 8635 6975 16494 15119 640 5324 5221
6578,16278 10985 3619 13716 803 9776 2746 10173 16808 12172
6579,14449 12371 13630 8207 16365 16846 6652 9686 6730 985
6580,15289 7867 17411 11227 8635 7565 12457 2669 388 8852
6581,6177 8580 4559 2179 9629 1375 2398 535 7295 6765
6582,3899 10562 14917 1941 12492 6214 10865 12457 7407 15469
6583,14181 8635 17961 7295 6873 3558 11342 9441 1551 3942
6584,17022 4204 4721 9621 3200 12390 15289 6933 13170 11339
6585,6214 2179 409 640 11504 6392 16486 12943 7597 17364
6586,14781 17330 5403 16365 14917 5925 17748 8448 1386 4204
6587,17748 11576 9322 10295 14940 13887 14485 5403 4582 7486
6588,17788 16364 17526 13725 8502 249 5273 15778 9130 11662
6589,14181 1551 13134 17584 14868 9610 8635 5742 249 1208
6590,15119 16486 1259 10370 3200 17584 17135 12457 1137 15778
6591,16640 7606 14358 11227 17294 17364 3899 2665 18050 17365
6592,6670 17520 4088 16486 1614 1941 14917 17985 17416 9621
6593,15181 4582 2886 14814 17527 4645 12525 13031 14873 14833
6594,8635 6214 2665 5273 5403 16364 14358 640 13914 15181
6595,5324 7867 6214 15119 8635 16640 14396 14868 16946 17135
6596,16846 8595 4582 6724 5350 5925 6151 1792 16624 2886
6597,17330 16365 14917 8502 7099 3768 5962 16364 9871 2587
6598,17135 249 8635 14917 16365 2665 5273 16070 17294 16486
6599,17330 14181 6724 6589 16365 6905 15119 5925 13134 17411
6600,8651 5403 10865 9527 1005 16364 6214 11325 10418 11702
6601,15778 5424 13178 2456 8037 1551 16012 7143 14181 17294
6602,5925 17135 16364 9871 16012 14181 15778 16070 10865 17526
6603,16486 13443 2665 17294 17140 5403 6652 2680 15800 1619
6604,9871 14396 15778 6975 16791 4078 241 1551 8448 3829
6605,6976 10243 4199 4623 552 13295 5951 14159 3198 13229
6606,16365 3619 16919 14181 3130 1941 10865 10173 4582 6905
6607,6177 8635 8651 14917 8326 9322 13725 7407 13229 7486
6608,13914 10295 512 241 13178 12272 8502 7374 15778 12971
6609,13510 901 16365 4179 3899 16846 15181 762 16342 13229
6610,11844 8247 12752 3955 13585 824 901 15681 9749 4025
6611,6177 5273 11491 17330 5324 16791 6975 10865 15778 1259
6612,6976 6177 17905 17291 13963 11504 2669 8635 6250 15583
6613,3200 7716 17330 17364 6905 9131 1259 13914 6118 16791
6614,13963 3768 2152 6652 17715 1619 8207 15119 17830 12764
6615,3473 14213 8635 12752 7716 12901 8502 10865 14181 1259
6616,2665 15778 7407 10370 6214 4088 6670 14358 13134 10295
6617,6676 14868 2665 16365 3942 17610 1792 3815 16791 12901
6618,7760 5273 17135 6724 16486 16364 10865 15119 12492 5424
6619,5925 3768 6177 7264 17660 12186 5963 15880 3473 16846
6620,8207 7264 12975 12371 4292 16342 16260 6214 2532 15117
6621,16365 8635 14181 2846 16476 6061 6011 13229 4582 2665
6622,7407 17830 6214 7973 17584 14181 1551 17364 15750 14509
6623,16365 6652 640 3899 15181 2665 3768 1792 10327 8635
6624,6589 6177 15064 4607 8635 14229 13134 8942 13549 9131
6625,13229 6975 6177 16365 16624 8207 15119 16846 17666 13963
6626,3899 552 3200 12186 7867 13585 12492 1208 4199 1259
6627,6177 7486 5273 2748 11339 5925 2756 1551 17330 7066
6628,2665 12186 12752 6975 640 3473 17364 2886 3433 1614
6629,13410 2886 8635 11230 5628 5433 15551 1792 3619 15868
6630,17553 3829 3942 11491 15800 14917 6112 3315 5273 11339
6631,7716 6177 12564 5273 16012 13981 13134 940 3691 1259
6632,4199 6214 13585 14974 2243 16365 15583 11342 17503 10865
6633,8635 17905 2796 6652 3899 15119 3198 2665 5714 1846
6634,8635 12707 10865 3942 940 16365 11038 13134 11836 11339
6635,6214 16365 13229 5605 14125 17330 2387 4865 12943 640
6636,3899 14358 3473 1614 6873 8635 1941 16486 5605 4853
6637,1792 5324 3899 16624 12752 17330 6011 1137 2665 3955
6638,6589 3473 14781 3768 1619 3899 12186 10027 13178 1551
6639,1792 1581 1259 249 5403 3619 17670 14078 12028 2748
6640,5273 15469 12828 14627 6670 16681 7099 6177 3619 16791
6641,8502 5925 13725 739 8942 6177 8651 15756 249 12617
6642,14400 16364 5974 8502 8635 15778 14181 249 13691 15969
6643,3473 6905 3910 12186 899 3768 5925 7760 7716 11391
6644,1846 7143 5885 960 2846 13410 13229 1782 17135 6975
6645,9621 1846 16640 8852 7606 16962 14241 7297 3473 10365
6646,5424 8747 10865 4582 7295 2055 3899 241 11119 3569
6647,5934 1726 986 8917 8780 10702 12282 15773 17083 4270
6648,8194 6177 17330 15844 10586 16444 7719 7143 13134 15778
6649,6177 17330 8635 8207 6975 3768 1648 3619 15778 13410
6650,6214 12380 2126 249 13229 6975 15778 5925 14362 3899
6651,6652 2665 2846 6214 5250 3433 3864 4292 6061 5963
6652,6214 16365 2820 640 15796 9399 9131 1792 1619 1824
6653,11339 6670 10370 3473 17584 13318 5403 8326 6214 13914
6654,14996 17553 9322 17022 5403 14485 17985 3942 5273 9776
6655,7975 9610 16359 17788 15778 3473 16846 6975 16365 4204
6656,16624 16364 5403 16070 8635 17330 940 17364 3899 6782
6657,8011 15778 8194 14358 15119 13134 1619 5433 1941 16364
6658,1619 17294 13410 3473 6975 14358 8326 14255 16364 16624
6659,640 15778 14358 3889 17748 4292 12390 17022 14266 16364
6660,14396 16640 17788 15082 8371 960 388 17748 5951 11430
6661,14358 6177 17364 10865 3899 17830 3473 10954 5324 8635
6662,15181 15119 7975 3433 16846 17294 640 15082 1885 16549
6663,640 5250 3899 5963 5925 8635 14181 12707 7141 17526
6664,17416 8371 16365 12901 6214 640 12530 13032 5324 5925
6665,5925 10954 6975 6214 17388 3473 7983 803 6011 1941
6666,10865 3473 6214 9610 3660 640 17526 14358 1792 17936
6667,1208 6724 6177 5403 5974 4088 4468 9481 8635 2756
6668,1551 14485 5925 1259 14358 10562 7486 16791 14917 3619
6669,8635 14400 16846 13229 7716 15778 1551 1137 7295 1792
6670,6233 8651 2126 4865 507 7309 13032 16280 8207 3402
6671,16846 3473 15119 17294 16365 1792 4582 8635 6975 15181
6672,3473 12899 12752 10027 11854 3768 16436 15181 15844 12794
6673,6670 7297 17411 3899 8852 8635 7744 4710 5403 7766
6674,16846 12901 17364 17294 6975 3899 9131 3721 17022 14509
6675,6214 6540 15922 4582 562 5424 8898 11110 17751 5273
6676,2746 15064 11504 10469 5324 4920 4582 3899 6534 17294
6677,15119 16846 16364 12186 6975 5951 9898 5424 3768 3889
6678,3473 8635 14358 3200 4607 16846 17294 3619 13178 15119
6679,6177 13443 15119 6214 2746 14078 3829 16846 12390 14181
6680,3899 12172 14078 10865 6214 13032 2126 13914 8207 4204
6681,8635 11339 13387 3200 6905 8936 3619 9871 13410 15606
6682,13032 12774 3035 12663 13691 6975 3768 6011 739 16364
6683,512 9871 8502 12663 15778 3569 14868 4204 14095 1653
6684,8635 3899 6976 3829 16846 6214 11058 17413 11430 15181
6685,11359 17294 13134 14358 14868 5299 13178 14509 15181 6782
6686,7744 3668 11430 15426 11058 3691 552 17291 5951 3473
6687,17788 14181 6177 14358 6214 7975 10865 13963 9131 5742
6688,1551 16846 99 5951 5925 4853 1941 3198 13229 13914
6689,6177 5895 11227 11504 6975 13229 13098 5307 2665 5299
6690,8635 5324 249 1619 13410 1259 6011 13465 17666 16946
6691,16364 7374 2665 249 6214 8747 8213 14358 7143 7716
6692,17584 103 1208 5273 6306 16012 1259 11836 13971 16919
6693,249 3899 5273 8635 10095 6975 17294 8011 7437 13563
6694,14868 249 4623 13295 13585 6495 2482 8473 2807 1941
6695,15181 17296 8194 955 1581 8868 17666 16846 2665 15735
6696,4721 15119 9275 3899 6011 14532 8207 12390 3473 5324
6697,2772 8635 17364 11359 6652 4468 2084 15436 3433 16364
6698,17294 1619 15119 6214 15181 16791 1178 4645 13443 13229
6699,3473 7744 3768 4582 8502 13032 5403 1792 6589 15969
6700,3397 10865 12492 5273 3200 11564 5925 13644 9948 14093
6701,10295 16364 3473 955 17135 2851 1614 13725 9610 5577
6702,1232 13950 11491 8316 202 14762 6670 1882 873 2307
6703,1551 15119 17135 16012 16364 13914 16791 6652 13178 11359
6704,1846 16640 8473 17622 3899 3473 4075 53 3706 3198
6705,2846 3473 16846 10027 6670 12901 1446 17022 17294 16624
6706,5951 1846 8011 8207 14358 13963 13914 15119 12186 4571
6707,14396 11227 6392 7638 17622 13374 3899 16202 8678 7483
6708,17622 6177 9621 8635 14400 9871 11180 16640 4623 11058
6709,5403 5577 7716 1551 14868 16364 1259 7486 5742 4204
6710,5951 7645 8465 4571 15514 1843 14159 11058 16197 9898
6711,12371 1846 16640 6724 4078 11504 14868 7486 12752 13387
6712,1551 3200 14917 16365 1259 249 14400 2665 17526 9871
6713,7309 12028 7412 840 15117 10746 6177 3829 15750 2458
6714,4556 6431 14617 17961 14917 5403 7870 5299 14687 10173
6715,3473 15996 9527 6782 1515 17526 13387 249 3942 6933
6716,15778 16012 17526 14536 1941 11342 9441 640 5640 15880
6717,11359 14078 16364 9441 13638 1836 1614 5324 2387 1386
6718,13387 10562 14181 9871 15778 6873 9610 3200 1614 16365
6719,94 12341 2665 4961 10824 12512 496 1336 5810 1432
6720,8651 7716 7486 3829 1259 15750 12186 9871 8502 17411
6721,12752 3899 14358 4292 3768 985 12186 1792 5324 901
6722,7486 3899 1941 2665 17330 12186 13410 13134 5925 16846
6723,14358 12752 8635 15119 14229 6476 17584 9744 16846 5925
6724,8635 13410 2126 4088 17364 1941 3869 6670 5141 17140
6725,2665 16808 640 8635 17330 13229 14213 17140 15064 5299
6726,6782 17526 13725 13134 10865 5299 6975 512 1137 5424
6727,6905 12492 10173 3473 7464 13387 4088 7412 10865 16919
6728,16946 15119 640 3473 1792 6011 8207 15909 14095 15785
6729,17135 11289 12457 11702 13971 3473 15064 6118 8636 6724
6730,5273 5324 5221 3889 15735 4853 15683 9939 17961 7760
6731,2545 6670 6214 2243 10370 10865 13178 5273 5925 53
6732,9871 14400 13725 940 3889 12663 1551 241 8037 9527
6733,5605 3558 5742 640 1614 803 16624 17022 3899 4088
6734,8635 15778 12186 14181 13229 5273 5925 16846 8207 10562
6735,17584 8326 5403 7407 5925 11339 6306 2387 14358 6670
6736,8011 16359 15844 1941 13797 5925 17307 15551 15386 17294
6737,17666 2152 16846 1619 9399 6975 13398 11110 890 2846
6738,6724 8635 6905 17520 5925 5403 15778 4078 3942 12752
6739,6177 3473 13387 9871 13914 16364 1551 14093 4582 15750
6740,2772 11289 17411 12901 11359 3899 13636 8635 6670 16598
6741,3473 6214 14868 2665 4204 17330 640 1846 14181 10370
6742,17330 12390 287 5605 249 940 5742 16021 11836 16365
6743,10865 12752 14868 3829 9527 5424 5324 4199 3942 2665
6744,3473 5974 6157 5273 4204 2680 3619 15119 14400 5403
6745,7975 13134 12530 3473 16846 12707 12457 9131 11282 5585
6746,8011 960 5433 9130 7744 13296 13801 4081 7975 5885
6747,8473 5951 99 6177 53 17291 4119 12752 3668 8580
6748,17364 15119 14358 12186 16012 16846 17936 1614 1551 3619
6749,10370 1614 5403 6724 15119 16946 512 12999 13725 11481
6750,2756 6306 17135 249 13691 2772 15778 11776 17330 78
6751,3899 8635 15750 17330 10370 1941 4088 1551 5403 7309
6752,6177 17356 16365 14181 16846 5925 3942 13178 13318 12186
6753,8502 14213 17135 8635 16070 16012 7224 9441 9610 9871
6754,3768 8635 13410 9131 2665 2152 7744 17526 10857 8011
6755,6214 17364 12356 4582 5925 14093 8614 13134 4292 3899
6756,1551 17584 6177 7486 6905 6214 14996 15119 4582 13584
6757,9322 17022 14440 1386 1259 7760 1551 4088 15778 14093
6758,7407 10370 3829 5403 1005 6177 14996 7973 12492 8651
6759,12707 6589 8651 4607 3473 16791 12752 5299 15187 3433
6760,13691 13914 8635 1137 15778 5273 2456 2851 13638 1884
6761,6177 6214 4582 17330 12901 8247 8635 17022 12752 15639
6762,8635 6177 6096 14181 1551 6476 10865 9527 13229 7309
6763,14266 1208 6177 8326 13914 5925 249 15683 6340 16775
6764,2746 16624 6782 12111 17936 940 3829 14213 3942 13398
6765,6118 13644 14917 4368 8448 392 1614 2739 3213 3473
6766,17622 14868 14396 17330 7867 202 15996 6823 7919 6724
6767,15996 8502 249 512 1386 16808 13410 6214 14358 2772
6768,2665 13914 17364 16365 17135 3768 16791 640 12663 12186
6769,14781 11359 14181 16624 1836 6177 12356 3899 2243 1137
6770,3619 7309 3889 1259 7983 17584 14181 16365 14078 8651
6771,14396 16640 11504 3829 8986 13134 17022 7716 1614 2084
6772,7264 8567 5605 3899 6214 15091 7486 8573 7919 17135
6773,8502 13032 8448 1044 1137 17284 15996 8567 11359 15735
6774,11359 6177 14358 8635 5403 6975 17330 3889 640 4582
6775,12707 7973 78 17307 5273 10562 9871 5403 3473 14400
6776,5895 8635 16962 11504 1903 18050 8852 7297 15119 15289
6777,8635 10370 7407 3200 8326 14996 14358 6306 6905 16365
6778,17943 12311 6905 11776 10562 8326 5273 15117 17584 13032
6779,17022 9610 6214 1941 14181 11776 7973 2665 13914 1259
6780,6177 4551 666 2713 5273 9834 17390 1910 2692 9567
6781,10370 14917 3619 103 11339 5299 8502 14298 3829 12707
6782,11339 12415 17584 4582 1259 8942 10562 16946 1551 17411
6783,17294 16846 5885 14358 1885 4582 899 3768 15091 447
6784,6214 3829 10370 6652 6724 8635 7719 12492 985 2886
6785,6177 2665 14485 3768 15119 14181 6873 13229 12457 1259
6786,6177 8898 16364 3619 16365 1614 17266 3204 3200 8448
6787,1551 13134 7224 17330 3473 12311 512 17388 2886 14358
6788,8011 4292 640 2665 6214 6157 7448 14358 12794 13549
6789,8936 16365 15436 13035 2118 2665 16494 1792 11491 10954
6790,15778 14358 3899 7727 6011 15119 3768 14917 17577 17294
6791,3899 9871 1137 13963 5925 12457 2836 15778 16012 10865
6792,6177 1836 3473 6652 5628 17330 16332 12457 13318 981
6793,6214 16365 16624 11110 14037 16846 13443 5640 6975 17294
6794,8651 12707 4088 7407 10562 1941 12956 7486 8635 5403
6795,6177 8573 11038 5273 1137 17830 17135 16846 249 15064
6796,15868 14781 12943 4078 13654 11339 2746 6676 8868 8986
6797,16365 1551 13229 6011 10865 8011 15778 14868 1259 13318
6798,14400 8502 5403 13914 3899 13691 10865 12617 5925 13638
6799,16170 11844 901 1434 12752 13963 7574 15436 1267 1725
6800,5981 15551 6751 13914 9610 10586 17022 5403 16012 1496
6801,1044 6782 3619 5628 13914 6096 15119 5812 5605 4980
6802,6652 16365 6975 12752 3473 4582 14226 1792 8635 8207
6803,16846 11504 1792 16365 417 9621 13134 3899 12990 13471
6804,17364 6035 5324 6597 4582 6652 6214 17462 11504 5307
6805,14868 5403 3768 5299 7486 14400 10295 16486 6011 6782
6806,6214 15119 5299 2665 7716 2886 10865 14400 17830 2152
6807,17356 8635 3768 17788 11481 13032 5951 16365 12186 2739
6808,1941 1542 14093 3080 8326 16919 13178 12457 2782 11776
6809,8465 3473 17751 10132 8316 15119 13703 1913 14868 14813
6810,15181 16808 16365 14037 17135 2846 3473 11343 9399 5273
6811,6177 5273 2387 17356 13914 1614 803 6652 17584 640
6812,13638 17936 5424 17330 13134 5403 7407 6976 13914 2055
6813,8207 5605 13032 6589 2387 16291 9131 4204 13914 5640
6814,7264 16486 6214 8635 10865 15119 1551 8567 5141 7486
6815,6589 1792 14229 3768 17462 2772 640 15119 12901 16808
6816,5299 12943 6011 6214 1605 6157 53 4656 17294 2838
6817,7867 7606 14241 7565 13295 3899 8678 7483 17330 4710
6818,9619 5580 13178 12378 3325 12492 6463 15969 2456 1137
6819,15551 3473 7645 13410 17330 12943 5433 12707 4883 4607
6820,3473 10295 6214 5509 6782 6905 9871 17356 17330 12492
6821,15289 17830 99 5925 13585 15119 5951 6011 17905 1605
6822,8567 15119 2126 7919 8917 13229 13963 13532 14520 13510
6823,14917 6214 985 4292 2665 13229 5974 16846 17574 12792
6824,7744 9778 14358 1883 16624 14396 11376 3899 2886 14226
6825,1386 3889 2772 13638 7760 13725 1836 16012 14400 6177
6826,17936 241 5974 11836 11553 9373 1044 12617 6177 16353
6827,4199 8635 17905 10243 5981 14266 6495 14400 14868 2772
6828,6905 5742 16919 6214 17748 11776 13318 13584 16920 103
6829,16846 4292 5299 5742 1259 17936 17330 8651 17584 1605
6830,3473 6214 249 16846 17330 1792 15778 3899 16364 6652
6831,7870 6214 17905 12614 15119 10954 12514 10095 407 13229
6832,6177 17330 2665 9131 17666 9441 6652 14229 13971 1619
6833,17294 3955 12901 3768 17364 8194 16624 6975 638 8635
6834,5141 8502 11576 9686 10132 13725 5628 17751 16143 6730
6835,12186 7295 17364 4204 2886 8936 17462 14868 985 6989
6836,16946 16808 8502 2055 13638 11289 16364 12390 12172 6214
6837,4292 17294 8936 7374 17284 9027 552 3869 1619 1885
6838,13281 4791 11430 13914 7089 12371 15778 1208 9482 5925
6839,14311 14610 1603 11180 5273 8159 15996 14400 16889 15778
6840,14868 7295 13691 4204 13134 3829 6306 17610 739 9441
6841,4078 6214 14078 10865 11481 5273 14226 3558 8635 2748
6842,17022 1386 11662 8747 17748 1614 12356 12971 3829 249
6843,6214 53 2886 17905 14868 16846 13410 8207 6589 4607
6844,7309 5273 6905 5577 14440 15750 1137 13584 3829 12492
6845,7727 129 1824 10095 1933 249 12663 6463 1259 6177
6846,8868 15181 2243 17416 14358 17666 2746 13032 955 16946
6847,3473 3899 6214 16846 5925 15119 1551 249 1941 14181
6848,2456 5403 13914 3942 8502 7407 14358 2665 11359 17022
6849,3473 8635 14400 2486 1259 15756 15674 7763 5299 3847
6850,6975 2665 17330 5273 10295 3942 14266 14358 13914 12752
6851,15750 3473 1551 13134 16364 10954 16359 9131 14093 3579
6852,11943 13465 15778 6177 13725 16365 5605 17936 16364 9441
6853,4204 5273 1137 17022 9871 14536 7295 14400 15969 14266
6854,8326 3200 13134 17135 8567 16365 11776 2665 9744 1614
6855,5605 12707 15778 8936 13387 14917 17462 4582 3899 5273
6856,16846 17364 1885 3768 17140 3869 15181 12792 3473 15583
6857,7295 8635 6589 16846 2665 9871 2886 17330 1941 3569
6858,16946 2748 3473 17961 8502 17330 7412 14229 17584 2680
6859,16364 6975 4078 5273 7295 11359 13134 5324 16012 17830
6860,3899 7983 4078 2665 4292 5605 10865 1885 1581 985
6861,7486 14868 8326 13318 10075 4204 5925 17520 17936 13981
6862,6214 6177 12172 3768 16494 13410 1619 6676 17297 6118
6863,17330 6676 6214 1792 14868 11342 1885 9131 5812 2182
6864,6177 3899 3473 14400 15844 14917 17022 7257 9482 14449
6865,1551 11339 17330 17294 3829 12492 12186 5299 6905 2043
6866,3899 5273 8651 5478 13914 15778 16365 5925 14368 5221
6867,6177 14358 17294 6011 15119 1619 6652 6975 12752 5299
6868,15778 12901 6495 7295 16364 9871 1259 1551 16486 12752
6869,8567 17670 13644 14400 5974 13178 14996 7407 3899 12530
6870,17905 7744 6976 3333 17330 10243 6652 12342 4623 8207
6871,5925 512 2456 14213 1259 11038 17135 16353 3579 13465
6872,13295 15426 4119 17715 14571 3691 11518 6976 2414 5951
6873,6157 3198 4623 11796 6250 4119 3899 12520 3691 11058
6874,8635 16365 5273 640 10865 1137 3889 16364 6652 1551
6875,1846 3473 15289 11504 4199 6392 1186 4075 388 1903
6876,1551 5273 8326 17330 14485 10370 3200 6782 14627 15750
6877,16365 16846 13410 14078 13035 4582 640 3473 7295 8709
6878,5324 14358 8635 6961 13134 16070 10132 512 1259 16012
6879,4075 2669 3473 8207 14229 4607 640 12525 18050 4582
6880,14396 3473 11504 11491 8852 15119 5895 6417 4204 17135
6881,8207 6214 640 8247 12901 17788 8635 7574 8194 14181
6882,3204 13950 13235 17135 10865 16313 4435 2055 2665 10175
6883,6177 8207 12371 2243 3473 3768 9482 2665 17294 3942
6884,16364 7760 17330 15756 14400 4204 9619 16353 3473 1259
6885,12828 6747 5585 27 14426 7412 12111 11042 3473 4883
6886,6177 14449 11303 17751 6652 6540 16365 15383 4078 14358
6887,1614 14181 17330 16365 15778 3200 14400 16846 1836 12901
6888,6873 14078 2665 5974 249 3473 8207 12186 12792 16791
6889,7224 15969 512 8747 17526 1259 14400 3473 11119 9847
6890,3473 14358 15119 8635 6652 8207 12901 16365 5273 14181
6891,16846 15426 5895 6157 10865 15778 12752 640 6652 2796
6892,5640 955 6177 11342 12390 14509 5951 6214 17330 6873
6893,16846 10865 16365 17416 4582 16364 13914 2665 640 14358
6894,5925 13638 7295 11567 17617 5176 3864 9945 14786 3966
6895,14536 7295 11662 11038 6306 9619 6214 3619 103 10865
6896,8207 1605 17140 6415 6177 8936 15583 13963 985 17830
6897,12752 15181 640 17294 14358 15119 3899 1619 5273 3473
6898,5433 2748 5403 10562 13563 1551 4088 14485 8651 14917
6899,2243 4853 8207 9131 525 2665 10316 12752 1792 15119
6900,5324 17936 5299 129 1619 3569 15750 9131 13638 11359
6901,6177 3473 9527 8635 16846 6975 5478 562 14868 5812
6902,6177 14229 14358 6589 16494 1619 138 5324 2886 2152
6903,2126 13229 6214 17364 11110 3473 640 8635 7257 5951
6904,3473 2665 13410 14358 13134 1941 5974 1137 15778 7486
6905,12530 12999 3200 6306 12390 1386 17135 3910 1941 1137
6906,249 241 5324 4582 6214 16846 3889 9871 11289 11342
6907,13914 3942 7412 3200 640 4582 16162 15778 11339 13691
6908,15979 202 13134 16365 5925 8096 13630 2152 15982 13763
