user_id,item_list
7512,12415 17330 14485 6905 5925 1259 3200 17584 10370 78
7513,10010 13134 99 16365 5675 9749 6652 17330 6503 11349
7514,17135 14181 17330 17294 1259 6905 16364 14266 9776 17748
7515,16624 6214 6011 4582 2846 16808 16946 12901 3768 2886
7516,8635 3200 6905 10370 14868 11776 16846 940 14181 9871
7517,12999 1551 10562 3899 16846 11491 179 8448 1137 16332
7518,3473 17936 8651 17330 1137 5478 14181 5299 16558 12390
7519,12186 6011 3473 5403 6589 13032 17364 4078 4468 17022
7520,17364 10865 2665 1137 16791 8936 7295 13410 5273 17936
7521,5925 11303 8635 202 16364 16296 899 16365 15922 2687
7522,17135 6177 3473 6652 16012 13914 17666 2055 17330 1933
7523,16624 14781 4582 6214 6974 15873 17135 14923 8635 15119
7524,5951 973 1519 9749 5300 5714 13281 15514 4220 9778
7525,14181 14358 15778 5925 3889 6975 1137 640 1836 17022
7526,6177 7309 10562 7412 7486 6975 17364 7973 11491 640
7527,7716 8635 8567 12752 6214 1267 13914 4292 1551 9441
7528,1551 14181 3473 17330 11491 17356 12390 5925 512 9913
7529,4204 640 3473 6975 12901 13963 3899 14358 13638 13725
7530,14358 16846 13914 6652 3889 1137 12901 1551 6975 8502
7531,6676 13318 5141 10865 1285 13914 1208 13981 3473 2861
7532,14617 16486 4920 14358 8742 12111 12901 4582 14078 13740
7533,15181 17294 14358 12752 6652 6011 1792 16808 3899 3473
7534,7973 13032 6975 3473 14358 8635 16365 4093 15778 5299
7535,13178 15750 6177 739 17966 6214 640 10132 10118 1533
7536,10865 3200 6975 15082 1515 12457 1792 13914 12390 11472
7537,1619 6975 16846 14358 17364 13229 1792 6177 4292 6929
7538,6214 202 16846 8635 3080 11576 985 6652 2665 11394
7539,3200 7716 6177 1941 15778 14095 7606 15469 13134 6214
7540,2387 8011 3899 15082 17140 12804 3473 12752 14358 5885
7541,4199 6351 6157 6214 3473 16365 99 16846 3899 8473
7542,17936 940 12378 11553 739 3942 17526 1533 14536 15863
7543,3768 17294 16846 249 14358 15181 14181 8635 3889 10295
7544,16365 17135 10865 14181 13134 6976 17936 8207 17294 11343
7545,2748 4088 1259 7224 10418 6905 3473 15996 12707 5273
7546,16846 16170 6975 8247 4853 5742 1941 2152 13644 15583
7547,6177 13295 13585 10243 772 2807 2076 17584 5273 10857
7548,14181 14400 17584 2665 1259 10843 3829 3942 7412 12390
7549,6652 2772 16808 5299 3473 5742 4115 1614 16846 8635
7550,8635 11491 6724 16486 17330 1551 14627 6670 16365 14358
7551,8207 9871 14358 12457 17135 6214 3889 15469 11359 16070
7552,1792 13178 14781 10865 241 16012 13914 6177 14400 901
7553,13914 17294 3347 3829 14358 4292 12901 17022 13134 6933
7554,13134 6177 17364 10865 16791 12186 2886 15181 13638 13229
7555,6177 3473 12390 16365 10370 6652 5273 13914 2665 17610
7556,7716 1208 1551 6214 3942 16486 7486 11491 17411 13134
7557,3899 3473 15119 14188 5640 8635 16365 14358 11185 16846
7558,17936 8502 17330 3473 12344 3569 14226 16364 2486 5628
7559,4292 3473 16846 3889 5742 17294 8567 16162 5403 16021
7560,17416 13410 17297 6214 14358 16365 3829 7716 10562 6670
7561,6096 14181 14868 4078 4173 17330 3200 6724 1515 17411
7562,7975 16946 8194 6061 13963 17788 6652 4661 12901 5433
7563,15778 10865 1614 1259 15996 10118 2665 17393 13638 10132
7564,16012 8502 14400 9871 3473 10865 4088 13691 14868 3569
7565,14181 5742 2772 5424 249 5925 9527 1259 15469 11491
7566,7867 11227 13295 6417 3668 6157 2807 1603 3706 4119
7567,11491 16364 14181 5273 3829 1551 13549 1137 10243 12186
7568,14181 3899 11339 3473 5509 129 8326 12457 1551 7309
7569,3942 17748 12999 13644 7973 17135 2665 10865 16598 14536
7570,6011 1259 14181 1137 13032 14520 13914 10370 14762 8573
7571,10914 16070 3569 14266 17135 16012 17330 14181 739 7407
7572,11607 3899 14358 7257 17330 9686 3132 4791 14794 11576
7573,3899 16364 15880 1941 14536 13914 15778 6214 12971 6905
7574,5951 552 2482 9898 6157 14181 4199 2076 6177 4520
7575,13134 8635 17788 15778 13229 13691 7975 7870 3200 16846
7576,14917 16365 249 3768 6975 14229 1259 2756 13914 4115
7577,3899 16846 3200 14181 17294 15551 15778 9131 16486 1941
7578,14781 16791 640 14226 6340 6589 5403 16364 13638 13443
7579,3200 1846 12794 5925 6670 14396 15289 12186 6724 15117
7580,16846 2886 9131 16494 1792 4199 13410 8936 15277 8207
7581,8635 4759 4292 16846 16365 4853 14358 11555 14188 5273
7582,17364 8635 249 640 13410 4582 8455 13914 8037 17462
7583,7295 8635 3768 12752 14266 1619 8011 5258 13914 10253
7584,16846 3899 6975 2665 17330 15778 640 12901 14485 5324
7585,6177 3899 3200 16365 16846 17140 15778 5324 5460 7744
7586,9621 16640 5895 3473 6417 7606 14358 13098 8635 13295
7587,6177 17364 14868 2886 12186 7295 13725 5324 12663 12901
7588,17330 13134 4582 2665 8455 5951 1551 2243 3200 640
7589,6652 4914 1434 16365 15639 2665 5273 14868 6975 10327
7590,15778 5273 8635 3942 1259 6782 1941 13318 16353 7867
7591,985 4292 1267 13410 7870 11844 3473 638 973 2552
7592,3768 13032 2886 8194 4582 8207 6589 3200 1259 17294
7593,16365 3899 1846 17294 5895 1792 3768 4582 9131 8678
7594,9871 15750 13914 3569 1137 4204 10865 14213 11119 15674
7595,3473 937 13714 53 3656 17159 13235 1883 1137 1259
7596,6670 4115 3899 12492 17330 6905 7309 6214 15750 9871
7597,3473 16486 14229 13032 16038 5605 5742 12186 10253 14400
7598,16012 6214 2756 17135 5273 7407 9610 3200 1941 10562
7599,16791 16365 6177 1208 3829 12390 3889 16070 17748 2886
7600,4115 6177 5273 2756 8326 17330 3829 5974 7486 8635
7601,2687 5925 5273 16846 17610 17364 12186 7257 3910 1653
7602,8567 5974 4721 3869 2756 8936 8635 16846 3889 11342
7603,14181 3899 8635 2756 17520 17330 16170 15119 901 16846
7604,9621 3473 3899 2669 6214 16365 15551 7297 1186 15844
7605,13134 6061 5925 11359 12492 1551 13229 7486 10954 4204
7606,13443 5640 3473 9865 3899 7928 14509 14358 16365 14480
7607,3768 5141 6214 985 6652 2665 3829 4582 2687 17330
7608,16846 8635 6975 8465 2886 4582 16624 13229 5925 2665
7609,13914 12457 13032 3889 3899 7716 15119 12901 4088 5974
7610,8635 12752 15778 17330 6873 241 10865 12186 12663 3569
7611,6214 8194 8635 1267 16170 15082 12371 2886 12752 10865
7612,15119 17364 14868 5273 8502 17526 3910 12901 13134 15181
7613,10370 17526 10865 8502 1259 5742 9610 1515 16846 4582
7614,5141 4791 4571 11303 13281 3204 7257 4437 8898 8316
7615,13914 6177 14266 5424 9322 14213 3889 2665 3829 15746
7616,16549 16359 5433 12901 4661 6652 9131 4622 10027 1965
7617,15119 3636 5100 7448 3955 2545 12186 16791 5925 8651
7618,3899 4088 8326 13178 13914 3829 15778 3619 12457 8502
7619,6214 14781 4582 640 13914 8207 9131 14181 6011 6652
7620,10865 6652 8747 2665 17022 6011 1137 14181 4204 640
7621,14781 5433 7143 15181 15551 6061 8213 12944 14617 14286
7622,7867 10865 5895 10365 14181 8852 14241 18050 16962 11339
7623,1718 15750 12774 17364 5963 7295 940 13725 12186 7973
7624,14449 1882 3899 9686 13235 3204 8316 3017 14813 5925
7625,5273 12415 6670 8207 16946 3130 1551 7716 3942 16791
7626,5324 15119 1792 16624 7867 3899 8011 3473 12901 9131
7627,5951 10010 1255 53 9274 16336 16962 9363 1495 101
7628,15436 6214 15119 16846 15181 12975 287 4582 11491 4204
7629,5925 9322 3942 3899 1941 5141 5742 7257 17584 4088
7630,16486 3899 3200 9871 6975 2886 11359 4582 17294 4204
7631,16846 17330 13410 6011 6652 4853 1044 17294 8502 12901
7632,14868 11339 10562 1208 3200 3829 17330 9322 15750 3473
7633,13032 8651 16791 1941 8326 17882 5221 525 17388 13691
7634,14181 17748 14093 8635 5925 14400 1259 10865 7407 17584
7635,8011 5433 3473 15712 6061 6214 16487 11943 13797 11060
7636,3473 6214 13914 13638 14400 13630 3889 14868 10562 1653
7637,6177 8207 16486 8635 5640 5100 638 14078 14362 16791
7638,3473 12707 5925 13410 5273 1941 14078 13914 1605 8936
7639,9621 6157 5307 8852 4075 8580 17905 3668 7703 6177
7640,12752 6652 14358 12778 16365 15583 1792 3899 17140 3768
7641,14868 17356 8473 6157 12390 6214 9776 15119 14358 6351
7642,5403 16598 16759 13638 7234 14536 8742 2665 8567 17584
7643,6214 13134 16846 985 640 13914 13410 2886 5324 17294
7644,8635 6177 15119 17022 13638 10914 17943 17294 5403 13229
7645,3473 1846 12752 14358 2665 15778 409 3768 13229 14917
7646,13281 53 9323 10010 16411 11607 17364 11371 1843 14199
7647,6157 552 7606 6177 409 13296 3691 11430 2669 99
7648,3899 15119 5403 15778 9441 249 640 13387 14485 3768
7649,17330 5433 5885 960 10586 13801 5100 11230 15119 9131
7650,6177 2687 8635 1882 17751 7257 13714 3204 15778 2802
7651,3473 9892 3899 17330 2836 7744 969 3636 4692 6214
7652,8651 3899 16791 16486 1259 14181 2748 8635 13178 12186
7653,17330 14358 13134 14181 10865 13387 5605 15119 3619 1941
7654,8502 14400 17294 13914 2456 5424 241 3899 9441 16070
7655,15082 12944 16365 16028 12901 16487 17364 3650 14229 99
7656,17788 17294 10370 17748 1259 1941 16364 10173 5403 7973
7657,2179 6118 6177 12794 3869 16846 8207 3768 16549 2545
7658,13963 1619 4199 13585 17294 3899 53 640 17905 4582
7659,6589 16365 2665 10027 9131 17330 8455 15778 13134 14181
7660,10865 9871 6782 2456 17526 17022 16846 13691 13134 15746
7661,3899 8635 1941 1551 13318 12457 7309 10562 8747 6214
7662,17330 8326 5925 3889 17936 14266 7295 7412 241 9744
7663,6157 5951 15119 7867 8580 15289 13410 4199 640 10243
7664,2746 955 12111 5640 2251 4853 10857 14509 6351 13295
7665,7606 16640 6214 15778 5509 5324 16962 2587 1137 13134
7666,3200 6177 1208 12492 4088 8917 1551 2711 1941 5237
7667,10865 14181 4435 5403 15778 4204 13914 14358 3768 16846
7668,5424 940 14536 17610 1259 12378 803 10914 12774 8747
7669,10562 5403 15119 7407 4088 1259 15778 4078 8448 12186
7670,6975 6011 940 14266 16012 7760 17462 14814 16562 6177
7671,7264 3910 10865 16549 16342 13134 8011 8009 899 11844
7672,10562 7486 1551 3899 6177 3829 7309 1137 9744 14536
7673,10865 17416 14917 3200 15119 1941 12186 1259 17330 13963
7674,1941 8502 2387 940 13914 14181 3558 1439 12390 512
7675,14181 2055 14213 512 14266 9441 6214 12663 5925 13971
7676,6177 14181 6214 249 15778 12752 3200 8207 13914 10865
7677,16364 13914 1259 11776 17330 10562 17294 5273 940 17584
7678,15119 2665 1137 4582 13963 16808 17135 5273 14400 17416
7679,4088 3619 17520 13318 17388 13387 7983 17356 1614 7716
7680,14181 5742 5273 1137 2152 5324 12186 13318 11175 16332
7681,3473 1551 1259 14358 12457 5605 249 14400 16012 17135
7682,6652 5742 17309 10865 4607 14181 4204 4078 17140 16846
7683,3473 9871 16364 16365 739 5424 13465 9619 13373 12617
7684,3899 9131 15082 6061 15551 5981 8207 17364 5885 5299
7685,7486 14181 1208 14485 3829 9744 17330 8502 14536 1137
7686,6177 16486 7716 10173 5951 6975 11343 16775 11170 8194
7687,13032 3768 1614 5299 14181 15119 10865 7295 17356 15778
7688,4078 16012 17022 8635 3899 6589 249 7407 17294 4204
7689,53 6652 12752 10680 2807 15289 562 10243 8635 3768
7690,14181 6177 2756 12457 249 8635 17748 14868 10865 10295
7691,2886 15778 12901 17294 8622 940 6652 17526 5273 9399
7692,15119 3942 10680 7407 17284 5403 13654 10562 2545 16365
7693,3768 7867 6652 14358 6589 17462 6975 8622 2665 17294
7694,7407 5273 14868 2756 13134 14917 7716 3899 1386 1005
7695,6177 16365 14358 9621 15181 12792 5403 12901 16162 4292
7696,14358 8455 17788 8194 3768 12015 15778 2665 6177 16494
7697,6177 6214 8194 16946 13410 3889 1551 1619 7975 3200
7698,1186 8852 18050 13295 12764 5307 17135 3473 17330 1114
7699,5141 17623 15026 14237 11303 1883 17274 7833 11376 202
7700,4088 17330 12707 17788 7407 10865 15551 1792 78 8011
7701,1551 12028 840 16070 14868 10865 3569 15750 6214 5751
7702,1846 7744 5324 6975 9898 14358 5951 17291 14697 13229
7703,1846 985 6652 16365 3473 901 15289 11227 16962 6011
7704,249 6782 6177 1792 8635 7975 6214 14213 10295 13914
7705,5141 1137 2687 17610 16012 5742 6961 6214 8502 13134
7706,1725 2682 6214 14868 9275 6177 6613 4865 16624 13963
7707,3473 7407 5403 14868 12707 13691 3402 15778 3619 11303
7708,15551 6061 15007 11282 15503 10586 3650 14286 10561 11491
7709,8635 985 14181 6157 6214 5273 2807 16486 11430 13585
7710,6177 13963 16365 15778 14181 5974 640 5925 249 13229
7711,10491 985 15119 6589 6214 14358 13963 6975 17294 5324
7712,8635 8747 6177 14266 3402 9871 13725 12617 15969 7295
7713,8635 1941 6905 8651 3200 8326 5925 1614 12492 12457
7714,4582 6214 2665 5273 8635 3899 5299 6011 955 16364
7715,17961 16808 13691 9871 3473 7412 16012 940 6431 840
7716,6157 15289 5895 17622 3473 11504 7606 3899 14627 11339
7717,6177 13134 5925 17135 6905 15969 15750 3200 17416 16332
7718,3473 16365 17294 3899 12901 10010 16640 17297 16946 3768
7719,11854 6652 4388 4292 17356 17553 17788 13532 2665 419
7720,8635 10865 14181 6214 5962 17526 3216 14400 16364 1551
7721,6177 11339 5925 5675 13134 3829 15750 14426 6670 4537
7722,4088 10562 5273 16486 14093 11776 10026 11564 13584 17943
7723,17416 2846 15119 6214 14358 16365 15181 6652 16624 13963
7724,3899 5951 3768 13229 14396 14358 11339 9621 7606 16946
7725,17622 6157 6177 1603 2669 7867 409 2807 16365 8852
7726,17715 4199 8580 13585 8747 9621 2807 17936 16640 11339
7727,6177 6214 16365 16946 3768 13410 13229 1846 5963 8936
7728,17393 14213 5577 78 16012 14266 2895 14400 3942 5742
7729,8159 9323 4301 15026 10131 202 15922 2687 16476 14237
7730,3899 16365 16846 3204 14762 13714 4582 7264 17751 13229
7731,1137 8011 4582 1792 8502 12186 14358 15181 5273 17388
7732,6589 3768 2886 640 512 1259 13465 1941 12901 14255
7733,16364 5424 13134 9871 8747 15750 940 3579 8635 10914
7734,6214 12752 17330 17291 8473 15119 4199 7606 15181 298
7735,6214 1941 13229 8651 7309 103 13914 5605 14181 3829
7736,3899 249 17788 2665 17330 8635 8207 4292 4571 13963
7737,14868 15436 5974 11491 9871 11051 6670 15778 10865 14996
7738,2756 8207 8742 9776 1386 2680 3619 4556 13032 4721
7739,10562 12492 6177 3473 6011 14093 640 6905 14226 1619
7740,5981 10586 985 17140 17356 6652 7089 3899 969 6975
7741,3899 6431 17961 4920 14485 8747 13638 78 10295 15626
7742,4293 12172 3899 249 8635 5324 2746 4556 10914 6431
7743,4853 9848 3473 13443 3899 6214 16846 15119 8635 14358
7744,15119 6873 3768 15082 12457 6905 13134 4853 5640 2387
7745,7309 8635 16846 13229 12457 17364 13914 6652 7412 16919
7746,14181 3473 4088 14627 14917 6905 3200 13134 16012 14485
7747,11359 14466 13443 3694 12794 3473 10620 1185 3899 16808
7748,17364 16846 7716 7309 17135 8465 1259 3200 14181 1551
7749,3200 6431 1267 17584 10295 16170 11943 3364 9648 2545
7750,14396 17622 15473 17958 3824 4559 13914 5273 3889 388
7751,3899 15778 6214 5679 1941 13134 1137 17135 5403 1551
7752,3473 5885 5100 2665 17294 13134 6652 3200 5403 4582
7753,11576 5675 12371 7089 16365 3910 11391 6975 13549 3473
7754,8635 7727 3473 8747 16364 940 3903 1836 16070 8857
7755,17294 15082 13410 2886 6589 6905 8448 15844 3942 3200
7756,2772 16846 17135 4582 13638 6011 13914 10295 17294 3889
7757,15119 6975 6873 6652 13229 6589 2665 5299 12943 13914
7758,5925 6905 11481 5812 1551 8752 2714 3829 10370 16486
7759,6177 3473 3200 14358 5273 6652 10562 1551 17584 13914
7760,3899 17330 1137 4204 6214 14181 2665 13914 14358 11339
7761,15514 10865 5237 4435 11607 12371 14520 2711 16394 442
7762,2179 5585 17943 2756 15371 10075 17882 5661 9322 11042
7763,4468 15119 9441 11359 8567 16486 10985 9027 9131 16755
7764,13410 3899 14078 14868 10316 3889 2152 16486 1792 3768
7765,3473 16946 4582 17330 7407 2886 17135 1208 14229 4853
7766,16365 6011 3899 16494 3721 17364 4582 7867 17660 5273
7767,8011 3869 13410 15119 13963 16549 4853 16624 3768 8986
7768,6214 8207 3955 901 3899 11844 4914 4607 16624 8635
7769,6177 13035 8207 12832 13134 6011 13410 1792 3200 17356
7770,13725 512 6540 13134 1653 16846 8502 17936 17135 14798
7771,8635 1208 13318 17330 12492 17961 11491 7716 3035 11339
7772,7486 3200 9329 7309 14996 12492 17882 10173 9913 13178
7773,6177 17905 8011 6214 5925 13229 1614 13585 8580 14181
7774,2846 14358 17830 5925 13549 8573 3402 7309 13035 3579
7775,3899 14868 14485 12457 12492 14093 12028 13914 13318 13725
7776,16846 8635 15778 4292 5324 17294 5675 11259 985 13963
7777,13963 17364 6177 1619 17666 890 7744 13229 1792 3473
7778,5141 13950 7257 9875 3910 6730 17563 1542 3132 17135
7779,12901 4582 17135 14266 16640 2152 14396 4162 13914 4204
7780,6306 13887 10562 10446 15683 1208 11491 14213 14485 3899
7781,6652 14125 6712 3130 15868 15119 12186 9255 15583 12792
7782,6540 15979 14762 12371 2911 2711 3768 3204 16365 985
7783,11303 14449 5273 6540 3829 14813 6730 14536 13725 16143
7784,3473 16365 13229 13134 6011 16846 13410 14358 14255 5299
7785,3768 6589 16365 14358 9131 11227 13229 16791 12901 5742
7786,7264 6177 53 17788 3473 15154 8635 2711 7606 5141
7787,4204 17330 8502 12663 13914 1941 12457 16364 6961 9871
7788,14229 8194 17788 2886 17294 6177 16131 17330 3899 15119
7789,8635 13410 16791 13134 15119 5273 3768 16846 3619 13914
7790,17961 10865 6670 12752 6214 1259 17411 4204 14868 15119
7791,8635 15778 14536 7606 16598 5403 13134 13162 6214 10370
7792,17936 13914 10865 16791 16364 3768 1614 16846 2152 8037
7793,7264 17364 7744 8917 13134 16962 15026 6975 3473 14358
7794,6214 13229 8207 1792 17330 13410 12752 12901 10954 2152
7795,8011 6214 640 9130 4582 14358 9131 7143 17330 15119
7796,8651 78 13318 11339 14093 12492 3200 6214 15469 103
7797,16364 15064 17830 6214 11038 10095 803 16070 16791 14181
7798,14917 16365 16624 6214 17574 985 3473 7565 5974 640
7799,6177 14868 10865 1137 4204 16365 13134 8194 13725 2756
7800,12707 803 17330 17830 8037 3569 11702 7295 103 13410
7801,16364 8852 17330 14396 1137 17022 249 640 17961 940
7802,8635 1259 2669 17330 5273 419 8852 4075 4582 17294
7803,6177 955 6975 4853 2665 14509 15064 5273 5640 1792
7804,11074 7606 7867 14396 11371 8635 4887 388 5895 3899
7805,13229 16846 13410 15119 8635 7309 13134 6589 9255 6652
7806,3899 14181 1259 13229 14229 2152 15119 3200 2665 6589
7807,6177 17961 2756 4204 10370 13914 1186 17748 1137 15469
7808,8011 6061 5885 502 960 15844 5324 17673 12984 16028
7809,9482 11170 16486 5051 8207 12944 5885 3899 14520 8567
7810,17330 1259 6214 16364 4204 14093 13229 16919 16365 15119
7811,17330 3899 5605 16012 2772 5403 1386 8747 940 17022
7812,17330 3200 1941 15778 13134 249 16365 1259 14400 13032
7813,17416 16808 7264 16486 7919 16365 14095 8011 2846 15119
7814,3942 17584 3473 15800 8326 16576 7486 4093 17022 1941
7815,6589 16846 5963 1718 12186 6989 15119 1137 16494 13914
7816,17670 13443 17416 8635 3889 6791 14927 2746 15952 640
7817,8635 10132 14229 12663 6589 1533 1792 5324 16353 8455
7818,7975 7867 985 11227 17622 13801 18050 12944 13374 6392
7819,973 6177 15514 11607 11371 3198 4301 15026 17623 13856
7820,1551 15778 13914 960 16486 6214 4088 16549 5403 3829
7821,12457 3473 14181 2748 11339 7716 3942 13387 840 5577
7822,5963 15187 1605 14536 8635 14868 5299 6905 16365 1718
7823,8011 16549 15386 5981 17411 6214 9573 2179 14093 15428
7824,6214 16365 8194 13001 14358 15868 4853 13963 8371 12794
7825,11051 3899 12828 6214 2179 4537 1259 14181 17670 5165
7826,249 17330 5925 16070 10132 9776 14358 1653 16364 5605
7827,8207 14358 14181 17364 10327 3200 8622 13963 1551 392
7828,3899 3473 17961 15119 1259 8567 5605 8207 13318 1614
7829,17520 4292 17936 13318 6782 12752 6431 4721 16012 1551
7830,3899 6975 241 14358 15778 10370 8037 2851 9871 12901
7831,13549 11240 17584 2665 287 12707 16364 4088 17330 2298
7832,17330 14396 1941 4199 5951 13914 3619 8502 2807 10562
7833,3899 2665 16365 15778 16846 13914 13032 10865 7295 4582
7834,17330 2772 15119 16364 16549 6782 14226 2665 15082 14358
7835,10562 1551 17935 5585 16919 7597 9481 12028 9255 16486
7836,9871 4204 12617 3473 8037 3402 9322 17961 3829 15776
7837,8011 6177 9131 640 1792 5299 3768 5433 4582 4292
7838,899 15922 7264 5951 3899 14709 14449 17391 3473 7983
7839,1941 3889 10370 13981 10132 6670 16332 2756 1137 5141
7840,6214 17356 4582 12390 13387 17140 6011 3869 16624 14181
7841,8635 14358 1792 765 1137 3942 17584 7486 2756 1259
7842,15119 5299 2886 17294 14229 6011 12186 10865 5273 17364
7843,9621 3899 7606 14181 16365 5307 6975 12901 5324 7297
