user_id,item_list
6270,6177 6214 14181 13914 6905 7486 15750 14917 5424 5974
6271,16846 12752 15778 17294 640 13229 2886 1137 13410 985
6272,15289 5925 6392 8852 3706 15750 17135 10865 4075 1903
6273,6214 12186 640 4292 13032 1614 4607 5605 8651 17356
6274,6177 1551 16919 1259 10562 3829 3619 11325 11339 10173
6275,3473 3829 13914 6214 3200 10865 7309 1137 14093 8502
6276,3899 16365 11227 2665 8207 11504 17364 7744 4582 2669
6277,15119 6214 12901 5324 6011 2886 16791 12186 1885 7870
6278,8635 14868 13134 16364 15119 13178 17748 7716 16012 14400
6279,15119 16365 12752 6011 1885 6589 5273 5925 6476 13914
6280,6214 2665 5273 16846 6975 16791 10865 6905 5403 17584
6281,10010 5951 15026 17266 14610 6214 16889 8635 5675 99
6282,3899 1551 13134 10295 6782 2772 16365 17584 512 12390
6283,3899 8207 1619 7744 17330 15778 5273 12943 13963 13032
6284,6177 15979 3899 899 3473 6540 15922 7919 1232 14358
6285,16846 16365 13410 8207 2665 5925 2152 5299 8635 3619
6286,2665 7264 14181 10865 13963 4582 7089 16624 1619 6011
6287,16846 17330 9131 6975 5433 15551 13410 5273 16486 10865
6288,3473 5925 2665 13134 12186 8207 13410 1137 1259 2886
6289,6177 17330 8207 8635 8567 6589 7744 14037 8194 640
6290,16364 6214 5925 16070 17748 16365 13178 15996 14917 4078
6291,6177 3473 8635 3899 2084 10295 6873 13387 12028 9871
6292,16846 7867 7606 11227 16962 53 3768 5307 10865 12764
6293,3473 7486 1259 8651 13134 840 10865 2756 6306 7407
6294,6177 5299 5324 6011 16365 3899 17416 6589 4853 5273
6295,8207 7257 9131 3200 14868 15979 13914 442 17584 3889
6296,14358 6975 15119 3473 3899 640 17364 1619 17294 6652
6297,6177 8635 13134 1259 9871 13691 3829 3942 4088 9441
6298,6177 8635 8194 3899 3200 5885 15082 17330 640 6214
6299,8635 3200 3889 13134 17135 17748 10295 14917 13318 4204
6300,5273 13134 3200 10865 14358 640 12186 4582 15778 16364
6301,5640 14509 16846 6214 2746 1792 15735 15119 14781 4293
6302,15119 6975 12186 4582 2886 17330 16486 985 4607 13134
6303,99 10243 13296 9898 17364 2665 6157 6011 10865 3691
6304,5273 3899 16486 12457 3473 7716 13318 4088 17943 7407
6305,8635 13134 16846 6975 1259 17294 17364 12901 13410 13178
6306,3473 6214 2665 16846 10562 11576 442 13410 3200 17830
6307,3473 13914 1551 3942 12186 3200 4088 8502 12390 17135
6308,6975 1259 16791 2772 1941 16364 17748 17294 1792 4853
6309,1941 6214 6905 15778 2665 4088 7486 17022 4078 7295
6310,5951 14358 16365 1846 3473 552 3899 9898 17905 12752
6311,17294 3768 6975 3473 4292 15551 1267 7975 640 8213
6312,2665 16791 3942 5403 13229 9871 4088 4853 3889 15750
6313,7744 1255 13856 17266 9323 16336 15026 10010 1519 3899
6314,8635 3829 2665 16365 17330 3473 6975 12752 5273 1614
6315,3899 8194 16365 16846 13563 15082 3889 11359 10370 1614
6316,8011 11170 447 9319 12752 6061 16028 1496 16444 1102
6317,3473 11303 16846 13229 10865 442 14762 14181 1551 17364
6318,3473 6177 1941 17294 8651 2152 4088 2886 8502 2772
6319,17330 16365 17135 2665 16846 6975 14400 12752 4204 16012
6320,3473 8635 13134 14400 14358 5273 16012 12707 7295 17936
6321,8635 3899 1551 7257 1614 16901 1259 442 8326 6905
6322,5273 16365 16846 1259 249 16791 3200 3829 3942 16486
6323,5273 3200 5403 16486 1137 16791 4088 6905 10562 13914
6324,8635 16846 15119 16365 8207 1208 12492 12457 13410 17364
6325,17284 8635 3889 5324 4853 13229 249 15800 8567 17135
6326,6177 8326 16791 11339 9744 10562 13178 3200 12492 7295
6327,8635 10865 940 5925 249 1259 5424 6782 3889 6214
6328,7867 7606 3473 3899 388 2669 17365 16962 16365 4075
6329,8635 17584 5925 1259 16486 15778 3942 10562 13318 7486
6330,3899 8635 6214 14358 5925 8651 1551 1885 249 10562
6331,3473 8207 12752 13229 17364 6011 17330 3768 4582 9131
6332,3473 17330 13914 13134 7295 14868 9621 6214 14400 5424
6333,5273 4088 5925 8635 15750 3200 12492 2458 1208 6214
6334,14358 17294 640 12752 3768 6011 2665 12186 13963 14181
6335,16365 6652 8635 10865 17330 1792 6011 4292 12943 16486
6336,6214 8635 13134 10562 16364 3200 3829 13914 12457 14627
6337,6905 3829 5925 1259 1208 8635 7716 17943 12457 11491
6338,6177 15119 2665 14358 640 8635 12901 16624 5273 5324
6339,3473 16365 15119 8635 14396 6157 2665 3768 13295 1792
6340,14400 3899 2665 6975 5273 15119 5424 14868 7224 1551
6341,640 2665 5433 15082 16549 14181 12186 985 7975 5885
6342,6177 15119 3899 16365 6157 8011 99 13585 14396 8580
6343,6177 5273 13914 640 14358 4582 1614 5299 6652 7295
6344,12186 8651 7309 17194 3619 17830 1551 2665 4282 6724
6345,14400 5424 13725 15750 12663 10914 11836 6214 8037 1941
6346,7264 15119 7257 2665 15979 13229 8609 14709 16296 8207
6347,6177 6214 3899 5324 14400 640 8011 5925 2665 3721
6348,8635 5273 14181 11576 5925 1208 13318 12457 16365 12752
6349,17330 15119 1614 5925 3200 8502 13229 4088 6905 3889
6350,15778 5403 1551 16012 17022 249 17936 13725 17748 4204
6351,6177 6652 4292 6975 2665 17330 5895 7744 640 985
6352,1846 14396 15119 17364 17294 6157 6392 14181 17365 1603
6353,11303 3473 5141 1838 13630 17563 17751 14762 3017 10435
6354,10865 14181 2665 13134 16846 12390 16070 9776 8747 11359
6355,15119 5273 5299 13914 17294 6589 14078 16624 5640 6873
6356,9131 6011 5925 5299 1259 3200 1619 8502 5403 12707
6357,6214 12186 5273 10095 12943 12752 3869 2243 12975 12390
6358,7264 3473 15922 14762 17330 10132 15119 13914 9871 6214
6359,17330 1551 442 16486 5675 14358 3942 8207 1208 14400
6360,1551 14181 3200 13134 15800 12492 13178 10370 17284 2179
6361,16365 4582 3768 13229 13032 6652 12015 16946 4853 5925
6362,3899 2665 16365 17364 13134 5640 3889 955 9871 8651
6363,3899 13229 17364 640 8207 12707 5963 5299 6975 10865
6364,15119 6214 14181 5403 17330 7716 11359 14358 17584 1941
6365,4853 8207 14868 13914 5640 8986 1792 5273 4559 10062
6366,6214 13410 2665 640 13134 12752 2886 4607 3869 1605
6367,3899 17330 5141 7257 11303 5925 12752 10865 2665 202
6368,3473 3899 1259 1551 1941 16365 249 3829 15119 1846
6369,5951 2665 6157 14181 14396 12186 6011 53 13410 12764
6370,7264 202 17364 11430 11576 4292 14449 9131 5273 5675
6371,8207 4582 640 1259 13032 13134 16624 8651 5640 16364
6372,8207 13134 12752 5141 5925 13229 11506 12186 13532 15922
6373,17985 9913 12457 17520 5488 11665 14089 17584 289 4088
6374,15119 3899 1619 13410 12752 8207 5299 17666 16808 16946
6375,1259 1941 10865 13914 1551 14868 12186 8502 3200 1614
6376,8635 1259 1551 17135 3768 4582 17294 16012 6011 5925
6377,13229 3768 3200 17135 1259 12186 640 16791 16364 17584
6378,15778 2665 1259 5403 14266 16070 17294 3768 1941 15750
6379,12371 12752 8207 9482 2126 6975 14358 15868 17294 7257
6380,6214 15082 14229 15181 10954 15551 5299 12901 3473 3899
6381,3899 14181 5273 5403 16846 3200 1137 6652 4204 8207
6382,6214 2665 8635 13229 16791 14181 6652 13410 4853 3942
6383,10865 17670 3899 5403 14181 17330 7295 16365 3942 17135
6384,6177 6214 3899 14358 17294 8635 7719 6975 12944 13134
6385,6214 16846 2665 1137 15119 12901 249 1941 12457 10865
6386,6214 3768 12901 1619 7744 6652 15181 9131 16624 15778
6387,3473 7867 7606 15289 3899 6157 16962 13295 5895 16640
6388,6177 3910 3768 13410 12186 5324 15979 2152 16296 10865
6389,1941 10562 1259 12457 6214 7309 3942 1846 9744 14396
6390,8207 14358 4292 8635 13134 14520 10427 17330 7919 2711
6391,5951 1519 3198 6503 1883 7744 17266 17274 1246 13659
6392,7867 15289 7606 6214 7744 640 16640 5895 2669 18050
6393,6177 7257 17330 2687 14358 14449 202 6730 10865 9686
6394,5273 12752 12525 16494 16846 6975 985 6652 15119 2665
6395,17330 1259 1137 249 3768 14868 2665 17936 17364 13178
6396,15026 3473 53 3899 17623 6214 8635 16365 1843 15154
6397,5925 3768 985 5273 14868 4292 6676 2886 17022 14400
6398,6214 12764 4607 16494 8635 11684 901 17461 13295 2251
6399,16365 640 6975 12901 3899 14181 17294 4582 8207 10865
6400,3473 12752 16365 14358 11854 12371 442 13229 2665 14520
6401,16364 16365 640 8207 7309 12943 13134 1605 17364 803
6402,8635 16070 8502 14868 4204 17135 512 241 2772 5742
6403,3473 6975 4582 5951 3768 7264 17330 2243 15514 5299
6404,6177 10562 3473 8635 3768 7486 13725 3200 1941 12764
6405,3829 10370 16364 16919 12457 10865 7716 15683 13387 14917
6406,6177 15119 17670 2665 3899 11359 14078 10865 94 6791
6407,13410 6011 5299 1551 13914 2886 1137 9131 3619 16364
6408,10370 1941 3942 12457 8212 8374 11665 10865 8635 15606
6409,8194 640 17294 6975 16549 13229 8207 3768 1267 12901
6410,6177 3768 16846 17364 8635 17330 4582 16624 5273 1941
6411,6214 8011 16365 8207 6652 6975 2665 640 12186 1792
6412,14396 16962 5895 6417 17365 5307 6214 3473 4075 7744
6413,6177 8635 13134 3768 1551 13032 17364 7309 2152 2886
6414,14396 8635 15289 11504 6214 2669 18050 10865 1603 5307
6415,3473 8207 13229 6652 15778 1941 1137 2152 2886 985
6416,6214 16846 5299 2152 11359 2886 13032 1605 1259 14181
6417,8651 1259 1551 7309 16365 15119 640 8207 5299 13032
6418,3899 16364 15119 3200 1551 803 7309 13914 16846 13032
6419,3473 15119 16332 17294 10865 6652 14266 17135 13914 14181
6420,3899 442 14520 7257 17391 5925 13532 15773 3431 9488
6421,3910 899 12371 3899 202 11303 447 5141 5925 6214
6422,16365 14358 442 9131 13410 10427 5951 8917 5925 1137
6423,9550 10865 12921 5925 15119 1259 17194 16230 1653 3619
6424,8635 6214 5403 13914 13229 10370 17748 1208 1137 16365
6425,12186 5925 3899 3473 13963 8502 985 13373 15750 9825
6426,15119 14358 3899 4292 8247 6652 17294 12752 15551 16170
6427,5951 3899 11430 2796 6214 6495 7867 9621 17330 6250
6428,6214 14781 12186 17330 17666 17462 5273 985 15778 5640
6429,5424 249 14266 7295 9441 16365 16012 15750 15969 13691
6430,7264 3899 11506 7257 12752 8917 15773 3431 986 202
6431,3473 2665 14181 16365 11359 17330 16791 17022 16846 1137
6432,3899 5951 8635 5273 10243 11430 6214 552 4199 99
6433,10865 5925 249 7407 4204 2665 16365 15119 14400 1941
6434,6177 3473 5273 3829 15119 6975 1614 15778 17330 16365
6435,3899 6214 202 5925 5141 9131 4292 1259 15778 16486
6436,3473 18050 5951 12764 388 6417 17622 1186 8852 6214
6437,16846 8635 12901 6011 16946 16364 16221 3721 16365 17294
6438,6214 16846 16364 12752 9131 13229 202 4292 14400 1551
6439,17330 8635 17294 12901 3889 1885 4292 1551 4582 13914
6440,6214 3899 15119 16846 13229 8567 9482 10427 5675 4582
6441,6214 3899 5925 15778 17364 14762 8898 13229 1619 4582
6442,6177 1846 99 8473 53 2796 15119 2251 16365 17330
6443,3473 640 3899 12901 5324 13410 16624 1792 5299 12186
6444,3899 13134 3200 2665 15778 3829 1941 3619 9441 6905
6445,1941 14181 6214 17584 13229 8326 3200 8207 14996 2179
6446,6177 6214 12492 10243 5273 3473 16486 3558 4520 1941
6447,5307 3899 2669 8635 4075 13098 552 3691 6214 6157
6448,6214 3899 15119 12752 11359 16624 6652 6011 1619 17330
6449,6214 5324 6177 15922 15119 17364 12901 11303 9686 17294
6450,5299 17364 15119 13229 13410 6652 14781 17666 3473 8635
6451,6177 13229 15119 9131 12186 14868 15778 1792 985 13914
6452,3473 10865 17330 2665 13638 9871 15119 7295 17936 940
6453,3899 13914 15778 10865 1259 1137 5925 8502 10295 6905
6454,17294 6975 12186 2886 5299 1792 6652 2665 10865 13032
6455,7264 17330 11303 2687 12752 202 13950 9131 17751 14358
6456,14181 6975 14400 5273 12752 640 1619 4582 5742 3200
6457,3473 12752 13229 8898 15119 4292 13630 2687 16846 8207
6458,6177 6214 16365 16846 14396 10865 9621 13229 15289 16640
6459,6177 3899 8635 1941 15778 5273 7744 17411 1551 5925
6460,6214 10865 16364 1137 16846 5424 1551 1941 11359 6011
6461,16365 5433 14358 6652 15551 4292 8635 7975 8213 7719
6462,6652 6214 14075 8207 16365 13306 16701 14358 117 3768
6463,16365 15119 6214 16846 6975 12901 12752 16549 12186 16624
6464,16365 6975 12186 2886 13410 1619 8207 5273 6652 14781
6465,1551 1259 5925 14181 6905 17330 12457 3200 12028 14536
6466,13134 5273 17584 11576 3619 4088 5675 3080 10427 1614
6467,6177 13229 6652 5299 17364 13134 6011 6975 4582 12752
6468,3942 1941 13318 10295 15996 3200 9441 9322 13638 2665
6469,3899 15778 13914 14917 5925 15119 16365 3200 2665 6476
6470,14610 12752 9749 1846 17266 53 16846 8635 14358 1255
6471,5273 5403 13134 3942 3829 15750 12457 940 4088 16486
6472,3899 15119 11303 8898 13950 2665 3080 9131 6975 5273
6473,6214 3473 7744 8207 53 5951 8473 17330 4119 3668
6474,12492 8326 17330 17584 16365 12457 9744 13584 5403 10746
6475,13914 6011 9441 16808 5424 13638 5640 11342 14400 2772
6476,17294 3473 6214 249 10865 15181 15119 16624 3899 8635
6477,6214 3473 16365 2665 13032 15778 1792 13914 4582 14181
6478,16365 9621 16962 16846 16640 640 3899 11504 13098 5951
6479,14358 6011 15119 6975 5324 13914 1551 1792 13178 17294
6480,10295 1792 3200 14868 5640 14781 16486 1551 13229 13032
6481,17330 5925 14181 1259 13691 7295 3942 5403 10295 16364
6482,7257 2665 9875 12752 3080 16486 7721 1551 4292 1232
6483,6177 13229 14358 17330 15778 8011 13410 6011 13032 3200
6484,12371 442 11303 3768 14520 8898 4435 7919 17751 2711
6485,3473 14358 6782 1137 17022 13134 14266 17364 4853 13032
6486,3899 13229 3473 3768 14358 15119 6157 6011 17294 6975
6487,6177 4582 6652 640 17364 17788 4292 6011 16486 2886
6488,15778 1941 3200 3942 13178 15119 2665 17748 13318 10562
6489,17788 8635 16846 8194 2665 9131 5925 6905 15551 7716
6490,2665 202 5925 3200 8567 15778 9131 5403 17364 1137
6491,6177 3899 16365 14181 14358 14868 15778 1619 15181 10865
6492,17294 13134 17330 2665 2152 9131 16364 10954 13914 15778
6493,8635 3473 10562 1551 12186 13410 9871 17330 2126 7486
6494,3473 6177 5273 3768 13178 13229 15778 8207 6975 17364
6495,14181 1551 3942 6724 1941 15778 3829 13318 10562 14996
6496,640 2665 5324 2152 14181 5273 14229 13032 13914 10954
6497,3899 5273 6975 4582 8207 17364 5299 13229 1137 1792
6498,17330 12999 3619 2665 13229 8207 15778 3942 9441 16486
6499,1941 3200 17748 15778 16846 14868 16486 12186 4582 12172
6500,3473 5925 16365 17294 16364 17584 15119 10173 17788 14400
6501,3473 16365 6214 4582 1792 6011 3768 1137 16946 2152
6502,16846 3473 5324 12752 5299 14181 3768 12186 17364 5640
6503,6157 3473 9621 3668 12764 13296 2251 11504 5307 409
6504,6975 3473 12901 6011 10865 15181 17330 1792 8207 1885
6505,12899 12371 2545 8207 8194 5605 4468 3200 2126 1232
6506,3473 14396 8207 17364 8635 5951 2665 17905 2807 15289
6507,6214 14868 13134 13914 6011 1259 6652 16364 9871 8207
6508,14181 5273 10370 12390 3829 5925 17748 6724 13178 16070
6509,7744 6157 10243 3668 8473 552 17291 9898 2482 11058
6510,7264 3899 14358 16846 202 11576 4292 16486 14181 13410
6511,11359 10295 15119 13443 12901 10095 955 16624 17135 1259
6512,5273 15778 4088 13134 3942 10370 17584 9871 8651 17748
6513,16365 3899 12752 8635 2665 4292 13963 5273 3768 640
6514,6177 5403 1941 10295 14996 2756 6670 12390 15119 3200
6515,8194 6214 17294 960 5433 5885 16846 8207 8635 16486
6516,5925 6214 5403 17936 940 5424 3889 8651 13032 10295
6517,5925 1137 3768 9871 14358 3942 16791 640 13318 8326
6518,3899 8635 1259 17364 3200 4582 14400 12186 3829 2152
6519,3473 9610 15996 4204 3619 1885 13644 8207 15469 2118
6520,10865 4853 13443 640 249 14078 14181 1792 5403 16012
6521,6177 3899 10865 6214 3200 14868 8194 8011 5273 17788
6522,6214 2711 8635 17330 13134 17761 12752 13532 15119 16846
6523,1846 7867 15289 13295 16962 5951 99 2251 14181 18050
6524,6214 13549 12943 5963 2665 15119 507 5925 9131 1259
6525,6214 13963 985 14358 17294 12901 3899 13410 16624 2665
6526,16365 16846 1846 5951 6157 3768 5273 13585 8473 2886
6527,1551 7716 8011 12492 10370 17748 13229 16365 3829 14868
6528,8635 3899 17330 17936 13691 5424 14868 8651 5403 3829
6529,6157 14396 14358 6351 15119 6976 8580 11430 8207 10865
6530,5273 1259 5925 6975 6652 9131 1792 12457 17936 4078
6531,12457 4088 10370 5925 10865 249 3942 7407 2756 3200
6532,16846 6975 17294 12186 3768 13410 13963 17364 17788 4292
6533,6214 8635 17330 3889 17788 8207 9776 985 17135 13229
6534,11504 6214 16962 4075 18050 5307 6417 3473 13295 16846
6535,15119 9131 14358 14181 3829 5951 16364 2886 4292 12492
6536,15119 17330 3768 12752 6652 5273 9131 13410 11576 4435
6537,3473 8635 16365 10865 5925 1941 640 14400 13032 3889
6538,6177 10370 16365 11339 1551 14868 1208 5403 8635 16012
6539,99 7264 8159 11376 17274 17266 17623 3899 1495 12752
6540,12752 7264 985 13963 9875 16846 8635 13229 14358 12186
6541,6177 10865 3473 16846 5403 3942 6431 13638 13032 1792
6542,8326 12457 14868 8651 10562 7716 2756 10370 16364 17284
6543,14396 3899 7606 11504 1603 16365 15778 16846 14358 13134
6544,17135 10295 3942 8635 17330 13914 17022 14868 4853 17666
6545,6214 13229 5925 3473 17294 17296 14181 4865 8651 10173
6546,12457 7486 10370 6652 8448 15778 17526 17330 4088 6214
6547,3899 16846 16791 14358 2886 9131 1941 2152 8502 9871
6548,15979 4292 16296 1102 3473 6652 6489 11854 11614 16365
6549,3473 1551 3200 1941 7486 13318 8651 17330 3942 6214
6550,16846 8502 8635 3899 13134 5925 12901 5424 7295 13725
6551,15119 14358 3899 6975 640 8635 2665 12901 2886 15181
6552,15119 3473 6214 8635 7257 13410 1551 11854 640 3910
6553,1551 14868 6214 13914 3829 13387 14917 6905 2756 3942
6554,3473 5299 1941 13032 249 4853 6905 5640 12390 17748
6555,9441 17294 13654 17135 3942 16624 3768 14781 13410 13134
6556,14358 13963 6975 13410 13229 3473 12901 2665 5324 1792
6557,15119 2665 17364 9131 12186 14078 955 16624 14781 2886
6558,3942 17748 17022 3200 13178 17584 9322 8326 12390 16486
6559,8635 15119 13229 1551 1259 17284 640 5299 12492 1614
6560,3473 15119 16846 2182 8247 12752 13585 552 16549 14358
6561,15778 14400 9871 241 249 1259 14181 17135 13725 13691
6562,10865 5640 16624 17022 4582 2746 14078 5337 249 1614
6563,3768 6011 15778 1792 640 14181 5273 9131 5324 17135
6564,6177 3473 2665 9131 6905 15778 5299 17364 7309 10562
6565,6214 8635 3768 15119 17364 6011 6652 249 13032 1941
6566,7264 6177 7257 899 13276 6214 17751 12752 9875 11576
6567,15119 16365 17364 14358 8207 3768 12752 15181 13963 8936
6568,3198 13856 8635 8159 15119 1519 7257 12752 14358 1246
6569,5403 840 13134 1208 10370 2665 3942 7407 3829 7973
6570,8635 7744 8852 14181 6011 12764 4582 5273 12186 53
6571,8635 1619 5299 2665 17294 13134 640 17330 14868 6975
6572,3899 12457 11339 16486 6905 5925 7407 3473 7309 13318
6573,16846 8207 17294 17330 8635 3619 1792 13134 14181 5403
6574,6177 9363 7744 14777 17564 6577 15386 13585 15632 5051
6575,8635 16365 17330 16364 14400 9871 9441 4204 1551 13229
6576,8635 10865 14868 13229 5403 4853 8207 3829 1614 5424
6577,6177 3899 4582 8635 6975 16494 15119 640 5324 5221
6578,6177 6214 3899 5273 10865 16365 3942 14868 1551 3889
6579,8207 13630 14449 16365 16846 17330 12371 6730 6652 5925
6580,8635 7867 15289 11227 6214 2669 13134 388 16365 4075
6581,8580 3433 6177 11058 13963 7597 16038 2179 17503 15436
6582,3899 1941 10370 12457 7716 6905 10562 11339 6214 7407
6583,8635 14181 1551 16012 3942 13134 6214 9441 7295 17022
6584,4582 17022 12390 6214 16846 3200 10095 2772 16791 1259
6585,2179 6214 16038 5299 12943 7597 6747 16549 11844 11504
6586,17330 16365 5403 5925 17364 17748 8207 5299 14781 14917
6587,6177 11576 17330 1259 6214 17748 5925 10295 1137 5675
6588,15778 16364 6214 8502 5273 249 13725 14358 17526 15119
6589,1551 8635 17584 13134 14181 1259 17330 1208 13914 14868
6590,15119 15778 6652 3200 10370 16486 1259 1137 1614 16791
6591,7606 16640 3899 14358 11227 6417 17365 18050 17364 7190
6592,3899 3473 1941 15778 5925 9441 16486 1614 10562 5742
6593,4582 15181 15119 3899 2886 9131 10865 13134 13229 6652
6594,8635 6214 2665 5273 5403 16364 14358 15181 640 13914
6595,6214 15119 8635 14396 7867 13229 8207 5324 9131 12186
6596,16846 2665 1846 2886 4582 1792 4292 1619 14396 14868
6597,17330 16365 16846 13914 6975 15119 8502 16364 17294 3768
6598,8635 5273 17135 2665 13914 16365 249 13229 16486 17294
6599,14181 17330 10370 5925 13914 12901 2665 15119 5324 6011
6600,8651 7716 16364 5403 6214 14093 10865 1614 7295 15750
6601,7264 1551 15778 14181 11576 8207 17294 5424 17584 3942
6602,15778 13914 10865 5925 14181 16364 9871 1551 17135 16012
6603,2665 8635 6652 5925 5403 16486 17294 14400 1551 5424
6604,15778 6975 17022 17135 9871 12390 2772 1551 16365 17748
