user_id,item_list
8273,15119 16946 6589 8635 6011 16808 15778 12901 17527 14229
8274,6157 16962 16364 9621 17291 14396 17135 14266 2251 11227
8275,6177 14400 4204 5742 16012 13387 17526 16364 1614 5273
8276,14181 14213 1137 13638 3942 5742 14917 16353 3402 12378
8277,9621 7744 7867 17905 13295 6495 2251 2807 12990 8635
8278,7744 8473 12752 13585 17330 14396 15119 12764 5273 14868
8279,5925 3899 6905 5628 17936 6214 17330 3569 512 12186
8280,8580 6177 11430 8635 13585 99 9898 2076 4623 14010
8281,11339 3899 4204 3829 13971 4088 6476 10865 13318 5974
8282,4220 973 4571 16336 3899 9323 17364 15026 1887 17623
8283,53 15426 4199 8635 9898 3691 16846 10095 16365 14010
8284,5273 1941 3619 8448 17584 3200 17330 7973 12707 16919
8285,15778 8635 17330 16364 10914 1941 3569 13134 6340 5103
8286,6214 10562 12186 12975 8326 10316 13134 14868 16846 8207
8287,2886 5299 8502 1619 9131 15181 6676 13229 12186 16624
8288,6214 4582 2886 16364 5925 3899 13134 16791 10562 14181
8289,6214 3768 8635 10865 13410 17330 8651 16549 17364 14093
8290,1846 6157 14396 2796 13295 2807 6975 3691 13092 6177
8291,14400 3402 11662 8502 9320 13914 9871 3473 12774 2772
8292,12707 6177 10562 1551 8651 2772 12943 17830 10865 4582
8293,6177 2665 249 11342 9871 16364 14358 16846 10182 4607
8294,16365 14396 2076 14918 8580 12901 5324 2152 7606 14159
8295,5951 99 16549 15551 12614 5433 10010 16170 6181 6177
8296,17330 14868 17022 2376 6782 9441 5974 13644 13134 12457
8297,3899 12158 7225 17462 4559 15376 8871 9275 8233 16365
8298,14868 6214 9871 1259 562 14627 10865 17411 17936 1137
8299,15551 15082 960 17364 17297 7719 5299 13914 17022 11282
8300,3473 3899 5273 16365 16846 8580 8207 13963 4853 8635
8301,1619 5324 14781 11943 17462 11005 15800 16946 7448 10027
8302,3130 8635 3889 1137 16846 16365 3619 13914 1259 13134
8303,13410 5299 17364 3829 13134 17462 12752 9145 2665 3433
8304,8635 6177 3473 3768 10954 12943 638 13032 940 17584
8305,78 5273 5403 10843 16012 2756 8651 1386 4204 14400
8306,6177 985 6975 3433 969 2665 14358 6652 17364 15119
8307,3899 17526 8502 14266 12663 7295 16364 3889 14400 9320
8308,6177 6214 4115 17330 15119 10131 552 14449 17751 7257
8309,3889 17330 8194 4204 1941 1137 6476 14400 13318 8636
8310,12492 13229 12311 12028 13178 4088 6589 11564 5221 1259
8311,14781 3200 12457 16364 14078 249 17364 1137 15683 8502
8312,12901 6975 12360 16846 640 15119 12111 6177 14213 2772
8313,2179 17584 13584 17830 12530 14996 16755 16359 7407 1208
8314,3899 5951 7744 17356 2387 13387 249 7867 10865 13971
8315,17411 8651 17330 3619 1941 12707 13134 14181 1551 10562
8316,12707 13691 10173 6177 5273 17330 13554 16919 8898 5424
8317,8635 16365 8207 53 15868 16791 17294 15778 5925 16624
8318,8635 5925 13410 6905 14358 2665 10865 16486 8580 7486
8319,3889 16846 17294 1259 7374 9275 2118 13032 12663 14781
8320,12975 8936 1267 392 11844 16170 13229 5460 3869 638
8321,14868 3473 15778 6177 16365 9131 13229 12899 16846 5273
8322,5273 17330 8502 15750 2756 1533 17526 13134 2772 17411
8323,13963 6214 13296 3473 8580 960 3691 640 7143 9131
8324,16365 15289 16846 10865 7565 7867 15778 14358 409 6961
8325,7744 14396 9621 13914 8635 16962 8502 4199 6214 8011
8326,3473 14358 13134 3768 13410 10562 2665 5324 1619 15181
8327,6214 1846 1186 14396 5895 15289 3691 12901 1792 11504
8328,1941 6905 940 10370 14358 15778 12707 3569 13229 13981
8329,3899 15119 5403 10865 2886 14400 9610 12752 6011 1941
8330,5300 17266 13856 11376 14610 13585 99 6177 3473 1519
8331,3473 17330 14868 5273 8502 14396 7716 3200 17936 16846
8332,2820 5364 1824 5640 6793 5099 6214 2931 1185 14509
8333,4853 16846 955 15868 17284 13170 15181 14781 6214 3473
8334,16365 6652 15398 13410 12186 4645 13229 4607 1044 14255
8335,16070 5273 14181 16598 16365 17748 12028 6670 17882 9619
8336,2055 16732 14266 7760 7141 12062 8747 14462 709 1933
8337,8635 14181 10865 1603 13914 7867 5312 11227 4582 1137
8338,3200 8326 7716 13178 13318 17943 6670 11564 12457 9871
8339,11359 16846 15119 14358 6214 6975 3473 5640 3899 14075
8340,249 17788 17330 7975 6177 12901 16365 14868 15119 1386
8341,7744 1259 14536 7309 12186 3768 6724 14362 5273 17830
8342,3200 8194 3829 17330 15778 7973 10370 2680 16359 12492
8343,6540 2687 2665 3200 6730 8207 17159 9131 13219 1044
8344,17330 7486 16365 6905 3942 16364 12492 13229 13914 4582
8345,13585 6976 17291 14010 99 10243 4119 6351 14031 16365
8346,10370 3473 3829 2665 6670 2756 8635 17330 6652 3200
8347,6676 7744 3768 14358 1137 15778 1792 1259 15969 16070
8348,16846 17330 11342 5324 11289 15064 14078 7744 5640 1792
8349,6214 17330 8194 13410 17364 12901 3889 15583 6011 4582
8350,7867 17622 5951 15289 3829 11504 13229 16359 1186 5742
8351,7716 6177 3899 10370 5403 13178 14181 6306 3829 3942
8352,14358 16365 17330 14868 10562 17364 7975 10865 13229 249
8353,6905 3200 6177 14181 9527 8651 2152 7716 12943 4468
8354,5925 8194 7870 15551 1259 1551 17462 11339 16365 5299
8355,14868 5273 10865 17364 249 17294 3899 6177 5324 14358
8356,15785 5403 3899 16486 1208 5273 1259 1665 11339 2680
8357,16846 16365 12901 3473 640 5324 3768 8635 12752 5299
8358,7744 53 3198 13856 6976 4623 2076 7264 9323 3691
8359,16365 6975 4582 2748 640 3768 16808 6652 3473 15181
8360,1846 3768 17330 11504 5324 13914 2886 388 12901 6652
8361,16365 16846 17294 8011 17330 16359 8580 5433 16624 10865
8362,5273 8502 2756 17330 7486 512 13914 9744 13178 8037
8363,3768 17330 12901 8622 3829 765 4645 5273 8455 1137
8364,7867 4075 3473 8635 9621 2669 11227 7744 7638 5895
8365,6214 10865 13914 2665 15996 7486 14181 14917 5273 1137
8366,3899 13229 552 3473 4199 11058 8207 14358 17140 10243
8367,14358 7867 16846 13410 1551 14181 17330 409 6975 7606
8368,6214 10010 17623 15154 14610 3660 1259 6975 14358 10865
8369,6177 6214 13229 2251 5951 14358 14181 10243 9621 985
8370,6177 17266 14358 3899 16549 8567 2243 3889 8635 960
8371,13229 4293 17294 640 15119 14358 2665 15181 16549 6652
8372,15119 1792 3899 8635 6975 2886 249 9441 4078 12901
8373,9875 13276 13229 14181 14868 5141 2665 3619 17515 5273
8374,11491 17961 5403 1551 6905 9322 9744 12492 2756 6096
8375,17330 6975 4920 14181 5299 1137 955 4582 16614 17810
8376,15551 16436 12899 7677 6061 4388 3473 12794 7975 7721
8377,6177 14181 13229 17748 2886 4088 17294 7407 13914 16791
8378,8207 1941 2665 6589 17330 15778 12457 16494 9131 17527
8379,9744 7426 6905 5700 12246 17584 14709 1941 10562 11184
8380,5885 7975 8247 3899 8207 5433 13032 9130 960 15844
8381,3899 3768 17364 10865 13914 3829 4853 16624 9322 14400
8382,13229 7448 8371 3473 16846 53 13410 4119 13035 8580
8383,2665 11359 13654 5812 3889 16846 6676 1614 7716 12390
8384,16365 5273 10865 6589 13178 1551 6652 9610 5742 12311
8385,3473 16846 1551 6011 13914 15119 5925 17364 14358 6873
8386,6975 8635 4292 1614 10370 11342 4582 640 17294 1137
8387,7486 14358 2665 11342 13410 3942 8326 7412 3473 4293
8388,5299 17364 12752 6011 1619 14298 8194 16624 3473 8207
8389,8635 249 17936 1259 5424 53 15969 1515 1044 13465
8390,11342 11359 6975 10865 3899 16365 15735 14358 1792 15181
8391,17330 17294 6873 16791 13134 12390 17022 13410 17584 17364
8392,2796 8473 3691 11227 9898 4119 13092 6392 4623 17670
8393,2229 4991 11343 3473 3899 8635 5925 10866 6214 10243
8394,8635 13410 1941 16846 5925 14181 8986 17788 12999 14358
8395,6177 16962 4623 13295 11430 1614 8852 8502 17715 99
8396,6177 15181 5742 15778 17294 2665 8635 9610 12901 17330
8397,13134 14400 3942 13638 7867 13691 9744 8037 241 12378
8398,3402 10865 8635 12663 5925 12617 2207 3899 8037 17748
8399,13914 6782 10095 1933 12707 1259 9871 1551 4721 10173
8400,955 13032 11342 15735 8318 14078 4582 11289 7290 3942
8401,3768 14358 4582 12186 640 6652 15398 2152 11175 9131
8402,16012 8635 1941 7727 12663 6431 512 940 7295 9776
8403,5273 4865 5963 8233 13549 8986 16365 10062 14358 6975
8404,15778 17330 10865 11504 14986 7760 6417 9320 15289 17022
8405,17022 16012 15469 12901 16846 13914 17748 14509 2772 11289
8406,11836 13725 16070 13691 9871 15969 13981 10132 1551 2851
8407,13134 13585 4199 3899 16359 8635 53 8326 8580 16365
8408,17022 5403 16012 1137 4853 11289 8747 9776 5424 6431
8409,8502 11359 17364 6177 17022 5273 16624 16846 2665 16808
8410,7867 2669 8852 1603 3899 7565 7483 1903 10365 5273
8411,14181 3473 3899 6214 5273 2756 14485 10586 8635 15119
8412,10370 7716 9322 3942 6724 10026 14093 10062 8635 9871
8413,10865 13914 11342 4292 16846 955 15119 15778 8207 16365
8414,16364 241 8037 17526 12281 16353 3569 9320 17022 11553
8415,1941 4582 2886 3200 13691 13725 12901 16070 8455 3473
8416,3473 12752 15778 14358 14226 6652 7257 2665 6011 13510
8417,3473 3829 12457 14868 16486 512 16070 10865 11339 5742
8418,3899 6976 6975 6214 16846 15119 15778 640 14358 11343
8419,16808 17135 3473 12901 17411 17330 5324 17670 13295 16278
8420,3899 3829 17330 14181 16365 16846 5273 11339 15778 15119
8421,10243 17905 14396 1846 2182 2807 8011 16962 11504 7867
8422,6177 3899 1137 5895 8635 17520 10865 16365 14396 16846
8423,17330 3473 3899 8207 16365 7264 13410 17936 640 1259
8424,15119 17330 2665 14868 5141 10865 4582 1792 8096 15181
8425,16365 8635 3899 4292 851 13229 2665 12356 12901 13410
8426,14026 6214 2126 12707 15119 3899 3473 3579 13134 640
8427,14868 6214 15778 13914 5424 1515 5925 1614 17022 6975
8428,1846 7264 3899 8096 4301 2687 12707 101 9482 14181
8429,15844 6214 16012 1137 8747 5885 5424 15551 5925 14181
8430,6177 17083 15773 2711 13057 16486 8635 6214 15468 14663
8431,1846 16640 7867 9621 3706 13374 5307 11504 8852 7190
8432,10095 6724 10562 7264 3619 7486 8986 10680 15773 15683
8433,16012 13725 13914 2665 3899 16070 16791 13134 12663 1386
8434,12899 6118 13387 9482 8635 8207 14520 15117 2126 14811
8435,13134 7744 9621 17364 409 14400 8502 1186 2669 1792
8436,6177 15778 10865 12457 6905 1259 11491 11339 1137 17961
8437,4571 13281 6976 1331 11058 11371 5951 10243 11080 552
8438,16365 17364 17330 7264 14358 552 6011 2665 12250 7074
8439,14868 3768 17584 11051 16759 2886 1941 4078 5403 8567
8440,15119 6214 10848 3473 1802 3864 13410 17830 8207 5212
8441,6177 13963 17330 249 7744 6157 5742 17748 3942 3200
8442,5273 8635 10865 17022 13134 17411 12457 13914 16846 5403
8443,11303 13630 3768 15119 16365 6589 2532 14663 15773 8917
8444,10865 13914 6214 15778 9441 15119 2665 1551 4204 6330
8445,3473 5974 5273 2748 17526 10865 17022 12390 8207 3942
8446,16365 16791 17936 6214 2886 14396 8207 14400 5324 9871
8447,552 6976 5273 14358 10370 2482 16170 640 9898 5460
8448,6177 9621 3899 15181 8852 6392 15289 6652 10865 14868
8449,8502 5424 1137 14400 8635 512 8037 13691 9275 11553
8450,4199 3668 3473 11343 17291 53 7744 5951 15119 6975
8451,3473 8635 16846 13032 1614 1259 15181 16364 6975 9871
8452,6177 2152 5925 2665 13914 2886 4582 13229 9131 1178
8453,9749 5951 99 7645 16336 973 14237 2052 552 7264
8454,3473 16365 17330 7264 16846 8567 249 1137 17364 12380
8455,3768 11504 17936 7190 18050 13914 17622 16962 6011 13725
8456,10680 13644 1208 9441 12342 11481 6177 14400 9481 13229
8457,3829 1941 17416 3899 4088 6905 10865 7716 12028 15778
8458,15922 8635 3204 14794 10562 17610 8316 3017 10435 13703
8459,10865 13638 2055 17670 13178 4721 9776 11836 13691 15683
8460,15778 16070 99 7606 11662 6151 12186 6417 3668 17905
8461,6177 249 1137 9621 7606 14358 10295 17294 3889 2665
8462,5324 17830 7374 419 13941 5100 17330 17106 14229 7873
8463,11303 17330 1232 12752 4292 15383 3768 53 5273 10132
8464,8635 17330 2886 3889 3433 5324 4582 13654 1651 1267
8465,7309 3899 15750 13178 13584 15064 1792 17943 12901 512
8466,8635 14181 6177 5925 17135 3889 4204 1941 8747 3942
8467,717 11547 16441 17023 13174 4440 6652 6011 507 6214
8468,14868 5273 13134 13318 2756 5424 12752 13229 15119 11491
8469,13178 15064 3889 14213 12172 13443 1259 16012 4088 5424
8470,14181 16365 640 8635 16846 17330 4607 7975 10316 985
8471,17364 640 3899 3473 13229 2846 17936 1941 14229 9131
8472,3829 7486 5925 15750 13318 6678 7973 6214 11044 9913
8473,99 8465 11058 6351 10243 9898 13281 17905 1114 14396
8474,6177 7867 5403 17364 15119 1551 13410 4204 12186 7606
8475,3473 8011 13443 5433 15778 10865 2118 363 7975 2376
8476,15778 3473 17936 13178 16070 1137 6782 14400 14358 5403
8477,16364 6214 2772 7295 11240 17330 512 4088 13554 5679
8478,17135 2772 13914 16365 7760 8502 14358 1386 2152 14213
8479,3899 9871 17135 3829 1044 1137 17936 6306 16012 10865
8480,13725 15746 8747 10865 8635 16012 9619 10118 11836 12752
8481,9778 14237 13856 10010 7681 11985 16336 17266 17623 53
8482,15119 10865 13237 17330 1941 16846 1259 13410 6306 8326
8483,15778 241 3889 17330 10865 8635 3899 2055 8747 1137
8484,17330 14868 3829 1614 6652 14485 5640 4204 14917 10295
8485,15119 14358 6214 8207 3899 17520 16791 17294 4853 1619
8486,11303 13654 14449 5925 4078 8096 6540 13549 11339 1653
8487,3473 13134 2886 4582 3768 5951 7606 17622 15778 16962
8488,6306 12457 840 6724 10758 11491 1499 1941 3889 16598
8489,13134 6214 10295 3899 5585 8635 3829 13229 13914 4883
8490,3899 10316 8635 1551 3768 8936 13032 5299 13914 1614
8491,2251 2076 4199 7867 16365 2807 9898 2796 15289 17364
8492,15979 249 1232 4368 6975 202 6177 4582 16486 4292
8493,17330 3910 16365 12186 13134 2665 1941 1259 16791 16846
8494,8567 6177 2387 16260 13387 15386 8207 17330 15778 7089
8495,7264 15082 8011 6011 16365 960 6118 11844 5981 7089
8496,16365 5273 2665 7716 16364 7867 16624 10370 9621 17364
8497,13134 3569 8037 8502 10865 940 11662 14181 17388 15863
8498,16365 2152 16846 9875 11854 4582 1913 8609 8635 15082
8499,3473 4088 15469 1941 17411 17135 9322 16365 9871 6624
8500,8502 940 13725 512 15778 10865 12378 3569 17966 12281
8501,3473 17365 16962 8635 7297 6214 13374 5312 1941 1208
8502,12752 8207 6652 3899 13410 2665 15514 17364 8635 3200
8503,17330 3200 6905 10865 16791 12457 7486 17961 1933 15750
8504,6724 10370 15778 13134 6011 5403 13229 10562 8502 1533
8505,8635 10370 15119 8747 17022 17936 1551 12457 5925 7295
8506,15119 985 16846 14358 8635 11342 5605 17294 3869 14181
8507,6652 3899 249 13963 13134 9131 8455 5925 13032 6597
8508,16365 13134 17788 14400 3955 14181 8207 14358 10865 13914
8509,14610 6815 13659 7844 17428 15922 13856 1846 7744 1232
8510,16364 15119 10865 5963 1792 3402 103 16598 11339 5299
8511,3473 16012 3899 7645 4571 7744 5300 11376 15778 6214
8512,6214 3768 2665 99 4582 1792 9131 16624 640 5324
8513,17330 5925 10865 1259 241 14449 16070 4204 1515 12390
8514,13229 7264 14762 16365 12186 1551 17330 4435 13921 16846
8515,3899 6177 10370 8194 13134 2756 15119 7975 10865 12457
8516,5925 14181 8635 1551 16365 16791 4853 10173 14093 12707
8517,17330 1941 2665 13178 13914 6975 8651 5299 1137 16791
8518,5403 15778 12457 2756 6905 78 1259 249 14868 5925
8519,14358 17330 3942 4088 13229 17748 10865 6011 7486 9744
8520,8833 4440 17135 14213 14440 3889 17277 15487 16598 15778
8521,562 14917 9871 249 3942 17584 9441 14400 17022 16070
8522,3473 3899 5273 12752 14358 17520 1551 6652 16365 16486
8523,14181 8207 10865 16365 1137 3889 7257 14449 13134 17526
8524,202 6177 13963 11576 5789 15922 12614 7899 17520 3829
8525,3899 10865 13532 14181 16012 11259 17761 8567 5403 7257
8526,7264 15922 17751 5058 17135 9071 3768 12186 11391 6905
8527,99 8580 5951 4520 2482 13295 3899 8473 5714 1551
8528,2665 16365 3473 16846 5640 17330 10865 6589 12901 1614
8529,6177 16486 16364 1551 14037 15778 16846 2846 640 16624
8530,16070 940 8635 16353 1792 1533 2456 9619 13638 5324
8531,3473 16365 8635 2665 6975 6652 6589 5925 17022 5742
8532,6177 16889 10865 15154 5776 4569 1137 10131 8159 15778
8533,13134 3200 5478 6676 9871 2665 12380 16366 15626 1941
8534,2756 13914 10370 2179 10865 8567 17584 249 13178 17961
8535,13914 14358 15778 2665 10865 3829 17022 12390 1259 5403
8536,1846 5951 9621 6157 17291 8473 99 11230 17622 2251
8537,14400 5925 241 7295 9871 4204 16365 940 13178 12663
8538,14181 10865 5925 7407 1941 5974 16012 9871 1137 9320
8539,9482 7264 15979 3473 11854 1102 7721 4396 11576 2059
8540,8936 15064 6905 103 12172 10985 5963 8455 5742 2126
8541,6177 14396 17715 53 17291 8011 17135 15289 17788 2796
8542,14358 6214 2772 6597 12901 17294 6975 15119 6589 17416
8543,3899 14181 17135 8326 8635 6670 14868 3829 1836 14266
8544,15119 12752 17140 3899 9255 3768 2152 5299 17309 2665
8545,14868 13134 14917 3829 640 2152 4088 1533 2756 17936
8546,15778 14213 12707 287 7760 3899 13447 13716 5974 1515
8547,16846 6177 6589 16791 7591 16946 14400 5221 8622 15778
8548,16365 6177 16012 2886 1836 10865 3473 10562 6476 14266
8549,8635 5273 5925 5403 10370 6905 1137 11339 3200 16365
8550,5895 9621 7867 8011 15289 17788 5951 18050 16962 3473
8551,8635 7257 7645 6157 5925 15119 8326 16411 4571 12752
8552,6177 3899 15289 17330 11058 16846 3558 12390 11504 99
8553,1846 11227 409 1603 13585 14181 2665 16962 16365 11796
8554,10865 1137 2665 17936 14181 9610 249 5273 4204 1614
8555,3473 13134 4115 17266 3768 5273 13914 14400 3200 1551
8556,3899 16365 17330 1792 6975 2665 2243 3200 3942 4607
8557,8207 11342 6214 16846 3869 3899 16624 2387 17416 12901
8558,6177 11339 12492 1208 11491 17330 7486 12028 15880 10173
8559,9749 11303 14449 13630 6214 2687 6540 14520 5675 13134
8560,1259 8502 8635 12663 3899 249 15674 6724 9373 3889
8561,7744 13296 14362 53 99 6495 5605 3824 4314 4571
8562,1259 6905 9744 6177 14400 17584 7295 1386 10562 17936
8563,14181 1941 1137 12492 9871 9329 10865 10295 249 2748
8564,5403 1941 14266 16364 8635 13178 3889 6670 1836 16070
8565,4853 11289 4556 15064 15735 6177 5403 15119 17961 14207
8566,7973 14181 840 9744 16576 2298 460 4853 3942 6214
8567,3899 3473 7248 14135 13714 6011 7257 11873 1614 6975
8568,5951 12901 3473 8580 1619 11227 4582 17416 13295 15289
8569,3899 16624 8635 8207 6975 6011 17364 17294 7295 2665
8570,6177 4204 7257 3473 17330 3899 13410 2301 6214 10295
8571,3899 5605 8635 1232 1542 12752 15119 12380 14362 3768
8572,7407 17584 7975 8635 12457 16486 8326 7486 2756 4088
8573,17584 6905 17411 12457 13134 14627 17935 5925 15778 10865
8574,5300 13281 8635 9308 4220 6214 1331 16365 11371 1846
8575,5403 8651 17584 10865 6214 11776 1005 15750 17943 840
8576,16549 10586 17411 5273 10562 16487 14181 8635 17748 3650
8577,3899 8635 6652 13950 3402 14226 2687 14762 6730 14213
8578,3899 14181 6975 12792 17330 6589 8455 10316 640 17462
8579,7744 6157 13585 99 11430 53 6495 8580 13295 15426
8580,5675 6214 202 985 9131 16436 4292 3473 16365 12899
8581,16791 3768 13410 2152 17526 17330 3200 5925 12028 14868
8582,8635 17330 5925 15119 16365 14917 15778 3768 4088 1941
8583,16365 6177 3768 12901 3899 16624 5299 8194 2152 3473
8584,8635 16846 17330 16365 3200 3666 5925 1941 10562 10865
8585,6975 17294 15583 16365 6214 3899 3473 12186 985 6873
8586,8635 13971 5925 14509 10865 12901 1137 3829 13134 2179
8587,1846 17291 640 2796 11227 11058 1186 17905 17622 14159
8588,17135 512 15778 2665 6214 1386 7606 2055 5273 8635
8589,16624 8635 1941 3899 4204 3569 16365 5403 15969 13638
8590,7744 2807 4119 2251 5714 10243 3691 14031 13296 53
8591,3473 7744 8635 13296 15119 16846 17413 16365 17140 14181
8592,1208 5895 8651 7973 7407 3899 5273 4075 15778 17330
8593,11303 17936 8898 13691 14762 2687 12958 13950 16364 2802
8594,8898 15383 17751 14762 1137 2055 1259 14400 6214 17159
8595,14358 13134 16791 13229 3473 5273 2886 5925 1551 8635
8596,17584 15778 14266 17330 3473 13914 13584 13178 14400 10295
8597,1551 17584 17330 16846 5273 2665 17416 14868 15119 14181
8598,5403 5974 17553 5273 16012 1836 6476 13134 14400 8502
8599,12457 14181 3899 17584 8326 7309 13229 3473 4088 7973
8600,3198 9898 363 552 2076 11343 2552 7867 12764 17958
8601,2118 15969 16353 8011 17788 12663 13914 5925 5433 15082
8602,3473 14358 6652 3768 8635 17364 4607 6589 2665 13971
8603,7374 12752 15119 6177 6975 6214 8465 6267 15181 4292
8604,3899 7744 6214 15778 13725 2772 16365 5273 5424 17364
8605,16365 8247 6214 2152 1792 15639 17811 4025 12708 7574
8606,7716 8635 6670 1259 6214 14181 17584 13410 3829 13229
