user_id,item_list
8574,5300 13281 9308 4220 8635 6214 1331 11371 1846 16365
8575,8651 5403 17584 10865 6214 11776 840 13638 15750 17943
8576,16549 10586 17411 5273 17748 10562 16487 14181 14400 3650
8577,3899 8635 6652 13950 3402 14226 2687 14762 6730 14213
8578,3899 14181 6975 12792 17330 6589 8455 17462 640 10316
8579,6157 7744 13585 99 11430 53 6495 8580 13295 15426
8580,5675 6214 202 985 9131 4292 16436 3473 16365 12899
8581,16791 13410 3768 17526 2152 12028 5925 17330 3200 17961
8582,8635 17330 5925 15119 16365 14917 15778 3768 4088 14358
8583,16365 3768 6177 12901 16624 3899 5299 8194 2152 3473
8584,8635 16846 17330 3200 3666 5925 16365 1941 10562 10865
8585,15583 17294 6975 16365 985 3899 3473 6214 12186 6873
8586,8635 13971 14509 5925 10865 12901 3829 2179 1137 13134
8587,1846 17291 11227 640 2796 11058 1186 17905 17622 14159
8588,17135 512 2665 15778 6214 2055 1386 7606 2152 8635
8589,16624 1941 8635 3899 4204 3569 5403 16365 13638 3829
8590,7744 2807 2251 4119 10243 5714 14031 3691 13296 53
8591,3473 7744 8635 13296 15119 17413 16846 17140 14181 16365
8592,1208 8651 5895 7973 7407 3899 5273 4075 1137 15778
8593,17936 11303 13691 8898 14762 2687 12958 13950 16364 2802
8594,8898 15383 2055 17751 1137 14762 1259 14400 6214 7295
8595,14358 13229 13134 16791 2886 5273 3473 6011 13410 5925
8596,17584 15778 14266 3473 17330 13584 13178 10295 13914 14400
8597,1551 17584 17330 16846 5273 17416 2665 14868 15119 16486
8598,5403 5974 17553 5273 16012 1836 6476 14400 13134 12390
8599,12457 14181 17584 3899 8326 7309 13229 3473 4088 7973
8600,3198 9898 363 552 2076 11343 2552 7867 12764 17958
8601,2118 15969 16353 8011 17788 12663 13914 5433 5925 10095
8602,3473 14358 6652 3768 8635 4607 17364 6589 2665 6011
8603,7374 12752 15119 8465 6975 6177 7645 4292 6214 15181
8604,7744 3899 6214 15778 13725 2772 5424 5273 16365 17364
8605,8247 16365 6214 2152 1792 15639 17811 4025 12708 7574
8606,7716 8635 6670 6214 1259 14181 17584 3829 13229 16365
8607,6177 6214 14358 13035 99 6157 3899 10865 1792 11342
8608,13162 11993 2084 7168 13155 7716 12374 14181 11797 5273
8609,13950 10427 15773 13229 10562 1614 2665 3572 8651 13921
8610,1941 4088 16598 15778 10370 13914 14485 1259 1836 5577
8611,2756 1551 17748 17135 6214 3829 16846 7099 1259 5974
8612,16365 640 1259 17294 17830 3768 17135 13178 11038 17526
8613,3899 17961 4853 10295 17748 16846 13318 1941 955 9776
8614,17330 1259 1941 9871 241 14400 6905 6961 6214 14536
8615,3636 2587 17577 17135 7716 923 14266 2772 5273 10914
8616,5273 10865 16012 15119 5742 11339 2665 14627 14358 6975
8617,12752 5640 640 8635 3869 3768 890 12186 5742 8455
8618,15080 9685 6929 2772 2387 6016 14286 8859 15901 210
8619,15969 1137 2756 249 8037 1941 5424 3768 739 5742
8620,6177 8326 1259 4525 17330 7973 12983 4088 17356 8502
8621,9255 11943 9573 16808 15507 6975 14181 12606 11170 6652
8622,13971 14181 6476 3899 1885 14917 6214 14358 5424 4865
8623,7744 1941 17830 1259 14396 1137 14358 11038 15119 13410
8624,9776 14868 5424 14485 3889 6177 15119 3899 4582 15969
8625,8502 5509 3636 11836 6177 14266 17577 5273 13981 10562
8626,2748 5963 15683 12828 803 8942 15064 16946 3942 4115
8627,16640 15119 6589 6975 1605 17622 6417 6035 13032 14229
8628,2772 3473 17330 2376 17135 4204 940 6782 13644 15626
8629,14358 15119 5273 3768 13134 13914 12186 17294 10865 9776
8630,13963 15119 985 13296 16365 552 3768 17140 17330 12943
8631,16359 15551 3473 10586 10865 17330 1619 6782 6417 13914
8632,11844 7716 5324 17022 17584 17388 17748 17364 5424 14996
8633,3899 2545 12899 11394 13417 8009 12078 13134 4396 15119
8634,7407 17330 16598 17584 13914 1792 6431 16364 12901 17526
8635,8635 6214 13410 7295 16846 5925 17610 15119 2665 4571
8636,15551 16846 16549 7719 5981 7975 16359 960 17294 6214
8637,3473 17364 16846 16365 1259 2665 4088 7264 9131 16919
8638,3768 10562 6177 6929 3721 8622 1792 5925 13410 9145
8639,6061 17330 1551 13134 5552 2665 14093 14116 13797 17356
8640,6177 985 8635 17330 15583 4088 1551 14485 8651 1941
8641,1941 14536 803 8502 5963 13691 3569 3768 16791 2555
8642,14868 13914 6975 16624 4078 14037 4582 17364 2665 1792
8643,7295 249 14358 17294 16070 4853 1614 14868 1824 14095
8644,7264 17330 16336 17135 1255 3768 2665 14199 15119 13963
8645,6214 6177 7264 17416 14226 8635 6975 9131 1619 5299
8646,17935 6177 14396 14181 17622 6724 15469 2055 12457 13178
8647,5273 15750 17330 8651 640 512 11038 5299 11491 13032
8648,16365 6177 17294 12752 12901 6652 3899 1792 7099 8580
8649,6214 8194 640 6975 3768 6061 17364 10954 16131 985
8650,4468 2387 8233 6670 13170 6791 16486 15436 6933 9275
8651,5403 5974 6724 15469 3473 14627 6306 5577 10370 16012
8652,14996 11491 12457 2886 13410 8651 11481 16614 5403 8502
8653,17330 13914 13134 6961 9871 3829 1259 10132 10370 241
8654,1846 6670 1186 11227 3899 11504 8635 17622 1603 409
8655,17526 8651 512 13691 14181 9744 13914 13981 17961 16364
8656,6782 16364 11836 11662 1137 14400 7760 3899 3402 9373
8657,16846 2243 6214 6177 11430 7744 985 3473 16411 5300
8658,10562 6214 17356 17538 8207 7973 6873 17584 3200 2772
8659,6177 13914 5403 12457 16012 14213 6905 840 12530 10132
8660,5273 4088 14358 10865 17330 13914 249 16919 4582 5974
8661,14440 15289 5403 3942 11504 7309 6214 11359 5577 6670
8662,2665 15778 1137 16846 10865 15469 6782 15996 17936 8502
8663,5403 7295 1581 1259 17610 1551 12663 1941 6782 10843
8664,6589 3473 16846 5925 640 13410 4292 1137 985 17294
8665,1941 8326 3200 9744 14996 10370 6905 2756 6177 11491
8666,7486 7309 14940 11491 1259 3829 5577 6670 10370 9744
8667,13001 13170 16365 16846 11170 17670 10095 17364 12 17330
8668,2746 1581 9527 3942 17330 1137 13644 9322 7716 4853
8669,14181 7264 1551 14536 3829 13134 14762 2687 14449 13630
8670,10253 9275 17670 17307 11993 6214 272 10954 16624 3768
8671,6177 16846 6652 16640 14868 5951 5307 16624 17330 5324
8672,13532 4435 17761 16364 8635 3473 3572 10865 1542 4204
8673,8326 1137 6011 2087 14125 640 17294 901 4468 3942
8674,17022 14213 16808 4853 15469 13887 9610 10914 1446 8635
8675,11343 17905 12764 3668 15426 9898 2796 11058 2552 17330
8676,8936 6652 14125 17135 17364 8371 13549 13170 4468 16946
8677,10095 10758 7597 16364 6214 6975 3130 10173 11491 2544
8678,17364 13410 17294 4582 14358 2152 9131 6652 5925 17830
8679,12752 6214 13134 1551 10865 13914 8580 16365 4623 12457
8680,3473 12901 17294 12752 17135 7744 17364 6157 3668 2665
8681,6177 3899 17961 15119 17135 2055 985 10865 14358 249
8682,16486 6177 1551 5925 13914 14213 10865 11662 10562 1614
8683,17751 14449 16332 3017 14794 15922 2925 1838 6096 6730
8684,6652 6011 13229 7867 16624 1792 16808 8936 1605 12764
8685,16846 17364 1619 5299 8635 15181 15119 17330 16624 14037
8686,7264 1843 5925 17364 16846 10865 16365 5273 53 5299
8687,5925 6177 14181 7309 13914 5273 13229 13134 1836 5324
8688,10865 7486 1208 14358 5424 8502 1792 3768 12901 2665
8689,8635 1551 6670 17411 7257 5273 14181 1259 3569 9871
8690,5925 9441 3619 3942 4078 1941 1614 17356 7407 249
8691,17330 8448 1259 14181 15750 12492 4088 4078 13691 5403
8692,17584 6724 8326 16486 4088 13318 3899 3473 392 15117
8693,8207 7089 17416 11854 2532 12794 8009 13921 392 1103
8694,16640 5895 7716 2669 17411 388 8635 3899 1903 7297
8695,7867 6177 1603 17365 2669 99 13098 4199 14181 5312
8696,2387 5141 15922 3899 8635 16624 7264 16291 11303 16070
8697,2179 12457 11339 12028 5273 17297 10076 1005 14095 14627
8698,6177 4292 8986 8635 17751 14358 13134 3200 15117 1619
8699,7716 17584 4883 2680 392 17330 6670 10370 16012 3889
8700,11339 6670 3899 3473 1259 5273 17330 16364 14093 13725
8701,99 8473 15289 8011 6177 1186 409 2669 1784 13295
8702,16365 3829 16846 13134 5273 1614 6652 10865 3768 12186
8703,7295 4853 940 13644 8502 13387 3899 17356 9441 16365
8704,6177 16846 7297 1603 17622 7565 17294 15181 15778 3314
8705,3899 6214 17330 15119 14868 2665 640 10865 15778 5324
8706,13134 9131 11339 3200 2665 12530 13229 3829 13563 3768
8707,1846 11504 11227 8635 8678 16365 409 8852 15119 1603
8708,14709 14610 12899 13856 1495 15154 16260 13963 3869 17266
8709,4220 11376 13856 6503 4314 1495 13296 11607 1246 11079
8710,14266 11359 16365 2665 16846 14400 7295 11339 9275 14868
8711,9131 16846 16365 17462 3768 4582 4119 1792 12198 13410
8712,5273 14485 8502 14868 10865 2756 14400 7295 14996 1836
8713,8194 901 15778 13134 15082 15119 1137 5981 3889 9130
8714,8651 8326 13584 1941 7973 5273 5925 11776 11038 10746
8715,5605 1941 14181 3473 1208 2739 12492 1259 8326 17330
8716,14485 13584 1836 3829 6177 15750 8326 14093 13691 11776
8717,3899 16070 8635 13465 5324 17330 940 16494 17666 12186
8718,3899 3768 985 9131 10865 15583 17294 5273 6589 13801
8719,14536 14093 3889 17936 14485 15683 13691 13981 17882 13387
8720,8635 16846 12999 5679 16808 11359 3889 13276 7721 16598
8721,16846 17416 15181 17294 6011 7295 2665 2376 7374 15119
8722,6589 15181 16846 8635 6214 17294 17135 16808 14181 15778
8723,6157 3213 4119 5100 12764 2796 8473 14110 3899 16070
8724,17416 16846 14868 10027 3899 3768 6589 1792 2665 1720
8725,3473 5299 17936 10865 9871 4582 1619 8622 17294 249
8726,17330 3080 3899 202 14181 7257 6214 15091 3829 7089
8727,8502 10865 3473 7224 14814 1137 7870 4853 640 2555
8728,13134 5605 3473 16791 7870 12390 3768 15551 2886 4078
8729,2152 17830 1941 9871 7309 12901 1137 2772 12015 3619
8730,2587 14400 17882 8502 8747 16549 15683 15844 5885 14917
8731,6214 15119 10865 13963 16846 16365 7744 6181 13914 9131
8732,12943 2126 5925 15750 13410 17330 12172 8207 6177 7486
8733,12752 16365 14358 1885 8207 2243 4582 7264 640 10865
8734,7264 985 442 12371 13532 6540 3431 3433 7257 4270
8735,3899 1137 12390 15785 8448 16365 1581 15119 9441 14181
8736,15778 5742 7974 13387 5273 6975 14358 14181 15796 13162
8737,840 11491 1941 7234 7973 3889 14181 10173 3473 14213
8738,12663 13914 13725 8037 11038 3569 11119 249 7763 2851
8739,1941 6905 17135 13914 4088 6724 3889 10075 8326 16012
8740,16364 512 5925 17330 3899 4204 12707 17526 5273 15756
8741,2587 3473 7727 14400 16012 5403 512 3325 12663 8747
8742,2911 5082 442 6214 17391 16510 12186 14520 5255 13905
8743,14181 2665 13914 7716 16365 16364 11359 3619 3889 10865
8744,7744 10243 16962 53 17905 14396 4623 11058 11504 16690
8745,8194 16365 14358 15551 16846 17294 8465 5951 2152 13410
8746,9131 640 3889 5460 13410 6011 16624 12186 5324 14181
8747,3899 9898 4199 99 1941 12794 14396 4356 8207 3200
8748,8194 14181 16359 11854 7975 5605 14400 14286 10010 15117
8749,12752 3768 3899 3473 13267 17294 17364 12901 4292 640
8750,16486 5100 3899 13443 6665 4292 5424 15117 7597 14996
8751,14762 15922 1044 249 9871 1137 15383 14868 13134 3889
8752,6214 14709 16296 17330 5324 12901 8207 12186 6652 17364
8753,640 17297 14917 17330 5403 13914 3213 14358 12390 15844
8754,8635 14485 16365 5925 16846 17748 17294 78 1259 11339
8755,3473 2532 16846 442 16365 6214 5082 7257 986 640
8756,8635 985 16365 17330 2665 15583 13410 16846 17140 10865
8757,3473 14213 2587 10865 16012 7295 940 5424 129 241
8758,1614 17330 6157 17356 16846 10370 6905 1259 12186 5640
8759,15289 7867 16070 8635 3473 7295 16962 13725 6976 16332
8760,14868 12457 4088 6905 5925 14536 1137 12492 7716 3815
8761,17294 15181 16365 3899 17330 12752 14229 15778 1137 9399
8762,3899 14485 13295 10857 9621 7309 3208 1137 13318 388
8763,11180 7407 5186 1386 13443 15626 9776 1581 4356 9322
8764,1551 4088 9322 12457 10370 12390 8636 5273 4040 7309
8765,6214 13410 13797 8207 2126 17830 9131 11481 10865 12421
8766,4088 5403 1259 10295 17330 12457 512 10843 5925 8636
8767,3899 3768 2665 6214 3473 13410 17943 1941 2179 14078
8768,15119 17330 6975 3942 3619 14400 17216 1551 1941 6096
8769,2820 16278 5974 3889 16364 8651 16791 2665 14181 14781
8770,17936 17330 16365 512 13725 2152 10865 15119 13410 6011
8771,8194 16359 7143 15551 16549 12186 14358 6011 17364 15082
8772,17330 5424 8635 14213 11359 13318 13387 16070 15969 3569
8773,12975 15800 419 17788 3402 9255 14868 12901 4204 2772
8774,13971 13549 6177 1941 8326 17584 16919 3473 5273 12707
8775,10562 12457 17022 14213 3829 2665 17330 3473 14709 3899
8776,8870 3473 3899 2665 3869 13410 1885 518 14078 13725
8777,8635 13387 17330 5742 9527 10370 16365 3829 13914 9744
8778,15880 7309 3815 1551 14536 17356 17610 6233 8635 3579
8779,5273 5925 13387 9527 15750 15778 13971 11481 1259 7486
8780,2243 14400 13229 16365 13914 1792 1885 12186 17284 7870
8781,13691 5925 16070 1137 17936 3899 512 16365 12707 4078
8782,16365 640 3473 14358 5640 3899 6011 14181 13443 17364
8783,241 14358 8502 3889 8747 13963 16624 9610 6652 3569
8784,14868 6431 249 4920 8747 16012 2680 5742 13887 4088
8785,3668 2796 11343 15176 6214 17715 6495 8580 7867 363
8786,17788 16549 5433 6061 13801 16028 8213 16846 12752 11230
8787,17936 15778 1137 17520 241 14917 3942 14213 13638 14485
8788,15778 2820 5364 1517 11359 17356 15181 8502 7407 17936
8789,8207 12804 7264 15119 16260 17788 15386 6214 16291 11678
8790,1846 99 17428 11349 101 3899 11376 552 16365 10673
8791,6975 3473 11342 4853 2665 8502 5424 16624 17356 11289
8792,13134 3768 14358 16846 17364 8194 14181 12186 5299 6157
8793,8635 7744 16598 16486 6724 16012 9441 6975 7309 12457
8794,5273 17584 17356 9275 640 3768 12943 10173 14358 16364
8795,1792 16365 16946 6782 15778 955 17462 15735 640 8455
8796,10562 6214 17584 3473 12186 17330 6011 13318 12943 2344
8797,17022 4204 6782 15996 6011 17330 6975 17284 10865 12971
8798,241 12663 16070 7295 15674 2851 13725 8037 12281 11553
8799,8942 8502 11038 4204 7141 10418 9871 13014 16919 3569
8800,5974 6214 15119 985 2886 16624 6011 1619 3899 17022
8801,8502 11342 15778 3569 16624 4853 1533 6177 3942 1137
8802,17830 16365 1259 5299 8651 3473 5605 2126 803 15583
8803,1846 1836 13585 15778 5577 6724 13295 13963 13134 12457
8804,9275 14868 3473 15750 11339 14181 1517 2376 8651 13914
8805,3473 8635 5273 2532 1259 14520 1614 2711 5237 3200
8806,5925 14358 16486 17364 5273 15119 1551 2665 17135 10562
8807,15119 3899 16365 3433 5273 15551 17364 6011 11170 17294
8808,3899 14181 11491 17411 13963 15778 1941 6214 10370 13318
8809,2665 3473 17330 9527 3942 17411 15868 14627 1581 17364
8810,8651 13654 8326 5478 5925 10746 15436 6905 15119 4093
8811,14358 6011 3768 8936 3899 17294 10316 8247 17584 12943
8812,5403 3889 3473 640 16012 5324 1515 10370 1461 6747
8813,1846 1603 15778 3899 15289 5312 8852 2665 4204 5307
8814,3473 3899 13654 6933 8635 16846 5273 10865 562 16365
8815,16365 10865 13032 3829 17936 14868 4582 5299 11339 6589
8816,2772 3899 14400 5424 13443 14266 13134 17584 17022 5403
8817,3473 17330 1941 2665 899 5300 10908 16296 17788 7257
8818,17411 12457 3899 9744 3200 13318 3473 17748 7973 8326
8819,3473 16846 13410 6873 6011 1137 3200 1941 8502 2387
8820,6177 2886 17330 13229 249 985 5324 15778 7867 16624
8821,6540 3619 8316 3204 14762 17666 2802 7486 6975 1792
8822,13585 13856 3198 1846 16411 1246 11349 3824 3899 17266
8823,5885 7143 16359 13563 6905 3899 15007 17330 8651 8213
8824,8942 12956 5925 17330 14181 6652 13554 13134 1259 4865
8825,10132 241 13178 16791 13465 1259 2886 7716 2152 9744
8826,4301 16365 7264 16846 13659 7257 15181 7744 14311 11788
8827,14868 16846 5403 5273 17330 17022 6118 17297 4088 13914
8828,11339 3899 15750 13914 4115 14400 14627 7606 1551 1044
8829,6177 3899 14181 13914 1551 15778 9610 10865 3889 6214
8830,16549 640 14358 2886 9130 15844 10586 2182 13134 12708
8831,9275 3473 11339 4559 12158 6873 13134 12 10562 13178
8832,6177 7264 4791 4571 3899 12371 11607 12752 14868 13585
8833,6214 3899 2665 13410 12943 17660 10027 1137 985 899
8834,14181 17330 6975 15778 5273 10865 17294 3768 14781 17364
8835,3473 9744 10562 14181 14358 13229 8011 17364 8651 8752
8836,12752 8207 9875 15922 202 3742 16365 3086 3433 13134
8837,5273 13532 3473 5141 16365 11506 12943 11303 2532 4582
8838,6177 16640 16365 5951 17788 7716 15289 11227 9898 1941
8839,6177 6417 5895 2669 4075 16962 13098 3706 18050 4582
8840,5925 6214 13725 13178 3829 7295 12492 1533 16365 15969
8841,10562 12492 16486 8635 8011 5273 6214 7412 12752 16549
8842,15289 8635 16846 11343 5951 14358 5273 9621 3768 3619
8843,6652 3433 985 6214 17330 2665 4292 16846 16365 10370
8844,15119 2665 6652 17364 15778 3768 5324 13914 16624 16364
8845,6976 6214 6177 3473 9898 13295 4199 12901 14396 8473
8846,17584 3200 8326 9744 16919 442 17330 10427 11776 3130
8847,1941 16012 14358 940 3200 11359 4582 9322 17748 16070
8848,13963 6214 6652 16846 13410 14181 14358 9527 6975 5273
8849,6589 8455 14358 4656 12832 15310 3364 765 8546 11225
8850,17416 12752 4115 1792 985 3473 14226 5679 4582 17140
8851,3899 8635 3768 17356 15119 1259 10370 3895 7295 14509
8852,3473 8194 14485 14868 16365 17330 16846 15778 1941 15551
8853,4199 7744 99 17715 3668 6495 1846 11504 16365 4623
8854,16012 3942 1941 10680 7295 5424 1551 7407 8037 13229
8855,2772 16598 3473 13638 1941 15909 13914 9776 14868 2665
8856,13585 6157 5714 3473 1255 15119 8580 3691 12186 1519
8857,562 5812 17135 2055 15778 5680 4946 15996 14181 17330
8858,8194 3899 16846 8635 4292 15583 8207 4582 5885 5981
8859,14358 8986 6652 4468 10865 17330 6157 13295 3200 16624
8860,5324 13963 12792 12901 985 8207 2665 3473 13410 4292
8861,8567 3402 12707 14362 3899 4204 8207 11342 9871 1259
8862,1941 10370 8635 13178 14917 14181 512 17364 17330 3473
8863,1846 3473 9621 5895 552 388 99 5307 17365 13134
8864,3899 14181 6214 10562 7264 13914 13410 6112 9871 13134
8865,13443 11289 4556 11342 7290 1232 7257 5337 3899 11506
8866,4204 14181 6177 1137 14400 17961 14213 16364 5577 17748
8867,17330 6177 5403 15969 940 1941 241 16486 16353 13134
8868,6214 8635 2152 1941 8622 15119 10865 9871 17388 17294
8869,5273 3200 3899 15778 3829 9871 6096 14917 17135 11339
8870,3829 14181 15750 13134 1941 13691 13638 13725 8942 8651
8871,5299 5963 13134 13229 14181 5273 15778 1941 7407 5742
8872,14181 3899 973 4204 4571 12764 3829 6476 9749 16365
8873,14358 10865 3473 6975 5299 10027 3829 13032 16808 3768
8874,14396 17330 17022 17748 14358 13638 12901 249 17364 4075
8875,8635 6177 14266 15778 3768 249 16070 2456 3889 640
8876,3473 6652 14868 12752 1137 4582 1792 1614 15181 15868
8877,17416 2055 16846 16598 6975 16946 8635 3942 249 1137
8878,6177 10370 14358 5273 16920 2665 3768 15606 4853 12390
8879,6214 5403 6652 14226 16365 12901 2772 16846 3889 14485
8880,5962 658 14396 7867 9621 6214 17210 4602 16052 13914
8881,15844 7975 5885 11282 8213 2678 15007 11340 1563 12944
8882,5424 17330 3473 16846 14781 17788 6177 10370 4204 2665
8883,3473 6670 6476 3889 1941 1259 8502 1137 6306 17574
8884,10562 13410 7973 8635 12492 1259 3829 840 5403 11491
8885,8011 12901 17294 10865 5324 2665 15778 17830 16624 1792
8886,1941 2665 13229 15514 3768 13914 6975 10370 6652 13281
8887,14627 9744 3200 14762 15683 13318 11702 15922 2687 2387
8888,6214 16846 10865 13134 940 1941 12198 640 17462 4853
8889,6177 17416 8580 5951 11058 17364 2251 4199 6975 6976
8890,11359 14078 14400 14266 16012 5273 2772 8635 13691 17356
8891,15119 3869 13057 12901 13905 10427 13410 17120 4468 8635
8892,16364 11359 16365 16624 6652 14213 6177 3942 9131 3899
8893,17462 6975 12111 14509 5221 5640 4292 6431 9865 15119
8894,1551 16640 1885 6011 6214 12457 15119 4078 3768 15996
8895,17416 14358 3473 11491 3869 12186 17356 1259 8326 14181
8896,15868 17356 1614 3768 12792 7870 15436 4582 10865 1792
8897,1941 13134 6011 3473 5299 17936 5605 17364 13914 512
8898,6177 3899 14181 3200 11491 6724 6905 13914 13963 13134
8899,7264 6177 14610 15596 3473 10131 9274 1603 15119 9323
8900,3619 13725 5424 17936 13134 17135 3569 10132 16070 12999
8901,3955 6652 901 12832 6181 17294 6975 12901 8207 5895
8902,3899 17584 14181 1208 10865 12492 9527 17022 2748 15996
8903,6214 3473 4582 15778 552 14358 8580 9131 16808 249
8904,14868 1614 1137 1259 17936 17356 5974 8567 5605 241
8905,8635 1551 13914 7295 3768 17022 13981 7309 16791 11776
8906,17330 10370 16365 13178 7257 13387 14868 1137 8326 14536
