user_id,item_list
7719,11854 17356 6652 4292 17584 5605 3869 14362 2665 7264
7720,8635 6214 10865 2665 14181 16365 14400 17526 5403 16364
7721,6177 5925 3829 13134 5675 7309 442 15750 7486 6670
7722,5273 10562 4088 16486 14093 17943 10026 14996 10865 803
7723,6214 15119 6652 16365 14358 13963 17416 3473 2846 2243
7724,3899 14396 14358 5951 3768 99 13229 16946 11339 2796
7725,6177 17622 7867 1603 16365 2669 9621 409 8852 11227
7726,4199 13585 2807 17715 8747 11339 6670 53 6724 8580
7727,6177 16365 6214 3768 13229 13410 16946 8936 6975 14181
7728,5577 14213 16012 78 3942 17393 10865 14996 9776 14266
7729,15026 202 4301 10131 8159 3899 6503 1542 16365 3080
7730,16365 3899 16846 6652 14762 17751 4582 13229 7264 4292
7731,1792 17388 12186 13178 1137 4582 8502 8011 8037 15181
7732,2886 3768 640 6589 12901 16624 512 1259 1941 14181
7733,16364 15750 5424 13134 7295 8747 8635 9871 940 6177
7734,6214 12752 8473 17291 4199 7606 15119 99 6652 17330
7735,6214 1941 13229 1614 7257 14181 17364 2665 13914 7309
7736,3899 249 4292 17788 17330 2665 8207 2243 13963 8635
7737,14868 5974 6670 10865 15778 15436 11491 12457 17022 6306
7738,2756 10370 3619 9776 8207 5742 2680 8742 1614 13032
7739,10562 14093 6011 12492 6177 640 1619 17936 6905 3473
7740,985 5981 10586 3899 6652 6975 8635 17140 17356 14358
7741,3899 6431 8747 17961 10295 13638 2772 17135 15626 10173
7742,8635 3899 4293 249 2746 12172 5324 1551 3942 10914
7743,4853 3473 6214 3899 14358 15119 9848 8635 16846 17330
7744,15119 12457 2387 6873 6724 15082 4853 3768 11491 6905
7745,8635 16846 13229 15778 13032 12457 1137 6652 13914 10295
7746,3473 14181 14627 13134 3200 6905 4088 1208 8326 2772
7747,14466 13443 3694 1185 3473 17297 3899 13636 8635 6214
7748,7716 17135 17364 16846 14181 13134 1551 6724 1259 7309
7749,1267 2545 10295 16170 11943 10327 507 6431 7574 17748
7750,14396 17622 388 6177 18050 8502 13914 17365 5273 3829
7751,3899 6214 15778 1941 1137 1551 13134 17135 14400 249
7752,3473 13134 17294 2665 5885 3200 5403 6652 5100 6905
7753,11576 13549 5675 6975 5141 16486 16365 3910 7089 13963
7754,8635 3473 16364 8747 3829 940 16070 512 14400 17022
7755,17294 13410 15082 2886 3200 6905 6589 15844 13178 10562
7756,2772 17135 16846 13638 6011 4582 3889 16624 10295 16598
7757,13229 6975 6873 5299 15119 6652 6589 12943 2665 13387
7758,1551 11481 6905 16486 5925 9527 11339 16332 3829 10370
7759,6177 3473 3200 6652 14358 5273 17584 13134 1044 13914
7760,3899 17330 6214 1137 14181 17022 4204 14358 2665 10914
7761,4435 442 15514 17416 5237 14663 11607 2711 986 10865
7762,2756 2179 17943 5403 5974 9322 10295 15371 13716 10075
7763,4468 15119 9441 8567 11359 14358 16486 16846 13387 6975
7764,13410 3899 6724 11359 14078 1792 14868 3130 10562 3768
7765,3473 17330 14229 2886 7407 4582 17135 12901 17416 4645
7766,3899 16494 16365 6011 17364 15119 5273 3721 1551 17660
7767,8011 3869 4853 13410 15119 16549 13963 14781 16624 17356
7768,6214 901 8207 3899 16624 3955 4607 11844 5742 392
7769,6177 13035 8207 17294 1792 13410 12832 6011 1267 17356
7770,16846 17135 17936 13725 13134 512 17364 249 1653 8502
7771,1208 8635 17330 7716 13318 12492 11339 3035 3619 17961
7772,7486 7309 12492 14996 3200 10173 17882 9329 8635 13178
7773,6177 6214 17330 8011 5925 1614 14181 17905 15778 16486
7774,17830 5925 17660 7309 8651 2846 8573 552 1718 3579
7775,12457 14868 14093 11481 5299 14485 17610 3899 13725 13318
7776,16846 17294 5324 15778 8635 985 4292 9131 3204 13963
7777,1619 1792 17364 7744 12901 17666 13229 14298 6177 890
7778,5141 7257 13950 2665 1542 9875 15119 3017 16143 6730
7779,12901 4582 17135 14266 2665 9131 15119 2152 5577 14396
7780,6306 3899 10446 15683 10562 1208 17330 13887 14536 17520
7781,6652 14125 15119 16846 3130 17330 8635 15868 12186 15583
7782,6540 3204 14762 16365 8316 2665 13914 15979 6975 15119
7783,11303 5273 6540 14449 3829 15778 6730 13725 16364 2665
7784,3473 16365 13134 2665 15119 14181 14358 16846 5273 13229
7785,16365 14358 3768 6589 5324 11227 12901 6975 1792 14868
7786,6177 17788 7264 7606 53 3473 8635 5141 16549 9621
7787,4204 13914 17330 16364 1941 8502 2756 12457 6782 12663
7788,14229 2886 16131 14814 17788 8194 138 512 17294 17666
7789,8635 13134 5273 16791 3768 13914 17584 8326 3619 13410
7790,6214 10865 4204 14868 1259 15119 6670 16364 17411 2665
7791,8635 7606 6214 15778 11227 14536 10370 17622 16598 16365
7792,1614 17936 13914 10865 16846 16364 16791 3768 640 14868
7793,7264 7744 17364 3473 13134 5299 14358 16962 16549 15386
7794,6214 17330 13229 8207 12752 1792 13410 12901 5640 2886
7795,8011 6214 7143 640 9131 14358 4582 17936 12944 9130
7796,78 11339 3200 8651 14093 12492 8207 6214 17748 15469
7797,16364 17830 6214 14358 15064 14181 17294 10095 6652 1718
7798,16624 14917 6214 985 16365 17751 640 17294 15922 15868
7799,4204 14868 10865 2756 16365 1137 6177 13134 10295 13725
7800,12707 17330 803 103 17830 8573 3569 13178 7295 8037
7801,16364 1137 14396 15181 640 8852 17330 17294 249 4078
7802,2669 8852 4075 17365 8635 1186 17330 6061 17788 5273
7803,6177 5640 4853 955 14509 2665 6975 15064 6873 5273
7804,14396 7606 7867 11074 5895 8635 17610 7744 388 99
7805,16846 13229 13410 8635 7309 15119 6589 6652 13032 17135
7806,3899 14181 1259 2665 15119 2886 13178 13229 2152 14229
7807,6177 2756 10370 17961 15469 17748 4204 1137 13914 1941
7808,8011 960 6061 5885 15844 502 10586 4115 12984 16028
7809,16486 9482 5885 11170 3899 1267 12944 8247 8207 3473
7810,17330 6214 1259 16364 14093 15119 4204 16365 9744 1208
7811,3899 17330 5403 17022 16012 5605 14358 14485 1386 8747
7812,17330 249 1259 1941 13134 16365 3200 5974 14400 15778
7813,17416 16808 16365 14095 3473 8011 15119 640 16486 2846
7814,3942 3473 17584 8326 3768 6905 7486 5751 6975 1941
7815,6589 16846 5963 16494 6177 13725 803 8448 1137 13914
7816,17670 17416 13443 8635 3889 3942 14400 6791 5273 15778
7817,10132 8635 1533 12663 8455 12617 11175 14229 14255 6589
7818,7975 7867 11227 985 13801 10865 8213 1885 18050 12944
7819,6177 973 15514 15026 10865 4301 512 16962 9871 15778
7820,1551 13914 3829 4088 15778 5403 6214 960 10865 16549
7821,3473 12457 13387 7716 14181 11339 1208 3829 2748 7412
7822,5963 15187 8635 1718 16365 8502 10865 3402 17294 4853
7823,8011 16549 6214 5981 15386 17411 2179 1208 14093 14358
7824,6214 16365 13963 14358 6652 10865 8194 17294 3433 15868
7825,3899 6214 1259 11051 11339 8567 17356 17670 15750 9275
7826,17330 10132 16332 5925 16070 1653 249 13134 13465 16364
7827,14358 8207 3200 14181 17364 1551 7983 392 10327 15064
7828,3473 3899 15119 8567 17961 5605 1614 1259 16364 8207
7829,12752 4292 17520 13318 17936 3899 6782 1551 16808 16846
7830,3899 14358 15778 6975 10370 2851 8037 241 9871 12901
7831,17584 13549 11240 4088 2665 17330 12707 13134 16364 13691
7832,17330 1941 13914 14396 8502 14181 5951 8651 14358 12752
7833,3899 2665 15778 16365 14181 13914 16846 5273 10865 14400
7834,17330 15119 2772 2665 16364 14358 14226 5925 640 6782
7835,10562 1208 16486 1551 16919 10370 14536 10173 4088 13584
7836,4204 9871 3473 12617 8037 3402 9322 10914 16332 15776
7837,6177 9131 3768 5433 2665 3473 15551 4582 1792 13229
7838,7264 15922 5951 3899 7257 899 3473 14449 12282 13532
7839,1941 10370 10132 11776 3889 1137 5141 13981 13584 14266
7840,6214 13387 17356 12390 17140 4582 6652 3869 14181 6011
7841,8635 14868 15181 1137 765 7486 17584 6961 3942 1259
7842,17294 5299 15119 2886 12186 6011 6652 17364 14229 2665
7843,9621 7606 3899 16365 6975 14181 5307 12901 5324 5640
7844,16070 7295 12663 15778 14213 6975 16846 16624 4204 16012
7845,7867 1186 16640 3899 13914 14358 8635 17330 18050 14917
7846,17022 13134 16012 12390 8898 6306 8502 1137 11303 6476
7847,6177 1941 3473 6214 14181 15119 5605 940 9131 8502
7848,3200 5273 13914 12901 249 1551 17022 3829 17135 8207
7849,13691 16365 14213 6214 955 16012 15181 5640 13410 7295
7850,640 14358 1619 10865 1792 15181 11359 13963 5299 13725
7851,17748 11359 4853 2756 17135 7486 10295 5424 13318 7412
7852,6214 14181 13032 15868 7407 1515 12457 3942 6589 8635
7853,3899 6177 1551 1614 1259 13725 17936 6011 16791 2152
7854,3473 16846 17330 13229 13134 12707 9131 5141 2886 14762
7855,3899 16846 552 16365 13229 2482 8011 8207 17364 960
7856,8326 1259 11776 2680 11702 12390 1551 5605 12457 6676
7857,1551 13178 14868 10295 16012 16364 8326 5577 15750 78
7858,6177 8635 16846 2387 4582 9441 3558 13032 16021 5299
7859,3619 6961 1651 5628 10843 14368 6011 1885 2916 1653
7860,12457 3829 4088 3473 16070 13134 13914 241 13387 17526
7861,9744 17330 1208 940 12172 10865 14996 3829 15119 16698
7862,512 8502 14400 739 13465 7295 13134 2486 16353 14181
7863,6214 16846 16364 14358 14181 512 16012 5403 1259 13032
7864,1614 17356 17330 3869 1259 14868 5640 3942 14181 16291
7865,10370 17520 2748 16486 1836 6905 17022 15778 5577 6214
7866,6177 1515 5742 6873 17330 13914 17022 6431 3815 6961
7867,17411 17584 8326 16070 3619 12028 13725 1614 13178 14996
7868,14078 6214 16791 16365 10316 3768 2387 6873 5628 14400
7869,8635 17135 1614 249 1044 1792 14213 13443 16278 5751
7870,15778 5273 15181 1619 5324 17022 13914 14400 11359 14485
7871,2665 3473 15778 6214 4088 8651 10295 5925 12186 5974
7872,12186 3768 640 552 8635 16549 8011 4582 2665 6011
7873,6177 6214 3200 12371 7089 985 15119 10427 17330 5141
7874,13638 16365 2665 8247 16486 17294 16808 5925 1137 17788
7875,14358 17364 3473 8635 4204 4582 9131 5273 9776 8567
7876,2772 1137 6782 16486 5974 6177 15778 10843 14868 13725
7877,6177 3889 3942 17022 3899 6975 13914 17294 1551 6652
7878,5403 16846 640 1137 13229 17526 2665 6724 1551 14400
7879,5403 78 1941 7412 4920 3889 4853 2756 1137 17584
7880,7309 14181 16486 6306 9871 2456 17748 7295 1386 14868
7881,5403 5273 6476 11339 6724 2756 3473 12457 8635 15778
7882,6782 3473 14400 15119 17961 14181 14868 17936 15626 16365
7883,3473 7744 13134 6540 5403 7486 11303 8207 4088 15778
7884,13134 1137 14485 12707 14213 6782 14400 17584 17022 7309
7885,3899 16946 1941 17416 2772 16486 16846 8194 5925 12492
7886,3473 14868 17330 10865 8502 4607 7716 4088 3889 11491
7887,6177 7744 640 13410 5273 5403 5951 17830 6157 8651
7888,15181 6177 1533 3473 5424 16791 13914 8635 3899 14255
7889,388 10365 12901 3473 3314 8207 4582 1792 3768 13229
7890,1885 2182 6011 3619 14181 7716 2152 13963 16846 12172
7891,6177 17294 3899 552 3768 17830 2886 16624 6652 16549
7892,14181 10370 2665 1941 12390 13134 9131 17584 1792 16170
7893,17291 17905 11430 9898 8473 17135 8502 5273 3668 14181
7894,6214 6177 12186 8207 640 17294 1259 10865 16791 17936
7895,1846 15289 16365 13098 2669 7297 6214 18050 6151 6011
7896,8194 7870 6061 3200 6177 10370 5433 6751 3473 8371
7897,1208 3473 10370 14181 16486 11481 12457 3942 10746 15750
7898,1551 3473 419 9825 10562 17330 10370 12457 6670 13178
7899,17416 3899 4088 17330 2748 10865 3942 16365 14095 16012
7900,14396 15289 7744 4075 16846 17622 15778 640 14181 7565
7901,16365 15778 14536 16791 17356 640 12186 6011 2152 14917
7902,3473 15778 9871 512 17577 3942 241 17135 10370 3402
7903,6177 13134 11038 15119 13914 1551 12774 3619 3130 2152
7904,15969 7295 3473 5273 17526 17330 7407 11339 17388 13178
7905,6177 3899 14181 640 16365 2665 10562 5403 17584 3200
7906,3200 14181 6214 13134 1941 5403 12492 1137 13584 17748
7907,6652 5299 14229 5324 9131 12943 12186 13229 14181 12901
7908,8635 16549 16846 15119 13134 10865 8011 15551 249 5273
7909,8502 13134 640 15969 8635 14868 12344 5424 3768 8651
7910,4853 17330 5640 17364 640 1846 17462 14181 5299 8567
7911,15181 6214 9621 8936 7606 13410 10027 5963 16640 17830
7912,3899 14358 6011 3473 8207 6652 4582 12752 2846 17330
7913,8194 17788 15551 15082 960 15844 3473 14181 6214 4292
7914,7716 17584 5273 13134 3200 13410 7486 8635 8651 1208
7915,3899 4199 13963 14181 14358 16846 6652 2807 12186 2796
7916,6177 17330 7716 13914 640 8207 4292 1137 1619 5424
7917,3619 12999 14400 5273 13654 1551 14181 2772 17388 6905
7918,3473 16624 3899 6214 15778 16846 17294 4204 1137 14181
7919,6214 13914 12390 12457 8567 4204 4292 9776 4853 13685
7920,1941 12390 1551 11491 17584 9441 2387 12028 14400 5925
7921,14868 17330 12390 4078 6670 16364 11491 2118 3889 5605
7922,17330 5925 13134 9441 10865 11491 6670 11776 4078 8207
7923,14213 5273 1386 10865 14868 15778 1614 17022 17748 14485
7924,1941 8635 3473 13914 12457 12707 1551 14868 10370 3829
7925,16070 11836 3942 9898 2456 15750 1533 6214 14917 2851
7926,17330 15778 17526 6177 3899 8747 17135 16012 2756 3942
7927,11430 99 11343 8473 2076 6177 552 2796 985 8580
7928,6989 3768 6214 6011 2152 16846 3569 7486 15398 6929
7929,14181 6782 12999 4078 11339 13654 4173 78 1941 7099
7930,8194 15551 5433 16359 6177 3473 3899 5885 6157 16846
7931,3619 2665 1792 3768 640 12186 8651 8448 12901 6975
7932,3942 3829 14400 10370 640 1137 12390 15181 5974 2756
7933,6177 16846 15082 15119 17294 960 1267 7975 2665 12944
7934,8207 14181 3473 8635 1941 17330 442 5925 13387 16791
7935,16365 17330 11110 6589 14781 15778 13963 17364 17666 16791
7936,7295 13638 16364 8502 5925 17022 3942 249 12901 9275
7937,6177 15778 8502 1941 78 15750 640 17022 13691 17788
7938,4088 3899 10370 8326 1551 3473 17330 6905 12492 6214
7939,6177 3889 1653 11768 14917 1044 13134 14181 10865 5628
7940,6177 16808 2772 15119 7606 3768 8635 5324 409 1792
7941,5951 13134 6177 17584 9441 13914 13725 15969 3198 12752
7942,5141 6540 5675 8635 17330 10865 1653 10562 13229 6016
7943,3899 5273 4853 5640 17356 14868 3942 8194 13410 1941
7944,3473 13914 10865 16364 940 14868 17526 16070 6214 14266
7945,16549 6118 6177 5273 13387 12944 17388 17584 1259 6061
7946,16486 12390 9610 12186 17748 16791 16364 12457 6011 5605
7947,17135 1614 15778 17330 3200 1137 15119 8742 15996 6118
7948,13318 9441 14181 6624 5273 13887 5424 16012 13914 16070
7949,15119 8502 17936 16070 13178 5299 17416 17330 9871 10865
7950,16791 3899 5925 17135 15119 11359 1941 4204 12390 6975
7951,17294 3899 1515 12752 5974 1619 16012 9441 8651 1792
7952,13914 5963 249 8651 10132 4078 11038 6961 14868 11481
7953,17330 10865 10562 3942 10295 14266 13914 1259 10370 8207
7954,6214 17330 10370 15119 5925 5403 12457 3619 17748 17584
7955,17788 1551 16549 10370 12186 3829 17584 2665 13914 17297
7956,53 14396 6214 6177 6976 13963 552 3473 16365 6652
7957,16365 15119 640 13032 3768 12707 2152 2665 17660 16919
7958,14868 10865 6589 15750 1137 17309 11836 4721 15119 13981
7959,8011 16359 13134 6011 15119 10370 15551 10865 11339 4088
7960,3899 53 2665 6976 99 6933 3558 17291 2482 1515
7961,14917 5679 11491 9776 5751 17526 6670 16598 1581 6306
7962,8502 10865 17936 1941 4204 512 14266 14213 11836 3889
7963,3899 3619 3768 13229 1941 8194 8011 6118 2665 5925
7964,6652 3899 3473 985 7744 16846 13410 16486 2665 1267
7965,6177 9749 14396 6652 6975 3473 17416 5324 8635 10010
7966,2665 3473 16846 8635 1836 16624 3889 16808 3829 14627
7967,16486 3942 3889 7309 13318 7973 1846 7867 9744 17356
7968,11303 14449 1232 2665 202 8096 17364 11873 8917 14520
7969,14917 3889 13134 17022 1137 6306 1259 16012 16365 5577
7970,3899 16846 15119 6011 14181 16808 1619 14213 2886 2152
7971,3473 3899 16846 8207 8635 16365 2243 2665 6652 17330
7972,3473 13134 16365 4204 14400 2886 1551 11038 640 17584
7973,10865 4853 3768 8936 4582 3619 5299 1792 1259 10295
7974,11504 5895 6495 13296 2482 6417 6177 18050 16962 5307
7975,17330 17584 13638 1137 6177 16486 4204 9320 5925 5424
7976,3130 1605 8942 5925 1551 1802 15880 6011 1718 16919
7977,15082 7407 3899 5403 12390 9610 12457 2680 6933 13914
7978,13134 3473 7295 5273 7309 6214 11339 13178 3768 14358
7979,1846 9621 1551 13318 17330 6214 1259 14485 6782 2772
7980,7744 5951 6976 11504 7606 4199 3473 99 15119 13229
7981,16364 5403 17330 5974 2820 16012 5424 3899 2376 512
7982,17330 8635 10865 1137 15778 5403 16012 14400 14181 6214
7983,6177 3473 13914 16365 2665 12999 8207 249 6975 13134
7984,12752 6652 973 13963 15922 13281 5300 11607 9308 4571
7985,7309 840 7486 16598 7407 3942 2772 17135 9322 11776
7986,15386 2665 7143 3768 13410 17330 12752 4853 7089 16260
7987,8635 17416 14181 17294 640 12390 1792 5324 4582 17135
7988,16365 7407 14868 12752 3889 6652 2665 640 6975 249
7989,10865 15778 8207 16846 249 6652 1232 1137 1614 1551
7990,8635 8651 10562 7716 512 5424 17748 1614 16486 13981
7991,6214 4435 14520 10702 7089 15119 8917 3768 13905 2387
7992,6177 6214 17330 15181 15778 14868 12457 6975 5324 10865
7993,6975 5324 6214 6782 8747 14226 7760 5577 2665 11110
7994,12752 8898 2687 13630 14762 3204 6540 7089 15551 1882
7995,6177 8635 5273 16365 17330 3829 15778 2756 2665 3200
7996,14868 6782 13443 5751 5424 13387 14917 4721 13716 5640
7997,3899 13134 5273 16365 2665 2126 5424 17748 12371 7309
7998,8635 13914 12457 1941 14213 14917 7716 9322 17748 5742
7999,4571 3473 6975 3768 13963 14917 17330 5951 17294 13410
8000,16549 5885 3899 4914 10327 5460 5981 13134 11170 14181
8001,7606 6177 2669 409 16962 13295 7297 11430 11058 10243
8002,14358 3955 2665 12752 10327 16486 12943 5299 552 6011
8003,8635 8037 6214 13914 1533 2665 1941 512 13134 13229
8004,4571 12186 11607 9308 15119 13410 5300 16365 3869 13229
8005,7744 99 2796 9898 4520 13092 3473 2552 14974 15289
8006,16846 14868 3666 3869 6975 13914 5974 5324 3619 9610
8007,9621 14396 12752 1846 8371 11227 15289 3899 1186 8635
8008,6177 3473 287 6975 10865 5742 640 9610 3942 6782
8009,16846 3768 8455 5640 14226 8635 16364 17660 13549 12943
8010,13585 2796 15426 3768 8635 7975 17330 16549 5951 15551
8011,13914 5403 14917 16070 3200 13725 640 1614 17526 5324
8012,13134 11339 1614 13410 2665 14358 10562 12457 6975 4088
8013,6214 6177 2886 17364 6589 10954 12752 13963 15778 1137
8014,17936 17135 2772 14181 9441 14485 6782 5424 7760 13032
8015,8635 14181 15778 13134 8207 640 16549 11282 1941 1614
8016,16846 14229 5324 10027 4645 8455 9145 12525 14298 13178
8017,1846 6652 16962 6975 11504 2243 13914 5640 13443 5273
8018,5403 3942 10295 4088 17553 6306 8567 1259 17135 13318
8019,6177 8635 16486 1551 11339 10865 10295 8567 1941 13318
8020,5742 15996 17330 14917 15778 6177 6214 14181 13914 7264
8021,6214 13032 5925 16791 8502 4607 249 10865 1885 14868
8022,8635 13914 12390 249 16359 5974 16364 14917 14358 14400
8023,6177 14358 15119 3899 202 13387 640 2545 12901 6118
8024,17788 1551 2179 13032 9131 5925 5433 15551 960 12752
8025,11282 419 3473 9825 16359 15551 1846 6724 17291 3913
8026,7264 8635 13134 512 7295 13914 940 10865 3569 5273
8027,13585 6177 6157 17294 6976 2665 16365 3198 17364 1846
8028,6177 5925 6214 13134 17364 640 1792 12028 5299 4204
8029,5895 7606 5307 17622 1186 2807 6214 16846 5312 7766
8030,5299 16846 8011 2152 17364 17462 14873 5433 765 9250
8031,15773 17584 8573 11506 202 2532 2711 17830 1259 2665
8032,4853 17416 11359 3473 13914 14400 17135 9441 10295 13134
8033,17364 5324 16365 3473 3768 4582 17330 16624 11110 14266
8034,4088 10295 13725 1259 6905 13691 8502 512 9776 17330
8035,202 8917 1542 16296 3899 7825 10427 899 5141 442
8036,5273 17584 3200 13914 6214 10680 16486 2680 15778 4088
8037,16494 6589 6011 12457 17330 8622 16365 17617 6491 12525
8038,14868 6652 6177 3899 8567 16624 15119 11342 14358 1137
8039,15551 7867 5885 9131 13410 15007 6975 9130 12944 10561
8040,16012 7716 7760 13638 14868 5424 5273 16070 10370 4078
8041,8635 4204 5424 5299 16624 3768 640 16012 17462 1259
8042,3200 1941 15064 3473 3829 5299 14358 2298 2126 15187
8043,17584 14181 3829 5403 15469 1836 6306 6670 13178 17520
8044,6782 1259 3473 6214 14181 9322 14266 2456 1551 4088
8045,7744 6157 5895 3899 16846 3668 8635 13098 17365 640
8046,7744 17330 6976 13296 3829 5433 6670 6975 9131 3691
8047,16486 9131 5742 6177 9610 7760 16846 8194 12901 2756
8048,3473 1259 11303 3200 8635 6214 3942 5141 8651 7264
8049,7295 17961 9776 6905 17330 8502 17670 249 4204 2756
8050,5951 12752 2665 6652 15117 2545 13134 13098 9482 16962
8051,17135 8207 1137 13532 1542 4435 1232 16365 14358 14400
