user_id,item_list
8165,6177 16846 16365 14358 14868 6975 3899 9131 1792 17294
8166,6214 10865 3768 16364 5925 6975 5273 1259 14358 9871
8167,7606 15289 11504 1846 17622 409 8635 2669 1603 16365
8168,3200 7486 6177 17584 7716 10562 1551 8326 1208 16486
8169,13963 7744 11430 15119 6214 6976 8635 10243 4292 5951
8170,5640 955 13035 4556 16846 5221 5951 11289 640 14509
8171,16946 8194 15119 16846 15082 6214 5433 17135 16486 17022
8172,5974 15996 5186 1259 5925 6177 512 16598 8747 9776
8173,8635 3899 3200 15979 14868 5273 9875 1551 10865 3829
8174,7744 3899 6214 11430 17330 8635 14358 10865 5925 552
8175,1137 3942 13563 17135 13638 11339 15778 14868 7716 6214
8176,3200 2665 3768 3899 8635 5403 13134 7486 1551 17364
8177,15750 3899 3473 1551 5925 15778 16070 13725 8502 17135
8178,5403 14868 6782 6177 15778 14917 7407 10865 17748 16012
8179,13387 12492 3200 7973 15469 5742 17022 13229 16791 9441
8180,9621 15289 14396 1186 4075 6392 18050 5312 5307 7297
8181,6177 6975 15181 6011 6652 4853 8207 6096 14781 955
8182,15082 15551 5433 5885 11170 960 17297 6118 9130 15844
8183,14358 6214 3899 640 3473 16365 5273 5324 8635 15181
8184,13654 6676 562 1614 1551 5812 14181 1941 6724 14868
8185,16365 6177 15119 14358 12186 5324 13229 6975 8635 16791
8186,1846 16365 6177 5951 16846 17364 12186 6011 2886 6975
8187,6177 3899 14358 6975 4582 17294 4853 640 1792 17364
8188,16846 16624 6214 14781 17666 640 3889 2152 6177 3768
8189,5925 8635 10562 9871 7716 7486 14093 7973 1551 6905
8190,6177 1614 8207 7744 6157 5951 12390 17356 16846 17330
8191,13134 13914 8635 5925 1137 15778 1259 14181 14400 13725
8192,15750 512 249 12663 15969 7295 11038 3569 739 13465
8193,1941 13914 6177 5403 7407 8635 1137 13134 6782 13691
8194,1208 7486 840 12457 1941 8326 9744 9322 11776 17748
8195,8011 640 16365 10865 16549 15119 14181 4582 249 17330
8196,11303 13714 1838 3204 5141 7264 1653 3132 17563 1044
8197,3473 2665 3899 6214 16365 17748 12186 13229 12901 14868
8198,8635 6905 3899 3473 10562 13134 7744 13318 3200 6177
8199,5273 14485 4582 5299 17364 2886 14868 17330 2665 13229
8200,5273 8635 8011 17788 5925 15778 249 17330 8651 15119
8201,8635 5273 3200 14181 14358 15119 16486 13229 13318 16846
8202,12752 6177 17294 6011 640 3768 9131 12901 17788 15181
8203,13134 7407 4088 1137 8635 13914 1941 10865 5403 1551
8204,8635 17330 6214 5925 16846 13134 1551 14358 2772 15119
8205,8207 15119 13229 2886 5299 12186 6177 10316 13963 9131
8206,1259 1941 8326 9322 2756 5273 15778 12457 6306 17330
8207,12707 6177 8635 3899 3473 13134 15119 8502 15778 512
8208,7264 6214 17623 3473 442 14610 16365 16364 15154 10427
8209,6214 8207 2179 7309 3768 6177 6011 16365 2665 10562
8210,6177 3899 16364 3473 1941 17330 1259 13134 7309 5273
8211,6177 15119 5951 14358 6214 8635 6652 1846 8580 6011
8212,16919 1208 12492 14093 14536 13584 1551 11038 3579 15371
8213,14868 3473 5951 4199 99 13585 15778 5403 6214 8473
8214,6214 640 2665 8635 1259 10865 249 16365 16846 17294
8215,3899 2665 15119 5925 17330 6975 5273 14358 16846 16364
8216,11359 2665 17330 940 16791 5640 6177 5925 15778 14358
8217,6177 6214 8011 8247 1267 8194 6975 17330 16170 15639
8218,1605 6652 985 13229 12943 10316 507 8936 4292 17830
8219,13229 16365 10954 13410 14358 2665 8635 13032 12752 1259
8220,16791 4853 11359 17364 14358 16846 6011 17294 16624 17416
8221,6177 13134 14181 1259 10865 17584 13178 8651 10562 16364
8222,8011 15551 5433 15082 5885 16359 15844 9130 7143 13801
8223,12752 7867 15119 6652 15868 9621 16640 4292 3473 16846
8224,7309 8326 1941 1551 16486 9744 8651 12457 840 3899
8225,3200 7309 8651 6177 16486 7486 3899 1259 8011 11576
8226,15778 5403 5424 17748 3473 16012 5742 9871 10865 14266
8227,3473 4088 13134 12457 14868 1941 14485 5925 16846 17294
8228,3473 6214 3899 15119 16846 17294 5974 7407 2665 13914
8229,7744 6975 17364 6214 3768 5951 6011 1619 17294 2152
8230,7867 16640 7606 8852 17622 18050 5307 17365 7297 13374
8231,3899 7407 13914 17748 14868 3829 1137 3473 10295 1551
8232,3899 3473 6214 6177 8635 8011 14358 16846 15119 13387
8233,17416 13229 13963 15119 6214 5299 2886 2152 16365 10562
8234,3473 1619 14266 3569 6177 17294 3899 17330 13638 3768
8235,5403 7407 17330 5273 249 16364 16012 2756 17748 2456
8236,14181 5605 3899 3473 13387 14868 8635 6177 8207 2387
8237,14181 6214 16365 3473 1259 13229 16791 17135 14485 6177
8238,3200 17135 6177 4088 3473 16364 7309 16919 4115 13549
8239,6177 15119 17022 9441 17748 14078 5640 17330 10843 14358
8240,6214 16365 3899 552 6976 14358 13296 11430 13295 8473
8241,6177 6214 13229 16846 14781 3200 3899 8635 2665 1551
8242,3200 14868 8635 4582 15119 3473 17330 6177 12390 12492
8243,17935 17520 9441 17748 10680 13318 5273 17584 6670 11339
8244,10316 985 15119 13229 6214 2886 6011 12943 3768 3433
8245,3899 3473 1941 1551 8635 13229 5925 10562 13410 1259
8246,3200 5403 8326 7716 1208 1941 14181 7486 6177 6670
8247,8635 6975 6589 10865 4078 1614 14400 13134 940 1259
8248,14917 10562 1551 3899 3473 5974 8194 5273 7870 1515
8249,12999 4607 6214 16846 6676 6652 15436 14781 13229 2179
8250,11303 8898 14449 14762 6540 13630 14798 15383 2925 3204
8251,6431 11342 2665 1208 10173 14440 17330 4093 6214 17135
8252,11359 14617 16791 5640 14078 5403 10865 6177 955 17140
8253,3899 14868 10865 6214 5324 15778 5974 16365 14396 16624
8254,6214 16365 13229 15119 3768 16846 14358 14229 2886 6589
8255,8247 17364 14181 7744 2665 8326 1259 6177 940 6214
8256,6177 3473 5273 8635 17584 4088 3942 8326 16486 16364
8257,3899 16846 15119 5273 16365 14358 2665 4853 985 17330
8258,17364 3768 16365 6975 1259 13410 2152 16846 6011 3899
8259,13134 10865 1941 15778 16364 17788 16486 13725 8651 6214
8260,17416 12999 17135 10680 13654 6177 3910 16598 562 2055
8261,17356 14362 8567 16846 2387 8207 16260 16365 15181 12804
8262,6177 3899 8635 17330 15778 1941 1259 6214 10865 8502
8263,14358 1846 3899 7606 6157 16962 1619 99 409 13585
8264,10010 15026 17623 4301 1846 6503 7744 16336 14396 8159
8265,3899 8635 1259 1551 14181 8651 14400 3619 9871 13914
8266,6652 4088 15996 7309 6214 8207 3942 4865 10370 17584
8267,3473 3899 8635 14358 16846 16365 17330 6214 15119 2665
8268,8011 6177 9131 7870 14358 6214 5885 6975 3619 16846
8269,3473 10865 6177 15778 14358 17135 5925 1137 13638 16624
8270,6177 5403 5273 3899 6214 8194 15119 16846 640 7975
8271,10562 7309 1259 1137 14181 5403 3889 5974 1551 3942
8272,3899 6177 2665 6214 4853 16365 1941 5640 8502 10865
8273,6177 14358 6214 15119 1846 6589 16791 16946 8635 6011
8274,6157 16962 16364 99 17905 17135 4199 14396 7867 9621
8275,6177 14400 16365 1137 13134 14917 1614 8502 5742 16364
8276,6782 17330 17022 14213 14181 13638 1137 3899 3942 16012
8277,7744 1846 7867 9621 15289 5951 99 6976 11504 17936
8278,7744 12752 13585 15119 8473 16846 17330 3768 17294 5273
8279,3829 10562 5925 6905 3899 8326 5628 17936 14181 8635
8280,5951 11430 6177 8580 4199 6495 9898 13585 8473 8635
8281,14181 7716 11339 8635 5273 5403 3899 3473 2756 3829
8282,5951 7744 11430 53 13585 973 3899 99 4220 4571
8283,6652 4199 53 8473 99 10243 17291 9898 3899 16365
8284,5273 3619 17584 1941 3200 8448 6670 4088 8326 17330
8285,15778 5424 8635 9871 17330 16364 16012 14868 3473 10914
8286,6214 6177 12186 14181 10562 16365 8326 12492 2665 15119
8287,6214 2886 3899 3473 5299 17330 5951 1619 5925 13229
8288,5299 2152 6011 6214 4582 2886 640 17830 16364 5925
8289,6214 6177 640 3899 16365 3768 4582 13410 8635 10865
8290,1846 6157 14396 7606 17905 13295 2796 2807 16962 3668
8291,14266 10914 3402 14400 13914 8502 9320 17526 7760 15778
8292,3619 2179 4078 12707 6177 7309 8448 8651 10562 3899
8293,7374 6177 2665 3899 3473 9871 4078 5273 14358 249
8294,7744 16365 17364 6011 11058 3768 1846 12901 17294 8580
8295,5951 8011 17788 15082 16549 15551 12752 99 5433 5885
8296,7295 17330 3899 1137 3473 14868 9441 17022 6782 14213
8297,17670 15436 15800 4559 14078 12975 9481 5299 7225 3899
8298,8635 17330 14868 6214 8502 1259 9871 11491 10865 17936
8299,8194 15551 15082 960 8635 17364 5299 10865 13914 6975
8300,3473 3899 5273 16365 7744 8207 16846 15119 13963 8635
8301,1619 6975 16846 5324 16624 14781 14358 5299 16808 1792
8302,2772 3130 14181 10865 8635 3889 8942 1137 5403 14213
8303,13410 3899 5299 8207 17364 17330 12752 2665 3829 13134
8304,12707 6177 8635 3473 3768 16365 16919 16846 12943 10954
8305,7407 5273 4088 78 14996 5403 287 5974 15996 2756
8306,6177 13963 985 6975 6214 15119 3433 6652 17294 14358
8307,3899 8502 17526 241 10865 940 7295 1137 12663 15969
8308,99 6177 6214 15119 6975 17330 4115 1792 4582 14449
8309,3889 17330 3942 1836 2756 10865 4204 7716 8194 10370
8310,9744 12492 10562 7486 13229 1551 3619 12172 12311 12028
8311,17788 3200 3889 14781 4088 13229 10295 12390 12457 6306
8312,12901 5324 6975 2665 14226 16846 12360 640 15119 14509
8313,2179 17584 8247 3130 13584 17830 4088 7973 12530 12492
8314,3899 6177 7744 5951 17356 14181 5273 6214 10865 1259
8315,11339 6177 3899 3473 17411 8651 5925 17330 3619 12707
8316,2748 12707 17584 3200 16946 7224 6177 10173 14868 13691
8317,15119 14358 6214 12752 16365 8635 7744 5951 8207 5273
8318,3473 8635 5925 7744 7309 13229 1551 13410 17584 1259
8319,3473 14181 3889 16846 13134 14358 17294 3768 13229 5974
8320,11844 12975 8247 13229 392 8936 16170 2084 1267 638
8321,3473 14868 6177 6214 16365 15778 5974 13229 9131 5403
8322,5273 17330 8635 7716 1137 14400 11339 8502 15750 10562
8323,13963 8011 12752 6214 16549 13296 8207 16359 15583 960
8324,16365 7295 14396 8635 16846 17330 10865 7606 7744 15289
8325,7744 5951 6976 9621 13296 6177 11227 14396 16640 8635
8326,6214 3473 14358 13134 8635 3768 13410 2665 6652 5324
8327,6177 6214 3473 3899 1846 14396 17294 12901 5951 5895
8328,1941 6177 9871 6905 17330 13134 8502 6214 940 13725
8329,3899 15119 5403 14868 10865 12457 13914 5299 14917 1941
8330,17266 99 17623 973 5300 13585 6177 8465 13856 1519
8331,3473 17330 14868 5273 13914 5403 1137 17135 8502 1551
8332,11973 1517 4986 2820 1824 5364 15796 4853 5640 732
8333,16846 2665 4853 955 15181 6214 17294 640 16791 15868
8334,16365 15181 14358 6589 2886 6011 1792 14781 6652 15119
8335,13691 8502 16070 7295 9744 10562 13725 5273 3899 16791
8336,2055 7760 14266 17135 8747 17416 16732 1933 16598 16364
8337,3899 15119 8635 14358 15778 1846 17622 14181 10865 7867
8338,7486 8326 3200 14868 7973 6905 9744 5273 11776 13318
8339,16846 11359 15119 14358 6214 6975 3473 16624 5640 4853
8340,17788 249 17135 6975 6177 12901 8011 15551 16365 17330
8341,7744 6177 3899 1259 7309 14536 3768 12186 17830 3579
8342,3200 8011 2748 10562 3829 1208 8194 6905 17788 7486
8343,11303 6540 3473 13134 3200 2687 17584 13950 16846 15119
8344,1551 14181 3473 5403 17330 13318 16365 7486 13178 6905
8345,6157 13585 6976 13295 99 17291 4623 3668 6351 14010
8346,10370 3473 16365 6214 3829 3899 2665 11339 5403 6670
8347,6676 13654 3768 14358 7744 13229 1792 4078 6652 2665
8348,6214 3899 6177 3473 16365 16846 2665 17294 15064 7744
8349,6214 15119 6975 16846 8207 13410 14358 3899 17330 8194
8350,14358 16365 7867 15119 17330 5273 15289 9621 17622 13229
8351,4088 7716 6177 5925 3899 14181 10370 9322 13178 5403
8352,14358 3899 16365 15119 14868 17330 14181 2665 1792 13229
8353,3200 6905 13410 3899 6177 6214 1259 8651 7309 13229
8354,5925 12707 14229 8194 3899 7870 5963 8011 1718 3619
8355,14868 5273 6177 17364 3899 10865 249 17294 14358 6214
8356,17584 10562 12492 5403 3899 16486 13549 1208 3130 12415
8357,16846 16365 12901 3473 640 14781 1619 5324 3768 16486
8358,13585 99 7744 3198 53 6157 6976 9274 9898 6177
8359,16846 16365 6975 4582 16946 16808 640 2748 447 2665
8360,6177 1846 14396 3768 17330 6975 11504 17364 2886 5324
8361,6177 16365 16846 8011 17294 8635 17330 10865 5433 15082
8362,5273 10562 8502 13134 1259 8635 7486 2756 10370 17330
8363,16846 6214 3768 7744 13229 3899 640 12901 8635 13410
8364,1846 7867 3473 15289 9621 8635 11227 7744 409 5895
8365,6214 6177 16486 3899 14358 14868 2665 8326 7486 14181
8366,13229 3899 3768 3473 8207 552 14358 4199 6652 12186
8367,14358 16846 7867 6177 8207 13410 640 1551 6975 16640
8368,6214 3899 7264 16846 10010 1941 15026 4301 17623 14358
8369,6177 6214 14396 13229 16846 2251 14358 5951 14181 9621
8370,6177 8194 8207 6652 14358 3899 16549 12901 15868 15778
8371,6214 13229 17294 640 3768 4293 16791 5299 6011 12752
8372,15119 5424 7407 1137 6652 13229 10295 1792 5273 3899
8373,8635 15119 15979 899 14181 14709 2665 13134 9875 12752
8374,4088 11491 13318 16919 6905 1551 5403 6670 5273 10562
8375,14078 3899 6177 2746 3473 13032 10865 6975 3619 17330
8376,12752 17788 8011 15551 447 7264 5885 12371 6214 985
8377,6177 1551 6214 16486 13229 14181 12457 17748 9131 2665
8378,6011 16846 17364 1941 8207 12901 3473 13410 14181 6589
8379,9744 6905 17584 10562 1941 3200 7486 8326 16486 7412
8380,5885 13229 8247 5433 7975 8207 6214 17294 640 3899
8381,16365 6177 3899 16846 3768 8207 1619 17330 17364 5403
8382,13229 12943 1846 7448 6214 3473 8371 12186 13410 16846
8383,12999 2665 14181 11359 3473 17022 17330 16364 3889 15436
8384,13229 6214 6177 5299 6589 3899 16365 2886 7716 3473
8385,3473 16846 1551 15119 5925 6011 13914 17364 5299 13229
8386,6975 8635 5640 14181 640 4853 15181 17294 4292 1614
8387,5403 17961 7407 7486 14358 840 2665 14485 13410 11342
8388,17364 5299 14358 2152 6214 12752 6011 16365 13410 5324
8389,5403 17135 6177 8635 249 10865 5974 11339 17936 5273
8390,11342 6975 11359 6177 2665 10865 3899 14358 16365 6214
8391,3619 9441 17135 5974 249 5424 17294 6177 16846 1619
8392,1846 6157 7867 8473 5951 2796 2807 3668 11227 9898
8393,2229 3899 3473 8635 5925 8502 6214 17330 14358 13465
8394,12752 15119 985 8635 4292 2179 13410 1941 14181 16846
8395,7744 6177 7867 3473 1846 13295 17622 16962 11058 13585
8396,6177 15119 15181 6214 3473 5742 2665 17294 15778 14181
8397,13134 3473 8635 5273 17330 14400 1551 10865 3942 13914
8398,3402 512 10865 5925 8635 5403 16070 8502 17330 3889
8399,3899 13914 3473 5273 17330 8635 1259 12707 1137 13134
8400,955 11342 15735 13032 14078 8318 4582 17748 11289 7290
8401,16846 3768 6214 14358 4582 12186 640 6652 15119 2152
8402,10295 14266 5424 7760 16012 1259 3942 5577 2665 2772
8403,3473 3899 8635 5273 10095 4865 13229 15436 2084 5925
8404,15778 17330 2772 10865 8635 1137 3899 5424 14213 2456
8405,17022 15778 16012 5273 12901 16364 16365 1792 16846 14358
8406,13725 16070 11836 13691 5925 9871 3473 15969 512 14396
8407,13229 13585 4199 13134 3899 10562 8635 6177 10243 99
8408,3899 17022 3889 2665 5403 16012 6782 4853 1137 14266
8409,14400 8502 16364 15778 10865 11359 5299 17330 17364 6177
8410,14396 1846 7867 9621 16640 409 2669 8852 17622 1603
8411,3473 14181 3899 5273 6214 8635 14485 2756 15119 17330
8412,1941 10562 7486 1208 8326 9322 3200 5403 10370 17748
8413,8502 8635 13914 6214 10865 15119 14868 5273 8207 16846
8414,8635 13914 6177 16364 14400 14266 5273 16070 2456 512
8415,1941 1259 17364 13178 4582 6011 7309 2886 17748 13691
8416,3473 6214 12752 16365 14358 10865 16946 15778 17330 6652
8417,3473 17330 3829 15119 16365 6214 15778 12457 14868 512
8418,3899 6214 6975 16846 15119 6976 15778 640 14358 4582
8419,3473 16808 17135 6214 12901 13638 17330 17294 5324 17411
8420,3899 17330 6214 3829 14181 16365 5273 16846 7716 15119
8421,7744 552 6976 11058 13585 4623 10243 17905 12764 14396
8422,6177 3899 12457 8635 1137 10865 17520 16365 13914 7606
8423,6214 3899 3473 16365 17330 13134 8207 17936 1259 7264
8424,3473 16365 15119 2665 17330 6975 14868 11303 10865 4582
8425,6177 16365 3899 8635 16846 6214 15119 4292 13229 2243
8426,6214 12707 15119 3899 3473 13229 16846 3130 13134 12186
8427,6177 14868 6214 15778 9610 4204 13914 15119 3889 14181
8428,1846 12752 3899 6177 7264 14868 5925 12707 14181 5141
8429,6177 17788 13134 1137 6214 15082 16012 15844 5605 5925
8430,442 6177 4435 14520 7264 2532 13532 15773 6214 5237
8431,1846 7867 9621 16640 5895 15289 11504 6392 1603 13098
8432,12999 7716 6724 10562 9481 10095 14536 3619 15436 7486
8433,5509 16012 16775 1137 15778 3569 13725 6463 13914 14917
8434,8567 13387 16291 6118 6177 12899 9482 8207 8635 3869
8435,1846 6214 16365 3899 7744 8635 14358 13134 5951 17364
8436,16486 6177 10562 3473 7716 14868 8635 15778 12457 2756
8437,7744 4571 7645 5951 13281 11607 2243 6976 4220 11058
8438,4292 16365 15979 14358 17364 7089 17330 2665 6011 7264
8439,12999 2665 17330 3889 12901 14868 15119 13654 3942 6096
8440,15119 6214 8207 3473 13410 12752 16365 985 17830 13229
8441,6177 17330 3473 4292 13963 16012 14400 2055 249 2665
8442,5273 14181 8635 15119 16846 12492 12457 17022 5742 10865
8443,11303 6540 12752 3768 6214 15119 13630 5299 16365 11506
8444,17330 10865 6214 13914 3619 15119 2665 15778 9441 16846
8445,3200 3473 5974 5273 2748 8326 10562 16365 3768 6306
8446,10865 13229 16791 3473 13410 16365 14868 17936 16846 6214
8447,6177 7744 15119 4292 3899 5273 552 8247 14181 8580
8448,6177 16365 15119 3473 3899 1846 9621 6652 15181 14781
8449,16364 14266 12663 7295 7760 17936 8502 5424 14400 1137
8450,4199 6214 99 13585 6177 14358 3473 3668 53 17291
8451,3473 8635 14868 16846 1259 13032 1614 6975 15181 16791
8452,6177 5299 2152 5925 5273 2665 15778 3473 14358 3619
8453,5951 11430 9749 99 973 7645 7264 6503 4571 16336
8454,3473 16365 17330 16846 7264 249 7716 8567 5403 15119
8455,14396 3768 6214 3899 16365 11504 17936 13410 17622 18050
8456,13387 4078 6676 11481 13644 1208 10680 6873 8448 9441
8457,3829 1551 1941 12457 4088 3899 17416 5273 6905 13178
8458,11303 15922 3899 6214 8635 10562 3204 16143 17610 8316
8459,14213 7407 8502 8747 13638 10865 2055 15778 17670 13134
8460,3473 8635 3899 16070 16846 16365 15778 2772 13914 99
8461,6177 15778 249 14181 1137 1846 8635 15551 9621 15082
8462,5324 6011 12901 1619 15181 17830 7448 7374 2152 14781
8463,5141 5951 11303 15922 973 8465 6540 2687 4571 8635
8464,5403 14181 3899 3473 13229 2665 6975 14868 8635 2886
8465,4088 7309 3899 6214 16365 12707 15750 17584 17330 15119
8466,8635 14181 6177 17330 5925 17135 3889 1941 1259 4204
8467,4222 11547 13174 6652 6011 4440 16365 717 13410 4292
8468,5273 14868 3829 13318 5403 13134 2756 5925 10370 10562
8469,4853 3889 15064 14868 14213 4088 1259 16012 13178 17330
8470,13229 14181 2665 12186 16365 17788 6177 13410 16486 8207
8471,17364 16846 6975 640 13032 7744 15181 3899 13229 3473
8472,10562 3829 7486 3200 8635 7309 12492 5925 13318 15750
8473,99 2251 6976 3824 2482 12764 9898 8465 11058 6351
8474,6177 3473 8635 6214 3899 17330 14358 3768 7867 15119
8475,3473 17330 8011 13914 15778 5433 13443 10865 6214 12390
8476,15778 3473 8502 17936 13178 14917 16070 10370 1137 13134
8477,6214 8651 2772 7295 7224 16364 3473 4088 5403 11240
8478,17135 2772 8635 13914 16365 14181 8502 14358 3768 14400
8479,3899 5273 3473 12457 13914 17330 15469 2756 3619 9871
8480,940 13725 8747 17135 8635 10865 8037 12378 1386 9619
8481,7744 13585 13856 10010 9778 14237 53 16336 1883 17266
8482,11844 15119 392 640 10865 16846 1941 12186 17330 12492
8483,16070 15778 241 3889 17330 3899 6177 7295 10865 1259
8484,14181 17330 14868 3829 7716 15119 16365 1836 1614 13914
8485,8936 13410 15119 6214 8207 14358 6652 2886 3899 10316
8486,3200 11303 13654 3899 3473 5925 4078 11339 6214 5974
8487,3473 16365 1941 17330 13134 2886 7744 4582 3768 6975
8488,6306 7412 7486 17584 12828 840 12457 17553 11051 6724
8489,2179 6214 3899 13134 10865 8635 10295 14996 13229 14485
8490,13410 2665 3899 6873 12186 1551 14078 8936 10316 5273
8491,7744 6177 1846 5951 6976 6157 14396 3899 3473 4199
8492,16946 249 15119 17135 16296 6676 15979 6975 10295 11170
8493,6177 3473 17330 6214 17135 16365 8747 5925 1941 1259
8494,8567 6177 2387 14181 13387 8207 15091 14868 2545 17330
8495,8207 7264 13229 15082 8011 16365 12794 6011 11170 12371
8496,17330 16365 5273 1137 2665 1792 16364 1846 7867 1259
8497,3569 17936 13134 9871 8037 8502 6177 3473 5605 14266
8498,16365 7264 16846 9131 3768 12901 17364 15119 447 14358
8499,5403 14181 3473 4088 5273 17748 15469 6177 1941 3899
8500,8502 16364 12663 16070 15969 13725 940 512 13691 12378
8501,9621 15289 409 11504 3473 2669 16962 17622 4075 17365
