user_id,item_list
8651,6724 14627 5974 15469 3473 14462 5403 5577 10914 16775
8652,11491 14996 12457 2886 8448 8651 16698 11481 10865 13410
8653,17330 13914 13134 78 6961 3829 10370 4980 9871 241
8654,1846 6670 1186 8635 17622 11227 11504 3899 8747 1603
8655,8651 17526 13691 14181 9744 512 17961 1005 5974 6306
8656,6782 11836 16364 11662 7760 3899 14400 1137 2772 16911
8657,2243 16846 11430 6214 16411 6177 985 7744 5300 13281
8658,10562 6214 17538 17356 7973 2611 17584 8207 2772 3200
8659,6177 13914 5403 12457 14213 6905 840 16012 16162 5925
8660,5273 4088 14358 10865 17330 16919 13914 249 4582 9527
8661,14440 5403 15289 3942 11504 5577 11359 7309 6670 6214
8662,2665 15469 15778 6782 1137 16846 5679 15996 10865 14213
8663,5403 1581 7295 1259 17610 1551 12663 1941 6782 10843
8664,6589 3473 16846 4292 13410 5925 985 640 1137 12186
8665,1941 3200 8326 9744 10370 2756 6177 11702 14996 6905
8666,14940 11491 7309 7486 5577 6670 1259 3829 9744 10370
8667,13001 16365 13170 11170 17670 16846 10095 17364 9027 12
8668,2746 1581 9481 9322 1137 3942 5403 17330 13644 2024
8669,14181 7264 14762 2687 1551 14449 3829 14536 13630 1542
8670,10253 17670 9275 17307 16624 13035 11993 6214 272 13914
8671,6177 16846 14868 6652 16640 5951 5307 16624 5324 7751
8672,17761 13532 4435 16364 8635 3473 3572 15119 1542 2301
8673,8326 901 1137 14125 6011 2087 640 11481 3942 4468
8674,16808 14213 17022 13887 4853 9610 1446 15469 4088 8635
8675,11343 17905 12764 15426 3668 2552 17330 9898 2796 11058
8676,8936 6652 17364 17135 14125 8371 13549 16946 13032 6589
8677,10095 10758 10173 16364 7597 3130 11491 15996 6975 2544
8678,17364 13410 17294 4582 14358 2152 6652 5925 9131 17830
8679,12752 13134 6214 1551 10865 14485 4623 13914 8580 12457
8680,3473 12752 12901 17294 17135 3668 2807 17364 6157 7744
8681,6177 17961 3899 2055 17135 985 15119 14358 10865 5424
8682,16486 6177 1551 5925 14213 11662 10562 5619 1614 3829
8683,6096 3017 16332 14794 2925 17751 16336 14449 6730 14112
8684,6652 7867 6011 16624 13229 1792 12764 2846 16808 10243
8685,16846 17364 1619 8635 15181 5299 14037 15119 17330 14255
8686,7264 1843 5925 10865 16846 17364 5273 53 13410 16365
8687,5925 7309 14181 16179 6177 13914 5273 13229 1836 7407
8688,7486 1208 10865 14358 5424 8502 7861 3768 1792 12901
8689,8635 7257 1551 17411 6670 7597 5273 3569 1259 14181
8690,5925 3619 9441 4078 3942 7407 1614 17356 1941 16070
8691,17330 8448 15750 1259 12492 4078 4088 14181 2680 13691
8692,17584 6724 8326 16486 4088 13318 17943 3473 3899 7407
8693,8207 17416 7089 1103 4115 392 11854 8009 12794 13921
8694,16640 7716 5895 17411 8635 2669 388 3899 1903 6157
8695,7867 6177 1603 99 17365 13098 4199 2669 3314 14181
8696,2387 15922 5141 16624 3899 12804 16291 8635 16070 7264
8697,2179 12457 11339 12028 5273 17297 10076 14095 3889 14627
8698,6177 4292 8986 17751 8635 14358 13417 3200 6415 13318
8699,7716 4883 392 17584 6670 2680 16012 17330 3889 5517
8700,11339 6670 3899 3473 1259 16364 5273 13725 17461 17364
8701,99 8473 8011 6177 15289 1784 1186 2669 409 417
8702,3829 16365 16846 6652 1614 10865 13134 5273 3604 17022
8703,13644 7295 4853 940 13387 3899 17356 8502 9441 8567
8704,6177 16846 7565 7297 1603 17294 17622 3314 15181 14241
8705,3899 6214 17330 15119 640 14868 2665 5324 4204 10865
8706,11339 13134 2665 9131 3200 13229 12530 17411 13563 3829
8707,1846 11504 8635 11227 8678 16365 15119 4078 7744 17294
8708,14709 1495 16260 12899 14610 13963 15154 13856 3869 12804
8709,4220 11376 13856 6503 1495 4314 13296 3824 1246 11079
8710,14266 11359 16365 2665 11339 14400 16846 8502 6724 14868
8711,9131 16365 16846 12198 17462 4119 3768 4582 985 13971
8712,14485 5273 8502 10865 1836 14868 14400 2756 10295 6961
8713,8194 901 13134 15778 3889 15119 5981 1137 9130 10027
8714,8651 13584 11038 1941 8326 5273 5925 10746 11776 7973
8715,5605 1941 14181 3473 2739 1208 12492 1259 14362 11481
8716,14485 13584 6177 1836 15750 14093 3829 8326 7716 3889
8717,13465 16070 5324 3899 940 8635 14781 16494 17330 17666
8718,3899 985 3768 15583 9131 10865 17294 13801 6589 5273
8719,14093 14536 14485 3889 15683 17936 13387 17882 13691 13981
8720,16846 8635 5679 12999 16808 11359 3889 16598 287 9610
8721,17416 16846 15181 17294 6011 7295 7374 2376 2665 2118
8722,6589 8635 15181 16846 6214 17294 14181 17135 15868 16808
8723,6157 3213 4119 5100 14110 12764 2796 8473 11215 14100
8724,17416 14868 16846 3768 3899 1792 6589 10027 1720 2665
8725,3473 5299 17936 10865 9871 8622 4582 14358 1178 16364
8726,3080 17330 14181 3899 17505 3829 6214 15091 7089 3910
8727,8502 7870 7224 14814 1137 3473 4853 640 10865 10914
8728,5605 13134 16791 3473 12390 4078 7870 10954 15551 2886
8729,2152 17830 1941 9871 7309 12901 14917 2772 12015 1137
8730,2587 8502 17882 15683 14400 8747 14917 13797 1551 15844
8731,6214 6181 10865 13963 15119 7744 16846 5581 13914 9131
8732,12943 2126 12172 15750 8207 13410 17943 4801 7486 5925
8733,12752 1885 16365 8207 14358 7264 2243 4582 6476 3433
8734,7264 985 442 12371 6540 3431 13532 3433 6724 4179
8735,3899 15785 6676 12390 1581 8448 1137 16162 8747 16365
8736,15778 5742 7974 6975 15909 13387 14917 6670 15181 14358
8737,11491 840 1941 7234 3889 7973 10173 4088 14213 12457
8738,12663 13914 13725 11038 8037 11119 3216 7763 3569 5273
8739,1941 6905 17135 6724 13914 3889 10075 4088 16012 8326
8740,16364 5925 512 17330 12707 3899 4204 2756 5273 9320
8741,2587 3473 14400 7727 5403 16012 512 8747 12663 3325
8742,2911 12186 5082 14919 6214 16510 5273 28 16010 5255
8743,14181 2665 7716 16364 3619 8011 13914 11359 16365 3889
8744,7744 10243 16962 53 17905 14396 11504 4623 11058 16690
8745,8194 8465 15551 16365 17294 14358 5951 16846 2152 4571
8746,9131 640 5460 3889 8747 16374 13410 6011 1941 3200
8747,9898 3899 4199 4356 99 1941 6724 12794 6975 3200
8748,8194 14181 16359 11854 5605 15117 14286 10010 7975 14400
8749,12752 13267 3768 3899 14125 17364 17294 8936 3473 4582
8750,16486 5100 3899 13443 6665 5424 7597 14996 4292 5364
8751,14762 1044 15922 249 9871 1137 15383 16846 3889 14868
8752,6214 14709 16296 17330 5324 12901 17364 8207 6652 2307
8753,640 17297 14917 5403 3213 17330 13914 14358 12390 3619
8754,8635 14485 16365 17748 5925 16846 78 14673 17294 17526
8755,3473 2532 7257 16624 16846 16365 640 5082 442 8194
8756,8635 985 16365 15583 17330 2665 13410 17140 16846 17526
8757,2587 14213 3473 16012 10865 7295 940 129 5424 241
8758,6157 1614 17356 16846 17330 6905 1846 10370 12186 1259
8759,15289 16332 7295 7867 16070 9746 3473 8635 16962 13725
8760,14868 4088 5925 6905 12457 14536 7716 12492 1137 3815
8761,17294 15181 16365 3899 12752 17330 9399 14229 1137 3721
8762,3899 14485 13295 10857 9621 388 7309 3208 13318 1137
8763,11180 7407 5186 13443 1386 4356 15626 9776 9322 6624
8764,1551 9322 4088 12457 8636 12390 10370 5273 7309 17
8765,6214 13410 13797 2126 8207 17830 9131 12421 11481 15750
8766,4088 5403 8636 10295 1259 17330 5925 512 12457 10843
8767,17943 3899 2665 2179 3768 1941 6214 13410 5628 3473
8768,15119 17330 6975 17216 3942 14400 5812 6096 3619 10446
8769,2820 5974 16278 3889 16791 16364 2665 14781 13229 14181
8770,17936 17330 16365 6415 512 13725 2152 15119 13856 7744
8771,8194 16359 7143 15551 12186 3650 14358 6011 16549 12015
8772,5424 17330 8635 14213 13387 11359 16070 13318 3569 15969
8773,12975 419 17788 3402 15800 12901 9255 12186 14868 4204
8774,13971 13549 6177 16919 8326 12117 1941 5212 17584 17463
8775,12457 10562 17022 14213 3829 6096 2665 14709 13276 13725
8776,8870 3473 3869 2665 3899 518 13963 13410 1885 13725
8777,13387 9527 5742 8635 13971 9744 17330 16365 10370 3829
8778,15880 7309 3815 1551 17610 6233 3579 7762 8635 13654
8779,5273 5925 13387 9527 13971 15750 4801 15778 14400 500
8780,2243 17284 13229 14400 16365 12186 1792 7870 5640 9131
8781,13691 5925 3899 16070 4078 12707 11491 1137 16365 17936
8782,16365 640 14358 13443 5640 14181 3473 3899 6011 17365
8783,241 14358 8747 13963 8502 9610 3889 3569 16624 940
8784,14868 4920 6431 249 8747 6177 4088 16012 5742 13887
8785,3668 15176 2796 17961 11343 6214 7867 8580 17715 363
8786,17788 13801 12752 5433 6061 16028 16549 8213 11230 16846
8787,17520 15778 17936 1137 14917 3942 241 7727 14485 14358
8788,15778 5364 17356 2820 11359 15181 1517 7407 6724 16808
8789,8207 12804 14037 17788 15119 16260 7264 11678 15386 6214
8790,99 1846 17428 11349 12764 101 10673 3899 7975 16365
8791,11342 6975 3473 4853 2665 8502 17356 11110 5424 11289
8792,13134 14358 3768 8194 16846 17364 14181 12186 13914 12752
8793,8635 7744 16598 6724 16486 16012 12457 7309 9441 13887
8794,5273 17584 12943 9275 17356 3768 640 14358 10173 16364
8795,16946 1792 955 16365 6782 15778 15735 17462 640 5812
8796,10562 6214 17584 3473 13318 12186 2344 17330 6011 12943
8797,17022 6782 4204 6011 6975 12971 17330 15996 17284 13467
8798,241 9191 12663 419 16070 7295 2851 15674 1563 8037
8799,8502 8942 10418 4204 11038 16919 7141 13014 1245 9871
8800,5974 6214 15119 6415 985 14095 12943 17022 1619 3899
8801,8502 11342 3569 15778 16624 1533 6177 287 4853 17462
8802,17830 1259 16365 5605 8651 5299 17356 15583 803 2126
8803,1846 1836 13585 5577 13963 14031 15778 13295 7257 6905
8804,11339 9275 15750 14868 3473 14181 1517 8651 17748 10370
8805,3473 8635 5273 2532 3200 1259 1614 17364 14520 5237
8806,5925 14358 16486 17364 5273 1551 8747 15119 12752 17135
8807,3899 15119 3433 15551 16365 5273 11170 14037 1137 2772
8808,3899 14181 11491 17411 13963 15778 1941 13318 6214 10370
8809,2665 3473 17330 9527 15868 17411 14627 10446 3942 1581
8810,8651 8326 13654 15119 10746 5478 15436 6905 13467 14400
8811,14358 6011 8936 17294 3899 3768 17584 10316 8247 12943
8812,5403 3889 3473 16012 640 5324 1515 10370 9130 11289
8813,1603 3899 15778 5312 1846 15289 2665 8852 5307 3314
8814,13654 6933 3473 3899 13596 13716 16846 562 8635 5273
8815,16365 10865 13032 17936 14868 3829 4582 15181 11339 14093
8816,2772 3899 13443 14400 17584 14266 5424 17022 13134 13638
8817,3473 1941 5300 2665 899 10908 14762 17788 17330 16296
8818,17411 12457 8288 3899 9744 13318 15979 4292 3200 17748
8819,3473 16846 13410 6873 6011 1137 3200 8502 16021 16291
8820,6177 2886 17330 13229 985 7867 249 15778 5324 1941
8821,6540 3619 8316 17666 16946 7486 2802 3204 14762 6975
8822,13585 1846 13856 16411 3198 1246 3824 11349 658 7089
8823,5885 7143 16359 13563 6905 15007 3899 12421 8651 2680
8824,8942 12956 5925 6652 14181 13554 17330 4865 4582 14328
8825,10132 241 2555 7716 13178 13465 9744 8326 16791 249
8826,4301 16365 16846 7264 13659 7257 11788 14037 7744 15181
8827,14868 16846 5403 5273 17022 17297 4088 6118 17330 13410
8828,11339 3899 15750 4115 7606 13914 14627 16365 1551 17907
8829,6177 3899 13914 9610 14181 1551 15778 3889 13318 10865
8830,640 14358 16549 2886 9130 12708 10586 13032 15844 2182
8831,9275 11339 3473 12 12158 4559 6873 10370 6872 10562
8832,4791 4571 7264 6177 12371 14868 3899 11607 3829 13585
8833,6214 3899 2665 13410 12943 17660 10027 899 1137 6233
8834,14181 17330 6975 15778 6096 5273 14781 12999 10865 6589
8835,3473 9744 8752 10562 14181 8651 4078 500 8011 13229
8836,12752 9875 8207 3086 202 3742 15922 13134 16365 3433
8837,5273 3473 13532 12943 5141 16365 12371 11506 6929 4582
8838,6177 7716 16640 5951 16365 17788 9898 1941 11227 11518
8839,6177 6417 5895 2669 4075 13098 3706 16065 16962 658
8840,5925 13725 6214 3829 13178 7295 12492 1533 16365 16919
8841,10562 12492 16486 8011 8635 12752 5273 6214 4980 16549
8842,15289 11343 8635 16846 5951 14358 5273 4623 9621 6495
8843,3433 6652 985 6214 17330 2665 4292 10370 6724 16846
8844,17364 6652 15119 2665 15778 3768 13914 5324 16624 3433
8845,6976 6214 9898 12901 13295 3473 6177 16486 14396 4199
8846,17584 9744 3200 8326 16919 17330 442 3130 10427 16576
8847,1941 16012 3200 940 14358 11359 9322 4582 17748 16070
8848,13963 6214 6652 9527 13410 16846 14181 6975 5273 14358
8849,12832 6589 14358 8455 8546 9504 15310 12525 4656 15417
8850,17416 4115 5679 1792 12752 985 17140 11430 16598 14226
8851,3899 3768 8635 3895 15119 17356 1259 7295 10370 803
8852,8194 3473 14485 14868 16365 17330 16846 16624 17411 4853
8853,4199 17715 3668 99 7744 6495 16365 11504 4623 1846
8854,16012 3942 1941 10680 5424 7407 7295 1933 1551 13318
8855,2772 16598 13638 1941 15909 3473 9776 8448 13032 2665
8856,13585 1255 5714 6157 3473 12186 3691 15119 8580 1519
8857,562 5812 17135 15996 2055 4946 287 6652 15778 14181
8858,8194 3899 16846 4292 8635 15583 11607 8207 4582 5981
8859,14358 8986 6652 4468 10865 6157 15176 16624 14159 13295
8860,5324 12792 12901 13963 6976 11861 8207 985 2665 11430
8861,3402 8567 12707 8207 3899 14362 9871 4204 11342 3942
8862,1941 14917 17364 10370 13410 512 13178 14358 8635 13691
8863,1846 3473 9621 552 5895 388 99 3314 5307 17365
8864,3899 14181 10562 579 6112 7264 13914 13410 6214 5679
8865,13443 11289 4556 11342 1232 13677 8615 7257 7290 15868
8866,14181 4204 6177 5577 17961 14213 14400 17748 1137 10843
8867,17330 5403 15969 1941 6177 940 16486 241 1208 2207
8868,6214 8635 2152 1941 8622 15119 17294 9871 10865 10562
8869,5273 3200 14917 3899 3829 6096 17135 15778 9871 5974
8870,3829 8942 14181 13134 13638 6306 10295 15750 13691 13725
8871,5963 5299 13229 13134 7407 14181 1941 5273 5742 14400
8872,14181 3899 973 14095 9749 12764 3829 4571 4204 6476
8873,14358 3829 3473 10865 5299 6975 10027 13032 1846 6011
8874,14396 17330 17022 14358 17748 13638 12901 7483 17364 249
8875,8635 6177 3889 14266 16070 3768 16624 2456 640 14226
8876,3473 14868 6652 12752 1137 1614 1792 4582 15181 901
8877,17416 2055 16598 16846 16946 6975 3942 249 8635 6676
8878,6177 14358 10370 5273 16920 2665 3768 851 15606 4853
8879,14226 6214 6652 5403 12901 2772 14485 3889 14095 16846
8880,5962 658 16052 17210 4602 14396 7867 6214 9621 8929
8881,15844 7975 5885 11340 11282 12186 8213 1563 2678 16932
8882,5424 17788 17330 14781 16846 3473 5679 287 6177 4204
8883,3473 6670 6476 3889 17574 8502 1941 6306 1259 14673
8884,11491 3829 1259 13410 10562 7973 8635 12492 840 5403
8885,8011 12901 17294 15750 10865 17830 2665 5324 15778 1792
8886,1941 2665 13229 15514 10370 13281 13914 14868 3768 1619
8887,14627 3200 9744 14762 11702 2387 15683 2687 9527 15922
8888,6214 12198 16846 10865 940 1941 17462 13134 640 4853
8889,6177 17416 8580 11058 2251 5951 14037 17364 4199 6975
8890,11359 14078 5273 2772 14400 17356 14266 8635 13691 16012
8891,15119 3869 13057 4468 17120 8567 10908 13905 13410 1542
8892,11359 16364 16624 16365 14213 6652 6177 12172 3942 9131
8893,9865 17462 6975 4292 5640 12111 5221 14509 16808 985
8894,1885 1551 16640 6011 6214 12457 4078 15119 2772 3768
8895,17416 14358 11491 3473 3869 12186 5324 8326 17356 1185
8896,15868 17356 1614 7870 12792 15551 3768 4582 10865 10677
8897,1941 6011 13134 3473 5299 5605 17936 15750 512 17364
8898,6177 3899 11491 13963 6724 14181 3200 13318 6905 4972
8899,7264 15596 14610 6177 1603 10131 9274 3473 15119 8207
8900,5424 3619 13725 10132 17936 11038 13134 12999 17135 16070
8901,6652 3955 901 6181 12832 12901 17294 6975 13873 969
8902,3899 14181 17584 1208 10865 12492 2748 15996 17610 9527
8903,6214 3473 4582 16808 15778 552 8580 9131 249 1386
8904,14868 1614 1137 1259 5974 17356 8567 17936 5605 241
8905,1551 8635 13914 3768 7309 7295 17022 16791 13981 11776
8906,10370 17330 16365 7257 13178 13387 14868 1137 8326 1653
8907,6157 3691 53 4520 10252 12752 782 3768 7606 3668
8908,3899 7486 10370 3473 12832 2756 2680 11702 8326 8502
8909,3899 5273 6011 13134 4582 15778 6976 10562 1208 13178
8910,14181 1137 7407 9527 1386 9871 5962 1044 512 8011
8911,13134 3200 7486 16365 13410 8326 16846 6415 15583 17788
8912,13554 5679 16365 16624 14037 2748 12556 6293 17907 3130
8913,14536 7407 1259 3942 3899 5273 7973 13914 14400 3473
8914,7412 16486 3473 3899 13963 17584 16846 15181 640 985
8915,6157 6976 11788 6177 17715 2076 11058 11343 2807 2482
8916,12752 16846 8635 6214 1137 11576 3204 5675 4204 13914
8917,12752 3899 17140 8936 2243 11175 8864 14358 2577 4078
8918,12752 8635 6975 14181 16012 7089 6782 2243 3768 5403
8919,5580 3636 5509 7486 12066 16486 14181 6340 6724 3829
8920,9621 16962 13032 9131 15785 7867 7606 11342 13638 3768
8921,17985 12828 8326 11339 3200 12311 5925 13584 4078 17411
8922,11359 4292 249 14400 16846 9776 5424 16012 13387 16162
8923,3473 640 10865 17330 6011 12901 14181 15119 17294 1619
8924,5300 8207 11607 17416 12186 4582 6177 6975 17294 3899
8925,10562 17330 15469 4853 2665 14358 13134 14485 7412 4088
8926,3473 15119 1208 10562 14181 6011 5640 1551 11472 10746
8927,15514 16197 8580 10243 9151 6652 4887 16846 17364 14532
8928,14358 2665 6177 15119 3473 10865 16162 3433 8986 6975
8929,17788 1496 3721 11060 9130 17330 5273 16365 6148 15778
8930,3899 17356 14868 4582 8448 1792 12943 16021 985 8567
8931,6214 14396 640 7606 985 15119 13229 1792 16365 17788
8932,12832 8635 1792 5273 12614 16549 13229 552 15082 2665
8933,6214 13887 11844 1267 5460 17330 8247 14781 9322 287
8934,10243 3691 4199 4119 99 4623 3473 14396 298 3198
8935,8635 13638 14868 13654 10562 2665 14226 16624 17748 10132
8936,3899 7870 7606 14181 13229 8207 9131 8502 1137 16640
8937,5403 6670 1005 8651 6306 10295 12492 17943 7309 13584
8938,5273 5925 14229 16365 17584 14298 12172 9399 4582 13032
8939,6214 17411 13229 17294 13410 17330 3768 13963 16364 2665
8940,6177 15922 7257 15119 3899 4853 17751 2687 6975 14358
8941,7716 940 13178 13465 10295 12390 17670 8635 3899 7295
8942,6177 13134 5424 17936 17364 1178 249 16332 16364 4582
8943,5951 7867 3198 14520 16336 11349 17428 18050 17140 10611
8944,5910 3473 7255 3899 6214 3721 17462 16846 9095 10491
8945,1259 1614 14781 1551 16775 287 6476 1941 13229 1137
8946,17135 14181 6873 8567 14400 241 16070 10295 16364 3942
8947,3869 10243 3768 9898 8288 4623 4396 3691 13318 9875
8948,17296 16946 15181 12752 17140 901 14927 15119 1185 7591
8949,13035 14509 6975 4115 8868 1185 14868 6652 14400 5742
8950,13584 3473 12457 5605 10746 10370 14078 5403 4853 7973
8951,3473 3899 8213 5885 15082 16846 5981 8194 17330 14358
8952,17294 16808 5974 15778 16624 13443 13716 17788 8635 985
8953,2665 16791 14868 11342 9776 14781 5299 12186 4293 14181
8954,16846 15181 2807 2665 14037 17416 6011 53 11110 8868
8955,12752 17291 2807 17666 6214 12901 6597 8207 14781 3668
8956,9744 512 14868 3942 13981 6724 13134 8326 8037 12457
8957,6177 1792 14358 6214 13229 3768 3473 1619 2665 14125
8958,16365 15181 10865 1259 10370 4582 3942 5679 13178 1792
8959,16614 8635 5273 17935 13178 11822 14078 17330 3768 11051
8960,6214 1846 1843 11607 16846 6652 13229 1885 2665 2152
8961,8635 17748 16486 1551 7486 8448 14358 10562 8326 16012
8962,7448 10316 13801 13032 8371 5981 13279 15082 12943 392
8963,6177 11359 15119 10865 552 8635 5424 7744 15289 17140
8964,16846 15119 16365 14868 16624 12457 287 6670 5324 1137
8965,8942 14213 3200 3899 5273 1551 10865 8651 17330 6214
8966,16808 17748 1933 14917 14485 8747 5742 1259 1208 15289
8967,5951 7867 99 11227 11058 960 6250 13295 6495 2807
8968,14181 17520 12457 3899 6177 14440 12319 7486 8326 14400
8969,6177 1846 2552 12764 9621 3768 6652 5895 4119 13410
8970,14358 14226 6177 3473 13549 14181 15119 17364 13443 8747
8971,6177 16365 6975 14229 1792 16364 15119 1519 11576 2687
8972,6177 5324 16946 6975 14358 17330 13134 3768 14396 17364
8973,5273 6670 17584 13914 1941 12492 10865 287 13318 7257
8974,7309 3200 7973 8635 6724 1551 12492 13981 17660 17411
8975,5925 14181 16919 10562 5299 7295 1533 14917 17462 12311
8976,6214 6652 13585 2665 2807 17905 12901 16846 17330 13963
8977,12752 12943 2665 7448 14358 3021 5250 16808 13170 7744
8978,14396 16962 2796 5951 7744 6392 2669 17715 5714 3314
8979,17788 5100 7744 7143 13725 12390 4292 17294 7716 12172
8980,8502 3636 249 14266 6177 6961 5962 552 9871 6340
8981,1208 14181 6214 5925 2748 10370 13585 16919 11702 512
8982,3768 12186 14358 2665 6975 10954 16494 16624 1619 4199
8983,16846 5324 6975 2886 16549 17083 13134 12514 1563 17666
