user_id,item_list
6844,7309 5273 6905 15750 1137 5577 3829 14440 12492 13584
6845,7727 249 1259 5925 12663 16012 129 10095 6177 13638
6846,8868 15181 14358 17666 2243 17416 13032 955 6652 2746
6847,3473 3899 6214 12390 16846 15119 17356 14358 6873 10865
6848,5403 13914 8502 3942 2665 11359 15778 2456 17022 7407
6849,3473 8635 14400 1259 2486 15756 15674 5299 7763 5273
6850,6975 2665 17330 5273 10295 3942 13914 14358 14266 12752
6851,15750 3473 1551 13134 16364 10954 17584 14093 9131 3579
6852,15778 16365 13725 6177 11943 17936 13465 16070 5605 16364
6853,4204 5273 1137 9871 17022 14400 7295 14536 15969 14266
6854,3200 8326 13134 17135 8567 2665 16365 1614 9744 15778
6855,15778 5605 12707 3899 14917 249 4582 13387 5273 8936
6856,16846 17364 3768 1885 3869 17140 15181 3473 12792 8011
6857,7295 8635 6589 16846 9871 17330 2665 1941 2886 3569
6858,16946 3473 2748 8502 17330 17961 17584 6975 7412 13725
6859,16364 6975 5273 7295 4078 13134 11359 15778 16012 5324
6860,3899 2665 4078 10865 5605 7983 4292 1581 13410 1885
6861,7486 14868 8326 13318 5925 13914 4204 10075 17936 13981
6862,6214 6177 3768 1619 16494 13410 12172 1941 17364 12015
6863,17330 6214 1792 6676 14868 11342 9131 1885 5324 17526
6864,6177 3899 3473 14400 17022 14917 1941 2665 15844 5424
6865,1551 17330 11339 17294 3829 12186 12492 5299 6905 13032
6866,3899 5273 15778 13914 5925 8651 16365 1941 5478 14868
6867,14358 6975 17294 6011 1619 6177 15119 4582 3768 17788
6868,15778 12901 7295 16364 9871 1259 1551 16486 12752 16791
6869,8567 17670 14400 13644 5974 7407 13178 4582 14996 3899
6870,17905 7744 6976 17330 10243 3333 4623 6652 15289 8207
6871,5925 512 1259 2456 14213 17135 11038 16353 14868 13465
6872,13295 4119 15426 17715 6976 5951 3691 14571 8580 11518
6873,6157 3198 4623 6250 11796 4119 3899 11058 3691 12520
6874,8635 16365 5273 10865 1137 640 16364 3889 1551 6652
6875,1846 15289 3473 11504 4199 1186 6392 4075 388 1903
6876,1551 5273 8326 17330 3200 10370 14485 6782 6177 15750
6877,16365 16846 13410 14078 13035 4582 640 3473 7295 9131
6878,5324 14358 8635 6961 13134 16070 16012 7295 1259 512
6879,3473 4075 2669 8207 14229 4607 640 18050 12525 13134
6880,14396 3473 11504 11491 15119 8852 4204 17135 5895 6417
6881,8207 6214 640 8247 17788 8635 8194 12901 14181 17330
6882,3204 17135 13950 10865 13235 2665 4435 14868 16313 2055
6883,6177 8207 3473 2243 3768 2665 12371 17294 3942 9482
6884,16364 7760 17330 14400 15756 4204 9619 3473 16353 1259
6885,12828 6747 5585 27 14426 3473 7412 10865 12111 4883
6886,6177 11303 14449 6652 17751 16365 6540 15383 14358 4078
6887,1614 17330 14181 15778 16365 14400 3200 16846 3942 1137
6888,2665 14078 6873 5974 249 3473 8207 12186 6214 16791
6889,15969 7224 512 8747 17526 14400 3473 1259 11119 5974
6890,3473 8635 14358 15119 6652 16365 13229 3768 8207 17294
6891,16846 10865 6157 15778 5895 15426 640 12752 6652 8207
6892,5640 955 6177 11342 14509 12390 6214 5951 17330 5605
6893,16846 16365 10865 4582 17416 2665 16364 640 14358 13914
6894,7973 17584 12492 1208 6016 1941 2301 13950 3200 11776
6895,14536 7295 11038 11662 6214 3619 9619 6306 10865 16364
6896,8207 1605 17140 6177 8936 13963 6415 15583 985 3899
6897,12752 640 17294 15181 14358 15119 3899 3473 5273 1619
6898,5403 5433 10562 2748 1551 4088 14485 8651 13563 1941
6899,2243 8207 4853 9131 2665 10316 12752 15119 525 1792
6900,5324 17936 5299 1619 15750 3569 9131 13638 129 14358
6901,6177 3473 8635 9527 16846 14868 6975 17748 12457 562
6902,6177 14358 14229 6589 16494 1619 5324 2886 2152 17364
6903,6214 2126 13229 3473 17364 8635 640 12752 15119 3619
6904,3473 2665 13410 14358 13134 1941 15778 1137 5974 11339
6905,12530 3200 17135 12390 12999 6306 1386 1941 1137 3899
6906,249 4582 6214 5324 241 16846 3889 9871 5299 11342
6907,13914 3942 3200 7412 15778 640 4582 16162 13691 11339
6908,15979 16365 13134 202 5925 2152 8096 13630 15982 13763
6909,5974 3473 4204 640 15119 16624 5324 3899 17135 11359
6910,6177 6652 2665 2152 10865 17748 9527 15778 1259 16549
6911,249 15778 10865 5424 17526 10295 940 7407 15750 16353
6912,3473 10865 6214 8635 2569 1725 15800 14358 16846 11359
6913,419 12707 5925 8194 13032 3768 15119 1619 2152 6035
6914,1208 14181 10562 3473 6905 3899 16486 8326 12492 8635
6915,11973 2772 16791 14358 13318 15181 5403 1259 9871 1824
6916,2482 13296 3198 8473 4199 13963 9898 2807 14159 11349
6917,1885 16365 17294 12792 4292 6011 7744 16624 3668 4607
6918,11289 5221 8502 2118 16364 4582 14509 11342 1792 9865
6919,11973 15119 13229 1044 13032 5640 5273 4582 15778 13410
6920,8635 14358 17364 6975 17416 973 13950 6652 4292 17294
6921,13134 17356 9482 8651 10562 3899 4088 16291 6177 9744
6922,10243 8473 17291 11058 3691 13295 1846 6351 17715 14010
6923,6905 17584 7295 13134 8502 940 12707 14868 803 12663
6924,2179 7486 2748 14996 10562 15778 11339 13914 10865 1208
6925,16365 17330 6975 14181 5925 8207 13178 1941 4853 13914
6926,14396 3473 7606 3889 15154 10243 12901 9621 13914 7867
6927,5273 6905 1551 5742 13914 7486 15119 17584 1259 13318
6928,16640 5951 8473 9610 15996 16846 16365 12390 13914 17022
6929,13725 7295 7407 4204 1137 9373 15778 6961 1533 6197
6930,3899 249 3200 14868 10295 6214 13638 8651 640 5424
6931,10562 3899 3473 1208 16486 1259 12457 7716 13318 13229
6932,53 6214 11607 3198 9308 1843 3473 6976 12186 3824
6933,17330 16012 5742 15119 16846 6975 12390 3942 5424 3889
6934,8635 5925 9441 5273 1044 840 3889 1838 17751 7309
6935,3889 10865 16846 14181 8747 5577 8207 1792 5324 955
6936,7264 3473 3899 17584 1259 17356 1941 5141 17330 1208
6937,8635 6177 12311 3899 10865 16846 5299 17584 13914 4204
6938,12752 249 16364 15778 640 13229 4582 16846 9131 4088
6939,3473 16846 15778 249 1792 6975 3768 2846 2772 17022
6940,6724 14159 10243 3473 4199 9898 11491 17411 14010 6157
6941,17330 16012 5424 14868 6975 16365 3889 15119 14213 1792
6942,3200 4582 3899 5925 1941 15778 7295 1551 13410 13584
6943,5273 14181 3473 6214 5403 4199 99 6976 8580 15119
6944,15996 8635 1137 3579 5424 3619 4582 17830 640 14868
6945,17748 17135 3473 13691 6214 940 2665 9322 5925 8747
6946,78 7486 1208 6214 10295 13178 5742 4865 10865 13229
6947,17788 17294 12901 15119 15551 2552 15778 15082 15844 13001
6948,3200 6177 5605 3473 3829 14868 2298 803 13410 4078
6949,3899 3200 1267 2665 8207 1551 14181 1137 5273 640
6950,6177 409 17622 3706 12901 1903 17788 7297 3768 18050
6951,8194 12186 2152 6589 3473 12943 16494 4645 14358 9399
6952,7295 8635 14181 15996 15778 2772 14485 9610 512 17022
6953,14181 17135 14536 1259 13134 249 5403 4088 16070 13584
6954,7716 3473 17961 14485 1208 5577 15778 17135 6306 13887
6955,5299 14358 17830 13229 1718 16494 9131 15119 8455 16624
6956,4292 15426 14358 1792 17715 16170 13229 2807 1619 3899
6957,6214 8011 3899 5273 8207 9621 15289 4199 960 16624
6958,9898 53 3668 6495 5714 11058 772 2482 14159 3333
6959,17330 13134 15119 249 640 3768 17610 1137 940 9871
6960,15119 17330 16846 12752 6975 6011 2665 640 5273 8207
6961,6214 13229 17330 5273 17364 640 17294 14226 15778 5403
6962,3899 10865 17330 13914 12390 14358 16846 16070 16791 14181
6963,1551 16365 8247 17748 3889 12457 8326 840 12492 8207
6964,6330 11051 14426 13963 14408 17140 17961 11058 14485 3691
6965,17294 6975 3768 17364 392 13229 7264 960 16486 3473
6966,3899 14358 13963 17330 15119 8202 16365 2665 15778 17296
6967,15119 8207 3433 3899 3473 17788 8011 6975 1885 640
6968,5424 512 10865 940 15996 13563 6214 2152 11662 14917
6969,14400 9322 6782 5424 13638 14868 13887 12457 3889 8635
6970,3473 16170 3955 14917 1614 1267 1259 2665 12752 12457
6971,11303 17751 10131 6214 13703 13235 3899 11576 202 1232
6972,17830 16919 6214 3402 6652 1941 13229 2665 17751 7264
6973,6177 3200 7744 1137 3829 5273 249 12492 7645 8326
6974,15750 8573 16791 3200 14536 16846 3768 17364 2665 16624
6975,6214 8635 17330 16365 17135 5403 5273 6975 12901 15778
6976,17356 2387 11588 16260 12804 14362 1997 6933 7264 10733
6977,14093 11702 10562 17985 9744 7486 3899 2458 16350 1836
6978,6214 17936 5951 15514 13281 3768 1941 5324 940 10865
6979,7744 16365 14358 4119 8207 17715 12186 15828 11058 3668
6980,13725 1137 940 1941 15750 3829 5273 1653 3768 17388
6981,13229 11481 12943 1551 12492 15119 4088 14358 15064 7486
6982,17330 7744 985 10865 13638 3889 4204 2665 16012 5925
6983,12794 6177 9131 15119 1267 3899 10370 17364 14917 5273
6984,3942 1137 4582 6177 7407 3473 12457 16364 9527 6724
6985,6177 8635 8465 7257 1259 8247 13914 249 2243 5141
6986,16365 6975 14358 6177 12901 6011 17364 1792 17666 3768
6987,3899 5299 2665 15181 552 8635 6976 13134 16791 10316
6988,8635 17330 16365 2665 14358 8207 1551 9527 14868 5273
6989,9749 3198 1883 14358 9778 15119 3768 17623 8159 9898
6990,6214 11339 8207 10865 12186 1614 5273 15119 392 2665
6991,2665 5925 14078 1259 15119 8635 4801 8567 10843 14536
6992,1941 8567 10562 11481 4468 6214 12457 13134 7257 14449
6993,6214 16624 3473 5324 7295 13914 17364 10132 1137 15778
6994,5403 6177 17022 5974 5273 17330 8635 6476 9610 15778
6995,7295 1941 17330 14358 12186 4607 13410 8207 17364 6905
6996,8635 14358 13410 3768 6975 16486 8194 9131 13318 7486
6997,1792 7975 15750 14400 17297 15778 5299 3473 16028 8502
6998,17364 17462 3768 6214 13229 16494 2846 11110 6035 15119
6999,12764 14868 14917 6214 3768 13725 249 13098 2152 6417
7000,3899 16365 15778 3889 15119 8747 13914 5273 2665 12899
7001,17623 15026 10427 101 3660 5776 1102 11506 11259 7825
7002,6177 6214 13914 15119 16365 14181 17135 16846 8207 13134
7003,10010 53 16336 1887 13585 4220 3899 973 9778 7645
7004,3200 11339 8635 10562 1208 7973 14627 16486 14358 3829
7005,6214 5273 14868 8207 13134 16846 985 512 10370 2665
7006,1137 13725 4204 16364 5742 1259 9320 12707 14266 9441
7007,3899 15082 16640 7870 16549 6061 8635 7867 15551 15119
7008,13443 11973 5640 1517 5221 12172 1614 9939 5364 14181
7009,12752 17416 2846 16365 5273 15778 16846 12792 10865 16364
7010,12707 16070 940 16364 249 7295 1614 9441 2851 17388
7011,17294 4582 13229 3910 3899 12380 3473 16486 5925 5299
7012,15119 6214 13638 14917 3899 14781 4204 8635 3768 11359
7013,13134 17330 1259 10865 7295 14400 4204 5273 5895 2886
7014,9621 1846 11227 5895 16962 7606 16640 18050 13374 15289
7015,4607 5925 3473 17584 6589 15119 6905 16846 16946 8635
7016,16946 14226 11110 12380 14037 8567 7591 3473 3899 7809
7017,7744 5925 8207 10865 4607 17140 14358 14125 17830 2251
7018,10865 14781 13134 7295 2886 3768 14181 17294 5299 5925
7019,5403 13914 5273 249 17526 10865 6214 14917 7407 1137
7020,3473 2886 5324 16365 6011 940 16846 1137 1941 17294
7021,8635 17330 14181 7716 5974 16846 1941 4204 14095 2772
7022,14078 4204 5273 14400 11342 5925 11359 9441 8635 4088
7023,7973 16598 5273 15750 3889 1614 5424 13178 12028 15469
7024,3899 6905 7407 14868 11339 17330 2665 17584 13318 14358
7025,6782 13638 16070 13914 17135 3569 5186 10865 249 16021
7026,3473 7867 3768 14396 16640 1614 8502 13725 3829 10865
7027,640 16365 6589 3889 14781 5273 12186 10295 1885 1137
7028,6976 6214 5951 2796 14358 3473 3198 17294 3899 15119
7029,3899 3200 8635 6905 7744 17330 1792 5324 16486 2152
7030,2665 17330 249 10865 1551 3889 4853 13914 5974 8207
7031,14485 3473 10865 78 13914 15778 10370 5925 14996 13134
7032,9131 14358 13032 5640 16365 17330 14868 8635 2886 16624
7033,3473 14485 2772 8635 1515 12663 7224 15969 10914 15750
7034,3899 6177 12774 16365 11038 8573 14358 249 14400 17462
7035,6652 12901 16846 3899 3768 10954 10865 15551 1267 3433
7036,6177 17364 10865 17416 12752 6676 99 7867 13134 12764
7037,8194 9131 3899 5273 8635 13134 17330 17297 15844 16791
7038,6177 6724 5974 12457 8326 10865 3829 7143 15551 3942
7039,12390 6724 5640 2756 5403 15469 5974 5751 15996 12319
7040,3473 15750 15969 10295 4088 10562 2886 16012 11973 3200
7041,17788 15119 16846 11170 15844 13134 6061 3213 16365 8247
7042,5895 9621 14358 15289 15119 8207 15181 4582 17330 6652
7043,5951 17330 6975 15289 14358 11504 6392 13585 7606 10562
7044,3768 12186 16846 14358 6989 17364 890 8207 13031 5324
7045,7407 5273 17520 11702 7486 12311 13914 9973 1137 17135
7046,7407 2756 3942 4078 249 14627 14868 1259 10370 6975
7047,3473 5324 10865 16624 7606 17140 14396 17330 1885 17788
7048,8011 5433 7143 16549 10562 17584 12944 3200 3473 12492
7049,16012 14181 3889 5509 17936 5403 8502 5925 16364 12457
7050,3473 13914 6214 10865 1614 14181 5273 5925 8194 14917
7051,5273 1137 7407 13914 17135 13134 12356 2756 1515 6306
7052,2376 16846 2665 14358 5324 11973 2820 10095 15181 17364
7053,3899 1259 17022 13644 15996 12901 3942 13725 17526 13387
7054,17330 8635 14213 16012 2851 7295 3569 15674 7224 16846
7055,3899 9871 6905 13410 5605 6589 8573 4582 16365 2126
7056,17961 10173 12707 14181 1551 17330 3899 13691 241 9322
7057,2886 13410 3942 2665 16365 940 4582 12390 11481 9871
7058,3899 12901 7407 14917 2748 8326 6670 17748 9441 13887
7059,6214 6652 16364 5925 17364 8635 5403 249 4088 17830
7060,2387 8567 6214 2665 13387 14358 5925 12792 6975 12390
7061,6905 17584 17961 78 5273 3889 2179 12028 10562 3942
7062,16364 17788 17135 249 3130 17830 5403 5273 287 10095
7063,1137 8635 1614 17022 5273 15778 10295 3889 8448 13971
7064,6214 17961 3473 15583 985 16365 4292 15119 955 8635
7065,13914 10865 940 5273 1137 16012 14868 13638 5424 5679
7066,15922 5141 6214 3473 4569 4301 3899 11349 17623 14449
7067,6214 3899 3473 2665 4582 10865 14181 5299 12901 1259
7068,12752 552 6652 6976 8473 13410 4292 2807 15583 1846
7069,3473 6214 15119 11339 10370 4582 5951 15778 10865 14358
7070,6392 1941 4468 11504 8635 16486 388 14181 3619 1208
7071,3768 3899 13134 8635 7295 4853 17830 14358 9871 17294
7072,5925 8651 8635 11481 13178 10865 12774 6961 17748 8448
7073,14181 17330 17416 2756 1792 16364 14485 6652 9131 1551
7074,6652 6214 3473 17140 6933 16365 8207 3433 4292 14078
7075,5403 3130 13549 4204 8635 7224 11038 3942 13914 15880
7076,16624 17294 15119 6177 4582 1792 6011 1619 2846 2772
7077,8473 2807 17936 13134 8635 5951 3473 17291 11343 940
7078,16846 507 6011 1434 2182 2886 3955 6112 460 1885
7079,15778 249 17330 13914 7716 3889 1551 840 6782 15996
7080,17364 8502 16365 16791 12707 16070 5299 241 17294 2152
7081,8635 10865 14358 512 15969 640 9441 4853 2851 13032
7082,13229 3899 15119 2387 17330 13410 16365 14362 17140 10865
7083,13950 12794 13630 17751 1882 2925 17563 1941 16143 1551
7084,2796 14974 7606 11504 6976 9898 388 11227 5307 17291
7085,8651 17330 6905 5403 3619 6670 17411 12492 14868 3200
7086,16365 3869 6975 13410 12186 8936 17364 2387 12901 13963
7087,7716 13229 10562 16365 14627 8635 12186 5403 14358 5925
7088,12752 15119 4292 14358 8635 12186 985 1619 6011 1792
7089,13410 7716 6214 9871 17356 8567 5605 10295 6011 17330
7090,5273 16791 14093 17330 17364 16070 12492 15969 241 13410
7091,8942 13134 17135 16846 3619 2152 6011 3889 16624 803
7092,6011 1259 13410 7309 10865 4582 17748 15436 15289 3829
7093,17022 2665 10865 3473 5324 14181 5605 15868 9441 5299
7094,7407 14868 13134 8567 17520 17356 13178 5925 6214 17788
7095,1551 10865 15064 3619 13178 1137 3942 14358 16365 13032
7096,16846 15514 3768 13229 3869 13410 3473 442 17660 2665
7097,3473 13134 3829 4582 17364 2886 12186 12901 16486 5925
7098,3473 14358 15119 640 16365 4582 17330 5273 12752 14868
7099,16946 6975 16364 17135 2665 3899 11359 12707 13638 14226
7100,13229 6177 8194 7983 16486 6118 12186 12707 7870 15386
7101,6177 1551 16846 4853 2665 3768 6011 6905 8207 13410
7102,5273 15778 1941 6724 14400 6214 12457 4204 2665 14627
7103,6177 6782 10865 1137 15778 16364 5324 13032 7606 2152
7104,6214 5925 16791 3768 13229 11359 8651 13134 5299 17330
7105,8326 7412 8635 6214 2665 6431 3942 14358 13914 5403
7106,10027 9145 14462 6782 12901 640 17330 138 765 14226
7107,5258 6214 16846 6975 11973 3899 11993 14358 17364 6872
7108,6214 11342 10865 16846 17330 5324 14868 15778 1137 17294
7109,16846 8635 1551 17364 13410 15289 14536 5895 6975 640
7110,7870 2886 16486 2179 13410 3619 14996 14536 13387 17388
7111,17936 8635 5751 15119 3768 17022 3829 14266 13229 11359
7112,9776 17356 6873 15469 12390 3829 6214 5742 17574 16486
7113,5925 1517 5628 10132 15969 241 15778 12172 17462 1945
7114,5141 11576 9686 17330 2301 16365 16143 14358 11873 2802
7115,1551 11339 6177 6670 5974 14917 17330 7486 15778 15119
7116,1846 552 6976 2482 7190 5951 13098 14031 1114 11518
7117,3473 17330 7486 3200 13134 13178 13032 13410 8502 17356
7118,1846 7744 11227 16365 409 3706 12752 17330 5895 8194
7119,17526 16070 13914 13638 12663 12617 7760 739 12774 1551
7120,3889 6214 1614 6905 14400 17584 8747 16364 13410 6975
7121,12292 11849 3579 8573 11038 15750 3899 12086 3619 1259
7122,5424 13914 249 14868 16364 1259 8502 3569 241 940
7123,6975 2665 9776 15119 14181 3768 16364 6431 13134 17961
7124,3899 1551 3200 13510 1208 8635 13229 7309 16486 3768
7125,3899 6670 13387 3473 5273 14400 3619 9871 2387 16846
7126,14181 5273 2756 17520 6905 12390 8635 17356 6177 1259
7127,17364 16070 17936 5299 17330 16365 7295 15969 15778 5403
7128,6214 16365 1941 10865 1619 6652 5273 17416 2152 14181
7129,6495 11058 5403 6177 8502 3473 13134 8635 12752 4623
7130,13963 3899 2846 15119 14358 17416 17330 16365 16846 5742
7131,8635 14181 1941 3889 4078 13318 12457 16846 4853 17022
7132,6214 3768 1619 6177 6989 13134 15119 15398 765 8455
7133,4571 5300 2243 6214 1843 11074 17364 16411 985 1331
7134,3899 13229 7716 2756 13318 9610 13134 13644 3558 9776
7135,15778 6905 1941 6782 5925 5424 249 1515 16070 11481
7136,12752 8635 8207 15119 11491 8009 17411 6214 13134 1941
7137,15119 6214 4853 6652 16846 2746 14358 3200 12186 17788
7138,3829 17330 6177 1941 3942 1614 10562 17748 5403 8326
7139,3955 6177 16170 3200 15551 11844 6652 640 10562 16374
7140,11227 2251 8580 552 2807 11343 9898 2076 3899 2482
7141,17364 640 16364 13032 2886 16946 16846 9744 6975 1137
7142,3899 15778 10865 15181 9776 249 16624 6589 13229 1137
7143,3899 17330 17364 1259 4582 16486 6652 2665 15082 14400
7144,12752 15996 1885 14917 5742 3899 15119 15181 8635 9610
7145,13229 4292 8207 3473 17140 15583 10316 9131 640 8635
7146,15583 6177 15119 3473 249 6975 3433 5403 17330 8635
7147,9744 14213 17584 13584 14181 6782 13914 16598 5577 15683
7148,6214 8207 1792 10865 1619 3768 15778 5925 9131 8635
7149,12457 16070 3473 13725 15969 9871 13691 11836 13981 3942
7150,16846 640 2665 7295 5925 6652 12901 13914 13134 12752
7151,6177 16365 14358 12901 13914 10865 13229 5324 16624 17364
7152,6652 8207 1941 1137 17416 13178 13134 16791 2152 14868
7153,3899 7295 14610 1887 15750 512 1137 14181 5962 940
7154,7744 4199 14100 6652 363 3691 1846 1885 772 15828
7155,6177 10865 2665 4582 640 11342 2152 14781 12707 3889
7156,3473 8207 15181 1792 4582 6011 11359 10865 5640 5324
7157,14358 6177 16640 12901 15119 17294 10865 9621 4582 16808
7158,6214 1259 1137 14093 6652 13950 8448 3942 11873 2687
7159,14396 5895 409 3899 8635 5307 2665 13410 5273 7703
7160,11339 5403 16946 12901 17294 1614 14627 12186 17416 5895
7161,1259 3899 15750 8635 11359 14400 17584 17748 17356 12492
7162,17330 9527 5273 5605 15119 6214 8635 1102 12186 14093
7163,3899 16846 1259 5299 8567 6670 16624 17416 249 1614
7164,6724 3899 3473 4088 10562 3942 13318 8635 1208 2179
7165,13229 14181 3829 9871 12457 13032 14358 10295 5640 4088
7166,16365 12901 6177 3473 17364 17462 16946 2756 13318 6306
7167,9131 6975 15119 14358 17666 15778 5324 13134 2665 4582
7168,4088 15187 4468 2387 17330 16364 6670 11776 17748 17961
7169,512 14358 13691 11836 15181 8635 17294 2665 15756 16494
7170,8635 1386 13725 4204 15778 3899 241 15750 739 8747
7171,3768 2152 16624 9131 17330 17294 1792 8502 17135 12172
7172,6177 3200 5403 249 10370 1208 15117 10865 14400 13638
7173,7867 7606 6177 1186 1137 17135 16365 4204 14400 6214
7174,8502 1137 16070 5403 13638 7224 5925 17022 15750 7295
7175,17364 6975 3768 5925 13725 13691 3473 14485 6011 3899
7176,17788 6652 8194 6975 17294 13134 2665 6011 4582 15181
