user_id,item_list
8330,5300 17266 13856 11376 6177 13585 99 14610 3473 1519
8331,3473 17330 14868 5273 8502 14396 7716 3200 17936 16846
8332,2820 5364 1824 6793 5640 5099 2931 6214 15970 1185
8333,4853 16846 955 13170 15868 17284 15181 6214 17294 14781
8334,16365 6652 15398 13410 12186 4645 1044 13229 9698 4607
8335,16070 5273 16365 14181 16598 17748 6670 12028 17882 9619
8336,2055 16732 14266 7760 7141 12062 8747 14462 1933 2456
8337,8635 14181 1603 10865 13914 5312 7867 11227 4582 3889
8338,3200 8326 7716 13318 13178 6670 17943 11564 12457 7464
8339,11359 16846 15119 14358 6214 6975 3473 5640 3899 16624
8340,249 17788 7975 17330 12901 6177 16365 14868 1386 15119
8341,7744 1259 7309 14536 12186 3768 5273 6724 14362 17830
8342,3200 8194 3829 7973 10370 15778 2680 17330 12492 16359
8343,6540 2687 3200 2665 6730 8207 17159 9131 1044 13219
8344,17330 7486 16365 6905 3942 16364 4582 13229 12492 15469
8345,13585 17291 6976 14010 99 4119 10243 6351 14031 11491
8346,10370 3829 3473 6670 2665 2756 8635 3200 17330 6652
8347,6676 7744 3768 14358 1137 1792 15778 1259 15969 16070
8348,16846 11342 5324 17330 15064 11289 5640 14078 7744 1792
8349,6214 17330 13410 8194 3889 12901 17364 15583 4582 6011
8350,17622 7867 5951 3829 15289 13229 11504 16359 1186 5742
8351,7716 6177 10370 3899 13178 5403 14181 6306 3829 3942
8352,14358 16365 14868 17330 10562 17364 7975 13229 5324 249
8353,3200 6905 6177 7716 8651 9527 14181 2152 12943 4468
8354,5925 7870 8194 11339 15551 17462 1551 1259 10491 16365
8355,14868 5273 10865 249 17364 17294 6177 3899 5324 1551
8356,15785 5403 16486 3899 11339 1208 1665 5273 2680 1259
8357,16846 12901 16365 640 3473 5324 3768 12752 5299 8635
8358,7744 53 3198 13856 6976 4623 2076 7264 9323 3691
8359,16365 6975 2748 4582 16808 640 6652 15181 3768 3473
8360,1846 3768 17330 11504 5324 2886 13914 12901 6652 388
8361,16365 17294 16846 8011 17330 16359 16624 8580 5433 10865
8362,5273 8502 2756 7486 17330 512 9744 13914 13178 1533
8363,3768 12901 17330 4645 3829 8622 765 13032 5273 8455
8364,7867 4075 3473 8635 9621 2669 11227 7744 7638 5895
8365,6214 15996 13914 2665 10865 7486 14917 14181 5273 8207
8366,3899 13229 552 3473 4199 8207 14358 11058 17140 53
8367,14358 7867 13410 16846 1551 14181 6975 17330 409 7606
8368,6214 10010 17623 15154 14610 14358 6975 1259 3660 5273
8369,6177 6214 13229 2251 5951 14181 14358 10243 9621 985
8370,6177 17266 14358 3899 16549 8567 2243 3889 5403 8635
8371,4293 13229 17294 640 15119 14358 15181 2665 16549 6652
8372,15119 1792 3899 4078 8635 9441 2886 6975 249 3889
8373,14181 13229 14868 13276 9875 2665 3619 5141 5273 17515
8374,11491 17961 5403 1551 6905 9744 9322 2756 12492 11325
8375,17330 6975 4920 14181 5299 1137 4078 955 17810 15750
8376,15551 16436 12899 6061 7677 4388 12794 9131 7975 7721
8377,6177 14181 17748 13229 2886 4088 17294 7407 16791 12186
8378,8207 1941 2665 6589 15778 17330 9131 12457 16494 1792
8379,9744 7426 6905 5700 17584 12246 10562 14709 1941 11184
8380,5885 7975 8247 3899 8207 5433 13032 9130 960 15844
8381,3899 3768 17364 10865 3829 13914 4853 16624 14400 9322
8382,13229 7448 8371 3473 13035 53 4119 13410 15386 8580
8383,13654 5812 2665 11359 6676 3889 16846 1614 6096 4088
8384,16365 6589 5273 10865 13178 1551 6652 9610 5742 8455
8385,3473 16846 1551 6011 15119 5925 13914 17364 14358 6873
8386,6975 8635 4292 1614 10370 11342 640 4582 17294 6724
8387,7486 14358 2665 11342 13410 7412 3942 3473 8326 4293
8388,12752 5299 17364 6011 14298 16624 1619 10865 8194 5974
8389,8635 249 17936 1259 1044 1515 15969 5424 53 13465
8390,11342 6975 11359 10865 3899 16365 15735 14358 1792 15181
8391,17294 17330 6873 16791 13134 17022 12390 13410 17748 17364
8392,2796 8473 3691 11227 4119 13092 9898 6392 4623 17670
8393,2229 4991 11343 3473 3899 8635 5925 10866 6214 13646
8394,8635 13410 1941 16846 14181 8986 17788 5925 17294 5742
8395,6177 16962 4623 13295 11430 1614 8852 8502 17715 99
8396,6177 15181 5742 17294 15778 2665 12901 9610 8635 15996
8397,13134 14400 3942 13638 13691 7867 9744 8037 241 12378
8398,3402 10865 8635 5925 12663 12617 2207 3899 17748 5974
8399,13914 12707 10095 1933 9871 6782 10173 4721 1259 1551
8400,955 13032 11342 15735 8318 14078 4582 11289 7290 3942
8401,3768 14358 4582 12186 640 6652 15398 2152 11175 9131
8402,16012 8635 1941 7727 6431 12663 7295 9776 512 940
8403,4865 5273 5963 8233 13549 8986 10062 16365 6975 17584
8404,15778 17330 10865 11504 14986 6417 7760 15289 9320 17022
8405,17022 16012 15469 12901 16846 17748 14509 13914 2772 11289
8406,11836 13725 16070 13691 10132 9871 15969 13981 1551 2851
8407,13134 13585 4199 3899 16359 8326 53 8635 8580 3473
8408,17022 5403 16012 1137 4853 8747 9776 11289 5424 4078
8409,8502 11359 6177 17022 17364 5273 16624 2665 16846 14266
8410,7867 2669 8852 1603 3899 7565 7483 1903 10365 5273
8411,14181 3473 3899 6214 5273 2756 14485 10586 8635 15119
8412,10370 9322 10026 7716 3942 14093 6724 10062 7295 8635
8413,10865 13914 11342 4292 16846 955 15119 15778 8207 12390
8414,16364 241 8037 17526 12281 16353 9320 3569 5403 17022
8415,1941 4582 2886 13691 13725 3200 12901 16070 8455 11836
8416,3473 12752 15778 14358 6652 14226 7257 2665 6011 901
8417,3473 3829 12457 16486 14868 512 16070 10865 5742 11339
8418,6976 3899 6975 6214 16846 15119 15778 640 14358 4582
8419,16808 17135 3473 12901 5324 17411 17330 17416 13295 17670
8420,3899 3829 17330 14181 16365 5273 16846 11339 15119 15778
8421,10243 17905 14396 1846 2807 2182 8011 16962 7867 11504
8422,6177 1137 3899 17520 5895 8635 10865 16365 14396 16846
8423,17330 8207 3473 3899 16365 7264 13410 17936 640 1259
8424,15119 17330 2665 14868 4582 10865 5141 1792 15181 8096
8425,16365 8635 3899 4292 851 13229 2665 7716 12356 12901
8426,14026 6214 12707 15119 2126 3899 3579 3473 640 12186
8427,14868 6214 15778 13914 1515 5424 5925 1614 6975 17022
8428,1846 7264 3899 8096 4301 12707 2687 9482 14181 101
8429,15844 6214 16012 1137 8747 5424 5885 5925 15551 14181
8430,6177 17083 15773 2711 13057 16486 6214 8635 15468 14663
8431,1846 16640 7867 9621 3706 13374 5307 11504 7190 8852
8432,10095 6724 10562 7264 3619 7486 15683 4496 8986 10680
8433,16012 13725 13914 2665 3899 16791 16070 13134 12663 14093
8434,12899 6118 13387 9482 8207 8635 2126 14520 15117 14811
8435,13134 7744 9621 17364 409 8502 14400 1186 2669 1792
8436,6177 15778 10865 11491 11339 12457 6905 1259 840 1137
8437,4571 13281 6976 1331 11058 11371 5951 10243 11080 552
8438,16365 17364 14358 2665 6011 17330 7264 12250 17140 7074
8439,14868 3768 4078 17584 16759 11051 1941 2886 5403 8567
8440,15119 6214 10848 1802 3473 3864 13410 17830 8207 5212
8441,6177 13963 17330 249 7744 17748 6157 5742 3942 3200
8442,5273 8635 17022 17411 16846 12457 10865 13134 13914 287
8443,11303 13630 3768 15119 16365 6589 2532 15773 14663 12186
8444,10865 13914 6214 15778 9441 15119 2665 1551 4204 16846
8445,3473 5974 5273 2748 17526 17022 12390 8207 3942 10865
8446,16791 17936 16365 14400 6214 2886 8207 5324 9871 16624
8447,552 5273 6976 10370 14358 2482 16170 5460 13914 2182
8448,6177 9621 3899 15181 6652 6392 8852 15289 10865 14868
8449,8502 5424 14400 1137 8635 512 8037 9275 13691 11553
8450,4199 3668 3473 11343 17291 53 7744 5951 15119 6975
8451,3473 8635 16846 13032 1614 15181 1259 16364 6975 15119
8452,6177 2152 5925 2665 2886 13914 13229 12186 6491 4582
8453,9749 5951 99 16336 7645 14237 973 2052 7264 552
8454,3473 16365 17330 7264 16846 8567 249 1137 17364 12380
8455,3768 11504 17936 18050 7190 13914 17622 16962 13725 6011
8456,13644 10680 1208 11481 9441 12342 14400 6177 9481 13229
8457,3829 17416 1941 3899 4088 6905 7716 10865 12028 10295
8458,15922 8635 10562 3204 14794 17610 3017 8316 10435 13703
8459,10865 13638 4721 17670 2055 13178 9776 15683 11836 13691
8460,16070 15778 99 11662 7606 6151 12186 6417 3668 6011
8461,6177 249 9621 1137 7606 10295 14358 3889 2665 17294
8462,5324 17830 7374 419 13941 17106 5100 7873 17330 17462
8463,11303 17330 1232 12752 4292 3768 15383 5273 53 10132
8464,8635 2886 17330 3889 3433 13654 1651 4582 5324 518
8465,7309 3899 15750 13178 13584 15064 1792 17943 12901 4853
8466,8635 14181 6177 5925 17135 4204 3889 1941 8747 3942
8467,717 11547 16441 17023 13174 4440 6652 6011 6214 507
8468,14868 5273 13134 13318 2756 5424 12752 15119 13229 11491
8469,13178 15064 3889 12172 14213 13443 1259 16012 4088 5424
8470,14181 16365 640 16846 8635 17330 4607 7975 10316 5433
8471,17364 640 13229 2846 3899 3473 17936 1941 9131 14229
8472,3829 7486 13318 15750 5925 6678 7973 6214 9913 11044
8473,99 8465 11058 6351 10243 9898 13281 17905 1114 14396
8474,6177 7867 5403 17364 15119 1551 13410 4204 12186 7606
8475,3473 8011 13443 5433 15778 2118 10865 2376 15082 7975
8476,15778 3473 17936 13178 16070 1137 6782 14400 14358 9322
8477,6214 16364 2772 11240 7295 512 17330 4088 13554 5679
8478,17135 2772 13914 7760 8502 1386 16365 14213 14358 2152
8479,3899 1044 3829 9871 17135 17936 6306 1137 16012 15969
8480,15746 13725 8747 10865 8635 16012 9619 10118 11836 12752
8481,9778 14237 13856 10010 7681 11985 16336 17266 53 17623
8482,15119 10865 13237 1941 17330 16846 1259 13410 8326 6306
8483,15778 3889 241 17330 10865 3899 16624 2055 8747 8635
8484,17330 3829 14868 1614 6652 14485 14917 10295 4204 5640
8485,15119 14358 6214 8207 17520 3899 16791 17294 4853 1619
8486,13654 11339 11303 5925 13549 10865 14449 4078 6540 8096
8487,3473 13134 2886 4582 3768 5951 7606 17416 16962 17622
8488,6306 840 6724 12457 11491 1499 10758 1941 16598 3889
8489,13134 10295 6214 5585 3899 8635 3829 13229 13914 4883
8490,3899 10316 1551 8635 13032 8936 3768 5299 13914 1614
8491,2251 4199 2076 7867 16365 2807 2796 15289 9898 11861
8492,249 15979 1232 6975 4368 4582 6177 202 16486 4292
8493,17330 3910 16365 12186 2665 13134 16791 1259 1941 13638
8494,8567 6177 2387 16260 13387 8207 15386 17330 15778 7089
8495,7264 15082 8011 6011 16365 960 6118 11844 5981 7089
8496,16365 7716 5273 2665 16364 7867 16624 10370 9621 17364
8497,13134 3569 8037 8502 10865 940 11662 17388 14181 9320
8498,16365 16846 2152 4582 9875 11854 1913 8609 1619 1178
8499,4088 3473 15469 1941 17135 17411 9322 16365 9871 6624
8500,8502 940 13725 512 10865 12378 15778 3569 17966 12281
8501,17365 3473 16962 8635 7297 6214 13374 5312 1941 1208
8502,12752 8207 6652 3899 13410 2665 15514 17364 8635 3200
8503,3200 6905 17330 10865 16791 12457 14996 17961 7486 1933
8504,6724 10370 15778 13134 6011 13229 5403 10562 1533 12186
8505,8635 10370 15119 8747 17022 17936 1551 5925 12457 7295
8506,15119 985 16846 14358 8635 11342 5605 17294 3869 955
8507,6652 3899 9131 13963 249 8455 13134 6597 5925 512
8508,16365 13134 17788 3955 8207 14181 14400 14358 2665 10865
8509,14610 6815 13659 7844 17428 15922 13856 1846 1232 7744
8510,16364 5963 15119 10865 1792 3402 11339 103 16598 5299
8511,3473 16012 3899 7645 4571 7744 5300 11376 15778 4204
8512,6214 3768 2665 99 4582 16624 9131 640 5324 1792
8513,5925 17330 10865 1259 241 16070 1515 4204 12390 14449
8514,13229 7264 16365 12186 14762 1551 17330 16846 4435 13921
8515,6177 3899 10370 8194 2756 13134 15119 12457 7975 7407
8516,5925 14181 8635 1551 16365 4853 16791 12707 10173 14093
8517,17330 1941 2665 13178 8651 6975 13914 5299 5628 2886
8518,5403 15778 12457 6905 78 2756 1259 249 5925 3829
8519,14358 17330 3942 4088 13229 17748 7486 6011 8326 10865
8520,8833 4440 17135 14213 14440 3889 15487 17277 16598 2772
8521,562 14917 9871 249 17584 16070 9441 3942 17022 6476
8522,3473 3899 5273 12752 14358 17520 1551 6652 16365 16486
8523,14181 8207 10865 1137 3889 16365 7257 17526 10295 13134
8524,202 13963 6177 11576 5789 15922 17520 3829 12614 7899
8525,3899 10865 13532 14181 16012 11259 5403 17761 8567 17936
8526,7264 15922 17751 17135 5058 12186 3768 9071 14919 1232
8527,99 8580 2482 4520 5951 13295 3899 8473 5714 11346
8528,2665 16365 16846 3473 5640 17330 1614 10865 12901 6589
8529,6177 16486 16364 1551 14037 2846 640 16846 15778 10295
8530,16070 940 8635 1792 16353 1533 2456 9619 13638 5324
8531,3473 16365 8635 2665 6975 6589 6652 5925 17022 5742
8532,6177 10865 16889 15154 5776 1137 4569 10131 8159 15778
8533,13134 3200 6676 5478 9871 2665 15626 12380 1941 16598
8534,2756 13914 10370 2179 10865 8567 249 17584 17961 13410
8535,14358 13914 15778 2665 3829 10865 17022 5403 12390 1259
8536,1846 5951 9621 6157 17291 8473 99 11230 8580 17622
8537,14400 5925 7295 241 9871 4204 940 13178 16365 12663
8538,14181 10865 5925 7407 1941 5974 16012 9320 1137 9871
8539,9482 7264 15979 3473 1102 11854 7721 4396 11576 2059
8540,8936 15064 6905 103 12172 10985 5963 8455 5742 2126
8541,6177 14396 8011 17135 17715 53 17291 17788 15289 2796
8542,14358 2772 6214 6597 12901 6975 17294 15119 17356 6589
8543,3899 17135 14181 8326 6670 8635 3829 14868 14266 3942
8544,12752 15119 17140 9255 3899 3768 2152 6597 5299 17309
8545,14868 13134 14917 640 2152 3829 1533 4088 2756 17936
8546,15778 14213 12707 287 7760 3899 5974 13716 13447 9441
8547,16846 6177 6589 16791 7591 16946 14400 5221 8622 1941
8548,16365 6177 1836 16012 10865 2886 10562 6476 3473 14266
8549,8635 5273 5925 5403 10370 6905 1137 3200 11339 3619
8550,5895 9621 7867 8011 15289 17788 5951 18050 7716 16962
8551,8635 7257 5925 6157 8326 15119 7645 12752 5742 16411
8552,6177 3899 15289 17330 11058 3558 12390 16846 99 11504
8553,1846 11227 409 1603 13585 14181 2665 16962 16365 11796
8554,10865 1137 2665 17936 9610 14181 249 5273 4204 17526
8555,3473 13134 4115 3768 14400 17266 13914 5273 3200 1551
8556,3899 16365 17330 1792 6975 2243 2665 3200 3942 4607
8557,8207 11342 3869 6214 16846 3899 16624 17416 12901 2387
8558,6177 11339 12492 11491 1208 7486 17330 12028 15880 10173
8559,9749 13630 14449 11303 6214 2687 6540 5675 14520 202
8560,1259 8502 8635 12663 6724 3899 17610 15674 6476 9373
8561,7744 13296 14362 53 99 6495 5605 3824 4314 4571
8562,1259 9744 6905 6177 14400 17584 7295 1386 10562 3889
8563,14181 1941 12492 1137 10295 9871 9329 10865 2748 6724
8564,5403 1941 14266 3889 16364 8635 13178 6670 10132 1836
8565,4853 4556 11289 15064 15735 6177 5403 14207 17961 15119
8566,7973 14181 840 16576 2298 9744 4853 460 15371 13318
8567,3899 3473 7248 14135 1614 13714 6011 6975 7257 11873
8568,12901 5951 3473 8580 1619 13295 11227 4582 17416 15289
8569,3899 16624 8207 8635 6975 6011 17364 17294 2665 640
8570,6177 4204 7257 3473 17330 3899 13410 1137 10295 2301
8571,3899 5605 8635 1232 1542 14362 12380 15119 12752 13229
8572,17584 7407 7975 16486 8635 12457 8326 2756 7486 4088
8573,17584 17411 14627 6905 12457 13134 17935 5925 15778 10865
8574,5300 13281 8635 9308 4220 6214 1331 16365 11371 1846
8575,8651 5403 17584 10865 6214 11776 13638 840 15750 17943
8576,16549 10586 17411 5273 17748 16487 10562 14400 14181 3650
8577,3899 8635 6652 13950 3402 14226 2687 14213 14762 6730
8578,3899 14181 6975 12792 17330 6589 8455 9250 17462 10316
8579,6157 7744 13585 99 11430 53 6495 8580 13295 15426
8580,5675 202 6214 985 9131 4292 16436 12899 3473 16365
8581,16791 13410 3768 2152 17526 12028 5925 3200 14868 17330
8582,8635 17330 5925 15119 16365 14917 3768 15778 4088 14358
8583,16365 3768 6177 12901 16624 3899 5299 8194 2152 3473
8584,8635 16846 17330 16365 3200 3666 5925 1941 10562 2665
8585,17294 6975 15583 16365 12186 6214 985 3899 6873 3473
8586,8635 13971 14509 5925 12901 10865 1137 3829 2179 13134
8587,1846 17291 11227 640 2796 11058 1186 14159 17622 17905
8588,17135 512 2665 6214 15778 2055 1386 7606 2152 5273
8589,16624 1941 3899 8635 3569 4204 5403 16365 15969 5742
8590,7744 2807 2251 4119 5714 10243 14031 3691 13296 3198
8591,3473 7744 8635 13296 15119 17413 16846 17140 14181 16365
8592,1208 8651 7973 5895 7407 3899 5273 7716 4075 1137
8593,17936 11303 13691 8898 14762 2687 12958 16364 13950 13630
8594,8898 15383 17751 1259 2055 1137 14762 14400 6214 7295
8595,14358 13134 13229 16791 3473 5273 2886 5925 1551 6011
8596,17584 15778 14266 3473 17330 13584 13178 10295 13914 14400
8597,1551 17584 17330 16846 5273 17416 2665 14868 15119 16486
8598,5403 5974 17553 5273 16012 1836 6476 13134 14400 12390
8599,12457 14181 17584 3899 7309 8326 13229 3473 4088 7973
8600,3198 9898 363 552 2076 11343 7867 12764 2552 17958
8601,2118 15969 16353 8011 17788 12663 13914 5925 10095 5433
8602,3473 6652 14358 3768 8635 4607 17364 6589 13971 2665
8603,7374 12752 15119 6177 8465 6975 15181 6214 4292 6267
8604,7744 3899 6214 15778 13725 2772 5424 5273 16365 17364
8605,16365 8247 6214 2152 1792 15639 17811 4025 12708 7574
8606,7716 6670 8635 6214 1259 14181 17584 13410 13229 16365
8607,6177 6214 14358 13035 99 6157 3899 13229 1792 10865
8608,13162 11993 2084 7168 12374 13155 7716 14181 11797 12199
8609,13950 10427 13229 15773 10562 1614 2665 3572 8651 13921
8610,1941 4088 16598 10370 15778 14485 13914 1259 1836 16486
8611,2756 1551 17748 17135 3829 6214 16846 5974 7099 1259
8612,16365 640 1259 17294 17830 3768 11038 13178 17135 15181
8613,3899 10295 17961 4853 17748 13318 1941 16846 1614 955
8614,17330 1259 1941 9871 241 14400 6905 6961 14536 6214
8615,3636 2587 17577 17135 923 7716 2772 14266 5273 3344
8616,5273 5742 11339 10865 15119 16012 14627 2665 14358 6975
8617,5640 12752 640 890 5742 8635 8455 14917 3869 14400
8618,15080 9685 6929 2772 2387 6016 14286 8859 15901 5596
8619,15969 1137 249 2756 8037 1941 5424 3768 5742 739
8620,6177 8326 1259 4525 17330 7973 4088 17356 12983 7412
8621,9255 9573 11943 16808 15507 6975 12606 11170 14181 407
8622,13971 14181 6476 3899 1885 5424 14917 6214 14358 4865
8623,7744 1941 17830 1259 14396 14358 11038 1137 15119 13410
8624,9776 14868 5424 3889 6177 14485 15119 3899 17416 15969
8625,8502 5509 3636 11836 17577 14266 6177 5273 13981 10562
8626,2748 15683 5963 803 8942 12828 15064 12086 2055 3942
8627,16640 15119 6589 6975 1605 17622 6417 6035 13032 14229
8628,2772 3473 17135 17330 2376 4204 13644 940 6782 15626
8629,14358 15119 5273 3768 13134 12186 13914 17294 10865 3558
8630,13963 15119 985 13296 16365 3768 552 17140 17330 12943
8631,16359 15551 3473 10586 10865 17330 1619 6782 13914 6417
8632,11844 7716 17022 5324 17388 17584 17364 14996 17748 5424
8633,3899 2545 12899 11394 13417 8009 12078 13134 4396 5273
8634,7407 17330 17584 16598 1792 13914 6431 16364 12901 17526
8635,8635 6214 13410 7295 5925 16846 17610 15119 1653 2665
8636,15551 16846 16549 7719 5981 7975 16359 960 17294 8213
8637,3473 17364 16846 16365 1259 2665 4088 7264 16919 9131
8638,3768 10562 6929 6177 3721 1792 8622 5925 13410 9145
8639,6061 17330 1551 13134 5552 2665 14093 14116 13797 16364
8640,6177 985 8635 17330 15583 4088 1551 14485 8651 1941
8641,1941 14536 803 8502 5963 13691 3569 3768 2555 15880
8642,14868 6975 13914 16624 4078 4582 14037 17364 1792 2665
8643,7295 249 14358 17294 16070 1614 4853 14868 1824 1137
8644,7264 17330 17135 16336 1255 3768 2665 15119 13963 14199
8645,6214 6177 7264 17416 6975 1619 14226 9131 8635 5299
8646,17935 6177 14396 14181 17622 15469 6724 12457 2055 13178
8647,5273 15750 17330 8651 640 11038 512 11491 5299 14400
8648,16365 6177 17294 12752 12901 6652 3899 1792 7099 13032
8649,6214 8194 640 6975 3768 17364 6061 10954 16131 17462
8650,4468 2387 8233 6670 13170 6791 15436 16486 6933 9275
8651,5403 15469 5974 3473 6724 6306 16012 14627 10370 16775
8652,14996 11491 12457 8651 2886 13410 7309 11481 16614 5403
8653,17330 13914 13134 6961 10132 9871 3829 1259 10370 6905
8654,1846 6670 1186 11227 3899 8635 11504 17622 1603 409
8655,17526 8651 512 13691 14181 9744 13981 17961 13914 16364
8656,6782 16364 11836 11662 14400 1137 7760 3899 3402 9373
8657,16846 6214 2243 6177 11430 7744 985 3473 16411 15778
8658,10562 6214 17356 17538 8207 7973 6873 17584 2611 2772
8659,6177 13914 5403 12457 14213 16012 6905 840 5925 10132
8660,5273 4088 10865 14358 17330 13914 249 4582 16919 5974
8661,14440 15289 3942 5403 7309 11504 5577 11359 6214 6670
8662,2665 15778 1137 10865 6782 16846 15469 15996 17936 14213
8663,5403 7295 1581 1259 17610 1551 12663 1941 6782 10843
