user_id,item_list
8785,3668 2796 11343 15176 17715 8580 6495 6214 7867 363
8786,17788 16549 6061 5433 13801 16846 12752 16028 8213 11230
8787,17936 1137 15778 241 17520 14917 3942 13638 14213 14485
8788,15778 11359 2820 17356 15181 8502 5364 1517 17936 2756
8789,8207 12804 15119 17788 7264 6214 16260 15386 12794 3899
8790,1846 99 17428 11349 101 3899 552 11376 1603 16365
8791,6975 3473 4853 11342 2665 8502 5424 16624 17356 11289
8792,13134 3768 14358 16846 17364 8194 14181 12186 5299 640
8793,8635 7744 16598 16486 6724 9441 6975 16012 7309 15683
8794,5273 17584 17356 640 3768 9275 12943 14358 10173 16364
8795,6782 1792 16946 16365 15778 955 17462 5273 15735 640
8796,10562 6214 17584 3473 17330 12186 6011 13318 11491 12943
8797,17022 4204 6782 15996 6011 17330 6975 10865 1386 12971
8798,241 12663 16070 7295 15674 2851 13725 8037 12281 2486
8799,8942 8502 11038 4204 7141 9871 3569 10418 13014 16919
8800,5974 6214 15119 985 2886 6011 16624 1619 3899 12943
8801,8502 15778 11342 3569 16624 6177 4853 1533 3942 6214
8802,17830 16365 1259 5299 8651 2126 3473 5605 803 8635
8803,1846 1836 13585 15778 5577 1614 6724 13134 13963 6905
8804,3473 14868 9275 11339 14181 15750 8651 1517 13914 2376
8805,3473 8635 5273 1259 1614 3200 2532 1941 14520 15778
8806,5925 14358 17364 16486 5273 15119 1551 2665 17135 10562
8807,15119 3899 16365 3433 5273 15551 17294 6011 1792 17364
8808,3899 14181 11491 17411 15778 13963 1941 10370 6214 13318
8809,2665 3473 17330 9527 3942 15868 17411 14627 1581 17364
8810,8651 8326 13654 15119 5925 5478 6905 10746 10843 15436
8811,6011 14358 8936 3768 3899 17294 17584 10316 8247 12943
8812,5403 3889 3473 16012 640 1515 5324 10370 13178 11289
8813,3899 1846 15778 15289 2665 1603 4204 5312 8852 5307
8814,3473 3899 6933 8635 13654 16846 5273 10865 15119 16365
8815,16365 10865 13032 3829 17936 14868 4582 5299 11339 6589
8816,2772 3899 14400 5424 13134 14266 13443 5925 5403 17584
8817,3473 2665 1941 17330 899 16486 640 17788 17294 10370
8818,17411 12457 3899 9744 3200 13318 8326 3473 7973 17748
8819,3473 16846 13410 6873 6011 1137 3200 1941 8502 2387
8820,6177 2886 17330 13229 249 985 5324 15778 1941 7867
8821,6540 3619 8316 3204 14762 7486 17666 6975 14358 2802
8822,13585 1846 3198 13856 16411 1246 3824 11349 3899 3473
8823,5885 7143 16359 13563 6905 3899 15007 8651 17330 5273
8824,8942 12956 5925 17330 14181 6652 1259 13134 4865 4582
8825,10132 241 16791 13178 1259 13465 2152 8326 2886 9744
8826,16365 16846 4301 7264 13659 7257 15181 7744 53 4582
8827,14868 5403 5273 16846 17022 17330 4088 6118 13914 17297
8828,11339 3899 15750 13914 14400 1551 14627 16365 4115 1044
8829,6177 3899 14181 13914 1551 15778 9610 10865 6214 5273
8830,640 14358 16549 2886 15844 13134 4582 9130 10586 2182
8831,9275 3473 10562 4559 13134 6873 12158 12 11339 10370
8832,6177 7264 3899 4791 4571 12371 12752 14868 11607 13585
8833,6214 3899 2665 13410 12943 17660 10027 1137 985 16791
8834,14181 17330 6975 15778 5273 10865 17294 3768 14781 17364
8835,3473 9744 10562 14181 14358 8651 13229 8011 17364 13134
8836,12752 8207 9875 202 15922 16365 3742 3086 3433 13134
8837,5273 3473 13532 16365 5141 4582 11506 12943 1551 2532
8838,6177 16365 16640 5951 7716 17788 15289 11227 1941 6975
8839,6177 6417 5895 2669 4075 16962 13098 3706 4582 18050
8840,5925 6214 13725 13178 3829 7295 12492 1533 16365 15969
8841,10562 16486 12492 8635 8011 5273 6214 7412 12752 17330
8842,15289 8635 16846 11343 5951 14358 5273 9621 3768 5925
8843,6652 3433 6214 985 17330 2665 4292 16846 16365 6724
8844,2665 15119 6652 17364 15778 3768 5324 13914 16624 13134
8845,6214 6976 6177 3473 12901 9898 13295 4199 14396 8473
8846,17584 3200 9744 8326 16919 17330 442 11776 3130 10427
8847,1941 16012 14358 3200 940 11359 9322 17748 16070 512
8848,13963 6214 6652 16846 13410 14358 14181 6975 5273 9527
8849,6589 14358 8455 765 4656 12525 12832 15310 966 8546
8850,17416 12752 1792 4115 985 3473 4582 17140 14226 5679
8851,3899 3768 8635 15119 17356 1259 10370 4582 7295 14509
8852,3473 8194 14868 14485 16365 17330 16846 15778 1941 4853
8853,4199 7744 99 17715 3668 1846 6495 11504 16365 13295
8854,16012 3942 1941 7295 1551 5424 10680 7407 13229 9322
8855,2772 16598 1941 13638 3473 9776 14868 13914 9322 2665
8856,13585 6157 5714 3473 1255 15119 12186 8580 3691 8473
8857,562 5812 17135 15996 15778 2055 5680 14868 4946 6652
8858,3899 8194 8635 16846 4292 8207 15583 4582 5885 5981
8859,14358 6652 8986 4468 10865 17330 6157 16624 3200 4853
8860,5324 13963 12792 12901 8207 985 2665 3473 13410 4292
8861,8567 3402 3899 12707 8207 4204 11342 9871 14362 1259
8862,1941 10370 13178 14917 8635 512 14181 17364 13410 3473
8863,1846 3473 9621 5895 552 388 99 5307 13134 17365
8864,3899 14181 6214 10562 13410 13914 9871 13134 7264 6112
8865,13443 11289 4556 11342 7290 1232 5337 7257 15868 11506
8866,4204 14181 6177 14400 1137 17961 14213 16364 17748 5577
8867,17330 6177 5403 1941 15969 940 241 16486 6782 13134
8868,6214 8635 2152 1941 15119 8622 17294 10865 9871 8502
8869,5273 3200 3899 3829 14917 15778 9871 17135 5974 11339
8870,3829 14181 13134 1941 15750 13691 13638 8651 13725 10295
8871,5299 5963 13134 14181 13229 5273 1941 15778 249 5742
8872,14181 3899 973 4204 3829 12764 6476 17022 16365 4571
8873,14358 5299 10027 3473 6975 10865 3768 13032 3829 6011
8874,14396 17330 17022 17748 14358 13638 12901 17364 10295 249
8875,8635 6177 14266 3768 15778 3889 249 16070 2456 640
8876,3473 6652 14868 12752 1137 1614 1792 4582 15181 15868
8877,17416 2055 16846 16598 6975 3942 16946 8635 14400 1137
8878,6177 14358 10370 5273 2665 16920 3768 15606 4853 12390
8879,6214 5403 6652 16365 12901 2772 16846 14226 3889 14485
8880,5962 14396 658 7867 6214 9621 17210 16052 4602 13914
8881,15844 5885 7975 11282 8213 2678 15007 11340 1563 12944
8882,5424 3473 16846 17330 14781 6177 17788 10370 2665 4204
8883,3473 6670 6476 3889 1941 1259 8502 1137 6306 4204
8884,10562 13410 12492 7973 8635 3829 1259 11491 840 5403
8885,8011 12901 17294 10865 2665 5324 15778 16624 17830 1792
8886,1941 2665 13229 3768 6652 6975 13914 10370 640 15514
8887,9744 14627 3200 15683 13318 11702 14762 2387 9973 803
8888,6214 16846 10865 940 13134 1941 640 4853 3768 12198
8889,6177 17416 5951 8580 11058 17364 2251 6975 4199 13229
8890,11359 14078 14266 14400 5273 16012 2772 8635 17356 13691
8891,15119 3869 13410 12901 13057 4468 8635 10427 13905 8567
8892,16364 11359 16365 16624 6652 14213 6177 3942 9131 3899
8893,17462 6975 12111 5640 5221 14509 6431 4292 15119 9865
8894,1551 1885 16640 12457 4078 6011 6214 15119 15996 17022
8895,17416 14358 11491 3473 3869 12186 17356 1259 8326 17364
8896,15868 17356 1614 7870 4582 1792 3768 15436 12792 10865
8897,1941 13134 6011 3473 5299 5605 17364 17936 512 13725
8898,6177 3899 14181 3200 11491 6724 6905 2665 16846 13914
8899,7264 6177 14610 15596 3473 10131 9274 15119 1603 8207
8900,3619 13725 5424 17936 10132 13134 16070 17135 3569 12999
8901,6652 3955 901 12832 6181 17294 6975 12901 8207 5895
8902,3899 14181 17584 1208 10865 12492 9527 13032 2748 15996
8903,6214 3473 4582 15778 552 14358 9131 16808 14400 249
8904,14868 1614 1137 1259 17356 17936 5974 8567 5605 241
8905,8635 1551 13914 7295 17022 3768 16791 13981 7309 7407
8906,17330 10370 16365 13178 13387 14868 1137 8326 7257 2665
8907,6157 3691 53 12752 3668 4520 3768 3198 640 10252
8908,7486 3899 10370 3473 8326 2756 3829 12492 13318 2680
8909,3899 5273 13134 6011 4582 15778 6905 1208 10562 6975
8910,1137 14181 9871 512 7407 1386 1044 9527 14868 8011
8911,13134 3200 7486 16365 13410 8326 16846 2886 9131 10370
8912,13554 5679 16365 2748 14037 16624 3130 16364 4582 3899
8913,14536 7407 3942 1259 5273 3899 3473 14400 13914 7973
8914,16486 3473 16846 3899 7412 640 17584 13963 15181 6975
8915,6157 6976 17715 6177 2807 2076 11058 11343 16549 2482
8916,12752 16846 6214 8635 1137 14358 13914 3889 4204 17294
8917,12752 3899 17140 11175 8936 2243 14358 4078 8864 6975
8918,12752 8635 6975 14181 16012 640 3768 2665 13914 6782
8919,3636 5580 5509 7486 14181 16486 6724 3829 129 12457
8920,9621 16962 7867 7606 13032 13638 249 9131 2846 3768
8921,17985 8326 12828 9744 6905 3200 11339 5925 12311 13914
8922,4292 11359 14400 249 16846 9776 5424 16162 14509 4582
8923,3473 640 17330 15119 14181 10865 6011 17294 12901 5273
8924,8207 12186 6177 4582 3899 3473 6975 17416 5300 17294
8925,10562 17330 2665 13134 4853 14868 14358 15469 249 7412
8926,3473 15119 1208 10562 14181 6011 1551 10746 4582 3768
8927,15514 16197 8580 7089 10243 11854 6652 16846 17364 4292
8928,14358 2665 6177 15119 3473 10865 6975 3899 3433 16162
8929,17788 1496 9130 3721 17330 11060 5273 16365 1551 16846
8930,3899 4582 14868 17356 1792 8448 8567 985 12943 16021
8931,6214 640 16365 985 15119 14396 3473 13229 1792 14358
8932,8635 1792 5273 12832 13229 15082 7870 16549 12614 2665
8933,6214 1267 13887 8247 11844 17330 14781 17022 3942 9610
8934,10243 3691 4199 99 4623 4119 3473 14396 8635 2807
8935,8635 14868 13638 2665 10562 16624 10132 17748 3768 13654
8936,3899 7870 13229 14181 9131 8207 7606 8502 13914 1792
8937,5403 6670 8651 1005 6306 12492 7309 7973 10295 17943
8938,5273 14229 5925 16365 17584 12172 4582 14298 9399 3768
8939,6214 13229 13410 17294 3768 2665 17330 17411 13963 16364
8940,6177 15119 6975 4292 3899 15922 4853 6652 14358 7257
8941,7716 10295 940 14400 13178 8635 1137 3899 17670 12390
8942,6177 13134 17936 5424 17364 249 13229 4582 6975 16364
8943,5951 3198 7867 16336 14520 202 11349 1603 18050 6503
8944,5910 3473 3899 6214 7255 3721 16846 14229 6589 10491
8945,1259 1551 14781 1614 1941 1137 6476 16775 10370 287
8946,14181 17135 16070 6873 241 8567 14400 16364 3942 13725
8947,3869 10243 3768 13963 13410 9898 12186 16365 17356 3899
8948,17296 16946 12752 15181 17140 14509 14927 12360 15119 1185
8949,14509 6975 13035 14400 6652 14868 1185 4292 4556 5742
8950,13584 3473 12457 5605 10370 14078 4853 10746 5403 7973
8951,3473 3899 16846 15082 8194 5885 14358 17330 8011 8213
8952,17294 15778 16808 5974 16624 249 8635 17330 13443 985
8953,2665 16791 11342 14868 12186 4293 14781 1137 5299 14181
8954,16846 15181 2665 53 6011 17416 2807 14037 2886 15426
8955,12752 17291 17666 6214 2807 12901 8207 6597 14229 14781
8956,512 14868 13134 13981 3942 9744 12457 8037 8326 5742
8957,6177 6214 14358 13229 3768 1792 3473 2665 1619 5299
8958,16365 10865 1259 13178 10370 15181 4582 3942 17135 1792
8959,8635 16614 5273 13178 14078 17330 3768 2665 17935 3558
8960,6214 16846 1846 6652 13229 1843 8207 11607 1885 2665
8961,8635 17748 1551 16486 7486 10562 8448 5273 16012 14358
8962,13032 15082 7448 12943 8371 10316 16549 392 5981 13801
8963,10865 6177 15119 8635 11359 5424 4292 15289 14213 17140
8964,16846 16365 15119 14868 1137 16624 5324 6670 12457 5742
8965,8942 3899 5273 3200 1551 10865 17330 8651 1137 13914
8966,16808 5742 14917 17748 8747 1259 10562 1208 3473 17364
8967,5951 7867 99 11227 11058 13295 960 2807 6495 6250
8968,14181 12457 17520 6177 3899 14400 4088 13914 1208 7486
8969,1846 6177 9621 6652 12764 3768 13410 5895 15778 2552
8970,14358 14226 6177 3473 15119 13549 17364 14509 10027 14181
8971,6177 16365 6975 15119 14229 1792 16364 1718 2687 6652
8972,6177 5324 6975 16946 14358 17364 3768 17330 13134 1792
8973,5273 17584 6670 1941 13914 12492 10865 1259 13318 17748
8974,7309 7973 3200 12492 1551 8635 15064 6724 13981 17411
8975,5925 14181 16919 5299 10562 7295 1533 12311 13691 15778
8976,6214 6652 13585 2665 16846 2807 17905 12901 17330 6975
8977,12752 12943 7448 2665 16808 14358 6670 15436 17294 7744
8978,14396 16962 7744 5951 2796 6392 2669 5714 17715 15426
8979,17788 12390 5100 7744 7143 13725 4292 17294 7716 12172
8980,8502 6177 6961 249 14266 9871 11553 11119 3636 1259
8981,14181 1208 6214 5925 10370 2748 3942 11702 512 16919
8982,3768 14358 6975 12186 1619 16494 2665 10954 6589 16624
8983,16846 6975 5324 2886 16549 13134 17666 8207 12514 6652
8984,6214 3899 3473 14358 8635 3889 10865 14868 16791 12999
8985,8635 940 15778 5925 2456 1792 1941 6975 16353 16012
8986,11359 5221 8502 4853 5299 15119 12172 13914 9441 8567
8987,9871 1551 10865 6961 2486 14181 2387 10914 2772 3829
8988,4088 6214 1259 13134 14868 1941 10295 13229 17961 1137
8989,17936 8635 15750 14868 6177 512 10562 940 16332 13465
8990,16365 14358 17294 12186 13410 3899 16624 15181 14229 3473
8991,2796 14159 2251 6976 53 11788 14100 11796 851 14396
8992,3899 17936 1259 640 13638 16070 12186 10562 1137 12344
8993,3899 14229 2665 5299 16365 14358 2152 1614 13914 16846
8994,6177 8635 7264 7744 17364 13856 17416 9131 15119 640
8995,3899 15119 11339 16846 6975 3942 3768 12752 15181 640
8996,4078 9441 16364 1614 17022 7374 11481 512 2665 16486
8997,12999 4292 8635 562 1267 6975 5299 10132 17610 985
8998,1941 7407 13318 9619 1386 3899 249 5925 940 78
8999,6214 10865 1603 1846 14358 14868 10370 11359 16365 1941
9000,10010 388 6417 8159 16946 15778 1186 3660 3706 7297
9001,3473 8326 8635 1259 16486 8651 9441 15778 12457 4078
9002,6670 13318 8635 13178 14485 17330 11702 13134 3473 78
9003,10865 3899 12752 17788 6652 16846 11359 13914 14485 6782
9004,8502 9610 3899 7486 5273 14266 3473 17961 10865 9322
9005,11359 9865 4293 1933 17936 14167 1614 2665 7290 525
9006,6177 7374 17330 5742 14181 7974 15181 4204 15119 17666
9007,12752 14358 17294 4292 3473 16624 12186 2665 4582 17140
9008,14181 6214 14358 13914 14868 14400 2772 16364 9776 13178
9009,10562 12457 4088 5403 13318 6177 6724 1267 3899 8011
9010,8194 6177 3473 6061 2665 9131 13797 16359 17364 1551
9011,12186 5925 8635 15119 17330 6652 6061 5299 17364 1137
9012,5925 17788 14078 15117 12186 2152 11038 17882 14996 13178
9013,6975 1619 6177 12186 9131 13032 3899 11844 3200 8448
9014,9275 16365 10095 4607 15119 17296 5324 3473 8011 10865
9015,9871 14400 11836 3473 6782 16353 5273 2456 3899 7407
9016,1232 6724 17330 10562 1208 17411 5273 1551 7486 9744
9017,8326 5273 17748 14536 10295 6306 3200 17985 1102 11339
9018,8207 17788 16486 4607 12901 17022 2886 5433 15082 1137
9019,6177 16365 640 985 5951 5299 15778 11343 13134 3768
9020,3899 16946 15778 16365 17135 16846 2665 5273 3768 5925
9021,12062 7141 16922 12960 4029 12292 995 10061 14547 8277
9022,10562 1551 17330 12186 16486 442 6975 10865 4582 11339
9023,6177 3899 14868 4582 16549 3869 960 9871 14358 13638
9024,3473 16846 14181 13134 3942 16486 12492 5403 638 13584
9025,17751 17330 6730 696 11656 5273 9016 11111 15778 1208
9026,13914 16364 17330 16353 10914 17961 5742 4853 9871 241
9027,8207 15119 17330 2152 2665 17584 3619 7309 15064 6905
9028,640 3899 15778 1137 16070 17364 14781 6652 9871 1619
9029,12999 6214 14368 6096 5273 562 12924 1941 16486 6975
9030,1137 2055 14266 3473 1533 5273 16012 17294 15750 241
9031,8635 13134 5273 1259 14358 6096 8207 6975 3619 17135
9032,3889 10295 5751 7486 1614 7412 5974 13644 5273 8567
9033,3473 17330 17284 13914 6905 6873 10562 17936 2179 14358
9034,16846 16791 2772 1941 12901 241 7295 5424 5273 16012
9035,4468 8936 6118 12707 17297 15064 17388 3619 14181 15750
9036,17135 3473 6670 3899 2456 13691 2851 12663 4204 6214
9037,6976 14868 12752 13914 1614 13134 6975 99 8502 17364
9038,7744 17294 13585 15289 7606 6011 15119 2669 18050 17905
9039,8635 16365 16846 4301 7606 7565 7867 15289 14358 3569
9040,8207 14358 16365 11359 13914 10865 9131 1846 6975 1551
9041,6214 13134 11576 5925 1102 13032 14400 10865 13510 5300
9042,1941 1259 14868 5925 13387 10865 99 13178 3558 7309
9043,6177 17330 3200 3889 840 14868 6214 1137 15778 6975
9044,16846 15181 16791 5460 16808 4582 7873 1267 15119 16170
9045,17416 7716 3473 17935 16846 13134 8635 16365 17584 1044
9046,8651 6214 5273 17411 5925 8635 10954 15778 16365 15551
9047,4199 13296 388 8502 17905 15426 1603 6351 3706 11058
9048,14181 16170 6118 6214 7574 901 8194 11339 5460 15639
9049,1941 3899 13229 9871 7295 512 8194 2886 7374 840
9050,6177 6214 17294 8207 3768 6011 2665 1792 3204 13229
9051,15386 1496 5885 5100 10586 7975 8371 9573 6751 11282
9052,3473 15119 8635 11303 13229 640 1619 14917 1551 14762
9053,3473 13134 1551 14078 6905 3768 12390 2152 5742 1533
9054,3473 14485 5273 15778 10370 17411 5925 6670 1259 5974
9055,15778 16791 6975 13134 10370 6905 13638 17748 287 10562
9056,16012 7407 5424 13638 17022 11038 5403 5742 14181 7760
9057,3473 1551 17330 13318 6214 13914 5403 15778 17022 4292
9058,11227 5895 16962 6392 8635 1784 16846 3314 1137 15119
9059,3200 6157 6670 15119 3768 13410 9898 14400 17135 4582
9060,6177 15868 15844 640 5885 3213 13229 6751 2665 4582
9061,2911 2532 442 17761 3431 11899 12243 17908 9683 2195
9062,14181 1461 8635 2665 15119 12752 16846 1885 15778 16131
9063,8635 6873 14400 2665 14181 5273 14868 1581 17294 17416
9064,3473 5742 13914 13387 5273 9610 7744 249 17022 15119
9065,8502 1551 2772 6214 14358 5974 5273 1259 14181 13725
9066,7744 9131 13963 5951 12901 8207 5324 16549 2243 13801
9067,5273 3829 4853 4088 17584 10914 15750 8747 13387 14996
9068,803 13644 8573 2126 6961 5661 2927 16365 518 1605
9069,3200 8011 8635 6670 12492 12530 13318 15469 15386 5424
9070,8635 15778 14400 13032 14358 13887 5751 10295 6975 3768
9071,1846 5895 15289 409 5312 14868 3768 15778 17294 7483
9072,3473 5925 14485 9744 16846 16365 640 11491 13229 13134
9073,12752 15181 5324 8011 985 6975 6214 17788 17294 3899
9074,3899 13914 6905 14485 6476 5974 4088 17748 13032 3942
9075,10680 5812 4173 10865 5424 7762 6676 6961 1217 1792
9076,15583 3473 12457 3942 8635 12752 13318 6214 17520 6652
9077,10132 512 7645 8037 13318 17330 15778 13178 5974 10865
9078,9621 11339 409 3619 8852 17411 15289 7606 17584 1603
9079,8011 5433 9131 15386 6976 5951 4292 11282 7448 2376
9080,17330 3899 6214 13914 1792 3942 17748 7727 13644 14781
9081,1941 12492 13229 5605 12186 17943 1259 17356 10316 10562
9082,10865 4204 7295 940 5962 15756 16353 16332 14485 16365
9083,11359 12901 4582 16846 16808 14078 8635 10865 757 14923
9084,6214 16846 16365 15181 6118 4582 10954 13410 1885 8207
9085,3899 1614 17330 6177 1259 12390 103 803 6933 2126
9086,8580 11343 8473 9898 17291 16365 14159 6214 13229 6177
9087,2152 16846 6589 1551 5951 16486 1259 4582 11430 15750
9088,640 5273 12901 4292 13914 16549 17022 7719 16808 15181
9089,6177 6214 14868 4582 17294 2665 1551 3768 6724 5299
9090,640 13229 6975 4582 3899 5324 2886 1619 8207 3473
9091,3473 4607 1551 14868 5742 16365 14229 2772 4853 8502
9092,8567 15119 12707 8651 13229 3558 10295 13716 13410 7295
9093,6177 3942 10865 11339 5577 1259 10370 13318 7099 6670
9094,17135 13134 13725 16364 3899 14400 5424 1386 13229 14181
9095,11339 6670 9322 3473 8635 13318 1941 9527 1551 6905
9096,1846 6177 2587 8473 16846 53 2807 13585 15119 16640
9097,2748 12028 1208 16598 12415 9255 10418 15558 90 13178
9098,3473 14181 10680 12999 5925 13229 3829 1137 13654 17364
9099,3829 14358 2665 10865 3768 6652 638 12752 16486 2182
9100,6652 13963 12943 2243 4607 2387 14781 16846 14362 11342
9101,9481 3899 2084 9329 5925 16755 14396 3473 12457 2682
9102,15064 16791 12186 16131 16624 12901 3673 6214 15398 5221
9103,7486 5424 13638 10370 3829 8502 8448 11776 16070 14536
9104,15289 12764 2807 17622 17905 8852 13374 2669 4075 388
9105,6011 2886 6975 8202 10537 15181 6652 11110 4607 4853
9106,1551 8326 3035 14181 1208 11776 3942 78 14093 3899
9107,6177 8194 8011 3473 13295 10865 2665 17294 13387 1792
9108,6011 16365 6177 12901 985 17462 1619 15181 8455 640
9109,10243 3473 16846 3899 5141 4791 4314 16336 16476 99
9110,1551 1259 1137 17584 4204 16070 13981 3899 9619 16364
9111,5951 2243 8465 15119 13134 3691 2886 640 13410 11788
9112,17584 8635 8326 14181 5273 1941 12492 1551 3829 1614
9113,9621 15778 2665 5312 512 12186 241 14358 6417 16365
9114,7264 15117 14917 2665 6306 17356 10562 14996 6905 16260
9115,12752 5895 12764 8852 16365 13229 16846 14358 3668 2807
9116,6177 53 13856 16962 8635 4301 5714 11430 2243 17905
9117,3899 14181 6214 5951 3558 17788 15778 2387 1259 13387
9118,1619 12186 15119 5324 4199 12792 1885 17715 16494 12015
