user_id,item_list
7393,6177 6214 15119 16846 6975 17294 2665 12752 6652 17330
7394,1619 13229 1882 3768 14762 16846 3433 15868 17364 8316
7395,14868 9610 5273 14181 15996 6476 17584 4204 10562 14485
7396,3200 6214 12943 8207 3768 3473 14358 10562 8194 9131
7397,14917 3889 9776 16162 3473 17356 3899 249 17330 1515
7398,5925 16364 249 10865 6975 5424 14400 6177 6652 2665
7399,17330 8635 3899 16486 5273 16364 5925 1386 6975 11359
7400,1259 5403 3473 14181 16012 17022 1137 5273 13134 3619
7401,5403 17135 3899 3829 15778 249 15683 3942 16598 2756
7402,3899 1846 14396 6670 17330 11491 17584 1551 6157 16640
7403,12794 447 5273 5403 1551 6905 12492 2756 5742 1208
7404,17935 460 5273 6589 3899 8635 1551 7309 12492 10562
7405,9871 12943 13410 12707 15064 5925 17356 803 12774 8573
7406,6177 5925 13134 5273 8898 14449 1941 2687 17330 3200
7407,4088 7407 17748 8651 1551 6177 8635 12028 9871 11339
7408,14181 14917 5403 13914 1259 15778 287 17936 6905 3829
7409,6976 6118 8473 7744 13585 16946 4292 3899 12794 2665
7410,16946 2748 12899 15909 2665 8207 6177 15117 7224 12415
7411,15750 12617 13725 14213 17135 16070 17936 9441 78 13981
7412,1551 5273 6177 10370 6905 1208 8326 17330 5925 13318
7413,3473 3899 14358 5273 10865 13281 985 8465 17751 5925
7414,10865 14266 6782 1137 16012 15778 1259 8747 2055 2772
7415,12752 6177 8207 3899 3473 8635 7089 6652 15119 7257
7416,1614 5974 17356 6873 6214 8567 1836 14078 6933 14358
7417,16364 8207 14358 3899 3473 17830 16365 4865 8635 12752
7418,1941 1551 14358 15119 13032 13914 3829 13318 17364 8502
7419,3899 8635 16365 16846 17330 14358 13971 14868 15119 4199
7420,3473 3899 13134 6177 16365 3558 13387 2886 17 6589
7421,8194 11576 8011 14520 8207 5237 1267 17330 8635 10427
7422,6177 8651 6214 5273 13229 7309 15778 13410 14868 10562
7423,8011 14181 502 16549 11339 13797 10954 7143 6177 15119
7424,13963 985 6177 4607 12186 15583 12792 3869 13295 2886
7425,9871 13134 3768 5273 17936 9131 13410 16070 17330 6214
7426,16070 9441 7295 940 13914 8635 241 15750 1044 13644
7427,3473 1551 17622 14396 10562 8635 9621 5925 1603 4088
7428,12390 13914 640 2665 13387 12707 6873 16021 13134 1551
7429,3473 442 1551 17761 12752 5974 2711 2532 15778 17120
7430,11359 8502 12186 12530 6118 13691 6589 4853 10295 14229
7431,9621 8635 7867 249 15778 13374 6177 16640 16962 11227
7432,8635 3899 16365 17022 8207 4292 13229 6177 15996 12390
7433,12707 16364 249 3579 6177 13914 3473 8651 15750 17330
7434,3899 14358 6214 16365 15778 16846 14181 16486 5273 2665
7435,955 16808 6177 11359 14181 7716 3829 16598 4582 17284
7436,17330 15119 11854 14181 5273 202 1551 15514 10865 13134
7437,4078 3899 10843 5742 9527 8635 12752 15583 14181 11481
7438,9482 12371 4292 7919 4388 12899 12380 11170 14362 17489
7439,13971 6589 10295 8635 1137 6782 17330 3942 11342 3200
7440,16946 7716 14358 17416 6011 3768 3899 3473 13549 17294
7441,17584 7486 12492 8326 7412 14358 1551 2665 5273 640
7442,8635 3473 640 6652 12752 15119 5403 14358 985 2665
7443,8936 13410 12943 12999 2152 13134 1515 7716 6589 460
7444,6495 3473 11430 13296 2251 99 10243 2796 3691 8473
7445,7716 6724 6177 8635 3889 3473 3899 1551 13638 17022
7446,6782 2456 129 7295 3473 17416 6975 16012 16598 14509
7447,6011 16365 2152 17364 1792 5273 14358 6177 6214 15119
7448,16365 6214 17330 16846 3899 640 17294 1137 1792 4582
7449,15922 7257 17751 3473 1882 3899 14449 8898 202 17330
7450,1542 1208 11576 5675 1232 9494 202 1941 12390 840
7451,3473 3899 15119 17364 4582 2665 10865 1792 15778 1137
7452,1208 1551 3200 10562 4088 14181 1941 9744 8326 7973
7453,6177 15119 3899 13963 6214 8635 12752 8207 985 6652
7454,3086 12250 2925 9875 16313 11854 11739 11649 3460 11111
7455,17330 14181 8635 13134 6214 3829 16365 15778 14400 10865
7456,6157 99 53 7744 552 9898 5951 13296 5714 4623
7457,1137 17748 14917 8194 9610 5742 17526 14181 5974 13563
7458,3473 6177 15778 10865 15119 1259 1137 1941 5925 14181
7459,6214 6177 16846 17936 17330 9871 13229 1941 14358 7295
7460,8502 14213 940 16070 16364 5925 17936 512 16353 5424
7461,1208 840 17584 12492 11776 2680 12457 13584 14940 7716
7462,11491 6118 14996 16486 3200 10562 14627 6670 3473 12530
7463,15119 15181 16846 3473 6177 17294 13963 640 6975 5974
7464,14396 17622 53 15119 7606 11227 2669 13585 2796 6351
7465,16759 13654 3473 3899 14358 2772 5221 17330 16364 2916
7466,6214 12186 12752 17294 3899 17416 12901 5951 17364 10865
7467,17416 16846 16624 12901 14358 6670 5324 1846 5299 15181
7468,17364 13585 3899 6214 12764 13410 12186 15426 13295 4582
7469,7744 5951 969 14159 11430 4623 2482 3899 4088 11343
7470,1846 14396 16946 11504 17416 2846 11227 17135 6214 3899
7471,1619 16846 1792 640 6975 6157 16624 901 4582 4119
7472,1102 8567 7309 8194 3942 803 14917 7224 10370 5925
7473,10316 6214 1605 12928 13410 15119 6652 12530 13229 5300
7474,14868 6157 8473 3473 3899 15119 99 6214 4119 17330
7475,16486 8194 1551 13318 3829 3889 14181 8247 6177 5273
7476,8194 14868 99 11058 17715 8011 8635 1846 2076 2796
7477,7870 6118 640 15386 17788 7975 5885 11844 17330 3955
7478,8651 17584 8326 1941 11491 13229 7716 4088 6652 10562
7479,5212 14125 1885 14509 3869 11359 15064 15187 15583 13229
7480,2179 12530 10562 8502 6177 1941 11491 2665 13178 17297
7481,840 7412 7973 7716 5075 7486 11339 11776 5974 3889
7482,11491 9322 5925 17330 13914 5273 13032 940 12457 1137
7483,8567 13387 6933 6873 5186 12390 10843 1386 3942 2118
7484,7870 9131 15428 3768 10027 17297 8011 11836 1619 11844
7485,15778 1386 1941 6782 13134 5273 1551 12390 13178 1259
7486,4853 16791 3829 11342 249 6214 1137 16365 10865 3473
7487,5403 3942 9776 7716 5751 1836 3899 3889 14868 5577
7488,15119 3899 6177 8635 13387 17330 5605 13963 13914 3473
7489,12457 3829 17330 3473 12390 13387 3200 3942 17356 16021
7490,13914 6177 5424 3899 17330 8502 1137 940 9441 5751
7491,14078 7295 1551 6177 17388 17356 5273 13387 3768 1941
7492,14181 3889 5403 6476 13914 17574 12390 4204 15778 17330
7493,15778 13914 14181 1614 1515 3473 17356 5605 5403 13387
7494,11844 392 12186 15119 11175 3899 6961 9698 8635 8247
7495,6177 2665 5925 16846 15778 17364 6011 14181 13914 7716
7496,13295 12764 1846 16640 1551 16962 13318 7867 1186 6392
7497,17022 8207 2772 6214 4582 12901 1614 15119 10865 9131
7498,12663 241 15750 15969 9871 8747 739 3569 15674 1259
7499,6177 13229 16486 3829 6975 17330 17584 5925 16791 16365
7500,249 6975 6961 8635 17610 1619 5324 1792 10865 9610
7501,6782 16364 4204 17961 2665 640 5925 2772 8502 13691
7502,9131 10095 10253 16365 2886 16920 6177 11973 5299 7374
7503,15514 973 2243 6177 13281 5300 1331 9308 11303 5141
7504,10865 4088 1137 14485 16365 5273 8651 1792 6975 17961
7505,6652 17330 13725 5963 5974 1605 5925 4204 13914 15778
7506,1933 13691 17393 5925 4088 10370 13178 1941 5273 14266
7507,7716 6670 3473 17330 8635 6214 14627 14868 3768 5273
7508,17330 1941 11339 3899 7486 16791 17584 6214 14181 13134
7509,6782 12663 13725 8037 8747 16364 16070 1137 17330 13465
7510,8194 16359 15082 16549 14781 5885 17294 1619 7975 5433
7511,5299 2886 14229 4645 16365 5974 4204 12015 5324 9131
7512,3200 14181 11491 3899 1259 17584 1208 17330 10173 6905
7513,7264 16365 8207 11576 10010 13134 3473 99 17364 12380
7514,3899 17135 1259 6905 8635 6214 17330 2179 14181 1515
7515,16624 15181 17364 17294 3768 640 6011 16808 2152 9131
7516,17584 13584 10562 1551 8635 3473 9744 10370 11776 14358
7517,1515 8448 14181 17748 7486 5299 3200 6214 14485 5273
7518,17936 3899 3473 16332 5478 14181 11339 8651 14868 13134
7519,6589 3942 14181 14229 5403 7716 1386 7407 17961 2665
7520,6589 5273 6975 16791 2665 17936 940 10865 13410 17364
7521,5925 3899 3768 11303 16365 16846 8635 202 16143 15922
7522,6214 14781 13638 15996 6177 3473 16012 11359 2665 14213
7523,15181 16808 12901 1619 16624 14781 11110 6974 2846 7591
7524,5951 53 11376 9749 5714 973 13281 5300 15514 9778
7525,12186 5925 5273 6214 14181 10295 3899 15778 14358 3768
7526,3200 7309 6177 10562 1208 12492 14181 1941 7412 7486
7527,3473 7716 6214 2665 8635 12752 11491 640 1551 11339
7528,14181 1551 1614 3899 13134 6961 3473 3619 5273 13387
7529,15181 5324 9131 16364 6975 3473 3899 17294 640 13725
7530,14358 16846 2665 99 15119 17330 13914 4582 6652 8473
7531,6676 16759 9322 8898 10680 3473 6096 11873 10865 5925
7532,5640 14781 12901 14358 14617 1792 8742 16486 1619 15119
7533,12752 15181 6011 17294 14358 6652 2152 4582 1619 1792
7534,10562 7486 1208 8326 17584 7973 16365 16486 13032 9744
7535,13691 13465 739 3569 3473 6177 3899 241 8635 640
7536,14868 3889 15778 3200 1515 14358 10865 13443 5273 16012
7537,1619 16365 6975 6652 15119 13229 12901 16846 6214 2665
7538,6214 16846 11170 16365 99 7257 3910 202 14358 3899
7539,3200 7867 8635 6177 7716 8651 3473 1941 15778 7606
7540,2387 8207 12390 8011 6873 12899 3899 12752 16260 15082
7541,16365 16791 14358 5299 4199 6214 16962 16846 9621 5640
7542,17936 5403 15750 940 16364 6782 13465 14400 249 5925
7543,17140 17294 4292 13963 1792 15181 3200 3768 16486 8207
7544,17135 3899 8635 7744 16365 14181 6976 17330 15778 3200
7545,2748 17584 15909 4088 14536 7224 16598 8651 5403 7486
7546,6177 12186 8635 10865 13914 13229 16846 10316 3433 3619
7547,6177 13585 10243 8473 3899 8635 16365 53 13295 2076
7548,8635 14181 5742 14400 6214 2665 1614 17748 15778 3829
7549,2772 5299 15187 7983 6652 13554 5974 12186 13582 4115
7550,7716 11491 6724 8635 3473 6670 14627 5273 17330 1551
7551,13229 5742 8207 6214 12457 7295 15868 2152 17416 17943
7552,940 1792 16808 6177 14400 13178 10865 16012 640 5640
7553,8635 6214 13914 14181 5273 2772 6975 1614 7295 17022
7554,17364 12186 2152 6011 7295 3768 241 13134 1619 13229
7555,6177 3473 3829 14181 15119 10370 16486 13914 6214 12390
7556,7716 3473 17584 1208 6214 1551 16486 7486 3942 8326
7557,3899 3473 5640 6214 8635 14358 13318 2665 15119 16846
7558,15969 17936 512 8502 17330 940 9619 3473 3569 15750
7559,4292 6652 15119 13963 3473 15868 14868 3889 17330 13914
7560,17416 6214 17294 13035 8635 16365 14358 17584 2886 969
7561,6096 6676 14868 179 10680 4173 6652 17330 1515 13914
7562,17788 8194 14396 7975 9130 9621 7143 5433 409 6061
7563,13638 940 1137 16364 16012 14266 9441 8567 15778 6782
7564,16012 15778 6782 7727 15119 13691 15969 8502 1836 4088
7565,14181 17330 5742 7716 17022 1259 5925 1941 11491 2772
7566,13295 7867 11227 5895 6157 15426 13585 3899 7606 4119
7567,16486 2748 6214 5925 16946 3473 1259 16365 11491 13134
7568,14181 3200 11339 3899 8326 1551 6724 17584 12457 6177
7569,3899 7716 1259 11339 3200 6214 1551 8635 11491 1941
7570,10370 16365 1941 11899 8448 16791 14358 13318 13032 14181
7571,2456 16353 5424 3569 2055 13373 7407 14266 17961 4204
7572,53 2687 973 202 7257 13950 12752 3473 3899 9686
7573,3473 3899 16364 15880 6214 13914 15778 13134 1941 14400
7574,552 5951 2482 6157 9898 17413 13296 4199 2076 14960
7575,5433 17788 15778 3899 13691 13134 1551 5742 7870 3473
7576,14917 17416 8635 6724 15778 3899 17330 14627 3768 249
7577,3899 8194 16365 16846 12752 3200 15119 15778 8207 3768
7578,15119 5509 17135 6011 8635 6975 14226 5273 16791 14181
7579,10562 12794 17584 1846 3200 14396 11844 6177 12186 15117
7580,14358 2152 2886 5951 16846 14229 12186 2665 3768 5324
7581,6151 12971 16846 4292 16021 14358 658 17416 16365 9746
7582,16846 17364 640 3473 3768 4582 2886 6589 8455 8635
7583,6177 8635 10865 7295 6214 12752 8194 14358 9871 8207
7584,6177 3899 2665 17330 16846 16365 6975 15778 640 1137
7585,3200 6177 3899 6652 17140 16846 3955 15639 4914 5460
7586,5895 7606 9621 16640 14358 16846 409 3473 5307 1603
7587,6177 14358 14868 3899 7264 10865 8502 12186 17364 2886
7588,2665 6214 12901 4582 2243 13032 13410 1614 17330 4853
7589,6652 6214 15583 3433 3869 8635 17356 12792 16365 3558
7590,6724 14181 8635 5273 17961 5424 14485 15778 3942 6177
7591,985 2243 15514 4292 10954 552 1267 5951 11844 7870
7592,3473 14358 11227 17622 7744 3200 3768 17330 8207 13134
7593,16365 17364 3899 17294 1846 6975 15119 14396 640 1792
7594,3473 9871 5273 8502 13914 15750 1551 1137 10865 1259
7595,15922 11303 5141 13630 17751 3473 447 6214 8316 16313
7596,6670 10562 8326 1941 3899 7309 3473 2748 17330 8635
7597,9131 12975 6011 7870 15436 16920 2886 16755 1208 16486
7598,13032 5403 7407 10562 17135 2387 13410 5186 14078 16012
7599,15386 9871 12390 16791 16846 8911 3889 15117 1208 10562
7600,11339 14996 4115 2756 6306 17961 5974 8326 6177 5273
7601,6214 13410 3899 9131 16846 17330 12186 1551 17364 5273
7602,8567 6873 5742 11359 14868 4292 4853 4721 3869 16021
7603,14181 5273 14868 1267 3955 3829 6177 8635 3899 17584
7604,3899 9621 7867 15289 409 6214 3473 6392 1186 2669
7605,4582 14868 15119 3200 17294 10865 11359 13229 8194 12901
7606,13443 14509 9865 14358 11289 16365 16846 3473 6177 6975
7607,13229 3768 3433 12752 6652 9131 3619 5141 16365 15583
7608,6214 16846 3899 8635 5299 17294 13134 6975 13229 2886
7609,2772 17135 17936 17416 12186 14213 13638 13410 1386 1137
7610,9871 12752 15778 241 16365 12186 10865 17388 6873 5364
7611,8194 8011 7264 7744 6214 6177 7975 17364 15082 16170
7612,3473 6214 1137 10865 5424 640 17294 15119 17526 17364
7613,6177 1941 5403 1259 10370 10865 5742 9871 13178 7295
7614,7257 7645 4220 4571 13281 11607 11303 202 4791 3204
7615,6975 14213 6724 9322 10562 14266 10865 8635 940 11339
7616,16549 8011 7975 5433 15844 16359 960 16846 7719 9130
7617,6652 7870 3636 5963 15119 5925 15996 3473 9825 4582
7618,3899 1941 3829 6214 512 10370 15778 13914 8502 13725
7619,8194 6177 6214 16549 16846 15551 14781 8207 16359 4582
7620,13549 3473 17416 16846 16364 5141 2772 6652 16365 10865
7621,16549 15181 12901 1619 17788 5433 14781 640 15082 11282
7622,7867 1186 5895 16962 8852 1903 4075 10865 10365 18050
7623,460 5963 9871 12186 3579 1718 16846 1605 12774 10095
7624,14449 17751 14762 3204 3899 8316 1882 17330 9686 15383
7625,3899 8635 5273 16846 8942 5963 640 8651 15119 2665
7626,1846 5324 16624 6975 16365 12901 1792 15119 9131 5895
7627,1846 99 7744 9749 16336 5951 9274 1883 53 13585
7628,15436 12975 4468 4559 16365 8871 6214 287 2084 11491
7629,442 17748 13638 9322 4078 5925 11506 8635 14181 11256
7630,16486 13914 5424 13134 17936 9744 8635 3200 7295 241
7631,6214 8635 1551 16846 7716 17330 14229 13410 2152 4853
7632,11339 7716 1208 14868 11491 5403 10562 3200 3829 12457
7633,8326 2680 3200 6306 12457 6905 16791 16598 287 5577
7634,17943 17748 12311 17882 9871 1259 14093 7407 5273 14181
7635,8011 16359 5433 960 7143 6751 6177 3473 12752 3899
7636,3473 6540 6214 249 2665 13914 15922 14868 3889 5925
7637,13229 8207 6214 16486 3869 2665 3473 3768 12492 14078
7638,3473 12707 8635 13410 5925 1605 2665 13229 17830 13914
7639,7744 1846 11227 9621 5951 7606 4075 11504 16640 1603
7640,6652 12752 14358 8207 16846 4607 15119 16365 640 5324
7641,17356 5605 12390 6214 6177 1614 13134 9776 17022 2387
7642,1614 10865 3942 13318 3889 15683 5974 15996 78 17584
7643,6214 640 16846 14358 10865 985 17294 249 14181 15778
7644,12390 13914 14078 8635 17356 8207 6177 16365 6670 17022
7645,12752 17140 985 15583 13443 1846 2665 15778 3473 13229
7646,5951 53 16336 11430 4220 7645 14237 1883 9323 11376
7647,14396 552 9621 9898 11504 11227 7606 11430 13296 6157
7648,14868 12457 3899 17748 15119 5403 4088 6214 13229 2665
7649,7975 16549 5433 5885 9131 4661 15007 960 8635 11230
7650,5925 6782 2687 13630 13950 1137 8635 6177 8898 10865
7651,7744 9892 2836 969 10243 11343 17330 3473 4692 2772
7652,16791 8651 17584 1259 5925 14095 16364 13178 12492 7407
7653,17330 14358 15119 14181 3619 13134 5925 1551 1941 12390
7654,11342 1792 9441 14400 2746 17294 2456 15735 5424 6933
7655,3899 6177 6214 3473 6061 15844 15082 16365 7719 5433
7656,17788 8326 16549 8651 14181 10173 11339 7716 1941 2772
7657,2179 16486 17670 6214 6118 13563 6975 12794 10865 3899
7658,17364 1619 7744 5299 17294 4199 9131 6975 17291 4582
7659,6589 14358 6177 2886 14229 6214 16365 17294 16494 16808
7660,3473 10865 16070 8635 1137 17936 3899 17022 6782 13691
7661,8635 3899 6177 3473 1551 12457 1941 8651 5925 13318
7662,14181 17936 5925 10865 16012 3473 940 16364 14266 7412
7663,12752 15119 6157 640 5951 13410 3768 17294 8580 17291
7664,2746 955 11342 12111 6351 2665 12764 5640 14031 4853
7665,17135 17416 1792 17294 5324 14396 16640 7606 4582 2665
7666,3200 16486 1208 11339 5273 14917 3899 1259 6177 7973
7667,6177 8635 3473 10865 17961 1259 5403 6214 6975 8651
7668,7224 9441 17610 940 16012 1259 8502 1653 12774 13691
7669,11491 10562 10865 3200 8326 7407 7973 8448 14400 4078
7670,5324 14358 6589 2772 4582 940 6975 2665 6782 14781
7671,7264 6177 9482 12752 8567 15117 3899 15979 16846 16549
7672,17330 3899 6177 10562 14181 1551 7486 1941 5925 13134
7673,14917 16598 3889 15778 14213 6214 3899 12186 15119 8747
7674,3899 1941 13914 5925 2387 3829 8502 3558 14181 1259
7675,17330 13691 6670 3829 2055 940 17411 2772 3473 8502
7676,14181 1551 6177 3899 5403 10370 15778 4853 249 7407
7677,8651 1259 13178 249 16364 10562 16791 640 14358 17294
7678,11170 10865 2665 13963 15181 17297 17416 12832 5324 15119
7679,8651 7716 4088 4078 3619 7983 13387 16919 3942 13644
7680,14181 6214 5742 8635 5273 1137 5403 15778 14868 5324
7681,14181 3473 10865 12390 1259 8635 14868 1551 14358 16846
7682,8635 14868 13963 1885 6652 17330 10865 3200 14181 15778
7683,3473 4204 9871 5925 3569 940 16364 16365 17526 5424
7684,1792 9131 6975 17294 16549 3899 15082 8011 8207 10586
7685,16486 1208 14181 1941 7486 10562 14868 17330 12492 14485
7686,6177 10095 1725 16486 14358 6214 16775 10295 16846 16364
7687,6177 3768 6214 3899 13032 1614 17330 8635 2665 2772
7688,14181 6589 15119 5640 16012 14509 15778 16791 13914 5273
7689,8207 6652 12752 53 6157 12186 99 2665 10243 2807
7690,7407 17961 14181 2756 12457 17748 10295 6177 1137 78
7691,15778 2152 13410 13032 14213 3899 16365 5273 2886 14868
7692,3473 3200 10865 1551 6214 16365 15119 17284 3942 8247
7693,2152 13410 5895 12186 14358 5963 6652 16640 7867 6589
7694,7716 2756 1137 14917 7295 14868 14181 17135 11491 5273
7695,15181 12999 1846 6177 16365 16846 12752 10865 12901 4292
7696,1619 10865 16808 249 1885 17788 6975 8455 14400 5925
7697,14917 3473 5424 13387 5403 1259 6214 4204 3889 17022
7698,1846 18050 388 8852 12764 13295 5307 1186 3473 17330
7699,4301 15026 14237 7257 4220 5141 17623 6214 3198 11376
7700,5273 10562 6177 6214 4088 17330 7486 15778 17788 10865
7701,1551 14181 1208 9744 10562 7486 3829 16791 2748 6214
7702,6975 17294 5324 7744 13229 14358 1792 15181 5951 1619
7703,552 1846 14358 3473 16846 16365 6652 8207 8635 16640
7704,249 10865 16364 2772 17526 14213 6782 16808 14868 6177
7705,3899 6214 5141 5273 5742 14181 16365 17610 15119 6540
7706,15436 1725 13549 10062 10095 12901 2682 16486 9131 13229
7707,7264 3899 3473 5403 13691 9744 3942 14868 5141 7407
7708,17788 15551 6061 7975 11282 15007 8213 6751 15503 16444
7709,8635 6214 6157 5273 14181 13963 985 16365 11430 13585
7710,5403 2665 16365 6975 640 6177 13963 15778 14181 5974
7711,15119 6214 14358 985 13963 3473 16365 3899 16846 640
7712,8635 17330 2456 4204 6177 17526 8747 14266 249 3402
7713,8635 1941 8651 6905 5925 8326 12457 7486 6214 14093
7714,16624 2665 955 5273 6214 4853 2772 6782 13914 4582
7715,5186 17961 14440 13887 1386 16808 14266 5424 11289 1259
7716,1846 7716 11339 14627 7867 1603 17622 11491 6724 15289
7717,6214 9871 14400 13229 6177 13914 4582 12492 6905 13134
7718,640 6177 14396 17294 16846 16365 3899 3473 6975 16946
7719,6177 16342 6652 16291 11854 12752 4292 17356 15091 12901
7720,8635 17330 14181 10865 1259 5962 7295 6214 13134 3216
7721,5925 6177 11339 3829 6670 13914 12828 1542 13134 5675
7722,4088 5273 10370 12457 10562 5925 9744 17748 15469 16486
7723,17416 2846 6975 13963 6214 17294 14358 15181 15119 6652
7724,6177 6157 3899 5951 14396 1846 13229 11339 7716 14358
7725,6177 7867 16365 17622 6157 14358 15119 4075 3473 409
7726,15778 13585 4199 17936 10865 2796 3668 13914 17135 17715
7727,6214 6177 3473 16365 6011 13229 1846 16946 2152 2665
