user_id,item_list
6575,9441 14400 4078 16364 7407 9871 17330 8635 2387 4204
6576,5403 4853 5640 3829 9776 940 5221 10865 14868 1614
6577,6177 16365 3899 8635 17330 15119 6975 4582 15778 10865
6578,9776 803 10985 3619 2746 16278 16162 7983 5963 16808
6579,8207 6652 985 14449 16846 13630 13963 16365 13229 6730
6580,17411 7867 15289 11227 12457 8635 2756 2669 17622 1186
6581,13963 14485 17961 12792 3433 12752 7407 985 5951 8580
6582,3899 10562 6214 12457 14917 12492 1941 10370 7716 2748
6583,6873 8635 14181 9441 16012 17961 7295 6463 6476 2387
6584,9621 17022 15289 6933 4721 13170 3200 15469 7297 12390
6585,2179 6214 640 11504 12943 409 17364 5299 10865 16486
6586,14781 17330 16365 14917 5403 17748 1885 2748 8448 9744
6587,10295 17748 11576 17135 1137 2301 2772 13887 9322 7412
6588,16364 17788 249 13725 17526 8502 15778 3569 12663 5273
6589,1551 14181 8635 13134 14868 17584 9610 5742 8502 7407
6590,15119 1259 15778 16486 3200 10370 1137 16791 1614 17584
6591,7606 11227 16640 14358 17364 17294 18050 17365 2665 1792
6592,6670 17520 17985 1941 5628 1614 9527 8448 13691 13410
6593,15181 4582 17527 4645 14814 2886 12525 14873 13303 13031
6594,14917 8635 5403 2665 6214 14358 16365 13914 15119 1137
6595,14396 7867 5324 16946 6214 17135 14868 15119 8635 16640
6596,16846 6151 3668 13725 4582 2665 2846 5714 14226 2796
6597,16365 17330 8502 14917 16846 3768 15119 16364 6011 2756
6598,17135 249 14917 16486 129 16070 13914 940 8635 1515
6599,17330 14181 16365 13914 6011 15119 6589 2665 10370 5925
6600,8651 13318 11702 9527 9621 5403 17520 9744 6214 10865
6601,5424 13178 15778 14266 16012 8037 2456 17936 15082 3569
6602,17135 4204 5925 15778 16364 17526 16012 16070 14181 8747
6603,17140 16486 13443 2665 13549 6652 15800 17294 1619 2680
6604,14396 16791 6975 12390 9871 1581 16162 13654 4078 16365
6605,6976 4199 5951 552 10243 4623 3198 13295 14159 53
6606,3619 16919 3130 1941 8573 16365 13549 17584 3558 6905
6607,13229 9322 8651 14917 12390 6177 13725 17936 3200 8635
6608,512 10295 13178 13914 12272 16162 12971 241 1619 8502
6609,12752 16846 16365 3899 14358 4292 6652 9131 3473 3768
6610,11844 8247 3955 16170 2182 1434 824 12708 15639 901
6611,6177 5273 17330 13134 5324 15119 2152 16791 1259 6975
6612,6976 6177 17905 13963 17291 2482 6351 3824 8635 15583
6613,3200 17330 9131 7716 6905 17364 1259 13914 14868 3942
6614,13963 6652 6597 3768 2152 15119 17622 17715 17140 13295
6615,3473 8635 14181 1259 14917 8502 16332 12901 10865 14213
6616,15778 2665 6214 4088 10295 13134 7407 8747 17961 6670
6617,6676 2665 16791 13032 14868 16365 12901 803 1792 1515
6618,16364 5273 17135 10865 16486 6724 7760 16846 15119 12457
6619,5925 3768 12186 16846 803 6177 13410 7264 3473 13646
6620,8207 12975 4292 12371 7264 15117 16342 6214 2532 13532
6621,16365 8635 13229 6011 12186 12752 4582 10865 13134 7744
6622,17830 17584 7407 1551 6214 7973 14181 11038 17364 1208
6623,16365 6652 640 3899 4292 3768 15181 13229 13410 2182
6624,6589 6177 4607 14229 15064 8942 13134 8635 17660 9131
6625,16846 15119 16365 6177 17666 13229 8573 6975 8207 9131
6626,3899 3200 12492 10865 7867 1208 12764 13295 1259 12457
6627,11339 11491 14627 17411 6670 5403 17961 2756 1005 14181
6628,3473 6975 640 12186 12752 2886 8635 17364 2665 4582
6629,13410 15551 2886 5433 1885 7983 3619 17284 5742 15996
6630,3829 14917 3942 15800 1515 17553 78 15386 3315 9825
6631,6177 7716 13134 5273 6214 16070 4199 940 3942 16846
6632,6214 4199 16365 13585 10865 2243 15583 13295 8635 11342
6633,3899 8635 15119 17905 2796 16365 16846 2665 14358 14181
6634,8635 12707 10865 11038 3942 13134 940 3402 512 11836
6635,6214 16365 13229 12943 2665 640 15583 5605 4865 3433
6636,3899 1614 3473 8635 14358 5605 17330 6873 4078 16486
6637,5324 1792 3899 16624 6011 17330 2665 12752 3768 3955
6638,6589 1619 1551 3899 3473 14781 3768 3200 17584 7486
6639,1581 5100 1792 1259 15868 15181 6670 3619 2748 8742
6640,6670 14627 5273 6177 17943 5925 3619 16791 5605 15469
6641,5925 8502 13725 6177 3569 12378 8037 12617 8651 249
6642,8502 249 15778 16364 15969 5974 13691 8635 14400 2820
6643,3910 17748 14400 3473 6905 5273 7716 899 3200 17416
6644,7143 5885 960 2846 1846 13410 13229 16028 2886 17830
6645,9621 1846 7606 16640 8852 16962 7297 10365 3314 3473
6646,5424 8747 2055 10865 4582 3569 7295 11119 3899 241
6647,8917 15773 986 1726 17083 9488 5934 14663 10702 12282
6648,8194 6177 15844 13963 13134 7719 7143 17330 10586 15583
6649,6177 17330 8635 8207 3768 6975 16846 15778 13410 3619
6650,6214 2126 7089 12371 13229 3899 15778 6975 249 5273
6651,6652 5963 12901 2665 6061 5250 6214 2772 6975 460
6652,6214 2820 16365 15796 1824 17462 5258 1619 9131 9399
6653,11339 10370 6670 3473 17584 14093 5403 16919 8326 3942
6654,14996 5403 15436 2084 9322 3942 17553 17022 14485 5273
6655,16846 3473 17788 15778 9610 6975 16365 12901 2665 3899
6656,16364 940 8635 16070 17330 241 17364 3899 16624 1259
6657,8194 15778 8011 14213 5433 13134 16364 14358 1941 14095
6658,1619 6975 13410 3473 16624 17294 14266 8635 16012 4293
6659,15778 3889 12390 17022 640 1614 15868 1259 14358 4853
6660,14396 16640 17788 15082 5951 8371 8852 960 388 10865
6661,6177 14358 3473 3899 10865 8635 17364 5324 10954 6652
6662,15119 640 17294 3433 15181 16549 6214 6177 7975 15082
6663,640 3899 5963 8635 12707 5925 14181 3200 12752 4088
6664,17416 8371 12530 6214 5585 3768 16365 640 5324 12901
6665,5925 17388 10954 16332 7983 6975 9441 6214 5974 803
6666,3473 10865 6214 14358 15119 17135 640 2665 8567 1792
6667,1208 9481 5403 13584 6177 6724 3768 16698 4883 2756
6668,5925 14358 1551 1259 3619 16791 3889 13134 14485 14536
6669,8635 14400 15778 16846 1137 1551 1792 7295 13229 7716
6670,8651 6233 2126 7983 507 10954 5250 17307 14536 7309
6671,16846 16365 17294 6975 3473 15119 4582 1792 15181 8635
6672,3473 15181 10027 3768 1102 15844 11854 12752 5885 5324
6673,6670 8852 17411 17622 1186 7297 3899 6392 1603 5312
6674,16846 12901 17364 6975 3899 17294 9131 1885 8635 8455
6675,6214 4582 15922 17364 6540 8898 12901 17751 7257 17022
6676,2746 4920 15064 4582 11504 10469 17294 8453 6534 5324
6677,15119 16846 6975 16364 13229 3768 12186 13410 17294 5951
6678,3473 8635 15119 14358 17330 16846 16365 13134 5273 1551
6679,6177 6214 15119 3829 14078 12390 13443 16846 14181 5273
6680,3899 14078 12172 6214 14358 2126 13914 8207 1614 5605
6681,13387 8635 6905 11339 3619 3666 16291 8936 5628 3200
6682,12774 13032 16364 13691 3768 6011 12663 14400 13410 4088
6683,4204 8502 512 15778 9871 12663 17393 8037 3569 1533
6684,6976 6214 11430 6157 3899 8635 11058 4199 16846 13585
6685,11359 17294 14509 5299 13178 6782 14266 13134 14358 14868
6686,7744 5951 11430 552 3668 17291 3691 11058 6351 53
6687,6177 6214 14358 3899 17788 14181 10865 9131 7975 2665
6688,1551 16846 5925 13134 15778 1941 5951 13914 1614 14868
6689,6177 11227 5895 11504 2665 6975 15181 8207 12901 5324
6690,8635 12752 5324 1619 13963 13410 17666 249 985 6011
6691,16364 249 2665 6214 7374 8747 8213 14358 15007 11282
6692,1208 17584 6306 5273 1259 103 11836 14536 16021 17882
6693,249 14485 3899 5273 8635 7407 17961 17294 7716 8011
6694,14868 249 13295 13585 12764 1941 8473 14396 15996 1551
6695,6121 15181 9422 12272 17666 15735 2376 6974 8194 9441
6696,11973 4721 10095 9275 12390 8448 2820 15119 3899 13725
6697,4468 2084 2772 8635 17364 6652 7919 14781 15436 5605
6698,1619 6214 15119 3899 4645 13410 13229 17294 13443 6961
6699,6589 3473 1792 4582 7744 3768 17294 8502 14396 13032
6700,12492 11564 5925 10865 14093 1044 13644 2680 7950 3895
6701,16364 3473 10295 2456 17135 5751 5925 10914 4556 2851
6702,13950 14762 8316 1232 11491 202 8096 9686 1882 6730
6703,1551 15119 11359 16364 17135 2772 14213 16012 14781 7760
6704,1846 16640 3473 3899 17622 4075 8473 53 1259 12764
6705,3473 16846 2846 5640 12901 16624 4853 10027 13032 17294
6706,5951 14358 15119 8207 1846 6652 3768 12186 6975 9875
6707,14396 11227 17622 6392 13374 1903 7483 8678 16202 15228
6708,9621 6177 8635 17622 16640 14400 9871 5951 14868 739
6709,1386 5403 5742 5577 14868 17943 1551 7716 13691 9320
6710,5951 6976 3473 15514 8635 3899 11058 7645 53 9898
6711,4078 1846 12752 11481 2387 16640 11504 12371 16962 6724
6712,1551 3200 14917 16365 2665 1259 1614 6905 14400 9871
6713,7309 840 12028 10746 7412 8752 3829 15117 2748 15750
6714,6431 4556 17961 14617 5403 14687 4920 10173 17294 1792
6715,9527 15996 6782 1515 3473 13387 9610 17526 9776 2456
6716,16012 17526 15778 9441 640 1533 803 3829 12186 17961
6717,14078 11359 2387 1614 5324 1836 16364 17943 8318 1941
6718,10562 14181 3200 6873 13387 1614 15778 12457 5403 16486
6719,94 12341 1575 4961 12512 5810 5212 8657 6475 12049
6720,8651 7486 3829 1259 15750 7716 9871 8502 803 10173
6721,12752 985 1267 4292 8247 14358 3899 16170 13410 12186
6722,1941 3899 7486 13134 17330 5925 12186 13410 12028 7412
6723,14358 8635 14181 15119 16846 14229 5273 17330 17584 12752
6724,13410 8635 2126 3869 8573 17364 4088 1941 1614 14536
6725,2665 640 16808 17330 8635 13229 14213 5273 1619 15064
6726,6782 17526 5424 17022 13725 1137 10865 512 13134 940
6727,16919 10173 6905 12492 4088 7412 11325 7464 12943 13229
6728,16946 640 15119 17364 12752 1792 6011 13229 5299 3473
6729,17135 12457 16791 14078 15064 6177 3473 11289 17748 8318
6730,4853 5221 17961 15683 14509 9939 2387 3889 12172 249
6731,13178 8573 5925 10370 2545 6214 10865 53 12707 2243
6732,9871 14400 13725 8037 940 241 12663 2851 3889 1533
6733,5605 3558 11481 5742 8936 1614 640 15996 803 17140
6734,8635 14181 5273 16332 15778 13229 1259 11175 5925 13134
6735,17584 8326 5403 6306 11339 5925 2387 7716 12311 6670
6736,8011 14358 16846 5925 9825 16359 15551 15844 17294 1941
6737,17666 2152 1619 9399 3721 890 16846 6975 17527 6491
6738,6724 8635 5403 6905 5925 3942 14485 2756 13914 15778
6739,6177 3473 13387 13914 13032 10865 15119 17388 16614 13178
6740,2772 16598 14213 15626 11289 8747 11110 14226 12901 2846
6741,3473 3899 8635 17330 6214 14181 14868 5273 3200 10865
6742,12390 17330 5605 16021 249 287 10843 5742 11836 2456
6743,10865 2665 5424 2886 14868 7295 3829 3942 13410 16598
6744,5974 4204 3473 13725 14400 5403 9871 15996 5273 6157
6745,13134 12530 7975 3473 11282 17610 9131 10132 12707 3910
6746,8011 5433 960 7975 5885 7143 9130 7744 5981 13801
6747,8473 99 5951 6177 4119 17291 53 3668 9131 12752
6748,15119 14358 17936 17364 12186 16846 13410 6652 16332 6961
6749,1614 10370 16946 5403 13725 11481 12999 17022 15119 512
6750,17961 78 14485 2772 17135 2756 7099 11776 249 6306
6751,3899 8635 1551 17330 1941 4088 17584 10370 3200 7309
6752,6177 16365 16846 14181 5925 17356 1551 1941 12186 13178
6753,8502 14213 16012 16070 17135 9871 8635 9320 7224 11553
6754,3768 2665 9131 2152 8635 7744 8011 1137 13410 8194
6755,6214 17364 4582 5925 17666 14093 3899 4292 12752 3829
6756,1551 6905 6177 7486 6214 13134 17584 14400 4582 14996
6757,4088 9322 7760 1386 1259 17022 14440 78 15778 14536
6758,10370 3829 7407 5403 14996 1005 7973 12492 8651 6177
6759,12707 5925 16791 3473 8651 6589 8573 4607 5299 2152
6760,13914 15778 8635 13691 16070 12617 3889 13638 1137 241
6761,6177 6214 4582 17022 8247 8635 17330 17294 12901 5273
6762,6177 8635 1551 6476 6096 14181 1515 15117 3869 16021
6763,16775 14266 1208 3325 6177 17577 6340 8326 15683 1836
6764,2746 12111 16624 15181 3829 3942 940 13467 17936 6965
6765,6118 13644 8448 14917 3213 1614 392 2739 4468 4368
6766,14868 14396 17135 7867 16962 17622 15289 16342 10865 202
6767,249 8502 2772 512 3569 15996 14358 17022 1386 16846
6768,13914 3768 2665 12663 16365 940 16012 17135 512 10295
6769,11359 14781 6177 15626 2243 3899 17356 14181 8747 9441
6770,3619 7309 2126 17307 17584 14181 7983 3889 9441 14078
6771,14396 16640 2084 3829 11504 8986 13134 2251 27 1614
6772,8567 7264 5605 15091 7486 3899 16342 8573 6214 7919
6773,15735 8502 525 2746 12111 13032 9939 940 11359 1137
6774,11359 6975 6177 640 14358 17294 4582 12901 16624 8207
6775,12707 78 1137 17307 10562 8011 14400 1208 7973 17294
6776,16640 5895 7606 15289 11504 409 2669 388 8635 8852
6777,3200 10370 7407 8635 6905 16486 14358 16365 13914 1792
6778,17943 12311 8326 10562 6905 17584 15117 11776 6678 5320
6779,14181 6214 2665 17022 9610 10865 5273 249 14440 1551
6780,2756 14485 17520 14181 14996 15469 12457 1836 3829 10370
6781,10370 16614 11339 3619 14917 13178 103 17140 17882 8207
6782,8942 17584 16946 11339 1941 1551 4582 10562 2545 15386
6783,16846 14358 16549 7089 17294 447 6177 12371 8911 15551
6784,6214 8635 6724 13134 6652 3829 10370 15778 2886 12492
6785,6177 1259 14181 3768 3473 13229 1551 2665 8635 14093
6786,6177 3619 16364 8898 16365 3200 1614 202 4582 3204
6787,1551 1208 2886 11175 12311 16332 13134 17610 11776 512
6788,8011 640 6214 9131 14358 6157 7448 4292 5403 13229
6789,8936 15436 2118 2820 6597 13035 2665 17140 10954 16365
6790,6011 14358 15119 3899 15778 3768 2152 17294 14917 17577
6791,1137 9871 16012 4468 13691 13914 8635 3899 15436 17748
6792,5628 6961 16332 6177 6652 3473 1885 17330 3889 10255
6793,16365 6214 16846 16624 17294 6975 13032 5640 15778 6011
6794,8651 12707 4088 10095 7407 2298 15880 1718 10562 1941
6795,1137 17135 6177 249 6975 4582 12390 8573 5273 11038
6796,17670 15868 13654 12943 8986 13443 6676 14781 11359 11289
6797,16365 13229 6011 4607 1551 15778 2152 10865 15181 14868
6798,8502 2376 13914 8037 10865 14400 13638 5925 5403 13691
6799,16170 1267 11844 1434 7574 901 12752 13963 8194 15436
6800,15551 5981 17022 10586 5403 6751 13914 5742 16012 9610
6801,1044 3619 5628 13134 15119 7983 6676 3768 3815 8502
6802,3473 6975 8207 16365 8635 6652 17330 13443 14181 4582
6803,9621 16640 15289 11227 5895 11504 409 1603 17622 13098
6804,17364 6035 6597 7606 4582 5324 11504 17462 409 1186
6805,5403 14868 249 3768 5974 10865 10295 16486 7486 5299
6806,6214 15119 5299 14229 2886 2152 12016 5273 2665 17830
6807,17356 8635 12186 11481 3768 16021 16549 3869 9441 16365
6808,1941 8326 6678 14093 16919 840 11776 8573 13178 17985
6809,3473 17751 8316 15119 1838 10132 5675 2802 16365 14813
6810,16808 3473 15181 14037 17135 16365 8635 17330 6652 5273
6811,17356 2387 1614 6177 5273 2545 17584 11481 13914 803
6812,13638 17936 6976 5403 17330 5424 512 9441 12378 17966
6813,6589 8207 5605 2387 16291 13032 9131 202 5640 1941
6814,7264 16486 6214 10865 15082 8567 15119 7257 8635 16365
6815,14229 1792 6589 3768 2152 12901 3721 5299 17462 14298
6816,6011 5299 6214 12943 53 1605 16751 4656 6157 4683
6817,7867 7606 7483 8678 3899 13295 4710 14241 7565 17330
6818,6463 3325 9619 5580 12492 15969 6782 12378 13178 10914
6819,3473 15551 17330 13410 5433 14485 17526 5742 6118 7744
6820,17330 3473 5509 5273 6214 16775 9871 12390 14181 10295
6821,15289 17830 15119 6652 5951 5925 7983 13585 99 3668
6822,8567 2126 14520 15119 13532 13229 8917 7919 13410 9131
6823,985 6214 4292 14917 13229 15181 6975 2665 5324 16846
6824,7744 14396 14358 16624 2886 9131 10027 14781 2152 3768
6825,1386 13638 16012 2772 7760 3889 14400 17526 13725 1137
6826,17936 12617 241 17526 16012 249 11836 9373 16353 1137
6827,4199 8635 17905 10243 6495 12764 6214 6250 14868 772
6828,6905 6214 5742 103 17748 16919 11776 13584 13178 4582
6829,5299 1259 16846 17364 4292 16332 12492 13725 2886 17330
6830,6214 3473 3899 17330 16846 14358 13134 5925 17294 6652
6831,6214 7870 13229 3433 15119 16846 12943 16365 2886 10954
6832,17666 2665 6177 9131 1619 17330 5424 3768 6652 7295
6833,17294 3955 8194 3768 10327 6975 17364 638 8635 15082
6834,10132 8502 5141 5628 13725 17751 1137 3619 8096 8316
6835,12186 4204 17526 2886 14868 7295 17364 985 5742 15583
6836,16946 8502 11289 2055 16808 13638 9441 16364 512 757
6837,17284 4292 7374 7225 8936 12792 1885 2544 3869 552
6838,11430 13914 7257 15119 13134 5925 7486 8207 53 7089
6839,7264 14400 1603 14311 5273 9274 14610 12390 15996 15778
6840,14868 4204 16012 13691 6961 17610 16332 17526 13134 13981
6841,13032 4078 14078 1551 6214 11481 3619 2387 5273 3558
6842,17022 1386 3829 13318 1614 1653 17610 11662 17748 7486
6843,2886 13410 16846 6214 8207 9131 53 6589 4607 6975
6844,7309 5273 6905 12492 11702 15371 15064 2665 15750 10370
6845,129 12663 7727 10095 5925 1824 1259 6463 15969 249
6846,17666 15181 17416 8868 955 14358 16946 2243 12015 6652
6847,3899 3473 6214 15119 14358 16846 17356 12390 13134 6873
6848,11359 3942 8502 13914 2456 5403 15778 7407 17022 2665
6849,8635 3473 15674 2486 14400 15756 3847 1259 7763 1137
6850,3942 10295 17330 6975 5273 13914 2665 1581 14266 8448
6851,15750 3473 13134 1551 10954 3579 16364 17584 10562 14093
6852,13725 16070 11943 5742 17936 12344 16365 241 5605 8936
6853,4204 5273 9871 1137 13725 7295 14400 6214 17526 3569
6854,8326 3200 17135 13134 8567 9441 1614 16365 4801 7716
6855,8936 5605 4582 6933 13387 16162 4292 2886 249 17294
6856,16846 3869 17140 3768 17364 8011 1885 3473 2886 12792
6857,7295 8635 6589 2886 9871 1941 17330 512 16846 17462
6858,2748 1208 16946 17584 7412 16494 3473 2680 8502 4853
6859,5273 4078 16364 7295 14781 13134 17830 12492 7412 8326
6860,4078 3899 4292 16332 7983 955 2243 11481 1581 2665
6861,13318 7486 8326 14868 11776 17520 13914 6306 13981 17882
6862,12015 3768 2886 1941 17364 6214 13410 1619 10562 16494
6863,6676 17330 1792 6214 2182 5812 1885 9131 5324 14868
6864,6177 3473 7257 3899 14917 15844 9482 14400 17022 2665
6865,17330 1551 11339 17294 12186 3829 6905 12492 1619 13914
6866,3899 5273 5925 14868 13914 1941 11481 15778 2665 6589
6867,6177 14358 17294 6975 15119 640 4582 6011 3899 3473
6868,15778 7295 16364 13229 1259 16486 9871 552 12752 12901
6869,17670 8567 13644 14400 7407 12975 5974 4582 17388 12530
6870,17905 17330 7744 15289 6976 10243 4623 12342 3333 2552
6871,5925 512 1259 2456 11038 16353 14213 13981 12378 17135
6872,13295 5951 6976 4119 9898 552 15426 17715 11430 8580
6873,6157 4119 13295 3198 4623 3691 2482 11058 12764 6250
6874,8635 10865 1137 5273 1551 16364 16365 5424 3200 640
6875,1846 3473 15289 11504 1186 14358 388 6392 4075 16962
6876,1551 5273 10370 3200 8326 14996 13387 17330 17520 6177
6877,16846 16365 4582 13035 13410 5324 14078 12943 9131 7295
6878,6961 5324 13134 10132 11175 8635 14358 1259 7295 16070
6879,4607 8207 14229 16494 3473 2669 17622 17462 4075 1186
6880,14396 3473 11504 5895 8852 6417 17365 15119 11491 17135
6881,6214 8207 8194 8635 8247 17788 640 14181 16549 13229
6882,4078 13950 3204 17135 10865 4435 14400 9527 13235 2665
6883,6177 8207 3473 3768 13410 12371 3869 13963 17330 2665
6884,16364 9619 15756 7760 17966 10118 12281 14400 15674 17330
6885,5585 12828 14426 6747 27 7412 4883 3473 11042 4537
6886,6177 11303 6652 16365 8635 6540 14449 17751 17330 14358
6887,1614 14181 17330 3942 15778 14400 12457 3200 16365 13443
6888,5974 6873 2665 14078 2680 8207 249 17 3473 6214
6889,15969 7224 512 11119 8747 14400 17526 11038 9847 5974
6890,3473 8635 15119 14358 16365 6652 14181 5273 10865 15778
6891,16846 6157 15778 5324 15181 8455 6652 10865 2796 640
6892,5640 6177 955 11342 8567 12390 6933 6431 16162 14509
6893,16365 16846 10865 2665 4582 17416 17294 13914 16364 640
6894,17584 1208 12492 3200 7973 840 11776 16486 1941 13584
6895,14536 11038 9619 7295 3619 16332 6306 103 17882 6961
6896,13963 985 12752 1605 8207 15583 8936 17140 6177 2243
6897,640 17294 15181 15119 14358 12752 3473 3899 15778 8635
6898,5403 14485 2748 10562 5433 1551 4088 1941 6670 8651
6899,10316 2243 8207 2665 4853 6652 15119 955 15436 9131
6900,5324 17936 129 3569 15750 5299 2152 12774 13465 13638
6901,6177 3473 8635 14868 16846 6975 562 5478 1551 9527
6902,14229 16494 16808 2886 2152 6589 17364 14358 11110 17462
6903,6214 2126 5951 13229 16291 640 6670 16365 17364 3473
6904,3473 2665 14358 10865 15778 13134 1941 13410 1137 11339
6905,12530 3200 12999 17135 7716 17610 6118 12390 6306 15778
6906,5324 249 241 4582 3889 11342 8747 9320 10914 9871
6907,7412 10843 3942 13914 3200 9527 15735 16162 2680 4582
6908,15979 12186 202 16365 2152 14449 5925 13134 2687 13763
