user_id,item_list
7410,16946 2748 8207 447 12899 1792 17364 6177 6118 11854
7411,15750 13638 9322 16070 15469 16364 17330 9744 16353 4088
7412,1551 5273 6177 17330 6905 1259 17388 13134 7309 1208
7413,3473 3899 10865 17140 4582 5273 5925 1885 16364 12186
7414,13691 1386 13465 8747 16012 2486 12378 16353 8037 2851
7415,12752 13229 2665 5925 5273 12186 7257 17294 13134 2243
7416,14917 14868 8567 17356 6933 16162 13887 14181 10295 9441
7417,14358 16365 3899 17364 17830 10954 4865 16364 15996 12752
7418,1941 13032 8502 13914 17943 9871 13691 15119 13318 8651
7419,3899 8635 17330 16365 15119 5273 15778 14358 2665 16846
7420,3473 13387 5925 6589 13229 10954 2152 6011 14362 12943
7421,8207 11576 14520 10427 8635 4435 12752 13134 8917 17330
7422,6905 13410 13178 6011 8567 17830 103 2152 15064 13387
7423,8011 11339 14627 14181 7143 7870 4661 6214 13797 10586
7424,4607 15583 3433 14358 3869 13521 9027 9621 2886 5847
7425,9275 3768 9131 6011 13318 8247 16920 6975 5100 9871
7426,5628 17610 16070 13644 13914 9441 8635 15750 11491 3619
7427,3473 1551 9621 7744 1208 5895 14229 15119 16791 3829
7428,17022 5751 9871 3829 14078 2665 15119 17356 11491 14181
7429,1551 442 2179 17761 13914 14358 2532 14868 1941 11506
7430,15386 5100 3869 15551 6011 14229 392 4853 3213 13032
7431,6177 9621 8635 17330 7867 15778 6214 14181 11227 249
7432,8635 4292 8207 16365 9441 3942 2665 5273 14400 13134
7433,3473 16364 15778 249 1551 5742 16070 3130 17748 512
7434,3899 15778 14358 14181 16365 4204 16486 16846 2665 5403
7435,14181 6177 17284 9441 3829 16808 16598 13387 16364 5605
7436,202 8898 13134 15119 14449 3204 8096 3768 13229 9482
7437,3899 8635 6214 5742 4078 985 15119 6652 14181 13914
7438,12899 14362 11854 4388 8207 4292 3433 12794 16436 12078
7439,13971 10295 15289 6782 14358 2756 14396 17294 8635 1137
7440,9621 6417 13549 17294 409 7716 3200 12901 5679 18050
7441,14358 8635 2665 5299 3829 17364 7309 1792 1259 10865
7442,6652 6589 6011 15119 5324 985 8207 16791 2665 10865
7443,14181 7716 460 6597 638 392 3955 1885 17364 7983
7444,3473 6495 11430 17330 17291 8580 3691 3668 2118 2251
7445,6177 1551 6214 1614 2756 6724 9322 5577 12390 4204
7446,6782 7295 16012 3473 14213 5273 8747 2665 9871 17526
7447,16365 17364 4582 15119 1792 6177 3473 5273 1941 15181
7448,17416 17294 6214 16365 16624 16846 249 6975 17330 3899
7449,3899 3473 15922 8635 7257 1941 17330 11430 14181 6214
7450,202 6670 5675 1232 17584 13134 840 3200 1941 16486
7451,3899 15119 1792 4582 16364 2665 17364 6011 13914 3768
7452,4088 1551 10370 6678 1208 3200 14485 10026 12939 9329
7453,3899 15119 985 6214 8635 13963 8207 14181 5273 17330
7454,5141 3899 3473 6540 11303 6214 8898 14762 7264 17272
7455,3889 16846 16791 14181 16946 11359 17294 3829 287 5273
7456,99 7744 9898 552 5951 11058 5714 14010 6250 3899
7457,17748 5742 8194 1551 4088 3942 3829 3473 2456 8502
7458,3473 15119 15778 16846 10865 1941 8207 8502 640 5299
7459,6177 1941 17330 1259 16070 13229 7264 16494 2886 12663
7460,16364 14213 10914 5628 16353 9441 10865 512 17936 9320
7461,13584 1941 78 10173 14485 3829 1005 7234 10446 10295
7462,10562 7486 10746 7309 8326 3473 3829 1102 14996 8651
7463,3473 8207 16846 5974 640 6975 8635 17294 1885 4292
7464,17622 13585 5307 2796 8194 1603 1614 13914 4075 1551
7465,14358 5221 17309 5640 640 12901 6975 17670 5812 1885
7466,6214 12752 17294 12186 13963 8635 12901 17364 10865 2665
7467,17416 1846 5324 14358 15289 5299 4582 12186 13229 11504
7468,8936 6214 13585 16365 17330 13134 12943 1619 13387 6905
7469,7744 11430 5951 10370 17330 1846 2251 17356 12457 13387
7470,14396 11504 17330 14181 2669 1551 1603 388 5951 5299
7471,1792 640 4582 6157 4292 12943 5100 16624 16170 2886
7472,8567 3402 16359 7143 2207 11702 4088 13725 103 11849
7473,12186 3869 13410 2243 1605 15436 2682 9481 15930 13229
7474,3473 6157 3899 8473 552 99 6214 4199 13585 17330
7475,16486 3889 1551 17022 3955 13318 5403 8194 5742 14358
7476,99 8635 8194 14358 2796 6214 14868 10243 2807 1846
7477,17788 3955 11844 1792 640 15386 7143 16549 2182 1619
7478,17584 8651 7407 14181 10370 12457 5403 78 11776 14485
7479,11154 12457 1885 15064 17748 4961 6670 15868 11684 4731
7480,6177 10562 12530 2665 13229 2152 17297 16486 5628 2084
7481,7716 7412 3889 7486 287 17411 4093 12120 11844 16791
7482,4582 17364 12457 5742 11342 5324 13549 5273 5221 15469
7483,8567 5186 6933 13387 6431 4721 7412 10843 12390 3942
7484,7870 8011 5100 5885 3768 7975 17297 15428 5981 5742
7485,6782 5273 16791 4088 2665 5577 16353 12457 512 3569
7486,5273 4853 17330 1137 16846 10562 13914 15778 1259 10295
7487,9776 3942 5974 3889 4088 10843 1515 16486 8207 13638
7488,6177 3899 14358 17330 8635 14868 3619 8936 15778 13387
7489,3473 17330 12390 3200 12457 16365 3942 1259 2756 287
7490,8502 1137 10295 8567 9441 2665 11342 249 6431 6933
7491,17356 13387 2387 6177 17388 7295 16791 10316 13725 5925
7492,14181 15778 5273 6476 17330 12390 4204 15119 13914 14358
7493,14181 6476 15082 3473 8635 7295 17022 6177 13387 17936
7494,15119 12186 6214 5299 1792 1885 11175 392 4582 3899
7495,13032 16791 7295 9871 5925 15778 14181 1792 8502 13914
7496,12764 7867 16962 16640 1186 4204 2669 3889 4468 1551
7497,12901 8207 14781 640 2772 10865 4853 955 1137 3768
7498,241 3569 15750 12378 17966 5424 8747 9373 16353 13373
7499,16791 12492 14078 9871 15119 17388 10865 14358 16486 10316
7500,6652 6961 8635 14229 17610 15119 1792 5324 9131 13410
7501,2772 640 8502 2665 12999 4204 13032 11359 9441 9131
7502,7295 6177 2886 1614 2545 640 13229 5299 7448 17670
7503,15514 12752 5300 11303 17330 9308 2482 13950 11343 99
7504,16364 1137 4088 8651 1551 11339 17748 3942 1259 16365
7505,3619 5925 1885 17830 10316 1515 17330 3889 4801 940
7506,16364 14266 16070 17135 3473 12492 739 2456 3899 1137
7507,3473 8635 17330 1941 14868 1259 17584 5925 15119 16486
7508,3899 17330 6214 16791 7486 13178 10370 14358 7295 17936
7509,6782 12663 12378 13725 16070 16364 17966 9320 12281 4204
7510,16359 16846 5433 4582 5885 1619 9131 10865 11230 5324
7511,2886 15181 14917 249 5974 6975 14358 15778 17526 138
7512,6905 1259 17584 17330 3200 5925 10370 14485 1137 10173
7513,99 16365 13134 10010 5675 9749 13410 17330 1232 17266
7514,17135 17294 14181 17330 1259 6905 17748 16364 17388 17416
7515,16624 6011 6214 4582 12901 2886 3768 16946 16808 9131
7516,8635 10370 3200 6905 14181 16846 13178 940 14868 12311
7517,12999 10562 1551 11175 8448 3899 3619 7309 11491 2748
7518,17936 3473 8651 5299 12390 17330 1137 14181 12186 16558
7519,4078 12186 6011 8448 10843 17364 15436 4468 6589 13032
7520,17364 5273 17936 10865 7295 2665 1941 1137 14181 16791
7521,5925 8635 11303 16364 15922 202 16365 2687 899 3204
7522,17135 6177 11289 3473 16486 17330 6652 13914 16012 17666
7523,16624 14781 4582 6214 17135 6974 15119 14923 1446 8635
7524,5951 9749 11430 1519 973 5714 5300 552 11376 9778
7525,15778 14181 14358 6975 3889 5925 640 1137 17022 2152
7526,7309 10562 6177 7412 7973 7486 640 17364 12707 13134
7527,8567 7716 6214 8635 12752 13914 4292 1267 1551 9441
7528,1551 14181 3473 17330 17356 241 5925 512 2387 3619
7529,640 4204 6975 13963 9776 3473 13638 12901 13725 14917
7530,14358 16846 6652 12901 13914 3889 6975 4853 17294 1551
7531,13318 6676 5141 10865 1792 1208 9686 13638 1838 11836
7532,12901 14617 14358 16486 8742 14078 4920 4582 17294 12111
7533,15181 17294 14358 6652 6011 12752 1792 16808 13229 12186
7534,7973 16365 13032 14358 6975 4093 6011 3473 5299 8635
7535,6177 15750 13178 10132 17966 6214 17388 10118 1533 739
7536,3200 10865 12390 1515 13914 5974 6975 15082 6476 12457
7537,1619 6975 16846 17364 14358 1792 13229 6177 4292 13410
7538,6214 202 16846 11576 8635 3080 5675 11854 12794 6652
7539,7716 3200 6177 1941 15778 15469 7973 7407 13134 14996
7540,2387 8011 2126 15082 3899 12752 14078 2739 15844 11854
7541,6157 4199 16846 16365 6214 99 6975 17364 8473 3473
7542,17936 940 12378 17526 739 11553 3942 1533 6197 11662
7543,17294 3768 16846 2182 5424 3955 249 5460 15181 392
7544,16365 17135 13134 10865 14181 17936 17416 16808 8207 13725
7545,2748 4088 1259 15996 7224 6905 2772 12707 8942 3035
7546,16846 8247 6975 16170 13644 4853 5742 13134 6112 1259
7547,6177 13585 13295 2807 10243 5273 17584 2076 8580 14100
7548,14181 14400 17584 3829 3942 7412 1259 2665 12390 10843
7549,2772 6652 4115 16808 5299 5742 8651 5403 4924 1614
7550,8635 17330 1551 11491 6724 16486 6670 16365 14627 15778
7551,9871 13725 13716 9776 8207 3889 12457 11359 17135 17520
7552,13178 1792 5640 640 14400 10865 241 13691 14781 16012
7553,13914 3347 17294 17022 13134 3768 3829 4292 15996 12186
7554,17364 12186 13134 13229 10865 16791 6177 15674 2886 15181
7555,6177 3473 12390 16365 6652 13914 5273 16846 10370 17356
7556,7716 16486 1551 1208 6214 7486 3942 13134 12492 11491
7557,3899 3473 15119 16365 8635 16846 14358 2665 6975 8207
7558,17936 8502 17330 3473 12344 3569 16364 17526 13691 2486
7559,4292 3473 3889 8567 16162 16846 5742 17294 5403 16021
7560,7716 13410 6214 17416 17297 14358 6670 16365 10562 8326
7561,6096 14868 14181 1515 4078 3200 4173 17330 14485 6724
7562,7975 17788 8194 16946 6061 5433 13963 4661 6652 6011
7563,10132 15778 13638 14266 10865 1614 10118 15996 1259 14078
7564,16012 14400 8502 10865 13691 9871 940 3473 3889 14868
7565,14181 5742 5925 5424 9441 1259 249 2772 17526 1941
7566,7867 11227 13295 6157 6417 3668 1603 2807 3706 1903
7567,13549 11491 16364 5273 14181 1551 8371 3829 14095 2179
7568,3899 14181 3473 8635 11339 12457 1551 17330 16486 8326
7569,17135 3942 17748 12999 13644 11481 7973 16598 10865 14095
7570,1259 6011 13032 14181 13914 1137 10370 8573 8651 14520
7571,14266 16070 10914 739 16012 3569 12281 12516 7407 15674
7572,3899 3204 7257 11607 13963 9686 5925 17330 4292 8096
7573,3899 16364 13914 1941 14536 6214 3942 15778 1259 3829
7574,5951 6157 552 4199 9898 2482 6177 2076 14181 6495
7575,17788 7870 13134 8635 15778 16359 7975 13691 15386 13229
7576,14917 249 16365 3768 14229 1259 1941 6975 6011 13178
7577,3899 16846 3200 15778 16486 14181 17294 13410 1941 1551
7578,14781 16791 6340 14226 640 5403 1614 13638 13443 1551
7579,12794 1846 3200 14396 5925 12186 6724 9255 15289 16791
7580,2886 16846 9131 16494 4199 13410 16070 8207 6976 12172
7581,8635 13914 17416 14358 16846 16021 5273 14181 4292 16365
7582,17364 8455 8635 4582 640 13410 249 16791 17462 1792
7583,7295 8635 3768 12752 1619 5258 10253 16494 16920 1885
7584,3899 16846 17330 2665 15778 6975 640 12901 14400 13914
7585,6177 3899 3200 16846 16365 4078 7744 11844 15778 638
7586,9621 7606 16640 5895 14358 3473 6417 8635 13098 5951
7587,6177 2886 17364 14868 12186 13725 4853 10865 7295 12663
7588,4582 2665 13134 14400 8455 1551 14509 5951 17330 2243
7589,6652 4914 16365 1434 2665 3869 13410 15639 12186 5273
7590,5273 1941 15778 8635 1259 3942 1044 10132 9621 17610
7591,985 4292 1267 11844 638 13410 7870 3473 6011 4914
7592,3768 2886 13032 4582 8207 8194 17294 6589 3200 14078
7593,16365 1846 3899 17294 1792 8207 3768 7867 4582 5895
7594,9871 15750 3569 13914 1137 10865 4204 15674 17966 12344
7595,3473 7257 202 937 13235 13714 13914 53 17788 17159
7596,6670 3899 4115 17330 6905 12492 9744 6214 7309 15750
7597,16486 2923 3473 50 3397 14229 966 15181 8622 13032
7598,17135 6214 5273 10562 7407 3200 9610 2756 1941 14181
7599,16791 16070 1208 3889 3829 12794 14509 12390 1259 442
7600,5273 6177 2756 8326 7486 3829 1941 4115 14868 8635
7601,17610 5925 12186 7257 5273 11854 2687 1653 16846 17364
7602,8567 3869 4721 8936 5974 11359 11342 6476 4292 1515
7603,14181 3899 2756 8635 17330 16170 11844 2182 6905 17520
7604,9621 3473 3899 6214 16365 2669 10865 5273 15551 1186
7605,13229 5925 11359 6061 8011 7407 12492 10954 12901 13134
7606,13443 14358 5640 3473 3899 16846 16365 15119 8635 14509
7607,3768 6652 985 9527 8448 1267 11844 5141 2243 6214
7608,16846 8635 6975 4582 2665 2886 13229 10865 5925 16624
7609,3889 12457 9441 13032 15119 12901 13914 15683 16012 7716
7610,15778 8635 12752 17330 12186 241 11170 10865 16012 3569
7611,6214 8194 8635 2886 15082 6975 12186 640 12752 10865
7612,15119 17364 17526 3910 5273 13134 12901 14868 8502 15181
7613,1259 17526 5742 10865 10370 8502 1515 9610 3768 14400
7614,5141 11303 3204 8898 15922 7257 2687 8316 6730 13630
7615,14213 14266 9322 5424 3889 13914 2665 15746 6177 3829
7616,16549 5433 16359 12901 4661 9131 10027 6061 6652 4622
7617,3636 15119 5100 5963 7448 2545 8651 3955 103 5925
7618,3899 3829 4088 13178 13914 10370 12457 3619 8502 8326
7619,6214 14781 4582 8207 9131 640 6011 13914 6652 14181
7620,6652 2665 10865 640 6011 12901 1137 4204 14181 4582
7621,7143 5433 14781 15181 15551 6061 12944 14617 8213 17364
7622,7867 5895 16962 8852 14181 10865 18050 10365 17365 4078
7623,12774 5963 1718 15750 12186 17364 7973 1259 7295 8502
7624,14449 3899 3204 1882 9686 8316 13235 14813 5925 3017
7625,5273 3130 8207 1551 16946 6670 13229 7716 6011 15187
7626,5324 15119 16624 7867 12901 3473 3899 1792 9131 9621
7627,5951 53 10010 16336 9274 1255 16962 15154 101 10131
7628,15436 6214 12975 15181 11491 16846 6724 15119 287 8936
7629,3942 9322 14093 5925 14663 1726 5141 1941 7257 9683
7630,16486 3200 17748 3899 2886 4582 9871 6975 11359 2152
7631,16846 13410 17330 6011 4853 8502 6652 2387 17294 12901
7632,11339 1208 10562 3200 14868 3829 7099 15750 9322 16486
7633,13032 8651 16791 5221 17882 525 11342 8326 6233 8037
7634,17748 14181 1259 7407 14093 14400 8635 5925 13134 17584
7635,8011 5433 3473 6061 6214 15712 16487 16365 14358 13229
7636,3473 3889 13914 6214 1653 14868 13638 14400 13691 13630
7637,8207 6177 16486 5640 14078 8635 4582 15117 4292 16751
7638,5925 3473 13410 12707 5273 1941 8936 1605 14078 1614
7639,9621 6157 5307 8852 8580 17905 3668 4075 5714 6177
7640,12752 6652 14358 16365 15583 4292 17140 3433 13229 1792
7641,17356 14868 12390 9776 6214 6157 14358 15119 8473 1137
7642,16598 5403 17961 16759 10865 13638 7234 14536 17135 8567
7643,6214 16846 640 985 13134 17294 13410 5324 2886 2665
7644,8635 6177 15119 17022 10914 13638 13443 17943 15469 5403
7645,12752 3473 14358 2665 1846 15778 12901 13229 4607 3768
7646,53 10010 13281 17266 4301 17364 11607 9323 16411 14610
7647,6157 7606 6177 99 552 11430 18050 2251 13296 2669
7648,5403 15119 3899 9441 103 640 13387 14485 15778 6724
7649,5433 5885 17330 960 11339 9131 13801 10586 5100 7448
7650,6177 8635 7257 2687 3204 17751 10132 6214 1882 15778
7651,3473 3899 17330 7744 3636 6214 16775 5273 2587 9892
7652,8651 2748 16791 1259 16486 3899 8448 14181 13178 4078
7653,17330 14181 5605 14358 10865 3619 13134 8567 13387 15119
7654,6933 129 14400 8502 5424 2456 9441 17294 16070 5640
7655,15082 12944 16365 17364 12901 16028 14229 16487 3650 5299
7656,17788 10173 1941 1259 17294 16364 10370 17748 14400 7412
7657,2179 6118 12794 10095 8207 1461 16549 3768 9255 2545
7658,1619 13585 13963 4199 14229 3899 17294 53 8207 4607
7659,6589 16365 2665 9131 8455 10027 7867 13134 15778 17330
7660,10865 17526 2456 6782 9871 13691 10118 17022 9373 16846
7661,3899 8635 1551 1941 10562 7309 12457 1259 6214 6905
7662,17330 5925 17936 8326 3889 7295 14266 241 7412 15674
7663,5951 15119 6157 7867 640 8580 15289 4199 13410 15181
7664,2746 955 5640 12111 4853 14509 6351 2251 4920 13295
7665,7606 5509 16640 5324 6214 2587 16791 6782 15778 16962
7666,3200 1208 12492 14627 1551 6177 2711 1941 8917 4088
7667,10865 14181 4204 15778 5403 5424 13914 2665 8651 14358
7668,940 5424 14536 17610 12774 12378 13981 803 7983 17748
7669,10562 4088 5403 15119 1259 7407 17748 12457 15778 8448
7670,940 6975 17462 14266 6011 16562 17416 13638 16012 14814
7671,7264 13134 3910 17356 16342 12794 10865 11844 2126 8009
7672,10562 1551 6177 3899 7486 7309 3829 1137 9744 4088
7673,17416 14917 12186 3200 10865 17284 1259 13963 3768 1941
7674,1941 8502 2387 940 13914 14181 3558 512 13691 10370
7675,14181 14266 14213 512 2055 9441 7295 5925 12663 12617
7676,6177 6214 14181 15778 249 8207 12752 11170 3200 10865
7677,1259 16364 17294 11776 940 10562 103 13914 2665 17943
7678,15119 2665 13963 1137 4582 14868 17526 14400 15583 9131
7679,3619 17520 4088 13318 13387 17388 7983 1614 17356 7716
7680,14181 5273 5742 12186 2152 1137 11175 16332 9131 5324
7681,3473 1259 1551 14358 14400 3619 5605 9322 12457 17135
7682,6652 5742 17309 14181 3619 4607 10865 13691 16846 4078
7683,3473 9871 9619 739 16364 13465 16365 13373 5424 15674
7684,3899 15082 9131 17364 8207 5273 5885 7143 5299 12186
7685,7486 14181 1208 3829 14485 17330 10370 15778 2680 1137
7686,16486 6177 10173 7716 16775 5951 6463 11170 8194 16364
7687,13032 3768 1614 5299 14181 15119 7295 10865 17356 17936
7688,17022 6589 16012 4204 4078 249 8635 17462 3899 17294
7689,6652 53 12752 2807 10680 15289 8635 10243 562 17715
7690,14181 6177 2756 8635 249 14868 12457 17748 10865 17526
7691,12901 2886 15778 8622 6652 241 940 16614 17462 14868
7692,15119 3942 5403 2545 14868 2084 10680 12457 10562 16365
7693,7867 3768 6652 6589 14358 8622 17462 16962 6035 17294
7694,7407 2756 14868 5273 14917 1386 13134 3899 17584 1005
7695,6177 14358 15181 16365 12901 4292 12792 9621 5403 3942
7696,17788 8194 12015 8455 10027 3768 7975 3673 15778 15398
7697,6214 6177 1551 13410 3200 13387 8194 3889 17022 6589
7698,18050 1186 8852 13295 5307 12764 17135 3473 17330 5951
7699,5141 15026 11303 17623 1883 7645 13856 4571 202 11376
7700,4088 17788 17330 7407 8011 12707 1792 10865 78 14536
7701,1551 840 13981 12028 10746 16070 3569 940 15750 13725
7702,7744 1846 5324 6975 5951 13229 14358 12186 1619 2665
7703,1846 985 6652 16365 3473 8635 15289 11227 16640 6011
7704,249 6782 6177 14213 16365 14358 16846 1792 6214 16624
7705,17610 1137 5141 6961 1653 13134 2687 6214 5925 8502
7706,1725 2682 6214 13549 4865 4853 6177 5640 16624 17416
7707,13691 3473 14868 7407 5403 9744 5742 12707 3402 13318
7708,15551 6061 11282 15007 10586 11491 3650 1102 15503 13797
7709,8635 6214 14181 5273 16486 985 6157 11430 6976 16365
7710,13963 6177 16365 640 15778 14181 13229 249 16624 5925
7711,14358 6214 985 15119 10491 6589 6975 13963 16365 17294
7712,8635 14266 13725 6177 9871 7295 940 12617 13638 10914
7713,8635 1941 6905 3200 5925 8651 8326 16486 12457 13914
7714,4582 6214 2665 5299 5273 3899 6011 8635 955 7295
7715,17961 6431 16808 9871 7412 16012 11359 13691 840 4853
7716,15289 7606 5895 17622 11504 11227 6157 3473 3899 5307
7717,6177 5925 13134 17135 3200 6905 5424 15750 9441 12186
7718,16365 3473 17294 3899 12901 3768 17330 13229 17297 2886
7719,3869 14362 6652 17356 11854 4292 7264 4388 12901 447
7720,8635 14181 6214 10865 1551 2665 14868 16365 13134 9871
7721,11339 6177 5925 6670 13134 15750 3829 14627 5675 442
7722,4088 10562 5273 14093 11776 16486 10026 17943 13584 803
7723,15119 17416 14358 6214 16365 15181 6652 16624 3473 13963
7724,13229 3899 5951 16946 3768 14396 14358 53 11339 17416
7725,7867 6177 17622 6157 9621 11227 2669 409 11504 16365
7726,4199 13585 17715 2807 17936 9621 8747 14266 16640 14400
7727,6177 6214 16365 3768 13229 13410 16946 6975 8936 17294
7728,14213 5577 17393 14266 78 16012 3942 2895 3402 3315
7729,15026 4301 202 8159 10131 9323 6503 1255 14237 15922
7730,3899 16846 16365 13229 6652 4582 4292 14762 7264 1619
7731,1137 1792 4582 12186 8011 8502 8455 14358 8622 8037
7732,2886 3768 6589 640 512 1259 1941 13465 14255 3721
7733,16364 5424 15750 940 9871 13465 2851 13134 8635 7295
7734,6214 15119 12752 15181 17330 6652 16624 8473 4199 99
7735,6214 1941 13229 7309 103 8651 13914 14536 1614 5605
7736,3899 249 8635 2665 8207 17330 13963 17788 4292 8573
7737,5974 14868 11491 15436 9871 6670 17943 13178 10865 14996
7738,2680 2756 8742 7412 13032 9776 13443 4556 3619 12901
7739,10562 12492 6177 6011 640 3473 14093 6905 1792 9131
7740,5981 10586 985 17140 15386 638 6652 7089 4914 3899
7741,17961 14485 10295 78 6431 9322 4088 3899 2756 8747
7742,4293 12172 3899 8635 2746 5324 249 4556 12111 940
7743,4853 3473 14358 3899 6214 16846 8635 13443 17330 15119
