user_id,item_list
6449,17364 17416 6214 5925 6177 6589 17830 17294 5324 15398
6450,5299 17666 17617 17364 13410 9250 14814 15119 2923 14781
6451,15119 6177 13229 12186 3829 985 1725 4559 8936 3433
6452,13638 10865 17526 3473 17330 2665 12901 15469 14509 14917
6453,14266 10295 7727 17022 5580 13914 1137 8502 6905 7295
6454,10865 17294 1792 4582 5299 12186 9871 15778 2886 6652
6455,7264 17330 1941 973 14181 5300 11430 17584 2687 16486
6456,3889 14400 6975 5273 14181 4582 5424 16364 12390 9776
6457,12752 985 3473 13229 8635 1044 13630 6730 8898 8207
6458,6177 4204 14396 10865 9621 16365 6214 13725 13229 1259
6459,17411 6670 8635 15996 7744 16012 6177 15778 17022 3899
6460,1137 16364 6214 10865 5424 4204 17936 4293 11359 16846
6461,16365 5433 14358 7975 8635 15551 4582 1846 13563 11170
6462,14075 2819 16701 1885 7744 13306 12832 16176 6214 16365
6463,12752 16549 16624 8011 6214 15119 15551 6975 16365 5885
6464,7719 1496 419 6061 12015 1619 10027 2886 8448 6975
6465,12028 7973 11776 14536 5925 6475 9481 803 12663 241
6466,17584 5273 13134 3619 12999 1208 15117 13914 11776 13178
6467,15778 6177 13134 512 14181 5299 17364 6975 17135 9871
6468,6782 15996 1515 3942 13318 13644 9441 1836 1941 2665
6469,15778 14917 3899 13914 6476 14213 5925 5424 17520 17526
6470,2772 14610 17830 7591 16808 13549 3473 11349 8573 4865
6471,2680 940 16486 13134 5273 7295 8037 5403 3829 15750
6472,3899 15119 8898 3080 6975 11303 3433 13950 15868 1882
6473,3473 6214 17330 53 6975 14181 15778 14358 8473 8207
6474,17584 8326 12492 17330 16365 5403 13584 9744 12457 10746
6475,6011 16808 5478 13638 13914 16759 6589 8502 14400 6306
6476,17294 16012 15181 14358 3889 6214 16624 3473 16365 14917
6477,16808 13638 2665 17416 16365 6782 3473 6214 15778 241
6478,16640 3899 9274 16962 11504 9621 640 16365 13098 17365
6479,14358 13178 5324 6011 13914 940 6975 4204 17936 13465
6480,1792 10295 16486 14868 14781 3200 17526 13971 2376 7412
6481,13691 11836 17330 17610 7295 14358 1044 1515 7606 5925
6482,9875 1137 7257 7721 2665 12752 13718 5845 3130 15130
6483,8011 15778 16808 15386 14358 6177 960 13229 17330 512
6484,11303 15778 12371 1941 3200 13134 1137 16365 442 13914
6485,3473 6782 1137 14358 17022 14266 13134 15969 2055 17364
6486,3768 13296 9130 4199 14159 6157 13229 8580 12944 3899
6487,17788 4292 6652 15082 16486 17830 11359 7975 15844 16028
6488,15778 1941 17748 13318 2665 10295 3942 5424 14996 1515
6489,7716 8635 8194 5679 17788 15551 2756 2665 16846 249
6490,2665 2772 8567 15778 1137 3200 5925 17416 202 13914
6491,6177 17788 3899 11282 15778 8194 15551 16549 10865 4081
6492,2152 17294 10562 16494 17330 1137 16364 10954 13134 13032
6493,10562 13387 11481 2126 13410 12774 1551 5661 6233 11038
6494,6177 3473 13178 5273 3768 13229 15778 4853 8207 5299
6495,14181 6724 1551 7407 6476 15469 3889 14996 15778 15119
6496,640 2665 5324 14400 12792 2152 14229 512 16494 17666
6497,3899 5299 7606 10370 5273 8747 8207 15626 15469 10027
6498,12999 11491 15469 1208 16494 17416 5299 17364 3619 2886
6499,12172 14868 13971 1941 1614 17748 15778 17943 16846 13318
6500,15082 5925 17788 17584 15187 3569 3473 16364 4204 7143
6501,4582 3473 1792 5403 16365 9610 10295 15996 14266 1515
6502,16846 16808 5640 7867 5324 3473 16946 1885 1619 5299
6503,6157 9621 11504 409 3668 5307 6250 6392 13296 3691
6504,3473 6975 15181 17330 1792 13229 12901 6011 17140 8207
6505,8011 8194 8207 15082 12899 3200 12371 5605 17584 16260
6506,3473 14396 2807 2665 17364 8635 15289 17905 12186 8207
6507,6214 13914 14868 13134 6011 1259 5742 9527 13032 1792
6508,4078 12390 3829 14181 5273 6961 1044 10370 6724 14400
6509,6157 7744 298 17291 9898 552 2482 4230 3668 3824
6510,3899 14181 7264 4292 14868 2772 13914 16012 11576 1232
6511,8502 15119 6933 8448 8936 14400 10095 1581 17936 4986
6512,15778 17584 10370 12311 5273 8651 8747 4088 14485 14266
6513,16365 8936 3899 8635 3768 11343 2665 12752 5273 8580
6514,14996 6670 14426 5403 17943 1941 14408 10295 2756 249
6515,8194 16170 1267 8635 16808 11844 16486 3200 5433 5885
6516,5925 5403 8651 13716 17936 14917 5424 6214 940 5324
6517,1137 16070 9871 9131 13318 17022 3768 3347 12028 3942
6518,3899 13563 8635 4582 3200 1259 17364 15750 13725 14400
6519,3473 10865 15996 14917 9610 1137 6214 4204 3942 2836
6520,10865 4853 14181 249 16021 1581 14078 4556 13725 1792
6521,10865 6177 10295 5403 3899 14917 13914 14868 1792 13563
6522,2711 13532 17761 9488 11899 13921 9683 2911 8659 16458
6523,1846 7867 15289 14181 13295 5307 2251 18050 17365 10865
6524,13549 6214 5963 15119 15583 15558 12943 5925 2298 507
6525,12792 16624 13963 17294 985 6214 14358 13267 15868 3899
6526,1846 6157 8473 16365 16846 99 3768 5273 5951 13585
6527,8011 7716 12492 1551 2748 11776 2680 15844 7234 14485
6528,17936 17330 13691 8635 3899 1044 12378 5424 13465 13373
6529,6157 6351 7716 14159 14031 14358 5403 6873 17356 6724
6530,5273 11227 15289 12457 1259 5925 5307 4078 17936 6975
6531,7407 4088 12457 249 5424 9610 10865 2756 10370 16012
6532,13963 16846 17788 17294 5885 6975 13549 502 3899 4292
6533,6214 17330 8635 3889 14917 17961 5742 9776 17788 13914
6534,11504 4075 6214 3473 16962 11430 15119 5307 8852 3706
6535,15119 14358 14181 3829 1614 10865 5951 16012 14868 13178
6536,3768 14229 17330 5273 17462 16791 9131 16332 249 14868
6537,1941 16365 7591 10370 3473 640 5925 8635 3889 10865
6538,6177 16365 8635 14868 1551 5403 10370 6306 15778 1208
6539,99 1495 11376 8159 17623 3899 973 14358 7833 17266
6540,12752 8635 14358 5273 1885 16846 17022 985 13963 15778
6541,10843 6431 10865 14509 3473 4556 16162 1792 16846 6177
6542,10562 8326 14868 8651 16365 940 7716 16364 14917 5628
6543,7606 14396 11504 1603 2376 3899 14241 15778 13134 13914
6544,7407 7760 6624 17135 13501 10295 8636 11110 17666 14037
6545,13229 17296 3473 6214 17330 8635 17294 14181 8502 5925
6546,7412 8448 17330 8635 11491 17411 2665 7486 15119 15778
6547,16791 2886 8502 16846 2152 3899 9871 16070 14358 12172
6548,3473 15979 6652 16296 1102 11391 17330 5273 7248 10744
6549,1551 3473 1941 17330 13318 10562 3942 1259 6214 5403
6550,16846 5424 2055 8635 8502 17666 512 14213 5925 13725
6551,14358 15119 640 2886 3899 8635 6975 2665 14229 6589
6552,6214 15119 1551 3473 8635 16791 13410 10370 640 3829
6553,14868 14917 2756 13914 13387 1551 3666 15996 17526 3942
6554,3473 1941 249 14917 5299 13032 11339 16070 6905 1434
6555,14781 17294 17135 14266 15181 16624 9441 11339 14078 6431
6556,13963 14358 6975 12901 13229 5324 13410 4607 1792 12778
6557,15119 17364 16624 2665 14078 9131 12186 14781 2152 6589
6558,16012 16070 17748 12663 13178 16598 13981 13318 3942 15969
6559,1551 8635 1259 14917 17284 15119 12492 13229 15778 249
6560,8247 2182 6181 16170 3473 16549 552 960 2482 16359
6561,14400 13725 15778 9871 241 17135 5628 3569 1259 10843
6562,2746 5640 4582 5337 17296 14095 10865 78 4920 14466
6563,3768 17135 6011 1792 15778 16624 13303 5324 640 17527
6564,6177 3473 8011 2665 8247 8502 9131 7716 5433 17364
6565,8635 6214 3768 15969 17364 6011 249 15119 2772 16332
6566,17751 14794 7264 15119 13276 6177 3132 9875 14709 899
6567,16365 3768 2886 15119 8936 3473 17364 8207 14358 2152
6568,17830 3198 7721 5925 8635 13229 13410 15119 14358 15187
6569,5403 7973 1208 3829 3942 17411 6724 840 10370 249
6570,8852 12764 6351 8635 12186 16624 15176 8678 14181 6011
6571,5299 8635 13387 17330 1619 640 13134 2665 5403 17294
6572,11339 12457 7407 6905 3899 7309 13318 78 14536 3473
6573,16846 8635 17330 249 6676 3889 8207 7716 17294 11491
6574,12794 5051 17788 3958 15386 447 17297 1102 15632 5433
6575,14400 17330 8635 16365 9441 7407 4078 9871 4204 13178
6576,5403 10865 14868 8635 3829 13229 940 4853 1614 5424
6577,6177 16365 3899 8635 249 15119 15778 16494 6975 4582
6578,16278 10985 3619 9776 803 2746 13716 12172 16808 10173
6579,14449 13630 12371 8207 16365 16846 6652 9686 6730 985
6580,7867 15289 17411 11227 8635 12457 7565 2669 388 8852
6581,17961 14485 7407 13963 11058 3216 3433 5951 12792 8580
6582,3899 10562 14917 1941 12492 6214 10865 12457 10370 7407
6583,14181 8635 17961 7295 6873 3558 3942 9441 11342 16012
6584,17022 9621 4204 4721 15289 13170 6933 3200 12390 7297
6585,6214 2179 409 640 11504 6392 16486 7597 5299 17364
6586,17330 5403 14781 16365 5925 14917 17748 8448 1386 4204
6587,17748 11576 10295 5403 9322 14485 2301 13887 1137 5712
6588,17788 16364 17526 13725 8502 249 15778 5273 12663 9130
6589,14181 1551 13134 17584 14868 8635 9610 5742 249 8502
6590,15119 16486 1259 10370 15778 3200 12457 17584 1137 17135
6591,16640 7606 14358 11227 17364 3899 17294 2665 18050 17365
6592,6670 17520 1941 4088 16486 14917 1614 3473 15778 17985
6593,15181 4582 2886 14814 17527 4645 12525 14873 16562 13031
6594,14917 8635 15181 5403 2665 13914 1137 5273 6214 16012
6595,5324 7867 6214 8635 14396 15119 16640 14868 16946 17135
6596,16846 4582 8595 2665 6151 5350 1792 5925 2886 13725
6597,17330 16365 8502 14917 3768 7099 16364 16846 9871 13914
6598,17135 249 8635 16365 5273 2665 14917 16070 13914 17294
6599,17330 14181 6724 6589 16365 6905 15119 13914 5925 2665
6600,8651 10865 5403 9527 16364 6214 1005 11325 14093 11702
6601,15778 5424 13178 8037 16012 1551 2456 14181 17936 7143
6602,5925 15778 16364 9871 17135 14181 16012 16070 10865 17526
6603,16486 2665 13443 17140 17294 5403 6652 8635 2680 15800
6604,9871 14396 15778 16791 6975 241 13098 12390 1551 3829
6605,6976 10243 4199 4623 5951 552 13295 14159 3198 17788
6606,16365 3619 14181 16919 1941 3130 10865 6905 1137 4582
6607,6177 8635 14917 8651 13725 8326 9322 13229 14400 12390
6608,13914 512 10295 241 13178 8502 15778 12272 12971 7374
6609,13510 901 16365 3899 16846 16342 4179 3473 13229 15181
6610,11844 8247 3955 12752 824 13585 2182 4025 15681 9749
6611,6177 17330 5273 5324 11491 16791 10865 15778 6975 1259
6612,6177 6976 17905 17291 13963 11504 8635 2669 6250 15583
6613,3200 17330 7716 9131 17364 6905 1259 13914 6118 14868
6614,13963 3768 2152 6652 17715 15119 8207 1619 17830 12764
6615,3473 8635 14213 14181 7716 10865 8502 12901 12752 1259
6616,15778 2665 7407 6214 10370 4088 13134 14358 6670 10295
6617,14868 2665 6676 16365 16791 3942 1792 13178 17610 3815
6618,5273 7760 17135 10865 6724 16364 16486 12492 15119 5424
6619,5925 3768 6177 7264 12186 17660 3473 16846 13410 5963
6620,8207 7264 12975 12371 16342 16260 4292 6214 2532 8917
6621,16365 8635 14181 6011 4582 13229 2665 6061 2846 2886
6622,7407 17830 6214 7973 17584 14181 1551 17364 3899 3473
6623,16365 6652 640 3899 15181 3768 2665 1792 13229 8635
6624,6589 6177 15064 4607 8635 14229 13134 8942 9131 13549
6625,13229 6975 16365 6177 16846 8207 15119 16624 17666 6011
6626,3899 552 3200 7867 12186 13585 12492 1259 4199 1208
6627,17961 11339 5403 11491 16486 17748 6670 14627 1005 5974
6628,2665 12752 3473 12186 6975 640 17364 2886 8635 985
6629,13410 2886 8635 15551 5433 1792 11230 6975 3619 15868
6630,3829 17553 3942 15800 5273 14917 11491 11339 6112 3315
6631,7716 6177 5273 16012 3691 12564 2482 940 13134 13981
6632,4199 13585 14974 2243 6214 16365 10865 15583 8635 17503
6633,8635 17905 2796 3899 6652 15119 2665 3198 14181 5714
6634,8635 10865 12707 3942 940 16365 13134 11038 11836 512
6635,6214 16365 13229 5605 17330 2387 14125 12943 4865 640
6636,3899 14358 3473 1614 8635 6873 1941 16486 5605 12457
6637,1792 5324 3899 16624 17330 12752 6011 1137 2665 15778
6638,6589 3473 3899 1619 14781 3768 10027 13178 1551 17462
6639,1792 1581 1259 249 5403 3619 17670 3899 5100 14078
6640,5273 12828 15469 14627 16681 6670 6177 7099 16791 17330
6641,8502 5925 13725 739 8651 12617 6177 15756 8037 249
6642,14400 8502 16364 15778 8635 249 5974 14181 13691 15969
6643,3473 3910 6905 899 7760 5925 3768 202 7716 12186
6644,1846 7143 5885 960 13410 2846 13229 1782 2886 6975
6645,9621 1846 16640 8852 7606 16962 7297 14241 10365 3473
6646,5424 10865 8747 3899 241 2055 4582 7295 3569 11119
6647,5934 986 1726 8917 10702 15773 8780 12282 17083 4270
6648,8194 6177 17330 15844 10586 7719 16444 7143 15778 13134
6649,6177 17330 8635 8207 6975 15778 3768 16846 13410 17936
6650,6214 12380 15778 2126 249 13229 3899 6975 5925 17330
6651,6652 2665 6214 2846 5250 3433 16365 3899 6061 5963
6652,6214 16365 2820 640 15796 9399 1792 1619 1824 2152
6653,11339 10370 3473 6670 17584 13318 5403 8326 6214 13914
6654,14996 17553 5403 5273 9322 17022 14485 3942 17985 15436
6655,7975 16359 9610 17788 15778 3473 16846 6975 16365 3899
6656,16070 16364 8635 17330 16624 940 17364 5403 3899 15969
6657,15778 8011 8194 13134 14358 15119 5433 2152 1619 16364
6658,1619 3473 13410 17294 6975 14358 8635 10865 8326 14255
6659,15778 640 14358 3889 17748 12390 17022 4292 4853 14266
6660,14396 16640 17788 15082 8371 388 960 5951 12764 11430
6661,14358 6177 10865 3473 3899 17364 17830 8635 10954 5324
6662,15181 15119 7975 16846 640 17294 3433 15082 1885 6214
6663,640 3899 5250 8635 5963 5925 14181 12707 15778 7141
6664,17416 8371 16365 12901 6214 640 12530 5324 13032 3768
6665,5925 3473 10954 6214 6975 17388 7983 6011 803 1941
6666,10865 3473 6214 9610 17526 3660 640 17936 14358 1792
6667,1208 6724 5403 6177 8635 5974 9481 4088 4468 2756
6668,1551 5925 14485 1259 14358 10562 16791 7486 13134 14917
6669,8635 14400 15778 16846 13229 1551 7716 7295 1137 1792
6670,8651 6233 2126 507 13032 7309 10954 4865 8207 7983
6671,16365 16846 3473 9131 8635 17294 15181 13229 15119 5299
6672,3473 12899 12752 10027 11854 15181 15844 16436 3768 12794
6673,7297 6670 17411 3899 8852 8635 7744 1186 4710 5403
6674,16846 12901 17364 17294 3899 6975 9131 3721 17022 14509
6675,6214 15922 6540 4582 562 8898 17751 5424 11110 5273
6676,2746 11504 15064 10469 4920 3899 5324 4582 6534 17294
6677,15119 16846 16364 12186 6975 5951 3768 13410 3889 4204
6678,3473 15119 8635 14358 16365 3200 17330 5273 16846 8502
6679,6177 13443 6214 15119 2746 16846 14078 12390 14181 3829
6680,3899 12172 14078 10865 6214 13914 13032 8207 2126 4204
6681,8635 11339 13387 6905 3200 8936 3619 9871 17936 13410
6682,13032 12774 3035 12663 13691 6011 6975 3768 16364 739
6683,8502 15778 512 9871 12663 4204 3569 14868 8037 6214
6684,8635 3899 6976 16846 6214 11058 11430 17413 15119 15181
6685,11359 13134 17294 14868 13178 5299 14358 14509 15181 6782
6686,7744 3668 15426 11430 11058 3691 17291 552 5951 53
6687,6177 14181 17788 14358 6214 10865 7975 3899 13963 9131
6688,1551 16846 99 5925 5951 1941 3198 4853 13134 13229
6689,6177 5895 11227 11504 6975 13229 13098 5307 2665 5299
6690,8635 5324 1619 249 13410 1259 17666 6011 13465 14781
6691,16364 249 7374 2665 6214 8213 8747 14358 7143 12984
6692,17584 5273 103 6306 1259 1208 16012 11836 16919 13971
6693,249 3899 8635 5273 10095 8011 6975 17294 13563 7716
6694,14868 249 13585 4623 8473 13295 2807 6495 14396 1941
6695,15181 17296 8194 17666 955 16846 2665 15735 17330 8868
6696,4721 15119 9275 3899 6011 2243 12390 14532 11973 13725
6697,2772 8635 17364 6652 2084 4468 11359 15436 15778 3433
6698,17294 1619 15119 6214 16791 15181 3899 4645 1178 13410
6699,3473 3768 4582 7744 8502 13032 1792 5403 6589 15969
6700,10865 5273 3397 12492 5925 3200 9948 11564 13644 14093
6701,10295 3473 16364 955 17135 1614 13725 2851 9610 13134
6702,1232 13950 11491 8316 14762 202 1882 6670 873 16143
6703,1551 15119 17135 13914 16364 16012 16791 6652 13178 11359
6704,1846 16640 17622 3473 3899 8473 4075 53 3706 13374
6705,3473 2846 16846 10027 12901 16624 17294 17022 1446 6670
6706,5951 1846 14358 8011 8207 15119 13914 12186 13963 16296
6707,14396 11227 6392 7638 17622 13374 7483 1903 16202 8678
6708,17622 6177 9621 8635 14400 9871 16640 11180 4623 11058
6709,5403 14868 7716 16364 5577 1551 1259 4204 5742 7486
6710,5951 7645 8465 4571 15514 1843 14159 11058 16197 5324
6711,12371 1846 16640 4078 6724 11504 7257 12752 14868 7486
6712,1551 3200 1259 16365 249 14917 14400 17526 2665 9871
6713,7309 12028 840 7412 15117 10746 6177 3829 15750 2458
6714,4556 6431 14617 17961 5403 5299 14181 14917 14687 15119
6715,3473 9527 15996 6782 1515 17526 249 13387 3942 6933
6716,15778 16012 17526 14536 640 1941 11342 9441 6975 3768
6717,14078 11359 16364 5324 1836 13638 1614 9441 2387 1137
6718,13387 14181 15778 10562 9871 6873 3200 1614 17411 9610
6719,94 12341 2665 4961 10824 12512 5810 496 1336 1432
6720,8651 7486 3829 1259 7716 15750 9871 8502 12186 17411
6721,12752 3899 14358 4292 3768 985 12186 13410 8247 1792
6722,7486 3899 1941 17330 2665 13134 12186 5925 13410 15750
6723,14358 12752 8635 15119 14229 16846 17584 6476 9744 17330
6724,8635 13410 17364 2126 4088 1941 3869 5141 6670 1137
6725,2665 16808 640 8635 17330 13229 14213 17140 5273 5299
6726,6782 17526 10865 13725 13134 1137 5424 6975 512 5299
6727,6905 12492 10173 3473 7464 4088 7412 16919 13387 13229
6728,16946 15119 640 3473 1792 6011 8207 15909 8635 17364
6729,17135 11289 12457 3473 11702 15064 6724 6118 6177 12707
6730,5273 5221 4853 3889 5324 15683 15735 9939 17961 7760
6731,2545 6670 6214 10865 2243 10370 5925 13178 5273 53
6732,9871 14400 13725 940 12663 241 3889 1551 8037 2851
6733,5605 3558 5742 1614 3899 17330 640 5273 17022 803
6734,8635 15778 14181 12186 5273 13229 16846 5925 8207 16486
6735,8326 17584 5403 7407 5925 11339 6306 2387 14358 12311
6736,8011 16359 15844 1941 5925 15551 13797 17307 9825 15386
6737,17666 2152 1619 16846 9399 6975 890 13398 11110 3721
6738,8635 6724 6905 5925 17520 5403 15778 3942 4078 13914
6739,6177 3473 13914 13387 9871 1551 16364 10865 14093 15750
6740,2772 11289 12901 17411 11359 3899 8635 16598 6670 13636
6741,3473 3899 14868 6214 8635 13638 17330 17022 1941 7309
6742,17330 12390 249 5605 940 287 5742 16021 16365 11836
6743,10865 12752 14868 3829 5424 2665 3942 5324 7295 4199
6744,3473 5273 5974 6157 4204 5403 14400 13725 15119 3619
6745,7975 13134 3473 12530 16846 11282 9131 12457 12707 5585
6746,8011 960 5433 7744 9130 13801 13296 7975 16846 4081
6747,8473 5951 99 6177 53 17291 4119 8580 12752 11430
6748,17364 15119 14358 12186 16846 16012 17936 1551 1614 3619
6749,10370 1614 5403 6724 16946 512 13725 12999 15119 11481
6750,2756 6306 15778 249 17330 17135 13691 2772 3829 11776
6751,3899 8635 17330 15750 1941 10370 1551 4088 5403 14868
6752,6177 16365 17356 16846 14181 5925 13178 2665 5299 12186
6753,8502 14213 16012 8635 16070 17135 9871 7224 9441 9610
6754,3768 8635 2665 13410 2152 9131 7744 8011 17526 17462
6755,6214 17364 5925 4582 3899 14093 12356 13134 8747 8614
6756,1551 6177 17584 7486 6905 6214 14996 13914 15119 14868
6757,9322 17022 1259 1386 7760 14440 4088 15778 1551 14093
6758,7407 3829 10370 5403 1005 6177 7973 14996 12492 11776
6759,12707 6589 4607 8651 3473 16791 5299 12752 3433 17330
6760,13914 13691 8635 15778 1137 5273 2456 2851 13638 3889
6761,6177 6214 17330 4582 8635 12901 17022 8247 12752 17294
6762,8635 6177 14181 6096 1551 10865 6476 13229 16364 7309
6763,14266 1208 6177 13914 8326 249 5925 16775 3325 6340
6764,2746 16624 6782 12111 940 3829 17936 17294 15181 3942
6765,6118 13644 14917 8448 4368 1614 392 3213 2739 10620
6766,17622 14868 17330 14396 202 7867 6823 15289 7919 10865
6767,8502 15996 249 512 1386 14358 2772 6214 3569 17022
6768,13914 2665 16365 17364 3768 17135 12663 16791 640 10295
6769,14781 11359 14181 16624 3899 2243 6177 1836 1137 12356
6770,3619 7309 1259 3889 14181 7983 17584 14078 2126 16365
6771,14396 16640 11504 3829 13134 8986 27 2084 1614 7716
6772,7264 8567 5605 3899 15091 6214 7486 16342 8573 7919
6773,13032 8502 11359 1137 15735 8448 1044 525 2746 8567
6774,11359 6177 8635 14358 5403 6975 17330 3889 640 16624
6775,12707 7973 78 17307 5273 10562 5403 9871 3473 14400
6776,5895 8635 16962 11504 1903 18050 8852 15289 7297 2669
6777,8635 10370 7407 3200 14996 8326 14358 6905 16365 6306
6778,6905 12311 17943 11776 10562 8326 5273 17584 15117 13032
6779,17022 9610 6214 14181 1941 2665 13914 10865 11776 1259
6780,14181 7329 2756 11044 14485 7649 7999 13303 9913 16066
6781,10370 14917 3619 11339 103 5299 3829 8502 6177 14298
6782,11339 12415 17584 8942 1259 10562 1551 4582 16946 17411
