user_id,item_list
8638,3768 10562 6177 6929 8622 1792 3721 5925 13410 9145
8639,6061 17330 1551 13134 5552 14093 2665 17356 13797 14116
8640,6177 985 8635 17330 15583 4088 1551 14485 8651 1941
8641,1941 14536 803 8502 3569 13691 5963 3768 16791 15880
8642,14868 13914 6975 4078 16624 4582 14037 17364 2665 1792
8643,7295 249 14358 17294 16070 4853 1614 1824 14868 17670
8644,7264 17330 17135 16336 1255 3768 15119 13963 2665 7257
8645,6214 6177 7264 17416 6975 8635 14226 9131 1619 5299
8646,17935 14396 6177 14181 17622 6724 15469 12457 13178 2055
8647,15750 5273 17330 8651 640 512 11038 5299 13032 14400
8648,16365 6177 17294 12752 12901 6652 3899 1792 11359 7099
8649,6214 8194 640 6975 3768 17364 6061 10954 16131 17462
8650,4468 2387 8233 6670 13170 6791 15436 16486 6933 9275
8651,6724 5403 3473 15469 5974 14627 6306 16012 5577 16775
8652,11491 14996 12457 2886 8651 13410 16614 11481 8502 7309
8653,17330 13914 13134 6961 9871 10132 3829 1259 10370 241
8654,1846 6670 11227 3899 8635 1186 11504 17622 1603 409
8655,17526 8651 512 13691 14181 9744 17961 13981 13914 1005
8656,6782 11836 16364 11662 1137 14400 7760 3899 3402 2486
8657,16846 6214 2243 6177 11430 7744 985 3473 5300 6118
8658,10562 6214 17356 17538 8207 7973 6873 17584 3200 16365
8659,6177 13914 5403 12457 14213 16012 6905 840 6961 12530
8660,5273 4088 14358 17330 10865 13914 16919 249 4582 5974
8661,14440 15289 3942 5403 11504 7309 11359 6670 5577 11491
8662,2665 15778 1137 15469 16846 6782 10865 15996 17936 8502
8663,5403 7295 1581 1259 17610 1551 12663 10843 6782 1941
8664,6589 3473 16846 5925 13410 4292 985 640 5963 1137
8665,1941 9744 8326 3200 14996 10370 6905 11491 2756 7716
8666,7486 7309 11491 14940 6670 5577 3829 1259 9744 10370
8667,13001 13170 16365 16846 11170 17670 17364 10095 12 13896
8668,2746 1581 3942 9322 9527 13644 17330 5403 9481 1137
8669,14181 7264 1551 14536 3829 13134 14762 14449 2687 13630
8670,9275 10253 17670 17307 11993 16624 10954 272 5640 4293
8671,6177 16846 6652 16640 14868 5951 5307 16624 17330 5324
8672,13532 4435 17761 16364 8635 3473 3572 10865 1542 8659
8673,8326 1137 6011 14125 2087 640 17294 4468 901 2680
8674,17022 14213 16808 4853 15469 10914 13887 9610 15735 8635
8675,11343 17905 12764 3668 15426 9898 2796 11058 2552 17330
8676,8936 6652 17135 14125 8371 17364 13170 4865 13549 4468
8677,10095 10758 6975 7597 16364 6214 3130 10173 2544 11491
8678,17364 17294 13410 4582 14358 2152 6652 9131 17830 5925
8679,12752 6214 10865 13134 1551 13914 8580 4623 16365 9898
8680,3473 17294 12901 12752 7744 17364 17135 2665 6157 3668
8681,6177 3899 17961 15119 17135 2055 14358 10865 249 985
8682,16486 6177 1551 5925 13914 14213 10865 11662 10562 3942
8683,17751 14449 3017 16332 15922 14794 6096 2925 1838 6730
8684,6652 6011 13229 7867 16624 1792 16808 8936 1605 7744
8685,16846 1619 17364 5299 8635 15181 15119 17330 16624 14037
8686,7264 5925 17364 1843 16846 10865 16365 5273 53 5299
8687,5925 6177 7309 14181 13914 5273 13229 13134 5324 1836
8688,7486 10865 1208 14358 5424 8502 3768 1792 2665 12901
8689,8635 17411 6670 1551 7257 5273 14181 3569 9871 1259
8690,5925 9441 3619 4078 3942 1941 1614 7407 249 17356
8691,17330 8448 14181 1259 15750 4088 12492 4078 13691 16846
8692,17584 6724 8326 16486 4088 13318 3899 3473 17943 392
8693,8207 7089 17416 11854 2532 8009 12794 13921 4292 13905
8694,16640 5895 7716 2669 388 17411 8635 7297 13374 3899
8695,7867 6177 1603 2669 17365 13098 99 4199 14181 5312
8696,2387 5141 15922 3899 16624 8635 16291 7264 11303 16070
8697,2179 12457 11339 12028 17297 5273 10076 3889 14095 14627
8698,6177 4292 8986 8635 17751 14358 13134 3200 15117 1619
8699,7716 17584 4883 2680 10370 392 17330 6670 16012 3889
8700,11339 3899 6670 3473 1259 5273 17330 16364 14093 13725
8701,99 8473 15289 8011 6177 1186 409 2669 13295 11430
8702,16365 3829 16846 13134 1614 5273 6652 10865 3768 13971
8703,7295 4853 13387 940 8502 3899 13644 17356 9441 3829
8704,6177 16846 1603 7297 17622 17294 7565 15181 15778 3314
8705,3899 6214 17330 15119 14868 2665 640 10865 5324 15778
8706,13134 9131 12530 3200 2665 11339 13229 13563 3829 3768
8707,1846 11504 11227 8635 16365 8678 409 15119 8852 1603
8708,14709 14610 13856 12899 15154 1495 3869 17266 16260 1519
8709,4220 13856 11376 6503 4314 1495 11607 13296 1246 11079
8710,11359 14266 16365 2665 16846 7295 9275 14400 5403 3942
8711,9131 16846 16365 17462 3768 4582 4119 1792 12198 13134
8712,5273 14485 8502 2756 14868 10865 10295 1836 7295 14996
8713,8194 15778 901 13134 15082 15119 1137 3889 5981 16359
8714,8651 8326 13584 1941 7973 5925 11776 5273 11038 10746
8715,5605 1941 14181 1208 3473 12492 2739 1259 8326 17330
8716,14485 13584 6177 3829 1836 15750 8326 14093 13691 11776
8717,16070 5324 13465 3899 8635 940 17330 16494 17666 12186
8718,3899 3768 985 9131 17294 10865 15583 6589 4582 5273
8719,14536 14093 3889 17936 15683 14485 13691 17882 13981 13387
8720,8635 16846 12999 5679 11359 16808 13276 7721 16598 3889
8721,16846 17416 15181 17294 6011 7295 2665 15119 7374 2376
8722,6589 15181 16846 8635 6214 17135 16808 17294 14181 15778
8723,6157 3213 4119 5100 12764 2796 8473 3899 16070 6177
8724,17416 16846 14868 1792 10027 6589 3768 3899 2665 17462
8725,3473 5299 17936 10865 9871 4582 1619 17294 8622 249
8726,17330 3899 3080 14181 7089 202 7257 15091 3829 6214
8727,8502 7224 10865 14814 3473 1137 7870 640 2555 4853
8728,13134 5605 3473 7870 16791 3768 15551 12390 4078 2886
8729,2152 17830 1941 9871 7309 12901 2772 1137 3619 12015
8730,2587 17882 8747 15683 14400 16549 8502 13797 1551 15844
8731,6214 15119 16846 10865 13963 16365 13914 7744 6181 9131
8732,12943 2126 15750 5925 17330 13410 8207 12172 6177 17584
8733,12752 14358 16365 8207 1885 2243 4582 640 7264 4078
8734,7264 442 985 12371 13532 6540 3431 7257 5141 4270
8735,3899 1137 8448 12390 15785 15119 16365 14181 1581 6676
8736,15778 7974 5742 5273 14181 13387 15796 14358 6975 13162
8737,840 11491 1941 7234 7973 3889 10173 14181 3473 14213
8738,13914 12663 13725 8037 3569 11038 11119 2851 249 7763
8739,1941 6905 17135 13914 6724 4088 3889 10075 8326 13981
8740,16364 512 5925 17330 3899 4204 12707 5273 17526 15756
8741,2587 7727 3473 16012 14400 5403 3325 512 12663 8747
8742,2911 5082 442 6214 17391 12186 16510 14520 5255 2711
8743,14181 7716 2665 13914 16365 3889 16364 12943 11359 3619
8744,7744 10243 16962 53 17905 11058 4623 14396 11504 14159
8745,8194 16365 14358 16846 15551 17294 5951 2152 13410 1619
8746,9131 640 3889 13410 5460 6011 16624 5324 12186 3200
8747,3899 9898 4199 1941 99 12794 13963 15119 14396 3200
8748,8194 14181 16359 11854 7975 5605 14286 14400 10010 15117
8749,12752 3768 3899 17294 3473 17364 640 4582 12901 4292
8750,16486 5100 3899 13443 4292 6665 15117 5424 13638 7597
8751,14762 1044 15922 249 9871 1137 15383 6540 13134 12663
8752,6214 14709 16296 17330 12186 6652 8207 5324 12901 3768
8753,640 17297 14917 17330 5403 3213 13914 14358 15844 12390
8754,8635 14485 16365 5925 16846 17748 17294 11339 1259 17526
8755,3473 2532 442 16846 16365 6214 5082 7257 986 4435
8756,8635 985 16365 17330 2665 15583 13410 16846 17140 10865
8757,3473 14213 2587 10865 16012 940 7295 129 241 5424
8758,1614 17330 17356 6157 16846 10370 6905 1259 12186 5640
8759,15289 7867 16070 16962 7295 8635 13725 3473 6976 11504
8760,14868 12457 4088 6905 5925 14536 3815 12492 1137 1044
8761,17294 16365 15181 3899 17330 14229 12752 15778 1137 9399
8762,3899 14485 13295 10857 9621 7309 13318 3208 1137 14996
8763,11180 7407 5186 1386 15626 9776 13443 1581 4356 15778
8764,4088 1551 9322 12457 10370 8636 12390 5273 4040 3035
8765,6214 13410 13797 2126 17830 8207 11481 9131 6011 12421
8766,4088 5403 1259 10295 12457 17330 512 10843 8636 5925
8767,3899 3768 17943 2665 3473 6214 13410 1941 2179 5628
8768,15119 17330 6975 3619 3942 14400 17216 1551 1941 6096
8769,2820 16278 5974 3889 16364 8651 2665 14781 16791 14181
8770,17936 17330 512 16365 13725 2152 15119 13410 6011 10865
8771,8194 16359 7143 15551 16549 14358 12186 15082 6011 17364
8772,17330 5424 8635 14213 11359 13318 13387 16070 15969 6306
8773,12975 15800 419 3402 12901 17788 9255 14868 4204 2772
8774,13971 6177 13549 1941 8326 17584 16919 12707 3473 5273
8775,10562 12457 17022 14213 2665 6096 17330 3473 14709 3829
8776,8870 2665 3869 3899 3473 13410 1885 14078 518 13725
8777,8635 13387 17330 5742 9527 10370 16365 13914 3829 9744
8778,15880 7309 3815 17356 14536 17610 1551 6233 8635 13654
8779,5273 5925 13387 15750 11481 9527 15778 3558 13971 7486
8780,14400 2243 13229 13914 16365 1792 1885 17284 12186 7870
8781,13691 5925 1137 16070 3899 17936 512 12707 16365 4078
8782,16365 640 14358 3473 5640 6011 3899 17294 13443 14181
8783,241 14358 8502 3889 8747 16624 13963 6652 3569 940
8784,14868 6431 249 4920 8747 16012 2680 13887 5742 6177
8785,3668 2796 11343 15176 8580 6495 17715 6214 7867 363
8786,17788 16549 5433 6061 13801 16028 16846 8213 12752 11230
8787,17936 1137 15778 241 17520 14917 14213 13638 3942 14485
8788,15778 2820 5364 11359 1517 17356 7407 8502 15181 2756
8789,8207 12804 7264 15119 16260 17788 15386 16291 6214 12794
8790,1846 99 17428 11349 101 3899 552 11376 1603 16365
8791,6975 4853 11342 2665 3473 16624 8502 5424 11289 17356
8792,13134 14358 3768 16846 17364 8194 14181 12186 5299 6157
8793,8635 7744 16598 16486 6724 6975 16012 9441 7309 12390
8794,5273 17584 9275 17356 12943 3768 640 14358 10173 12186
8795,16946 1792 6782 16365 17462 955 15778 15735 13654 8455
8796,10562 17584 6214 3473 17330 12186 13318 6011 2344 12943
8797,17022 4204 6782 15996 17330 6011 6975 10865 12971 17284
8798,241 16070 12663 7295 15674 13725 2851 11553 2486 16549
8799,8942 8502 11038 7141 4204 10418 13014 16919 3569 9871
8800,5974 6214 15119 985 16624 2886 3899 1619 6011 15778
8801,8502 11342 15778 16624 3569 4853 1533 6177 3942 1137
8802,17830 16365 1259 5299 8651 3473 2126 5605 803 15583
8803,1846 1836 13585 15778 5577 12457 13295 6724 13963 1614
8804,9275 3473 14868 14181 15750 1517 11339 2376 13914 8651
8805,3473 8635 5273 2532 1614 14520 1259 2711 3200 5237
8806,5925 14358 17364 16486 15119 5273 1551 10562 12752 2665
8807,15119 3899 16365 3433 5273 15551 6011 17364 17294 1137
8808,3899 14181 11491 17411 15778 13963 1941 10370 6214 13318
8809,2665 3473 17330 9527 3942 15868 17411 14627 1581 17364
8810,13654 8651 5478 8326 10746 5925 15119 4093 6905 15436
8811,14358 6011 8936 3899 3768 10316 8247 17294 17584 3200
8812,5403 3889 3473 16012 640 5324 1515 10370 1461 11170
8813,1846 15778 3899 1603 15289 5312 4204 8852 2665 5307
8814,3473 3899 8635 13654 6933 5273 16846 10865 15119 16365
8815,16365 10865 13032 3829 17936 14868 4582 17748 5299 6589
8816,2772 3899 14400 5424 13443 14266 13134 17022 17584 8455
8817,3473 17330 1941 2665 899 16296 10908 5300 17788 7257
8818,17411 12457 3899 9744 13318 3200 3473 7973 8635 8326
8819,3473 16846 6873 13410 6011 1137 3200 1941 8502 2387
8820,6177 2886 17330 5324 13229 985 249 15778 7867 16624
8821,6540 3619 8316 14762 3204 2802 7486 17666 15277 10435
8822,13585 3198 1846 13856 16411 1246 11349 3824 3899 17266
8823,5885 7143 16359 13563 3899 6905 15007 17330 5273 8651
8824,8942 12956 5925 17330 14181 6652 13554 4865 13134 1259
8825,10132 241 7716 13178 16791 13465 1259 2152 2886 9744
8826,7264 16365 4301 16846 13659 7257 15181 7744 53 14311
8827,14868 5403 16846 5273 17330 17022 6118 17297 13914 4292
8828,11339 3899 15750 13914 14400 4115 1044 14627 1551 7606
8829,6177 3899 14181 13914 1551 15778 9610 10865 6214 3889
8830,16549 640 14358 2886 15844 9130 10586 2182 12708 13134
8831,9275 3473 4559 11339 6873 12 10562 13134 12158 13178
8832,7264 6177 4571 4791 3899 12371 14868 11607 12752 13585
8833,6214 3899 2665 13410 12943 17660 10027 1137 985 16791
8834,14181 17330 6975 15778 10865 17294 5273 3768 14781 17364
8835,3473 9744 14358 14181 10562 13229 17364 8011 8752 13134
8836,12752 8207 9875 15922 202 16365 3742 12943 3086 13134
8837,13532 5273 3473 5141 11506 16365 12943 11303 2532 7825
8838,6177 16365 16640 5951 7716 17788 15289 11227 9898 1941
8839,6177 6417 5895 2669 4075 16962 13098 3706 18050 4582
8840,5925 6214 13725 13178 3829 7295 12492 1533 16365 15969
8841,10562 12492 16486 8011 8635 5273 6214 7412 17330 16549
8842,15289 8635 16846 11343 5951 14358 5273 9621 3768 17330
8843,6652 3433 6214 985 17330 2665 4292 16846 16365 14358
8844,15119 2665 6652 17364 15778 3768 5324 13914 16624 13134
8845,6214 6976 6177 3473 13295 9898 4199 12901 8473 14396
8846,17584 3200 8326 9744 16919 442 17330 10427 11776 3130
8847,1941 16012 940 3200 14358 11359 16070 9322 11836 17748
8848,13963 6214 6652 16846 13410 14358 14181 6975 9527 5273
8849,6589 14358 8455 765 15310 3364 12525 4656 12832 11225
8850,17416 4115 12752 1792 985 14226 3473 5679 17140 4582
8851,3899 8635 3768 17356 15119 1259 14509 4582 3895 10370
8852,3473 8194 14868 14485 16365 17330 16846 15778 1941 4853
8853,4199 7744 99 17715 3668 1846 6495 11504 16365 13295
8854,16012 1941 3942 10680 7295 1551 5424 13229 7407 16332
8855,2772 16598 3473 13638 1941 15909 9776 13914 14868 2665
8856,13585 6157 5714 3473 1255 15119 12186 8580 3691 1519
8857,562 5812 17135 15996 5680 15778 4946 2055 14868 14181
8858,8194 3899 16846 8635 4292 15583 8207 4582 5981 5885
8859,14358 8986 6652 4468 10865 17330 6157 13295 16624 3200
8860,5324 13963 12792 12901 985 8207 2665 3473 1792 13410
8861,8567 3402 14362 3899 4204 12707 8207 11342 9871 15064
8862,1941 10370 13178 8635 14181 512 17364 13410 14917 14358
8863,1846 3473 9621 5895 552 388 99 5307 17365 13134
8864,3899 14181 6214 7264 10562 13410 13914 6112 3768 12943
8865,13443 11289 4556 11342 7290 5337 1232 7257 11506 15868
8866,4204 14181 17961 6177 1137 14400 14213 17748 16364 5577
8867,17330 6177 5403 15969 940 1941 241 16486 12378 6782
8868,6214 8635 2152 1941 15119 8622 17388 17294 10865 9871
8869,5273 3200 3899 14917 3829 15778 6096 9871 17135 5974
8870,3829 14181 15750 13134 1941 13691 13725 13638 8651 8942
8871,5299 5963 13134 13229 14181 5273 5742 1941 249 15778
8872,14181 3899 973 4204 3829 6476 12764 4571 17022 9749
8873,14358 6975 5299 10027 10865 16808 13032 3473 6011 3768
8874,14396 17330 17022 17748 13638 14358 12901 14917 17364 249
8875,8635 14266 6177 249 16070 15778 3889 3768 2456 640
8876,3473 14868 6652 12752 1137 1614 4582 1792 15181 15868
8877,17416 2055 16846 16598 6975 16946 3942 8635 1137 249
8878,6177 14358 10370 5273 16920 2665 15606 3768 4853 17364
8879,6214 5403 6652 14226 16365 12901 2772 16846 3889 14485
8880,5962 14396 658 7867 9621 6214 17210 4602 16052 13914
8881,15844 7975 5885 11282 8213 2678 15007 11340 12944 6061
8882,17330 5424 3473 16846 6177 14781 17788 10370 4204 2665
8883,3473 6670 6476 3889 1941 1259 8502 1137 6306 4204
8884,13410 10562 7973 12492 8635 11491 3829 1259 840 16846
8885,8011 12901 17294 10865 15778 2665 5324 17830 16624 1792
8886,2665 1941 13229 3768 6975 6652 15514 13914 14868 640
8887,14627 9744 3200 15683 13318 14762 11702 2687 15922 3035
8888,6214 16846 10865 940 13134 1941 640 4853 3768 12198
8889,6177 5951 17416 8580 11058 17364 2251 4199 11430 6976
8890,11359 14078 14266 14400 16012 5273 8635 2772 17356 13691
8891,15119 3869 12901 13057 13410 10427 13905 4468 17120 442
8892,16364 11359 16624 16365 6652 14213 6177 9131 3899 3942
8893,17462 12111 6975 6431 5221 14509 5640 4292 9865 8455
8894,1551 1885 16640 6011 4078 6214 15119 12457 15996 3768
8895,17416 3473 14358 11491 3869 12186 17356 1259 14181 8326
8896,15868 17356 1614 4582 7870 1792 3768 15436 12792 17330
8897,1941 13134 6011 3473 5299 17936 5605 17364 512 8622
8898,6177 3899 14181 3200 11491 6724 16846 13914 6905 2665
8899,7264 6177 14610 15596 3473 10131 9274 1603 15119 9323
8900,3619 13725 5424 17936 17135 13134 10132 16070 3569 12999
8901,3955 6652 901 12832 6181 17294 6975 12901 8207 5895
8902,3899 17584 14181 1208 12492 10865 9527 17610 13032 2748
8903,6214 3473 4582 15778 552 14358 8580 16808 9131 249
8904,14868 1614 1137 1259 5974 17936 17356 8567 5605 241
8905,8635 1551 13914 7295 13981 3768 17022 7309 16791 11776
8906,17330 10370 16365 13178 7257 14868 13387 1137 8326 15778
8907,6157 3691 53 12752 3668 4520 3768 3198 10252 7606
8908,7486 3899 10370 3473 8326 3829 12492 2756 2680 13318
8909,3899 5273 13134 6011 4582 15778 10562 6976 6905 1208
8910,1137 14181 9871 512 1386 7407 8011 1044 9527 12617
8911,13134 3200 16365 7486 13410 16846 8326 2886 9131 17788
8912,13554 5679 2748 16365 14037 3130 16624 3899 12556 16364
8913,14536 1259 7407 3899 5273 3942 3473 13914 7973 14400
8914,16846 3473 16486 3899 7412 640 13963 6975 17584 16365
8915,6157 6976 17715 6177 2807 2076 11058 11343 16549 2482
8916,12752 8635 6214 16846 1137 13914 14358 3204 4204 11576
8917,12752 17140 3899 8936 11175 14358 2243 4078 6975 8864
8918,12752 8635 6975 14181 3768 640 16012 7089 13914 2665
8919,3636 5580 5509 7486 129 6340 14181 16486 3829 6692
8920,9621 16962 7867 7606 13032 2846 13638 15785 249 15778
8921,17985 12828 8326 11339 9744 12311 3200 17943 6905 13914
8922,4292 11359 14400 249 5424 9776 16162 16846 16012 14509
8923,3473 640 17330 15119 14181 10865 6011 17294 12901 5273
8924,8207 12186 6177 5300 4582 3899 17416 6975 3473 11607
8925,17330 10562 2665 14358 14868 13134 4853 7412 249 15469
8926,3473 15119 1208 10562 14181 6011 1551 10746 4582 3768
8927,15514 16197 8580 7089 16846 17364 10243 4292 11854 14358
8928,14358 6177 2665 3473 15119 10865 3899 6975 3433 5403
8929,17788 1496 9130 3721 17330 11060 5273 16846 16365 2665
8930,3899 1792 4582 14868 17356 8448 985 12943 8567 16021
8931,6214 640 16365 15119 985 14396 3473 14358 13229 1792
8932,8635 12832 5273 1792 7870 12614 13229 16549 15082 552
8933,6214 1267 11844 8247 13887 17330 5460 3942 14781 11776
8934,10243 3691 4199 99 4623 3473 4119 8635 2807 3198
8935,8635 14868 13638 2665 16624 13654 10562 10132 17748 5628
8936,3899 7870 14181 13229 7606 9131 8207 8502 13914 16640
8937,5403 6670 1005 6306 8651 12492 7973 7309 10295 17943
8938,5273 14229 5925 16365 12172 4582 17584 14298 9399 2886
8939,6214 13229 13410 17294 3768 17330 2665 17411 13963 16364
8940,6177 15119 15922 4292 6975 3899 14358 7257 6652 4853
8941,7716 940 17670 10295 13178 14400 8635 1137 12390 7295
8942,6177 13134 17936 5424 17364 249 4582 6975 13229 1178
8943,5951 3198 7867 16336 14520 202 11349 18050 6503 1603
8944,5910 3473 3899 6214 7255 16846 3721 6589 14229 10491
8945,14781 1259 1551 1614 6476 16775 1137 1941 287 10027
8946,17135 14181 16070 241 6873 8567 16364 13725 14400 10865
8947,3869 10243 3768 13410 13963 9898 16365 12186 17356 4623
8948,17296 16946 15181 17140 14509 14927 12752 12360 1185 17666
8949,14509 13035 6975 14400 14868 1185 6652 4556 8868 5742
8950,13584 3473 12457 10370 10746 5605 14078 4853 5403 7973
8951,3473 3899 16846 15082 8194 5885 14358 17330 8213 8011
8952,15778 17294 16808 5974 16624 249 8635 985 13443 17330
8953,2665 16791 14868 11342 4293 14781 12186 1137 5299 16808
8954,15181 16846 2665 53 6011 17416 2807 14037 15426 2886
8955,12752 17291 17666 2807 6214 12901 8207 6597 14781 14229
8956,512 14868 13981 13134 3942 9744 12457 8037 6724 12617
8957,6177 6214 14358 13229 1792 3768 2665 3473 1619 5299
8958,16365 10865 13178 1259 15181 10370 4582 3942 1792 17135
8959,16614 8635 5273 13178 17330 14078 17935 4559 3768 4468
8960,6214 16846 1846 1843 6652 11607 13229 8207 1885 2152
8961,8635 17748 1551 16486 7486 10562 8448 5273 16012 14181
8962,15082 7448 13032 5981 16549 8371 13801 392 10316 2545
8963,10865 6177 8635 15289 15119 5424 9621 7744 4292 17140
8964,16846 15119 16365 14868 16624 1137 5324 6670 12457 5742
8965,8942 3899 5273 1551 3200 17330 10865 8651 1137 6214
8966,16808 5742 8747 15289 14917 17748 1208 10562 17364 1259
8967,5951 7867 99 11227 11058 13295 960 2807 6495 2251
8968,14181 12457 17520 6177 3899 14400 4088 13914 12319 1208
8969,1846 6177 9621 12764 6652 5895 3768 2552 6417 13410
8970,14358 6177 14226 3473 13549 15119 14181 10027 14509 17364
